,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,58.854,-226.288,2244.469,56.429,-397.846,2229.522,54.035,-533.236,2204.598,47.666,-740.602,2174.864,16.495,-705.007,2175.362,-108.396,-647.658,2162.817,-155.47,-385.517,2178.034,-193.425,-165.698,2197.296,-185.613,-91.283,2252.454,-182.747,2.979,2297.032,-149.588,-68.149,2247.794,81.057,-707.386,2182.186,201.051,-666.127,2186.264,264.698,-442.864,2327.638,260.312,-293.179,2497.885,253.689,-276.08,2596.28,223.273,-217.735,2517.646,223.069,-252.015,2610.979,-29.105,-225.325,2247.688,-6.983,135.485,2384.373,15.569,490.027,2485.389,-1.577,553.187,2653.981,138.17,-227.156,2241.566,147.922,157.118,2277.243,155.2,530.215,2283.905,183.626,618.577,2421.999,43.889,-819.35,2176.571,60.167,-827.083,2330.643,34.663,-868.133,2306.476,-31.058,-881.457,2204.104,84.713,-861.904,2304.575,128.057,-876.004,2186.591
1,19.007,-184.247,2249.744,11.596,-365.155,2248.975,3.32,-508.438,2230.16,-2.608,-727.772,2210.014,-35.845,-690.916,2213.405,-163.941,-630.066,2244.013,-227.925,-362.243,2297.235,-238.577,-143.247,2382.88,-221.715,-48.51,2399.94,-151.476,30.068,2369.642,-203.595,-15.902,2360.532,32.409,-691.946,2211.164,152.488,-637.067,2230.734,221.816,-363.564,2276.009,249.882,-139.053,2351.02,248.191,-34.836,2336.597,211.044,53.36,2286.994,194.37,-27.387,2299.656,-72.661,-180.543,2261.862,-54.739,192.624,2421.55,-15.803,578.772,2433.566,-42.765,663.944,2601.398,101.668,-187.587,2238.817,131.402,202.789,2345.79,122.407,546.48,2156.699,137.96,693.809,2249.714,-4.382,-810.434,2216.08,13.213,-808.251,2378.194,-17.18,-850.809,2356.015,-87.968,-866.881,2249.79,35.779,-848.703,2353.468,79.087,-876.051,2230.758
2,8.593,-184.303,2262.8,2.792,-367.742,2245.141,-2.188,-513.986,2227.384,-5.559,-737.57,2208.873,-39.802,-700.564,2213.771,-168.875,-635.926,2245.218,-217.438,-364.039,2317.906,-245.617,-138.083,2392.783,-224.185,-51.174,2436.271,-168.154,-21.88,2344.222,-212.341,-5.704,2374.396,29.503,-700.508,2207.948,152.241,-642.134,2207.225,211.427,-362.438,2261.51,250.718,-130.662,2321.982,232.727,-25.034,2322.734,216.962,82.617,2308.194,190.561,-16.982,2259.482,-85.185,-182.207,2271.836,-54.717,206.403,2410.522,-16.565,599.701,2424.932,-33.416,699.304,2590.101,93.156,-186.192,2254.652,129.488,217.672,2334.556,123.23,570.647,2147.413,142.278,723.834,2236.307,-5.654,-821.71,2215.763,11.88,-833.248,2380.5,-15.416,-876.688,2353.779,-85.835,-888.816,2243.964,38.161,-869.951,2351.843,84.494,-882.513,2225.231
3,7.975,-185.183,2265.406,0.297,-369.185,2245.157,-5.986,-516.101,2227.429,-7.273,-740.424,2204.835,-42.012,-703.682,2210.68,-173.899,-641.396,2238.335,-218.805,-373.621,2331.265,-256.636,-148.82,2409.038,-213.47,-99.298,2484.43,-219.052,-15.938,2409.519,-176.018,-68.155,2332.162,27.578,-702.816,2204.307,150.846,-644.386,2197.769,214.739,-362.301,2240.751,263.638,-127.82,2286.801,242.981,-27.849,2321.037,223.407,79.118,2302.585,191.798,-2.398,2258.113,-86.223,-182.265,2274.611,-55.441,211.632,2403.991,-16.957,606.992,2412.56,-34.503,708.818,2577.402,92.917,-187.814,2257.106,130.297,216.8,2342.897,123.125,566.916,2146.502,143.938,723.52,2230.652,-6.47,-825.078,2210.245,-5.534,-848.098,2375.52,-31.557,-888.834,2343.238,-91.507,-891.11,2226.051,22.398,-883.998,2346.923,80.782,-890.055,2224.171
4,8.069,-189.606,2268.231,1.313,-373.004,2243.988,-4.199,-519.383,2222.911,-11.573,-743.675,2203.263,-45.203,-706.05,2209.589,-175.113,-640.113,2237.465,-220.78,-378.708,2346.092,-259.308,-159.216,2436.956,-217.637,-115.271,2516.426,-231.989,-27.648,2447.964,-175.195,-79.665,2364.388,24.124,-706.98,2201.29,148.961,-653.265,2189.004,222.37,-371.423,2212.121,279.019,-136.67,2244.909,281.849,-35.491,2281.355,216.595,52.543,2293.065,203.737,-25.264,2261.289,-86.28,-186.996,2274.779,-56.32,208.444,2398.392,-16.647,603.445,2398.411,-32.421,713.591,2557.8,93.147,-191.96,2262.325,129.771,212.178,2348.994,124.075,568.694,2165.157,145.879,724.607,2250.016,-12.68,-828.18,2209.731,5.69,-852.839,2373.604,-20.188,-895.029,2343.218,-90.645,-900.532,2232.274,33.321,-886.193,2341.888,79.985,-886.504,2214.199
5,6.755,-190.439,2268.033,-1.125,-374.786,2243.164,-7.514,-521.983,2222.023,-18.803,-747.541,2203.856,-51.871,-709.166,2210.953,-180.56,-640.847,2243.011,-221.765,-379.566,2357.915,-256.604,-160.15,2453.989,-222.065,-104.522,2530.219,-249.82,-55.464,2432.552,-186.099,-69.136,2377.464,17.566,-711.183,2200.62,143.735,-661.606,2179.19,225.344,-379.338,2182.375,290.356,-143.43,2196.533,300.067,-54.419,2257.28,205.919,0.1,2278.483,227.223,-46.462,2281.975,-88.083,-187.35,2275.181,-56.182,211.408,2395.687,-16.276,608.49,2383.247,-26.065,726.036,2539.164,92.274,-193.225,2261.587,132.103,211.185,2356.653,126.982,580.95,2195.28,154.893,732.536,2288.004,-20.976,-832.469,2210.907,-0.012,-853.297,2375.977,-23.865,-897.635,2346.36,-95.088,-909.041,2235.454,29.369,-885.819,2344.443,75.353,-885.812,2215.675
6,6.901,-190.574,2266.998,-0.915,-375.666,2241.727,-7.227,-523.517,2220.68,-20.903,-749.989,2203.558,-53.618,-711.138,2211.237,-181.071,-640.849,2246.74,-218.907,-381.869,2370.724,-248.721,-165.485,2477.372,-222.783,-97.566,2547.361,-214.982,-11.858,2473.76,-174.904,-49.509,2425.358,15.857,-713.809,2199.394,143.142,-668.801,2171.671,229.979,-387.094,2158.304,300.818,-151.383,2154.804,307.951,-71.969,2228.623,214.208,-36.906,2277.335,280.13,-75.826,2269.455,-88.305,-187.6,2274.66,-56.06,214.11,2391.357,-16.459,612.456,2368.399,-21.229,736.093,2520.84,92.752,-193.256,2260.088,132.66,211.833,2359.888,121.86,587.132,2207.542,154.586,737.393,2302.308,-23.67,-835.228,2211.014,-0.643,-864.483,2375.251,-26.452,-906.821,2343.908,-100.067,-910.879,2233.382,27.315,-896.517,2341.604,71.405,-891.894,2211.645
7,5.368,-190.502,2263.832,-0.328,-376.83,2236.861,-4.984,-525.655,2214.4,-24.98,-753.551,2200.157,-56.36,-713.651,2210.219,-182.37,-639.942,2248.52,-220.834,-381.823,2378.969,-235.298,-174.181,2507.958,-220.719,-82.709,2549.863,-198.044,-11.62,2463.568,-178.581,-42.666,2458.69,12.359,-717.951,2192.688,144.428,-684.57,2165.824,233.911,-402.489,2137.613,306.582,-165.738,2125.019,282.83,-104.844,2212.826,285.419,-27.588,2294.06,259.341,-89.656,2196.935,-90.252,-189.181,2274.904,-54.454,218.481,2380.617,-16.557,620.002,2358.041,-5.686,745.294,2510.698,91.592,-191.692,2253.848,130.126,213.301,2366.794,116.923,598.54,2232.509,157.815,747.641,2328.487,-28.982,-839.291,2208.56,-10.713,-857.847,2376.201,-35.698,-902.549,2346.713,-106.483,-914.124,2233.711,18.499,-892.165,2345.335,66.811,-895.898,2215.771
8,5.153,-190.634,2258.569,-1.109,-374.497,2232.381,-6.244,-521.321,2210.352,-21.522,-746.651,2198.998,-53.086,-707.839,2209.183,-179.116,-637.998,2246.717,-219.323,-386.615,2381.02,-225.087,-190.7,2522.247,-212.159,-110.499,2581.07,-197.508,-46.0,2490.009,-156.054,-79.907,2458.619,14.404,-710.849,2190.492,144.031,-680.266,2158.484,238.225,-405.543,2117.657,314.97,-174.252,2096.142,282.864,-107.396,2174.637,283.822,-24.041,2247.365,247.91,-97.375,2128.652,-89.128,-189.037,2269.902,-54.341,215.179,2366.192,-17.905,611.385,2343.841,-3.215,738.98,2490.739,90.17,-192.074,2248.348,126.888,206.615,2363.229,121.469,601.016,2282.089,168.073,736.284,2390.537,-23.512,-831.209,2208.225,-2.304,-849.306,2373.257,-29.669,-892.397,2345.094,-102.666,-901.26,2235.421,24.166,-884.649,2342.366,68.46,-891.329,2213.459
