,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,7.244,-245.966,1723.542,6.926,-391.995,1677.221,7.894,-511.228,1649.241,9.026,-682.509,1575.632,-20.08,-654.052,1586.337,-131.053,-608.255,1611.958,-189.25,-382.092,1654.086,-207.397,-200.848,1734.642,-209.937,-133.794,1782.96,-177.694,-47.344,1792.781,-154.618,-103.233,1793.41,37.694,-653.653,1587.595,140.474,-612.432,1609.74,182.011,-386.773,1685.995,178.955,-205.952,1775.286,150.067,-139.03,1724.162,125.849,-69.194,1670.733,126.482,-136.751,1722.922,-70.401,-248.866,1733.218,-67.073,69.576,1862.696,-61.852,382.823,1961.636,-52.251,478.595,2090.536,77.26,-243.35,1714.817,78.373,98.968,1742.089,49.936,422.187,1671.781,58.387,558.976,1727.678,9.247,-750.627,1558.889,13.605,-788.462,1691.516,-6.487,-819.282,1660.587,-57.658,-810.495,1564.904,37.883,-813.172,1663.698,84.482,-801.172,1561.997
1,-25.951,-245.917,1732.566,-24.53,-398.174,1695.367,-23.402,-519.492,1664.02,-32.202,-692.901,1585.058,-60.353,-663.201,1598.471,-174.41,-622.218,1631.413,-215.022,-394.139,1704.05,-223.195,-224.529,1816.696,-222.316,-174.096,1884.615,-227.169,-81.344,1864.971,-180.198,-124.465,1772.651,-1.292,-664.526,1596.067,110.109,-638.087,1611.584,169.523,-402.528,1658.261,189.746,-222.222,1756.557,183.898,-158.572,1821.457,174.486,-65.757,1823.488,136.68,-127.004,1811.347,-106.056,-246.708,1732.745,-86.545,97.852,1800.623,-64.39,431.22,1837.56,-49.095,533.979,1965.219,46.284,-245.203,1732.404,61.67,86.942,1845.922,46.85,425.453,1822.055,79.993,537.974,1917.827,-35.142,-762.155,1566.463,-28.032,-798.563,1702.679,-52.17,-829.034,1672.56,-107.674,-817.931,1576.637,-6.341,-826.175,1673.811,37.814,-819.472,1567.717
2,-27.824,-242.781,1728.93,-27.907,-397.0,1692.39,-27.988,-519.969,1661.847,-32.818,-696.792,1584.979,-61.96,-667.454,1598.619,-177.823,-627.874,1632.332,-220.503,-399.422,1711.419,-226.93,-229.031,1827.091,-222.758,-174.331,1892.728,-228.552,-82.559,1865.184,-182.239,-134.743,1772.174,-2.285,-666.95,1595.041,109.651,-636.803,1609.547,167.766,-397.552,1653.712,192.021,-214.395,1750.672,185.005,-155.89,1821.463,167.226,-63.755,1811.578,137.5,-121.779,1811.694,-108.821,-242.949,1729.823,-88.361,106.202,1794.305,-65.115,443.556,1828.561,-67.972,518.8,1976.979,45.215,-242.629,1728.124,61.215,88.677,1855.367,47.762,431.87,1857.04,85.845,524.607,1972.779,-33.917,-767.176,1567.348,-32.457,-796.917,1706.958,-55.832,-829.138,1677.161,-107.973,-822.647,1577.55,-9.561,-826.392,1680.135,39.367,-825.318,1574.529
3,-25.951,-242.411,1725.23,-28.272,-396.313,1688.67,-30.091,-519.566,1660.364,-31.159,-694.741,1580.513,-60.845,-666.515,1595.044,-177.612,-634.03,1632.182,-221.416,-404.31,1705.382,-214.894,-244.831,1835.091,-239.522,-189.688,1895.455,-215.794,-98.527,1877.91,-190.66,-125.215,1875.206,-1.369,-664.31,1590.689,109.175,-630.921,1606.956,168.043,-391.929,1648.901,190.831,-209.644,1747.039,184.468,-147.017,1814.048,166.644,-56.631,1794.477,136.631,-113.073,1801.875,-106.742,-241.955,1728.44,-86.402,107.867,1785.318,-65.245,445.431,1811.911,-49.776,528.547,1954.912,46.902,-242.821,1722.336,60.07,84.415,1858.337,45.209,425.441,1890.251,96.234,503.881,2011.1,-30.583,-764.678,1561.657,-30.931,-788.631,1702.12,-54.91,-821.356,1673.527,-106.047,-817.585,1573.487,-8.689,-819.73,1676.763,40.917,-824.305,1571.802
4,-27.092,-241.445,1724.968,-27.705,-394.499,1686.872,-28.132,-517.664,1659.853,-33.108,-691.84,1579.363,-62.025,-663.445,1594.704,-178.173,-629.304,1630.986,-219.606,-402.714,1712.393,-211.722,-244.235,1842.271,-234.634,-189.793,1903.577,-212.999,-99.166,1882.494,-176.393,-133.525,1821.965,-2.827,-661.898,1588.956,108.016,-629.805,1603.155,167.378,-391.774,1645.398,196.733,-206.673,1734.802,186.924,-146.976,1803.664,167.017,-56.654,1787.456,143.838,-114.327,1793.758,-107.691,-241.489,1726.441,-86.071,108.251,1776.252,-63.707,445.148,1796.527,-55.049,532.857,1936.753,45.588,-241.405,1723.639,58.295,84.738,1859.528,47.173,421.517,1916.865,96.873,502.261,2036.157,-33.787,-761.461,1560.185,-30.196,-786.058,1700.056,-55.528,-818.128,1672.154,-109.51,-812.992,1574.068,-9.348,-817.302,1673.954,36.754,-822.155,1567.801
5,-27.413,-240.72,1723.967,-27.904,-393.695,1685.49,-28.226,-516.974,1658.938,-33.464,-691.662,1579.538,-62.331,-663.183,1594.828,-178.044,-628.63,1632.138,-220.52,-403.329,1716.599,-211.814,-246.838,1848.845,-233.155,-197.849,1915.127,-206.026,-108.21,1896.246,-168.909,-142.188,1828.112,-3.153,-661.646,1588.818,107.782,-629.366,1601.923,167.395,-390.653,1639.886,197.459,-204.07,1725.957,193.534,-143.76,1794.884,177.669,-52.257,1780.945,152.016,-107.676,1785.077,-108.022,-240.796,1725.295,-86.582,109.618,1770.467,-64.459,446.797,1786.401,-60.664,532.7,1927.973,45.276,-240.652,1722.769,55.91,82.733,1865.351,49.181,415.553,1943.06,85.574,487.826,2072.199,-34.192,-761.407,1560.79,-32.141,-785.782,1700.745,-54.135,-819.744,1672.249,-105.896,-818.828,1572.832,-8.222,-815.242,1675.199,40.758,-816.299,1570.224
6,-22.798,-238.776,1719.638,-26.608,-391.016,1681.634,-29.699,-513.952,1656.687,-35.274,-687.831,1577.835,-63.941,-659.403,1592.988,-175.997,-618.079,1632.394,-222.366,-398.407,1725.677,-211.871,-243.219,1857.752,-210.327,-185.594,1919.831,-173.576,-102.73,1891.194,-157.193,-134.027,1849.656,-5.046,-658.036,1587.08,105.395,-626.427,1600.865,166.968,-389.282,1637.416,200.998,-202.812,1719.691,208.293,-136.76,1782.175,179.45,-48.931,1768.563,158.533,-105.961,1780.936,-102.991,-236.717,1719.428,-86.844,112.474,1762.486,-63.756,448.235,1768.104,-66.835,548.199,1899.109,49.516,-240.633,1719.827,53.148,76.78,1871.543,49.67,402.187,1970.51,64.343,474.035,2103.24,-36.159,-757.246,1559.245,-33.878,-787.804,1697.254,-54.818,-820.804,1667.298,-106.06,-816.66,1568.322,-9.27,-815.308,1670.612,39.76,-810.332,1566.409
7,-19.985,-238.434,1718.326,-25.971,-389.584,1680.582,-30.727,-511.257,1653.973,-31.223,-686.421,1581.083,-60.47,-658.741,1595.682,-172.38,-618.419,1633.843,-222.913,-402.109,1728.578,-211.788,-247.176,1858.784,-195.072,-190.666,1918.853,-163.648,-113.422,1874.555,-152.942,-142.38,1837.849,-2.141,-655.521,1588.903,106.491,-619.176,1598.167,166.702,-383.439,1634.885,201.196,-198.117,1716.09,220.869,-132.596,1775.498,184.608,-48.033,1763.294,165.927,-100.041,1781.191,-99.606,-235.617,1719.675,-85.609,112.043,1756.14,-63.916,445.669,1752.923,-67.75,543.854,1883.869,51.813,-240.974,1717.109,52.983,74.703,1867.03,49.64,392.155,1982.635,65.878,453.278,2119.339,-29.914,-755.902,1564.758,-31.812,-795.621,1699.434,-53.9,-825.039,1667.197,-102.725,-811.293,1568.706,-8.487,-822.436,1671.486,42.253,-813.257,1569.257
8,-19.237,-237.849,1716.836,-25.732,-388.593,1679.983,-30.912,-509.378,1651.653,-28.407,-683.396,1577.917,-58.042,-656.308,1592.372,-171.122,-619.087,1628.653,-222.341,-405.345,1726.486,-210.878,-251.645,1856.94,-196.934,-194.768,1916.927,-164.8,-122.095,1866.573,-143.846,-147.418,1848.359,0.077,-652.278,1586.168,108.499,-616.854,1596.095,168.081,-382.447,1636.027,205.469,-196.21,1711.723,219.487,-131.927,1773.52,184.725,-48.665,1753.296,165.598,-100.559,1776.599,-98.545,-234.834,1718.482,-85.961,111.944,1751.055,-63.25,443.913,1735.924,-64.68,560.798,1849.663,52.279,-240.567,1715.351,53.131,73.026,1866.583,50.238,386.921,1988.058,59.229,459.744,2118.953,-26.026,-752.484,1561.223,-27.798,-788.494,1696.393,-50.671,-818.136,1665.205,-99.718,-805.938,1567.09,-5.352,-816.428,1669.104,44.637,-811.053,1566.715
