Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,7.084,-86.645,1556.216,3.726,-252.177,1533.627,3.714,-382.709,1506.773,7.463,-585.019,1486.388,81.069,-542.728,1504.242,193.51,-541.628,1428.328,263.082,-289.471,1447.382,258.982,-77.783,1387.159,242.545,7.143,1416.647,237.785,101.382,1456.812,227.916,37.314,1411.098,-64.463,-558.888,1441.626,-143.637,-519.082,1358.173,-170.346,-260.655,1337.51,-83.268,-69.564,1281.261,-56.728,10.871,1326.378,-31.156,76.324,1395.129,-31.337,33.195,1279.592,158.143,-74.037,1561.377,57.444,292.275,1555.222,0.023,635.027,1660.465,-94.901,734.582,1547.81,-128.28,-97.956,1499.213,-167.66,269.404,1521.789,-278.137,509.825,1762.737,-269.672,668.763,1751.807,9.425,-658.809,1468.511,22.248,-740.419,1401.64,-0.616,-757.823,1422.324,107.872,-715.752,1452.926,51.395,-769.875,1403.905,-67.77,-748.021,1409.335
2001,11.69,-86.029,1554.499,8.588,-251.922,1534.764,10.348,-382.284,1507.044,11.81,-584.522,1486.02,87.199,-543.11,1496.61,199.925,-533.364,1421.639,257.992,-277.694,1431.945,250.315,-65.328,1374.165,217.932,12.989,1408.471,227.947,84.164,1481.682,206.755,44.104,1413.583,-60.632,-556.399,1448.688,-143.302,-518.524,1368.089,-180.043,-261.563,1350.585,-105.265,-65.791,1294.214,-85.887,14.495,1342.753,-59.23,78.259,1412.424,-58.149,27.065,1292.937,156.403,-72.682,1556.554,66.997,296.752,1559.74,12.009,636.707,1675.376,-66.945,739.422,1553.492,-114.591,-95.381,1494.622,-139.526,273.254,1498.72,-281.176,492.881,1742.26,-277.686,652.054,1746.095,13.058,-658.4,1467.939,22.787,-739.361,1401.915,1.488,-760.472,1420.143,111.884,-718.495,1443.359,51.693,-765.898,1405.474,-67.3,-746.105,1415.689
2002,13.809,-83.4,1557.957,12.159,-249.356,1536.586,13.516,-380.204,1509.951,16.006,-582.456,1486.408,88.717,-539.62,1490.966,200.036,-516.63,1415.652,235.757,-255.52,1420.548,203.215,-45.562,1358.885,195.156,29.421,1411.314,191.19,78.464,1501.879,172.412,43.181,1456.049,-54.886,-554.136,1454.815,-140.677,-516.259,1377.898,-185.935,-260.943,1363.676,-118.964,-62.185,1309.52,-101.085,21.276,1352.627,-103.351,97.975,1413.514,-72.485,28.466,1351.342,146.654,-65.211,1544.154,76.193,309.636,1562.593,52.335,651.412,1688.291,-46.751,732.863,1563.877,-104.13,-94.518,1513.955,-130.88,271.972,1482.354,-265.05,488.159,1732.164,-269.912,646.831,1723.825,17.295,-656.37,1467.518,23.223,-739.873,1403.088,2.191,-761.011,1420.466,114.264,-719.343,1438.502,51.733,-765.44,1407.576,-66.161,-742.348,1420.599
2003,6.818,-83.263,1549.567,12.429,-249.251,1534.871,14.97,-380.586,1511.952,18.463,-582.058,1486.082,92.451,-535.371,1481.402,199.333,-503.191,1404.525,215.936,-242.29,1387.215,161.265,-39.216,1322.963,145.183,20.805,1389.849,172.172,63.391,1479.031,121.86,42.677,1407.124,-55.072,-556.851,1464.075,-145.022,-521.038,1390.724,-192.348,-265.389,1384.583,-165.072,-54.782,1340.3,-130.575,22.145,1385.715,-132.486,103.617,1440.321,-118.749,26.611,1393.858,126.999,-59.858,1502.182,91.779,310.458,1577.619,91.813,649.128,1707.557,-6.336,735.002,1586.974,-107.231,-97.507,1517.86,-116.157,269.429,1476.555,-238.936,506.135,1714.065,-227.97,657.126,1664.819,19.906,-655.651,1466.43,27.173,-738.197,1402.973,8.361,-756.1,1412.256,119.72,-714.548,1430.116,53.393,-767.416,1414.97,-65.156,-746.005,1426.467
2004,-0.618,-89.824,1546.639,11.714,-254.046,1534.822,17.113,-384.535,1513.454,18.739,-584.28,1485.771,93.549,-537.105,1475.718,195.957,-508.889,1394.71,220.339,-252.251,1379.53,137.279,-70.874,1294.79,106.608,-8.421,1351.853,123.291,45.271,1435.727,80.296,12.33,1361.801,-55.473,-559.327,1466.439,-141.727,-512.374,1394.991,-205.221,-260.246,1398.285,-171.697,-47.613,1371.682,-178.534,47.007,1384.622,-150.427,112.259,1452.24,-139.113,58.564,1426.366,104.747,-66.539,1476.891,102.086,293.62,1578.07,128.953,624.169,1711.658,11.892,720.676,1624.3,-107.376,-101.078,1520.538,-64.024,259.574,1453.966,-190.354,512.87,1671.576,-167.32,666.662,1637.623,19.482,-657.238,1466.083,27.407,-737.094,1405.266,7.424,-755.275,1413.636,118.175,-715.773,1428.069,54.723,-767.499,1417.019,-64.493,-749.858,1427.776
2005,10.639,-96.573,1557.03,19.711,-260.694,1539.808,25.744,-390.32,1515.346,22.505,-589.918,1490.838,102.159,-547.949,1477.573,198.281,-522.626,1391.028,201.405,-270.084,1357.478,95.002,-108.507,1266.385,38.092,-50.659,1302.393,49.49,7.852,1382.213,21.387,-23.207,1295.737,-55.507,-561.079,1475.239,-144.017,-518.242,1402.304,-225.48,-269.131,1406.388,-208.702,-54.61,1367.564,-199.665,35.511,1400.921,-167.599,101.628,1467.075,-153.918,36.163,1434.265,138.678,-82.067,1512.231,125.853,280.528,1580.004,156.597,599.841,1726.705,58.503,723.654,1656.844,-113.736,-101.51,1524.839,-58.317,259.712,1453.815,-177.03,528.562,1661.587,-141.457,674.949,1606.34,21.529,-662.867,1472.089,27.174,-736.001,1406.815,7.24,-756.31,1413.544,118.329,-722.013,1425.545,53.399,-767.137,1415.541,-66.517,-750.698,1430.611
2006,8.129,-98.672,1574.076,16.469,-260.636,1543.807,25.028,-390.013,1519.044,22.452,-589.456,1493.113,106.254,-548.958,1477.215,199.181,-520.61,1388.558,189.926,-269.648,1348.842,63.284,-131.281,1247.084,14.109,-69.941,1287.931,-4.015,-9.842,1365.024,1.254,-40.287,1284.994,-60.953,-558.884,1479.817,-152.055,-517.998,1408.429,-246.219,-273.076,1423.146,-236.68,-55.639,1396.877,-271.204,8.005,1461.084,-198.025,69.218,1488.02,-157.051,29.61,1436.354,146.718,-84.91,1532.646,126.637,278.797,1587.282,171.268,593.853,1737.819,80.637,722.858,1668.152,-128.671,-101.242,1528.811,-35.611,253.311,1458.407,-102.367,571.802,1614.39,-30.201,690.313,1532.968,21.506,-662.281,1473.974,24.185,-734.802,1409.373,7.359,-755.092,1416.998,119.504,-724.239,1425.728,46.45,-766.789,1417.026,-73.222,-748.714,1434.559
2007,5.148,-99.45,1572.008,13.752,-260.951,1542.779,21.892,-389.914,1518.935,20.62,-588.656,1495.899,107.081,-550.179,1483.163,194.356,-516.487,1391.089,190.43,-268.051,1339.62,32.449,-156.068,1250.98,-46.15,-117.429,1263.098,-65.485,-75.582,1350.956,-67.63,-96.589,1250.977,-65.189,-556.647,1477.989,-155.794,-514.238,1408.571,-255.763,-274.482,1430.692,-239.248,-58.967,1406.774,-265.203,28.297,1437.216,-286.923,105.852,1493.645,-232.367,42.314,1414.507,150.905,-87.643,1535.712,146.556,274.529,1598.463,214.239,577.808,1762.345,132.938,720.136,1710.161,-127.973,-100.618,1525.159,-29.947,252.459,1472.002,-79.915,587.064,1588.987,7.188,686.56,1499.644,20.266,-661.395,1477.97,22.179,-732.443,1409.43,10.159,-751.824,1417.699,122.107,-723.462,1432.301,38.845,-765.27,1417.781,-79.224,-744.843,1436.722
2008,-1.689,-95.447,1568.945,8.178,-257.309,1539.683,16.798,-386.877,1517.116,15.265,-586.326,1494.52,108.27,-549.947,1481.755,195.398,-515.51,1389.92,192.05,-265.837,1345.561,30.082,-158.665,1258.458,-54.408,-132.894,1255.877,-91.099,-78.28,1330.07,-76.117,-112.391,1242.234,-79.151,-552.518,1479.276,-175.44,-507.433,1418.19,-258.376,-258.932,1435.365,-266.416,-40.919,1416.254,-278.777,51.46,1441.923,-299.582,134.075,1492.411,-240.643,50.505,1443.114,152.424,-87.906,1538.991,159.762,273.208,1606.244,223.782,573.556,1776.469,150.946,720.885,1725.997,-150.836,-96.378,1531.774,-44.397,258.633,1490.875,-9.341,611.511,1555.68,66.767,701.067,1446.065,14.312,-659.268,1476.286,20.038,-728.123,1412.307,9.935,-752.186,1418.82,122.187,-725.292,1433.364,35.008,-758.91,1421.943,-85.745,-744.683,1433.8
