,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-8.684,-157.177,1626.042,-1.823,-327.535,1620.893,3.136,-462.931,1605.433,8.996,-663.263,1551.394,-24.096,-631.952,1562.382,-147.845,-578.858,1585.787,-187.773,-327.189,1655.621,-214.139,-118.207,1724.95,-221.776,-37.704,1768.963,-218.352,38.603,1838.523,-157.904,5.15,1700.35,39.832,-627.863,1556.346,155.706,-579.32,1551.17,185.585,-312.125,1564.883,200.222,-91.308,1603.015,188.742,-71.815,1699.528,156.74,2.301,1637.927,84.146,-24.243,1587.615,-95.706,-160.796,1629.824,-68.968,219.233,1666.832,-72.644,549.409,1509.411,-53.462,668.055,1642.218,69.788,-153.913,1622.632,59.778,169.327,1826.611,14.653,536.21,1827.942,38.825,619.495,1968.073,12.544,-740.898,1543.653,13.668,-812.988,1679.321,-8.402,-838.971,1638.07,-62.938,-806.191,1534.907,40.999,-833.893,1643.783,95.477,-798.094,1536.811
1,13.52,-162.881,1657.433,10.482,-338.487,1638.108,8.278,-479.273,1626.792,14.995,-683.372,1559.467,-19.481,-650.791,1569.781,-148.557,-592.84,1574.876,-185.211,-324.449,1613.969,-215.857,-99.222,1647.138,-228.236,-12.197,1684.133,-235.571,71.561,1750.341,-163.958,34.07,1652.276,47.104,-647.86,1569.427,163.181,-588.966,1574.139,198.263,-328.343,1666.938,228.057,-110.176,1741.946,180.756,-19.254,1748.271,185.224,-17.097,1643.198,151.692,-56.461,1632.464,-76.642,-161.872,1662.441,-90.925,218.25,1774.285,-62.868,514.358,1539.517,-67.776,679.596,1623.764,94.822,-163.79,1652.918,56.73,213.62,1766.839,15.831,594.155,1754.997,38.476,670.066,1906.211,17.738,-763.275,1547.091,14.397,-808.502,1699.639,-3.127,-845.234,1662.0,-54.11,-838.162,1547.481,46.915,-834.309,1669.603,108.261,-814.744,1556.943
2,17.542,-163.455,1654.756,13.942,-339.634,1635.741,11.117,-480.792,1623.767,16.105,-686.708,1559.789,-18.185,-653.398,1569.048,-146.972,-593.557,1570.344,-185.322,-323.946,1605.102,-215.613,-98.262,1640.341,-224.09,-7.137,1668.193,-228.559,83.37,1725.744,-187.799,43.199,1636.062,48.637,-651.354,1569.679,165.025,-592.366,1576.274,198.225,-332.418,1674.113,226.304,-114.982,1753.98,176.028,-26.048,1740.848,182.468,-10.602,1636.668,151.687,-57.578,1644.36,-73.013,-161.783,1656.41,-92.239,211.66,1791.865,-63.351,514.437,1563.912,-74.284,680.526,1647.178,99.199,-164.963,1653.264,58.852,218.961,1747.135,18.66,600.887,1740.542,37.657,674.167,1894.133,17.957,-767.087,1548.764,21.141,-814.594,1701.135,1.944,-850.909,1663.656,-54.067,-842.21,1551.19,52.426,-840.053,1669.277,109.074,-818.839,1554.023
3,18.9,-162.746,1651.622,14.944,-338.368,1633.104,11.741,-479.112,1622.025,17.717,-683.331,1555.201,-16.591,-650.225,1564.259,-145.187,-591.102,1563.478,-184.678,-322.556,1597.901,-216.706,-97.442,1630.049,-223.398,-8.017,1662.422,-230.889,86.896,1711.221,-185.369,43.887,1614.838,49.982,-648.306,1566.249,166.423,-591.103,1577.38,197.461,-333.314,1678.882,223.728,-117.753,1762.081,177.334,-34.521,1723.897,167.89,2.598,1625.961,144.643,-52.107,1671.163,-71.351,-160.631,1650.852,-93.051,203.719,1805.417,-64.619,521.891,1601.809,-81.562,683.354,1691.516,100.284,-164.652,1652.316,59.125,219.915,1737.099,17.509,600.23,1724.368,25.579,681.08,1874.44,19.677,-763.262,1543.012,17.03,-811.079,1694.733,-1.421,-846.855,1656.643,-53.329,-836.977,1542.789,48.842,-836.86,1663.953,109.428,-816.305,1551.103
4,17.781,-165.632,1648.773,14.26,-341.156,1630.149,11.427,-482.032,1622.022,17.089,-685.86,1554.356,-17.128,-652.634,1563.179,-145.13,-592.47,1560.54,-183.576,-323.424,1590.816,-215.92,-97.593,1615.954,-218.475,-10.195,1653.835,-224.448,85.005,1702.153,-185.412,44.316,1611.835,49.392,-651.074,1565.919,165.52,-594.009,1579.843,198.178,-337.582,1683.839,225.967,-122.851,1768.329,188.038,-44.842,1713.534,164.984,12.003,1628.19,142.779,-51.549,1701.472,-72.431,-163.812,1648.676,-90.98,194.507,1816.62,-66.118,531.386,1645.632,-89.863,647.83,1787.916,99.13,-167.273,1648.861,58.902,219.626,1721.63,17.882,599.821,1709.692,38.174,667.41,1864.972,18.77,-765.7,1541.825,11.112,-812.971,1693.455,-5.065,-849.244,1654.85,-52.594,-840.877,1539.055,44.625,-838.185,1664.09,109.157,-816.805,1553.687
5,15.715,-166.853,1645.646,14.041,-343.524,1628.094,12.743,-485.268,1620.736,17.63,-691.989,1558.081,-16.518,-657.777,1564.628,-144.103,-595.361,1556.509,-182.634,-324.5,1584.491,-214.805,-97.22,1608.732,-220.371,-8.222,1643.828,-227.115,84.146,1698.477,-184.426,44.716,1611.102,50.218,-657.279,1570.239,167.679,-602.37,1588.046,197.623,-343.113,1690.079,223.18,-126.225,1773.401,186.192,-46.206,1719.778,161.91,4.792,1630.435,138.089,-48.264,1720.714,-75.024,-166.053,1646.247,-90.42,190.841,1822.66,-68.739,549.003,1695.276,-93.19,654.802,1846.83,97.537,-167.574,1645.105,57.227,222.485,1713.071,16.09,604.498,1692.655,37.296,674.588,1847.772,18.403,-772.595,1547.552,5.013,-813.967,1701.443,-8.806,-852.366,1663.529,-51.635,-849.811,1544.886,40.479,-839.773,1674.474,109.716,-821.442,1565.514
6,13.553,-166.492,1644.492,14.227,-342.177,1626.599,14.754,-483.26,1621.394,22.618,-686.248,1551.276,-11.735,-652.699,1558.223,-139.823,-592.697,1554.206,-183.521,-323.687,1577.591,-220.329,-97.874,1596.616,-226.031,-10.851,1635.081,-238.21,87.301,1675.797,-183.637,40.386,1611.12,54.472,-652.035,1565.536,171.276,-600.195,1590.34,197.865,-342.932,1694.213,220.4,-128.018,1779.978,191.977,-43.184,1729.7,150.838,0.209,1643.227,131.115,-36.549,1742.948,-76.703,-166.824,1644.349,-90.231,186.566,1823.134,-70.78,557.275,1748.164,-95.487,653.635,1904.662,94.94,-166.193,1644.621,56.474,224.063,1698.611,16.816,604.026,1675.965,30.872,671.671,1831.963,24.203,-765.945,1537.716,15.961,-811.651,1689.843,-1.682,-847.699,1651.649,-49.679,-838.726,1536.053,48.426,-838.233,1660.48,112.928,-819.969,1549.459
7,14.373,-167.017,1641.724,14.271,-342.493,1623.546,14.367,-483.39,1617.314,20.314,-688.353,1553.726,-13.663,-654.261,1559.424,-140.863,-593.078,1551.763,-182.774,-323.88,1572.883,-218.075,-97.908,1589.951,-224.632,-10.983,1628.26,-231.687,76.2,1689.627,-191.071,39.121,1615.077,52.443,-654.094,1567.061,168.995,-600.501,1588.38,198.885,-346.004,1697.282,223.826,-133.705,1788.101,187.552,-48.213,1744.668,141.443,12.774,1672.663,134.232,-41.212,1773.796,-75.771,-167.163,1643.638,-86.199,182.904,1828.18,-72.587,560.126,1802.697,-93.988,642.039,1967.468,95.66,-166.886,1639.998,55.852,223.666,1687.528,16.106,602.847,1659.241,35.938,670.727,1814.316,21.077,-768.369,1542.702,5.545,-813.104,1694.377,-10.275,-849.331,1655.639,-52.641,-841.028,1537.951,39.313,-839.86,1666.787,108.993,-822.333,1558.977
8,13.796,-170.043,1636.023,15.136,-343.835,1619.49,16.395,-483.277,1613.672,20.953,-685.928,1550.055,-12.475,-652.048,1555.989,-138.157,-590.977,1549.427,-179.769,-324.692,1571.494,-214.811,-101.167,1589.421,-222.411,-14.23,1624.963,-237.684,85.044,1658.007,-182.166,36.255,1602.716,52.984,-652.222,1563.184,169.27,-601.28,1584.255,199.154,-351.016,1695.581,224.043,-142.295,1788.54,188.461,-58.589,1743.584,138.384,8.999,1682.54,117.298,-54.526,1780.178,-75.399,-170.94,1638.22,-79.017,177.815,1816.622,-72.764,550.496,1851.854,-77.725,626.027,2018.821,94.228,-169.235,1634.042,56.322,218.614,1669.776,16.531,593.845,1642.309,41.001,675.3,1787.962,21.267,-765.079,1538.884,2.156,-815.405,1686.626,-12.814,-849.535,1646.489,-51.975,-836.23,1529.532,36.043,-840.959,1659.024,107.558,-819.691,1554.757
