,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-22.284,-156.508,1402.28,-26.169,-320.713,1383.581,-29.377,-449.621,1354.628,-23.293,-648.928,1327.997,-54.725,-618.11,1339.179,-172.608,-577.661,1384.047,-164.522,-325.214,1426.139,-153.531,-114.873,1468.839,-125.904,-63.338,1401.444,-119.299,6.072,1329.588,-90.147,-96.624,1362.925,5.535,-613.654,1323.775,113.981,-564.309,1298.203,159.111,-309.283,1266.645,192.313,-124.146,1376.126,173.893,-37.626,1338.648,157.959,-33.511,1241.619,129.392,-30.411,1364.611,-106.748,-154.617,1403.216,-91.034,215.954,1409.181,-68.994,569.121,1387.522,-93.149,690.992,1508.754,53.88,-158.214,1401.436,55.419,196.062,1510.041,48.529,550.741,1559.989,69.031,630.246,1696.979,-17.877,-724.398,1330.036,-3.535,-736.439,1477.749,-32.361,-772.287,1453.792,-96.287,-775.786,1355.305,16.053,-771.874,1452.08,56.056,-787.938,1338.586
2001,-22.082,-154.442,1403.344,-25.57,-317.866,1385.55,-28.559,-446.194,1357.224,-22.673,-644.859,1334.083,-53.538,-614.155,1346.139,-168.651,-578.619,1399.475,-164.404,-326.721,1436.841,-160.987,-115.267,1467.989,-129.26,-67.25,1400.431,-118.438,-2.21,1325.796,-94.915,-88.876,1365.727,5.568,-609.721,1327.87,113.101,-561.531,1299.491,157.395,-307.142,1273.626,193.603,-121.523,1378.951,170.115,-37.068,1340.914,158.912,-33.503,1243.734,129.87,-31.117,1361.283,-106.091,-152.808,1404.808,-90.331,215.819,1406.313,-68.472,566.815,1380.546,-92.627,689.285,1499.833,53.673,-155.915,1402.023,54.841,196.023,1511.486,50.115,545.792,1579.38,71.143,620.233,1718.131,-16.772,-719.848,1337.214,1.622,-742.682,1482.381,-27.853,-776.429,1456.815,-94.212,-772.546,1360.728,20.236,-775.976,1453.767,56.734,-783.631,1338.915
2002,-18.846,-152.596,1406.933,-22.727,-316.825,1388.098,-26.008,-446.071,1360.552,-17.346,-645.162,1332.688,-48.739,-615.031,1345.738,-162.867,-580.251,1403.351,-164.238,-326.154,1435.45,-162.847,-113.354,1465.847,-127.761,-65.201,1399.4,-113.314,-0.04,1324.735,-91.971,-76.675,1367.842,10.485,-609.279,1327.041,118.662,-558.408,1303.243,157.655,-301.062,1284.373,186.083,-114.414,1392.73,156.041,-32.392,1352.681,160.292,-28.741,1254.402,125.726,-27.132,1361.742,-103.323,-150.772,1408.437,-89.368,219.987,1404.819,-68.806,572.651,1374.049,-92.908,690.866,1498.915,57.33,-154.241,1405.576,58.564,200.412,1513.252,54.845,550.776,1588.299,72.071,617.955,1732.208,-10.287,-720.529,1334.072,8.862,-730.734,1481.413,-22.054,-765.905,1459.09,-89.538,-768.666,1362.948,26.264,-767.262,1455.68,61.625,-786.56,1341.123
2003,-13.434,-148.093,1411.947,-19.572,-312.726,1392.259,-24.713,-441.808,1362.163,-12.551,-641.568,1335.403,-44.861,-611.685,1347.279,-160.995,-578.034,1402.554,-162.408,-323.014,1434.371,-157.086,-110.403,1470.375,-125.116,-60.577,1403.181,-114.047,6.704,1329.36,-92.228,-57.311,1373.649,15.098,-605.23,1330.536,122.992,-552.283,1307.857,163.016,-293.975,1292.125,191.555,-112.625,1410.495,150.323,-33.275,1374.424,164.219,-28.977,1276.724,125.138,-31.159,1360.706,-98.163,-145.162,1413.851,-87.114,226.826,1402.813,-68.5,580.048,1364.136,-93.916,698.974,1488.899,62.969,-150.736,1410.23,61.158,206.494,1513.693,55.748,558.641,1586.139,70.516,634.146,1726.768,-4.566,-717.091,1337.369,10.92,-726.94,1485.68,-18.679,-762.924,1462.469,-83.712,-767.207,1364.222,29.898,-763.177,1460.344,68.873,-781.687,1346.387
2004,-11.92,-147.785,1416.059,-17.458,-312.059,1396.31,-21.961,-440.622,1365.211,-5.584,-639.416,1336.948,-38.598,-610.316,1348.433,-154.743,-575.789,1402.418,-161.078,-321.817,1437.255,-164.825,-108.943,1468.734,-128.887,-59.06,1403.893,-113.718,7.642,1330.583,-98.737,-47.944,1378.733,21.409,-602.611,1332.962,129.91,-549.753,1314.915,165.894,-291.193,1304.031,190.979,-113.189,1427.263,152.535,-32.12,1392.534,168.632,-29.239,1295.344,127.667,-31.628,1365.716,-96.482,-145.044,1416.97,-85.908,225.988,1401.981,-66.53,577.7,1357.641,-66.383,714.458,1464.959,64.333,-150.257,1415.236,61.564,207.905,1512.276,55.333,560.975,1575.612,71.716,642.333,1712.336,3.751,-714.626,1338.382,1.942,-728.275,1486.854,-23.122,-764.572,1459.432,-75.695,-768.389,1354.267,25.225,-762.909,1463.122,78.052,-776.471,1354.462
2005,-7.364,-146.573,1421.53,-10.93,-310.263,1401.68,-13.753,-438.32,1370.4,2.992,-636.506,1343.489,-30.05,-607.47,1354.365,-146.992,-573.281,1405.553,-163.613,-321.973,1448.341,-178.451,-110.891,1482.953,-155.944,-53.873,1418.403,-123.147,-1.253,1340.084,-123.391,-48.648,1385.212,29.918,-599.848,1339.663,137.368,-546.316,1320.444,173.062,-288.485,1322.647,200.694,-112.828,1447.251,162.594,-29.186,1420.059,172.158,-30.465,1322.348,130.419,-38.961,1369.63,-91.638,-144.759,1421.709,-86.222,224.771,1402.058,-67.322,573.992,1349.266,-84.75,714.954,1448.36,68.629,-148.209,1421.368,63.243,209.753,1513.607,54.292,562.591,1569.908,73.275,651.382,1700.849,12.303,-711.42,1345.427,8.574,-738.98,1491.35,-15.587,-772.645,1460.361,-66.434,-767.045,1354.92,32.5,-770.852,1464.905,86.802,-773.515,1356.669
2006,1.87,-145.517,1425.087,-1.501,-310.032,1405.965,-3.629,-438.721,1374.76,5.456,-638.762,1351.515,-26.958,-607.91,1359.814,-145.605,-559.629,1394.613,-173.749,-316.863,1472.805,-190.687,-115.399,1547.013,-191.286,-51.267,1484.713,-156.618,-8.299,1400.936,-147.654,-12.688,1472.912,34.416,-603.309,1349.009,142.001,-547.812,1332.965,180.268,-289.236,1338.49,200.595,-110.935,1462.419,188.276,-16.194,1450.553,184.962,-32.488,1353.344,133.293,-31.484,1375.042,-82.73,-143.475,1422.436,-82.18,227.826,1404.613,-65.427,577.377,1343.445,-90.886,712.989,1449.374,78.158,-147.358,1427.476,66.428,211.856,1520.82,52.869,568.024,1563.692,65.222,649.624,1700.817,11.07,-714.321,1355.064,17.686,-746.349,1500.642,-5.161,-781.307,1469.706,-62.169,-777.291,1366.796,42.969,-775.321,1471.846,91.59,-770.036,1360.45
2007,5.653,-148.944,1429.439,2.927,-314.051,1410.179,1.899,-443.279,1379.141,9.584,-643.985,1354.899,-22.938,-612.627,1361.621,-145.463,-565.063,1383.307,-180.362,-320.497,1455.983,-201.634,-117.642,1527.469,-205.564,-28.123,1532.208,-191.915,8.022,1439.225,-165.085,-37.111,1430.686,39.223,-608.799,1354.271,150.526,-558.194,1345.963,192.877,-299.308,1351.378,219.942,-88.344,1402.999,206.279,-55.993,1493.006,175.481,-24.397,1404.412,123.136,-7.201,1385.452,-79.087,-146.861,1423.575,-82.787,225.925,1409.912,-65.921,574.865,1338.736,-93.98,715.256,1438.63,82.067,-150.823,1434.727,71.191,213.578,1511.954,59.77,571.257,1553.597,64.383,651.975,1692.381,13.981,-719.906,1358.218,18.947,-744.698,1505.807,-1.261,-782.446,1476.021,-56.158,-786.53,1371.498,46.568,-773.623,1478.885,97.615,-770.845,1368.01
2008,7.876,-150.545,1431.632,5.773,-315.918,1411.998,5.218,-445.526,1381.513,14.001,-646.741,1358.881,-18.824,-615.344,1364.397,-142.48,-567.57,1379.752,-181.121,-319.958,1440.956,-202.676,-115.244,1508.098,-207.855,-33.616,1545.392,-197.493,-8.779,1448.176,-164.772,-35.62,1420.492,43.638,-611.439,1358.913,155.26,-560.372,1356.732,196.212,-301.288,1373.783,222.13,-89.656,1424.921,201.753,-56.564,1513.565,175.257,-10.402,1429.913,127.738,-6.791,1396.994,-77.003,-148.736,1425.485,-83.003,224.825,1416.184,-66.358,572.915,1337.929,-96.168,696.934,1457.578,84.416,-152.177,1437.176,72.183,212.897,1514.254,59.184,572.154,1546.357,67.966,646.455,1688.809,18.432,-722.764,1362.871,30.376,-749.165,1510.054,7.831,-786.248,1480.954,-52.489,-788.14,1379.152,56.009,-778.45,1481.452,101.487,-775.645,1367.944
2009,13.158,-155.847,1430.895,12.049,-320.449,1412.469,11.981,-449.462,1382.638,25.129,-649.12,1358.322,-8.227,-618.611,1363.551,-131.921,-573.934,1381.384,-182.347,-325.542,1421.156,-224.942,-117.049,1454.092,-178.156,-100.633,1528.481,-212.187,-9.89,1502.571,-151.476,-43.774,1396.29,53.885,-613.432,1359.205,160.774,-554.536,1355.556,196.697,-301.309,1409.618,228.157,-89.04,1448.369,191.871,-40.813,1523.356,181.172,1.051,1434.721,137.203,-22.091,1384.402,-71.375,-154.784,1426.493,-81.506,216.74,1429.759,-66.784,559.834,1338.973,-96.079,688.494,1452.284,89.386,-156.805,1434.864,74.937,205.467,1514.842,58.735,563.294,1538.037,65.658,644.251,1675.897,30.991,-724.661,1361.623,42.311,-740.355,1509.549,18.008,-778.188,1483.503,-42.495,-784.802,1382.765,66.241,-772.733,1483.352,111.0,-780.637,1370.521
2010,18.292,-155.958,1431.64,16.382,-319.186,1410.892,15.831,-447.476,1381.787,32.085,-646.103,1362.243,-1.573,-616.024,1364.751,-125.532,-573.474,1379.188,-177.913,-325.096,1402.221,-222.337,-116.646,1420.647,-193.826,-100.416,1503.181,-206.718,-5.355,1476.163,-148.608,-25.69,1388.716,60.238,-610.364,1364.268,165.93,-550.988,1368.388,199.494,-302.912,1437.518,227.884,-95.721,1494.054,179.782,-18.9,1524.543,176.12,7.985,1430.413,145.005,-44.201,1401.754,-65.561,-154.187,1425.423,-82.925,214.167,1444.34,-65.518,550.218,1338.055,-88.366,703.433,1414.608,93.905,-157.555,1437.246,79.558,204.392,1506.812,64.508,559.897,1530.319,64.89,645.64,1664.192,38.323,-721.017,1367.297,42.101,-743.66,1513.72,19.805,-780.174,1484.826,-34.928,-782.441,1381.524,67.595,-774.279,1487.457,117.927,-776.204,1377.608
