,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-4.385,-134.628,1711.673,-1.343,-306.628,1701.684,0.555,-442.522,1679.173,3.879,-649.926,1648.433,-29.204,-616.262,1652.116,-159.408,-572.201,1639.085,-212.163,-311.694,1663.462,-250.659,-98.613,1720.903,-220.608,-60.607,1800.292,-209.017,36.187,1763.024,-152.014,-0.524,1714.96,35.774,-614.754,1652.901,153.142,-567.144,1643.273,201.596,-305.768,1700.695,205.172,-133.395,1848.135,188.947,-34.899,1840.165,164.432,-29.793,1740.683,140.297,-66.98,1747.363,-92.385,-136.362,1714.717,-70.867,241.566,1793.601,-52.606,607.49,1841.82,-49.9,691.959,2001.816,74.969,-133.065,1708.928,74.348,239.653,1810.289,43.842,595.352,1700.77,84.261,708.299,1816.202,5.002,-728.804,1649.834,15.134,-780.756,1795.734,-8.658,-813.194,1759.618,-69.948,-796.628,1654.919,41.338,-806.432,1761.804,89.713,-785.548,1646.746
2001,-13.333,-132.719,1711.595,-5.909,-305.584,1700.06,-0.623,-442.26,1677.463,2.759,-651.303,1648.811,-30.563,-617.523,1653.09,-160.798,-570.034,1643.584,-209.718,-308.296,1678.9,-238.61,-97.25,1752.71,-210.616,-59.246,1833.533,-212.903,36.473,1790.366,-153.887,-17.744,1699.145,34.815,-615.727,1651.981,151.059,-564.232,1638.745,200.243,-300.201,1691.389,218.055,-95.705,1791.299,179.851,-58.175,1876.668,190.375,16.038,1805.681,122.092,-25.701,1723.727,-101.785,-136.774,1715.434,-74.926,244.241,1789.741,-52.383,612.846,1833.527,-54.031,695.538,1995.751,66.428,-129.062,1708.133,75.094,241.175,1826.197,44.808,595.804,1705.608,94.506,701.921,1825.345,4.282,-730.654,1651.087,5.0,-778.738,1799.688,-18.743,-811.349,1763.182,-74.499,-795.117,1654.503,31.679,-806.835,1767.63,86.733,-791.746,1653.789
2002,-13.429,-133.728,1709.143,-8.112,-307.085,1696.482,-4.385,-444.579,1676.257,0.353,-653.627,1643.699,-33.28,-620.152,1649.256,-163.494,-570.879,1643.555,-214.562,-311.112,1693.247,-245.853,-104.326,1779.105,-206.674,-60.738,1852.419,-206.45,19.314,1783.973,-161.964,-35.434,1710.171,32.228,-617.709,1646.885,146.472,-561.324,1632.698,203.166,-295.696,1672.13,228.565,-87.038,1762.849,182.482,-75.239,1852.014,197.583,16.785,1807.053,125.477,-27.592,1701.066,-102.153,-136.761,1713.405,-74.716,245.786,1785.369,-52.246,615.84,1825.787,-79.657,653.168,2002.424,66.578,-130.994,1705.3,81.473,236.251,1835.127,43.827,594.728,1725.138,87.808,673.176,1867.047,2.652,-733.213,1644.521,2.702,-777.466,1794.769,-20.595,-811.315,1758.878,-75.868,-798.372,1649.12,29.901,-806.269,1763.562,85.791,-793.722,1649.417
2003,-17.571,-133.123,1708.806,-10.922,-306.877,1695.136,-6.359,-444.371,1672.381,-4.803,-654.413,1641.87,-37.963,-620.518,1648.786,-168.063,-569.47,1648.779,-213.234,-309.674,1707.556,-221.302,-110.985,1816.523,-195.125,-21.441,1829.134,-174.923,11.496,1730.815,-162.708,-45.505,1713.178,27.549,-618.606,1643.025,143.33,-566.848,1621.901,198.082,-299.099,1654.905,230.519,-86.603,1735.65,200.128,-66.725,1830.285,208.774,21.682,1776.514,122.925,-18.589,1688.183,-106.481,-136.935,1714.011,-75.837,247.698,1779.591,-51.149,619.52,1811.97,-55.379,701.022,1975.933,62.603,-129.686,1704.112,80.466,236.186,1840.758,44.547,601.909,1752.302,108.038,688.171,1882.391,-3.036,-734.238,1643.467,-5.8,-776.451,1794.76,-27.313,-811.519,1758.68,-80.148,-801.585,1647.009,23.042,-805.05,1764.615,81.75,-792.618,1651.45
2004,-11.722,-137.702,1704.729,-8.823,-311.095,1692.729,-7.133,-448.1,1669.498,-5.895,-657.789,1641.607,-38.819,-624.008,1649.076,-168.098,-572.291,1652.732,-213.216,-315.685,1720.685,-208.671,-116.334,1827.033,-169.226,-45.672,1779.557,-153.75,13.822,1694.083,-129.569,-32.459,1759.992,26.266,-622.01,1641.355,141.007,-570.632,1616.573,198.985,-302.953,1632.558,227.708,-88.772,1707.888,229.829,-62.738,1805.475,215.069,15.053,1738.84,125.126,1.947,1695.162,-100.464,-139.453,1708.601,-73.929,244.155,1774.149,-51.739,615.443,1799.128,-57.136,707.659,1956.566,68.301,-136.123,1701.237,74.859,228.325,1838.944,46.579,600.805,1790.265,96.526,685.269,1926.558,-3.859,-737.316,1644.112,-4.766,-777.322,1795.481,-28.217,-811.946,1760.473,-82.938,-801.609,1650.217,22.284,-807.213,1765.214,78.691,-798.364,1651.032
2005,-10.729,-137.602,1703.793,-8.926,-311.53,1692.025,-8.279,-448.716,1667.448,-7.226,-659.002,1639.396,-40.056,-625.284,1648.3,-168.968,-572.266,1657.489,-206.467,-312.682,1721.751,-180.155,-110.492,1820.717,-139.191,-44.095,1768.11,-130.768,7.028,1676.107,-96.344,-43.762,1735.756,24.815,-622.966,1637.772,137.948,-569.636,1608.249,197.503,-301.211,1618.545,231.92,-83.862,1683.745,240.061,-60.75,1782.052,205.27,9.81,1714.356,126.696,7.791,1701.271,-99.708,-138.83,1708.307,-72.263,246.657,1769.002,-50.458,619.5,1786.012,-63.588,709.238,1945.031,69.506,-136.494,1699.723,73.964,229.643,1836.222,48.072,606.463,1827.945,102.318,680.18,1969.336,-4.695,-738.749,1641.798,-4.037,-780.175,1793.256,-28.858,-814.078,1758.241,-85.265,-801.566,1648.661,21.95,-810.459,1762.214,76.855,-801.79,1646.878
2006,-10.474,-141.101,1703.431,-10.422,-315.472,1692.227,-11.473,-452.918,1667.321,-8.519,-663.722,1639.655,-41.605,-630.312,1649.33,-169.557,-575.808,1665.439,-205.631,-313.18,1719.992,-158.169,-106.83,1802.26,-116.517,-47.05,1742.378,-106.756,0.919,1648.552,-87.887,-43.913,1702.998,23.095,-627.216,1637.141,133.846,-569.618,1605.419,195.441,-300.827,1602.931,233.445,-80.08,1655.295,238.495,-51.762,1752.681,198.971,22.715,1691.758,149.426,10.465,1729.885,-99.572,-141.517,1709.482,-75.673,246.701,1758.96,-56.398,620.478,1777.134,-74.26,695.217,1943.746,69.868,-140.727,1697.976,72.763,225.639,1836.431,49.504,602.665,1862.711,99.919,665.032,2011.256,-4.935,-743.606,1642.176,-5.044,-781.995,1794.801,-30.602,-816.191,1760.412,-86.918,-804.797,1650.347,20.383,-813.492,1764.322,75.534,-808.28,1648.573
2007,-9.341,-136.655,1701.402,-10.929,-310.762,1690.647,-13.625,-448.14,1666.79,-11.294,-658.698,1639.857,-43.912,-625.424,1651.076,-172.5,-577.591,1677.823,-205.908,-314.43,1729.233,-150.818,-106.799,1801.945,-112.325,-49.586,1737.834,-100.82,0.575,1645.559,-81.281,-48.922,1700.209,19.957,-622.147,1635.585,129.93,-564.782,1601.658,187.342,-295.604,1594.728,222.958,-73.104,1639.095,241.415,-40.056,1733.143,203.92,33.542,1670.193,171.358,5.608,1744.368,-98.108,-136.36,1709.736,-75.462,251.923,1753.956,-57.857,625.413,1766.178,-73.093,705.557,1930.19,70.704,-136.921,1693.887,71.893,227.3,1836.169,53.48,601.096,1889.571,101.807,655.396,2041.625,-7.284,-738.428,1642.49,-8.193,-782.846,1793.2,-30.749,-817.096,1756.958,-85.234,-804.815,1646.296,19.784,-811.375,1762.173,76.846,-798.035,1648.248
2008,-8.38,-138.799,1702.094,-10.652,-312.416,1690.954,-13.896,-449.224,1666.043,-9.497,-659.426,1641.038,-42.215,-626.535,1652.556,-170.805,-583.25,1684.602,-206.567,-319.911,1729.368,-149.822,-110.336,1792.79,-111.439,-56.219,1726.33,-83.857,0.959,1642.219,-72.996,-50.139,1704.812,21.133,-622.636,1635.847,130.296,-565.349,1600.48,185.717,-296.864,1584.703,217.623,-73.203,1622.456,232.412,-41.986,1717.486,213.975,35.593,1651.376,209.196,22.828,1714.226,-96.943,-138.153,1710.077,-74.831,249.884,1747.073,-57.337,622.568,1751.818,-63.561,718.93,1906.915,71.481,-139.382,1694.894,70.134,228.115,1825.456,59.336,597.251,1901.539,89.563,648.171,2058.857,-4.467,-738.865,1644.305,-4.506,-780.578,1795.362,-28.913,-814.442,1760.189,-84.622,-801.949,1650.527,21.752,-810.603,1764.462,77.184,-801.413,1649.702
