,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-22.202,-208.11,1526.968,-14.499,-388.853,1491.86,-8.878,-532.281,1458.671,7.372,-749.76,1406.42,-29.431,-718.04,1420.66,-170.711,-680.073,1440.721,-213.598,-400.534,1479.421,-215.507,-175.817,1562.462,-182.958,-92.437,1519.083,-138.022,7.757,1499.096,-147.765,-75.957,1482.25,38.227,-709.164,1407.402,152.658,-640.852,1381.091,188.805,-352.915,1400.513,218.211,-114.151,1431.926,211.684,-64.594,1526.642,205.687,21.9,1459.419,174.301,9.774,1494.675,-115.818,-213.781,1535.624,-129.812,195.564,1592.561,-134.442,574.995,1482.131,-159.812,689.676,1635.919,62.215,-202.996,1519.163,75.346,140.473,1748.271,70.184,518.876,1875.83,93.16,557.571,2048.089,16.376,-833.428,1400.229,33.464,-886.708,1556.496,0.542,-918.575,1521.235,-71.633,-894.774,1414.597,54.497,-918.323,1518.891,97.826,-905.451,1391.325
1,-7.445,-215.358,1531.862,-2.553,-396.147,1494.945,1.001,-539.308,1459.336,14.124,-757.441,1407.357,-22.319,-725.06,1421.325,-162.469,-681.928,1440.634,-206.176,-403.363,1487.933,-206.622,-176.328,1565.651,-166.286,-96.507,1521.75,-114.45,0.455,1501.503,-131.862,-85.692,1477.729,45.676,-717.281,1408.513,161.42,-649.845,1384.655,202.17,-362.139,1405.465,234.989,-123.862,1440.097,228.552,-79.094,1537.367,201.498,12.064,1482.287,177.484,-8.61,1508.333,-101.601,-218.87,1536.583,-130.531,189.026,1602.495,-133.161,564.151,1476.127,-164.545,695.83,1614.852,77.46,-212.192,1527.605,81.093,139.034,1746.282,69.983,521.57,1862.69,95.735,562.318,2034.383,21.832,-841.387,1401.312,43.899,-888.988,1559.071,12.306,-923.733,1525.184,-62.564,-907.16,1418.773,66.216,-920.559,1522.049,107.192,-909.135,1393.338
2,-0.151,-219.585,1534.267,5.729,-400.472,1496.795,10.214,-543.661,1460.622,22.001,-761.501,1405.921,-14.336,-728.96,1420.03,-155.057,-686.759,1438.69,-199.72,-407.932,1485.772,-196.509,-180.669,1563.71,-156.971,-97.645,1525.046,-108.218,2.193,1511.404,-115.753,-91.404,1476.045,53.906,-721.567,1407.835,170.346,-653.843,1387.428,210.981,-366.196,1413.782,243.305,-128.755,1455.979,233.303,-81.311,1551.822,204.409,12.713,1502.515,191.836,-34.26,1546.813,-94.512,-223.159,1536.718,-126.108,182.106,1618.96,-131.757,550.873,1473.785,-148.029,683.517,1614.52,84.939,-216.361,1532.057,84.667,140.818,1741.949,69.241,526.463,1849.0,89.553,564.14,2022.354,29.087,-845.533,1398.866,48.068,-892.811,1557.346,16.482,-927.306,1523.072,-56.588,-910.135,1415.305,70.542,-924.89,1520.76,113.716,-914.581,1392.49
3,9.788,-218.614,1535.77,12.169,-399.485,1498.601,13.931,-541.889,1459.704,25.752,-759.21,1403.739,-10.928,-726.063,1415.13,-150.515,-677.471,1422.137,-188.288,-403.347,1494.574,-200.107,-179.354,1580.151,-164.813,-94.245,1542.134,-122.033,8.251,1528.949,-126.994,-81.522,1496.811,58.174,-720.024,1408.758,176.211,-654.142,1392.729,218.944,-367.233,1421.012,251.114,-131.287,1469.993,249.277,-90.063,1569.06,208.319,-0.24,1520.681,198.327,-45.254,1570.609,-84.575,-220.084,1536.877,-123.741,180.646,1634.827,-131.763,543.19,1475.671,-144.309,686.727,1605.447,94.88,-217.289,1534.771,86.033,144.196,1736.25,68.414,530.802,1838.107,99.255,563.391,2010.782,31.667,-843.232,1396.346,45.281,-885.065,1556.75,15.967,-921.349,1522.388,-52.982,-909.356,1411.388,69.959,-917.662,1522.162,118.023,-910.256,1395.563
4,10.417,-217.018,1539.836,13.65,-398.955,1501.417,16.172,-541.739,1460.038,29.933,-760.624,1404.174,-7.214,-727.726,1416.358,-147.937,-679.857,1426.973,-187.622,-408.142,1514.043,-201.944,-185.357,1606.884,-172.377,-99.663,1563.774,-135.37,5.016,1544.78,-131.753,-96.762,1506.489,62.124,-720.681,1408.359,181.969,-656.021,1392.532,229.626,-368.727,1429.223,266.406,-133.883,1487.897,249.318,-95.301,1587.401,226.669,-4.432,1528.337,207.715,-41.765,1579.554,-84.619,-218.733,1539.962,-126.91,180.557,1653.722,-130.606,538.201,1477.238,-164.598,674.1,1613.306,96.116,-215.471,1539.722,86.185,154.548,1731.488,68.461,545.78,1826.663,90.881,581.789,2001.262,36.929,-845.177,1396.887,52.203,-886.102,1558.6,23.301,-923.445,1524.327,-46.851,-913.444,1412.779,77.586,-918.603,1523.84,125.282,-910.857,1396.091
5,13.16,-215.437,1540.691,15.678,-396.887,1501.756,17.579,-538.82,1458.546,33.746,-757.992,1406.456,-3.539,-725.645,1419.243,-144.187,-681.898,1439.754,-189.51,-408.345,1515.651,-197.735,-183.574,1602.998,-167.159,-95.858,1565.5,-133.613,10.705,1553.048,-129.474,-93.374,1502.361,65.201,-717.453,1408.801,185.927,-655.123,1392.746,233.183,-369.45,1437.025,269.223,-138.192,1507.19,253.365,-91.771,1603.25,229.018,1.422,1549.112,215.496,-28.936,1581.409,-81.686,-216.862,1541.198,-130.25,176.853,1668.006,-126.001,528.635,1481.856,-157.944,673.517,1608.235,98.686,-214.152,1540.233,86.033,157.984,1725.792,68.14,550.189,1813.118,88.052,597.685,1984.873,42.142,-842.349,1400.531,63.033,-894.271,1558.05,33.372,-929.335,1522.255,-40.352,-912.276,1414.243,87.461,-923.926,1520.356,130.758,-906.768,1392.257
6,15.07,-217.181,1538.838,21.509,-398.983,1499.485,26.983,-541.928,1458.529,42.252,-760.899,1402.671,4.795,-728.088,1414.299,-136.23,-680.305,1422.699,-190.08,-409.254,1504.843,-200.558,-191.102,1609.005,-175.309,-99.67,1575.919,-142.16,7.839,1568.787,-132.234,-95.403,1511.878,74.286,-720.839,1407.402,192.106,-651.358,1396.684,236.845,-365.388,1446.787,264.905,-141.494,1542.316,256.112,-70.947,1623.838,230.519,28.895,1583.164,213.974,-14.53,1587.884,-79.943,-219.702,1534.939,-120.073,166.615,1688.513,-114.632,514.634,1493.133,-149.87,663.191,1615.148,100.748,-214.907,1542.353,85.457,162.346,1719.855,67.42,557.66,1797.905,85.523,600.016,1971.724,49.604,-845.493,1395.423,70.333,-890.273,1555.637,39.955,-926.666,1521.541,-34.092,-913.654,1412.731,94.264,-922.139,1519.232,137.49,-911.721,1389.976
7,17.733,-216.273,1538.675,21.068,-398.812,1498.759,23.879,-541.349,1454.077,41.904,-761.794,1401.172,3.862,-729.069,1412.037,-138.392,-682.836,1419.083,-194.136,-411.224,1502.231,-201.58,-197.774,1618.039,-178.218,-103.081,1592.313,-145.834,5.065,1584.114,-134.491,-102.941,1517.273,73.625,-721.192,1405.672,189.788,-647.64,1397.08,233.44,-361.727,1454.892,257.083,-141.048,1561.068,256.876,-46.193,1613.963,254.948,31.677,1693.403,205.434,-21.154,1606.58,-77.76,-217.697,1537.211,-121.728,165.981,1700.664,-115.281,518.271,1509.691,-145.695,660.578,1641.349,103.842,-214.988,1539.996,87.943,166.575,1712.152,68.365,563.76,1788.819,87.13,598.914,1964.918,50.188,-846.746,1395.135,62.724,-892.12,1556.742,37.351,-930.271,1520.159,-29.851,-921.07,1405.993,91.454,-921.917,1521.758,143.048,-906.876,1395.472
8,20.563,-215.967,1534.958,22.739,-398.28,1494.219,24.801,-540.909,1449.952,45.344,-760.917,1396.46,6.882,-728.482,1406.614,-134.962,-680.797,1410.556,-203.097,-412.284,1494.213,-207.769,-207.727,1625.073,-184.911,-111.867,1603.714,-153.165,-3.631,1594.746,-144.816,-112.059,1523.395,76.698,-720.161,1401.86,193.11,-646.685,1398.003,238.601,-362.226,1460.867,258.956,-148.119,1580.186,244.145,-56.904,1637.179,228.235,19.546,1716.377,202.181,-18.187,1605.977,-74.878,-216.487,1532.188,-123.179,158.834,1712.598,-109.362,517.515,1534.625,-142.439,646.847,1678.377,106.628,-215.498,1537.456,88.174,167.31,1706.233,66.69,565.685,1775.14,81.56,599.854,1951.744,54.275,-845.76,1390.218,65.812,-890.992,1551.883,39.114,-928.403,1515.509,-28.073,-917.39,1401.545,93.447,-921.806,1516.925,145.107,-908.85,1390.483
