Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,12.496,-173.144,1396.033,12.952,-333.687,1352.586,15.634,-462.011,1317.981,30.986,-660.49,1283.617,175.282,-613.997,1281.182,279.814,-563.795,1213.07,371.969,-326.89,1267.573,419.278,-115.786,1295.997,459.461,-47.648,1340.147,494.849,15.177,1411.801,425.141,-13.222,1343.874,-113.895,-635.973,1253.628,-175.027,-590.667,1158.92,-160.94,-333.754,1120.777,-81.036,-135.772,1082.108,-26.93,-89.521,1146.193,13.402,-57.806,1229.824,12.215,-69.139,1112.298,201.616,-142.681,1350.428,102.785,220.743,1349.322,123.799,568.571,1439.484,19.218,695.919,1376.978,-165.757,-171.585,1325.248,-190.647,191.193,1390.427,-294.325,493.857,1549.188,-240.371,641.584,1524.315,37.312,-732.153,1262.529,39.181,-797.269,1224.329,63.157,-811.698,1206.916,180.954,-793.212,1209.353,18.524,-840.757,1242.322,-99.172,-825.933,1218.29
2001,20.354,-174.299,1394.257,21.944,-335.843,1353.362,23.627,-465.407,1322.414,37.722,-664.607,1288.886,179.342,-615.903,1273.878,283.245,-564.247,1204.559,372.6,-324.746,1258.646,417.903,-112.092,1287.258,457.146,-44.477,1333.924,492.373,16.37,1408.051,419.687,-10.829,1338.396,-104.941,-641.96,1272.029,-170.374,-602.522,1177.725,-163.418,-346.608,1133.19,-67.682,-160.01,1078.419,-26.707,-103.074,1143.494,9.01,-59.575,1223.742,5.88,-72.58,1109.274,204.12,-142.556,1345.483,105.422,222.874,1345.029,131.449,571.01,1439.835,22.921,699.379,1383.985,-157.635,-177.445,1330.591,-179.207,187.764,1379.203,-298.815,476.875,1550.716,-262.414,631.372,1540.308,43.403,-736.68,1267.859,44.764,-803.76,1226.602,68.713,-816.867,1200.106,186.965,-797.608,1203.711,24.109,-847.826,1255.006,-93.729,-830.403,1234.238
2002,23.293,-175.336,1387.719,25.608,-337.461,1346.832,28.047,-467.581,1316.36,44.482,-667.686,1284.603,189.764,-620.895,1259.612,288.956,-562.812,1186.842,358.829,-313.768,1234.361,391.042,-96.931,1260.155,398.526,-22.59,1313.214,402.179,62.989,1370.114,349.002,-4.784,1311.87,-102.653,-642.81,1277.174,-169.431,-603.85,1183.56,-163.608,-347.043,1143.693,-66.814,-160.726,1089.514,-13.273,-105.707,1146.685,33.318,-68.073,1224.322,10.481,-77.841,1120.574,208.674,-144.055,1330.343,112.312,224.404,1340.642,149.421,566.161,1460.645,58.45,703.137,1391.739,-155.717,-177.697,1332.726,-173.583,188.28,1377.979,-298.881,475.311,1549.195,-268.806,631.418,1542.322,50.976,-740.242,1264.138,50.501,-807.86,1222.375,78.816,-823.16,1187.954,198.122,-805.383,1190.321,24.969,-849.949,1259.588,-93.079,-830.989,1241.247
2003,30.988,-174.724,1388.543,33.693,-337.456,1349.793,34.901,-467.849,1320.277,49.872,-667.982,1286.233,193.875,-619.813,1248.963,291.259,-557.157,1177.407,350.952,-305.247,1224.544,363.559,-85.599,1243.877,371.019,-7.462,1291.275,374.575,80.966,1343.761,333.419,24.125,1255.173,-95.489,-642.975,1292.013,-165.681,-602.996,1201.248,-160.608,-346.94,1155.562,-66.648,-160.034,1097.874,-11.076,-103.421,1151.566,36.958,-62.559,1226.749,13.629,-76.329,1121.861,208.657,-142.949,1317.518,123.77,228.164,1337.318,177.306,565.833,1463.186,78.451,704.038,1408.869,-136.394,-177.272,1350.37,-124.74,191.892,1340.521,-284.116,448.907,1530.625,-281.872,607.791,1541.161,55.858,-740.654,1264.904,54.505,-810.499,1226.507,83.122,-825.991,1184.368,202.581,-808.64,1183.442,28.428,-852.161,1272.877,-89.577,-832.547,1254.333
2004,38.12,-173.605,1380.468,36.766,-336.256,1347.033,36.905,-466.366,1320.396,50.665,-664.894,1283.226,194.785,-610.553,1235.328,285.228,-542.77,1161.954,330.773,-288.344,1194.325,309.043,-70.796,1194.045,311.032,6.719,1241.231,309.951,108.077,1251.23,278.448,27.794,1250.01,-95.324,-646.42,1300.386,-163.176,-605.571,1208.189,-158.65,-348.815,1166.05,-62.682,-159.417,1120.899,-46.841,-94.154,1189.249,-34.61,-49.533,1275.822,-32.766,-63.248,1177.001,210.186,-139.265,1311.818,146.876,232.39,1328.304,190.133,557.407,1478.502,113.24,705.099,1419.685,-122.028,-178.6,1339.933,-105.527,190.435,1328.049,-269.769,441.629,1521.964,-276.69,600.317,1534.059,56.09,-736.757,1260.914,57.943,-817.911,1233.175,92.744,-831.703,1196.512,207.408,-801.818,1181.053,29.177,-854.763,1276.546,-89.368,-835.283,1261.362
2005,37.241,-175.593,1376.153,37.103,-337.942,1349.442,42.186,-467.457,1324.614,56.465,-663.754,1284.448,202.385,-606.938,1229.986,283.407,-530.23,1156.749,307.376,-273.928,1174.014,268.188,-60.97,1172.38,272.128,15.911,1218.813,218.556,98.035,1242.533,230.199,37.356,1238.659,-93.08,-647.611,1309.12,-159.502,-598.656,1220.823,-174.029,-342.848,1184.757,-123.958,-137.63,1140.45,-87.938,-66.833,1193.06,-74.089,-0.09,1262.914,-58.591,-63.307,1190.832,213.665,-140.99,1304.693,171.658,228.67,1340.519,220.717,556.223,1474.286,133.521,702.265,1433.545,-122.168,-184.174,1337.123,-61.711,177.524,1313.298,-214.782,441.756,1494.891,-205.034,599.782,1499.419,61.805,-734.737,1261.197,65.684,-817.832,1227.808,107.466,-828.345,1186.627,221.484,-796.924,1182.065,29.072,-855.943,1282.375,-88.894,-835.212,1270.106
2006,38.08,-179.066,1370.991,39.452,-341.401,1347.575,43.739,-470.76,1323.968,55.518,-667.259,1286.941,198.838,-612.945,1228.421,274.453,-549.715,1139.805,303.063,-295.102,1137.671,210.868,-103.644,1104.636,196.508,-32.353,1156.432,185.585,29.563,1234.437,150.425,-22.272,1160.209,-93.677,-649.094,1312.159,-161.391,-599.569,1225.122,-177.424,-343.299,1192.608,-127.723,-137.603,1149.827,-94.725,-66.439,1203.952,-83.532,0.482,1274.15,-79.848,-65.632,1211.014,200.069,-146.273,1279.266,193.131,216.332,1358.334,241.205,549.839,1469.265,147.201,691.202,1432.498,-121.749,-185.725,1338.804,-57.608,175.516,1316.077,-209.097,444.324,1492.405,-186.665,601.13,1495.681,59.445,-738.538,1265.394,65.768,-798.598,1206.898,95.648,-801.951,1147.175,207.817,-804.406,1182.223,28.369,-857.32,1284.843,-89.527,-836.643,1271.514
2007,40.868,-180.467,1374.549,43.495,-343.26,1350.702,46.401,-472.801,1325.792,52.443,-670.051,1288.45,195.683,-617.246,1226.634,271.256,-556.042,1135.526,302.721,-300.371,1136.825,203.728,-113.317,1092.585,193.489,-44.192,1148.926,183.449,13.399,1230.953,135.293,-20.155,1109.326,-94.661,-650.808,1317.403,-166.163,-603.908,1231.84,-184.349,-347.08,1203.76,-141.088,-139.568,1162.02,-120.006,-64.847,1217.404,-95.79,8.576,1277.13,-106.498,-63.77,1224.642,207.93,-147.08,1281.588,201.668,216.766,1364.327,258.019,546.513,1487.99,176.577,696.032,1449.146,-122.297,-187.661,1345.224,-56.335,173.702,1325.841,-182.011,465.226,1486.122,-144.573,617.901,1465.511,54.213,-741.412,1266.659,55.924,-821.952,1236.309,90.756,-835.646,1195.702,204.391,-806.581,1181.294,26.468,-858.222,1284.037,-91.577,-837.18,1271.909
2008,41.189,-181.707,1381.355,43.68,-343.784,1354.93,46.782,-472.598,1327.37,54.352,-669.064,1286.806,200.757,-611.376,1225.136,265.396,-546.696,1129.41,256.201,-291.337,1115.356,144.549,-112.366,1074.896,145.725,-57.823,1145.433,143.006,-12.873,1234.793,96.428,-14.914,1115.392,-97.382,-653.693,1316.898,-173.387,-604.983,1235.588,-209.184,-347.829,1219.621,-183.44,-134.82,1187.278,-182.506,-70.336,1258.098,-145.721,2.294,1312.865,-150.966,-88.664,1267.266,209.083,-144.494,1287.195,209.735,216.858,1370.078,267.18,543.343,1495.147,186.2,691.185,1454.123,-122.885,-190.246,1354.805,-36.476,168.614,1339.244,-111.971,498.186,1454.379,-32.316,626.684,1404.391,56.615,-740.142,1263.86,64.348,-801.356,1207.723,95.3,-803.722,1149.95,207.503,-803.9,1184.487,26.454,-861.09,1284.515,-92.225,-843.048,1268.996
