,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,28.71,-234.16,1716.92,27.664,-411.159,1707.947,26.126,-550.193,1680.708,17.168,-754.188,1611.276,-14.764,-718.764,1621.093,-147.929,-669.88,1614.448,-189.532,-406.495,1679.704,-211.995,-207.487,1793.626,-201.541,-129.931,1848.637,-156.378,-59.891,1780.985,-125.741,-108.885,1748.833,52.018,-721.524,1622.428,178.553,-689.087,1620.322,227.862,-432.731,1720.769,238.043,-234.209,1842.937,200.742,-151.343,1794.459,206.38,-107.659,1698.583,174.79,-152.614,1769.0,-61.812,-233.788,1720.132,-65.954,152.364,1815.158,-66.306,526.633,1881.324,-95.633,618.412,2040.544,110.339,-234.496,1714.024,118.987,161.74,1741.28,107.686,539.926,1675.268,158.884,634.215,1808.708,13.415,-834.173,1598.115,12.006,-856.377,1756.186,-14.4,-894.126,1725.05,-70.87,-893.546,1612.487,37.34,-891.882,1729.0,93.82,-900.117,1612.026
1,-0.214,-231.779,1710.03,-11.448,-407.472,1689.245,-21.109,-547.172,1667.432,-39.643,-755.612,1615.01,-69.604,-719.932,1629.2,-201.545,-671.117,1648.844,-212.933,-396.854,1641.785,-144.591,-425.569,1860.004,-50.792,-415.678,1876.097,-104.826,-351.972,1808.644,-73.66,-418.112,1739.434,-4.042,-721.874,1616.184,117.03,-681.243,1588.49,198.386,-414.895,1615.321,251.644,-272.029,1792.015,215.161,-175.741,1788.653,190.476,-85.444,1739.917,175.805,-191.235,1699.303,-89.868,-227.51,1722.398,-74.725,165.086,1784.701,-60.453,544.026,1811.722,-76.811,626.788,1977.66,80.631,-235.629,1698.878,118.666,141.346,1818.65,116.485,523.796,1782.402,161.592,606.101,1925.665,-44.111,-836.372,1608.21,-26.792,-864.189,1764.481,-60.049,-898.596,1736.136,-130.442,-889.464,1632.072,-8.214,-900.557,1733.254,31.728,-908.893,1609.622
2,0.809,-230.657,1708.18,-13.367,-406.867,1684.743,-24.928,-547.422,1663.886,-42.762,-757.204,1611.292,-73.031,-721.433,1625.593,-205.265,-671.096,1645.538,-228.643,-450.116,1809.606,-108.097,-576.409,1962.135,-27.694,-617.378,1928.654,-98.645,-536.053,1932.863,-39.344,-583.016,1831.102,-7.093,-723.114,1612.4,115.867,-684.237,1586.92,204.193,-417.465,1602.485,254.714,-268.11,1776.429,228.299,-169.535,1758.39,205.079,-66.826,1744.894,194.954,-161.256,1734.344,-89.527,-224.797,1718.759,-78.24,170.11,1782.377,-67.262,551.941,1800.661,-84.318,631.59,1969.273,82.268,-235.942,1698.641,117.303,142.361,1822.903,117.749,528.488,1807.145,163.619,606.434,1953.782,-46.921,-838.465,1604.501,-32.59,-851.576,1763.939,-64.851,-889.245,1738.048,-133.433,-890.968,1631.51,-12.632,-890.555,1736.431,30.45,-909.618,1614.235
3,0.526,-230.421,1705.713,-12.767,-406.095,1679.505,-23.481,-546.395,1657.657,-42.075,-756.81,1609.068,-72.129,-720.776,1622.959,-203.634,-669.081,1643.036,-226.901,-453.33,1813.409,-113.347,-580.543,1970.068,-44.715,-638.363,1935.59,-95.696,-543.472,1929.711,-29.313,-613.856,1854.812,-6.385,-722.809,1609.26,116.876,-685.113,1584.268,203.427,-417.99,1597.602,253.3,-263.005,1766.356,230.325,-164.689,1743.535,207.171,-61.594,1734.636,193.463,-158.372,1714.602,-89.836,-225.019,1715.336,-78.377,169.436,1778.745,-68.41,551.19,1787.027,-86.506,636.323,1952.576,82.009,-235.292,1697.035,116.567,141.293,1825.068,115.717,527.276,1822.599,165.602,601.314,1969.71,-46.418,-838.077,1603.786,-39.538,-856.744,1762.974,-68.579,-894.763,1734.098,-131.469,-895.445,1624.265,-16.404,-893.612,1735.16,33.585,-905.852,1614.902
4,1.663,-230.318,1702.543,-12.686,-405.856,1676.067,-24.061,-546.34,1655.865,-41.634,-757.109,1608.515,-71.96,-720.993,1621.563,-202.802,-666.698,1638.838,-214.151,-448.979,1807.879,-110.864,-572.824,1974.03,-43.336,-634.613,1944.655,-92.616,-539.153,1934.913,-13.977,-620.569,1877.95,-5.972,-723.089,1609.128,117.796,-685.45,1586.743,201.697,-417.192,1590.006,245.523,-255.903,1754.453,227.963,-158.113,1725.44,217.81,-58.212,1691.395,192.373,-151.224,1702.442,-88.636,-224.425,1712.409,-78.434,170.509,1772.799,-70.852,552.235,1783.319,-96.553,633.226,1949.922,83.089,-235.632,1693.647,116.796,138.436,1828.989,113.303,523.993,1846.349,167.524,594.004,1993.883,-45.839,-838.41,1603.761,-33.38,-856.619,1762.652,-64.745,-893.784,1735.135,-131.848,-892.867,1627.837,-12.562,-894.341,1734.167,32.277,-908.721,1612.139
5,1.467,-231.197,1700.962,-12.243,-406.691,1674.321,-23.088,-547.175,1654.218,-38.782,-757.717,1605.595,-69.379,-722.024,1619.097,-200.63,-669.348,1637.763,-222.156,-459.488,1815.364,-124.978,-587.76,1981.715,-60.203,-652.458,1952.525,-93.697,-552.116,1931.629,-27.869,-625.94,1882.001,-3.489,-723.34,1606.183,119.4,-682.643,1584.623,201.503,-413.944,1588.006,247.836,-253.164,1752.133,225.67,-155.709,1725.375,216.584,-60.433,1679.839,190.809,-150.039,1694.252,-88.834,-225.614,1710.658,-78.053,169.772,1766.807,-70.385,551.407,1774.935,-95.259,630.61,1942.439,82.896,-236.232,1692.218,109.397,140.183,1822.088,108.317,523.424,1866.56,167.0,578.635,2018.523,-42.166,-838.992,1600.327,-29.672,-856.214,1759.262,-60.909,-893.623,1731.974,-127.978,-893.546,1624.708,-8.745,-894.026,1731.014,36.133,-908.986,1609.125
6,0.728,-231.667,1700.236,-12.937,-407.132,1675.615,-24.062,-547.075,1653.791,-36.299,-758.057,1607.914,-67.566,-722.533,1619.922,-201.024,-674.723,1633.315,-215.217,-460.004,1804.969,-113.382,-592.427,1964.561,-57.865,-663.188,1931.228,-97.605,-563.286,1926.204,-17.97,-635.555,1870.399,-1.421,-723.4,1609.07,121.406,-683.354,1587.389,202.611,-414.9,1585.563,245.858,-250.261,1746.06,224.326,-153.753,1716.25,214.641,-58.504,1671.232,189.754,-148.094,1690.687,-89.44,-225.95,1709.535,-82.082,169.561,1759.91,-77.054,550.597,1765.179,-103.058,636.723,1928.668,82.037,-236.823,1691.851,103.185,141.233,1815.564,107.849,520.318,1883.284,159.39,574.028,2037.997,-38.768,-839.282,1603.754,-35.384,-859.818,1762.458,-64.538,-896.836,1732.655,-125.131,-895.028,1621.879,-12.5,-896.746,1734.734,39.46,-908.613,1615.603
7,-0.579,-233.611,1700.452,-10.207,-409.137,1676.584,-18.413,-548.649,1652.433,-31.022,-759.213,1606.497,-62.086,-723.835,1619.104,-194.999,-675.994,1634.973,-214.446,-462.283,1806.606,-119.445,-592.567,1971.506,-72.322,-670.348,1941.542,-98.635,-567.406,1925.563,-26.007,-640.475,1881.34,3.74,-724.546,1607.085,126.336,-683.951,1586.511,204.314,-415.048,1588.45,249.974,-254.029,1751.343,221.02,-158.033,1727.351,208.651,-67.794,1673.89,191.441,-151.931,1693.907,-90.664,-229.977,1710.065,-81.063,165.745,1752.292,-75.633,546.144,1754.661,-93.087,633.903,1918.05,80.655,-236.889,1691.783,101.58,141.704,1811.616,108.905,517.394,1892.876,164.729,566.823,2047.199,-33.397,-840.294,1602.248,-30.776,-855.36,1761.3,-59.993,-893.134,1732.714,-120.029,-894.758,1621.88,-8.054,-893.292,1735.002,44.212,-909.537,1616.772
8,1.73,-233.226,1701.02,-5.804,-408.639,1677.71,-12.596,-547.8,1652.467,-24.907,-757.338,1603.5,-55.95,-722.277,1616.726,-188.953,-675.766,1633.691,-213.256,-463.628,1805.945,-120.282,-591.878,1973.06,-78.548,-673.166,1944.969,-99.276,-569.845,1924.907,-26.778,-635.615,1885.349,9.728,-722.666,1604.485,131.885,-680.153,1586.706,210.308,-411.939,1593.82,255.81,-250.344,1755.643,228.529,-154.405,1730.221,210.766,-57.661,1692.233,191.728,-151.07,1697.371,-88.108,-230.808,1711.863,-81.523,165.227,1744.601,-76.661,545.025,1744.994,-101.413,636.107,1905.25,82.741,-235.406,1691.242,100.805,143.382,1808.768,108.349,517.004,1896.356,154.919,568.169,2052.861,-27.123,-838.221,1598.054,-24.78,-851.464,1757.013,-53.701,-889.639,1728.836,-113.389,-892.801,1618.08,-1.851,-889.515,1731.233,50.668,-906.8,1613.496
