,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-10.817,-98.08,1594.17,-9.316,-248.093,1595.023,-6.581,-367.799,1601.935,-11.898,-548.881,1579.317,-39.194,-518.785,1586.25,-150.168,-473.7,1596.378,-194.905,-245.678,1598.561,-193.271,-56.53,1646.102,-180.03,11.096,1688.625,-158.616,61.565,1616.163,-142.632,26.744,1585.79,16.812,-518.911,1578.139,120.025,-482.26,1562.853,196.825,-258.885,1579.218,222.93,-80.248,1659.32,224.311,-20.076,1722.399,194.755,11.021,1644.064,190.626,16.402,1621.488,-85.259,-98.72,1612.532,-93.151,210.536,1745.304,-107.952,528.431,1792.571,-115.102,569.616,1944.459,56.311,-97.503,1577.612,72.0,228.537,1658.476,36.943,550.652,1631.797,73.981,611.993,1757.786,-12.272,-617.519,1581.992,-7.846,-625.882,1716.785,-38.308,-654.026,1694.529,-91.612,-650.034,1602.295,5.017,-661.466,1695.311,43.035,-685.813,1594.809
1,-41.461,-88.222,1618.155,-46.103,-240.719,1611.37,-49.695,-362.753,1610.351,-64.844,-545.349,1579.24,-91.122,-513.217,1585.359,-201.429,-460.246,1584.491,-220.019,-228.949,1630.468,-232.38,-36.215,1676.506,-207.183,27.175,1630.231,-156.331,39.71,1553.991,-176.39,24.899,1589.85,-33.748,-516.823,1581.639,72.958,-484.093,1566.953,133.996,-251.304,1580.321,175.107,-57.967,1617.114,181.99,-17.126,1695.61,176.217,47.969,1632.401,144.191,59.832,1630.244,-119.45,-85.945,1620.352,-108.944,237.92,1731.888,-92.648,564.991,1736.529,-111.525,645.507,1873.925,28.866,-90.275,1616.174,50.6,242.992,1691.323,52.242,564.539,1612.992,72.643,649.762,1731.694,-69.859,-615.093,1578.983,-81.45,-630.116,1715.221,-107.969,-659.033,1687.722,-150.682,-652.899,1588.152,-63.947,-664.572,1693.591,-11.979,-682.469,1595.825
2,-55.741,-79.951,1621.348,-59.457,-235.457,1615.099,-62.318,-359.837,1611.836,-75.436,-546.144,1580.102,-102.55,-513.999,1587.903,-214.649,-459.875,1595.919,-228.54,-222.39,1635.34,-235.657,-25.26,1680.614,-226.731,51.108,1646.727,-180.96,89.599,1573.833,-184.286,58.508,1604.565,-44.283,-516.397,1581.006,63.915,-484.52,1559.887,127.134,-248.466,1585.354,172.672,-57.06,1642.748,150.52,-33.42,1727.22,155.74,32.556,1662.341,88.141,24.671,1606.171,-135.13,-78.256,1626.369,-116.188,255.92,1726.366,-93.888,588.996,1721.871,-104.71,656.087,1870.547,15.847,-81.48,1616.821,47.885,249.803,1721.677,46.61,572.166,1622.203,79.859,644.348,1749.894,-79.034,-617.332,1579.774,-76.734,-636.885,1718.602,-104.432,-667.311,1692.287,-157.656,-661.285,1595.499,-58.932,-670.225,1693.91,-14.578,-682.511,1589.255
3,-60.215,-79.349,1622.967,-64.792,-235.101,1615.487,-68.282,-359.719,1612.093,-81.659,-546.176,1579.033,-108.763,-514.04,1587.374,-221.416,-461.126,1598.94,-236.123,-223.448,1639.928,-243.563,-26.403,1687.343,-229.459,46.985,1648.553,-188.366,96.178,1579.137,-192.112,49.063,1604.795,-50.449,-516.357,1579.838,58.063,-485.417,1557.672,128.441,-251.063,1584.923,173.807,-63.518,1655.256,140.672,-40.795,1736.525,162.158,15.638,1665.966,83.203,-2.227,1602.414,-139.743,-77.266,1628.235,-116.141,259.502,1720.799,-93.494,593.231,1715.173,-98.244,650.478,1868.581,11.499,-81.228,1618.215,47.665,248.487,1728.914,46.845,573.652,1636.431,86.321,632.479,1769.456,-85.23,-617.509,1578.208,-82.779,-637.19,1717.308,-109.269,-668.656,1690.786,-162.384,-664.478,1593.58,-63.605,-669.878,1692.602,-18.293,-680.385,1587.904
4,-62.769,-81.326,1624.413,-65.762,-238.118,1616.368,-68.064,-363.538,1611.521,-80.724,-551.436,1579.129,-108.067,-519.301,1588.121,-220.114,-462.948,1598.168,-239.75,-224.909,1644.118,-251.505,-27.506,1694.795,-232.032,38.571,1645.42,-189.496,94.534,1581.358,-198.985,44.038,1612.311,-49.561,-521.146,1579.058,57.626,-485.186,1554.236,130.725,-250.599,1586.56,175.368,-67.327,1671.142,132.965,-52.683,1750.611,148.247,9.7,1682.686,80.328,-14.832,1613.436,-142.879,-80.035,1629.056,-116.629,260.333,1716.345,-98.744,596.338,1702.905,-97.492,655.263,1856.901,9.47,-82.49,1620.226,46.183,247.44,1737.229,41.045,577.701,1655.379,83.668,632.801,1790.147,-83.709,-623.27,1578.594,-92.806,-625.454,1719.718,-117.173,-660.484,1695.096,-162.379,-669.059,1593.445,-71.515,-660.997,1700.822,-17.359,-684.144,1601.675
5,-63.181,-80.85,1627.017,-65.769,-237.142,1617.369,-67.83,-362.101,1609.828,-81.535,-549.485,1577.862,-108.612,-517.274,1586.842,-220.083,-461.037,1599.46,-243.396,-224.02,1645.576,-252.959,-29.239,1704.084,-236.458,34.137,1650.638,-196.802,88.015,1583.393,-200.622,46.066,1622.938,-50.294,-519.442,1577.668,57.601,-487.164,1552.281,134.906,-254.898,1586.505,172.334,-76.14,1682.187,121.468,-75.41,1757.657,137.752,-3.962,1700.013,78.234,-29.927,1619.739,-143.15,-79.727,1630.28,-121.679,261.765,1710.437,-98.434,596.489,1695.581,-103.535,654.984,1849.195,8.93,-81.862,1624.075,42.013,245.703,1745.912,42.621,578.246,1678.077,91.654,632.422,1810.57,-84.897,-621.113,1577.454,-89.941,-632.645,1717.951,-114.125,-666.501,1691.814,-161.849,-669.559,1591.328,-68.445,-666.264,1696.261,-16.734,-681.549,1594.67
6,-64.064,-81.495,1627.523,-66.448,-237.96,1617.689,-68.371,-363.017,1609.375,-81.115,-550.758,1577.799,-108.367,-518.666,1586.909,-220.263,-462.983,1599.664,-245.221,-226.291,1648.004,-255.875,-31.976,1708.651,-239.182,29.036,1652.432,-199.897,82.405,1584.413,-209.611,33.303,1619.551,-50.03,-520.484,1577.344,57.578,-487.438,1551.139,135.516,-255.303,1586.847,169.58,-79.74,1689.928,116.102,-84.806,1763.53,135.286,-15.856,1703.606,74.913,-38.442,1625.037,-144.133,-80.47,1630.633,-122.055,262.181,1707.384,-100.386,596.875,1683.472,-110.287,654.602,1837.346,8.137,-82.419,1624.719,41.998,244.51,1749.189,43.197,581.034,1702.252,99.207,629.801,1834.278,-84.029,-622.489,1577.541,-97.611,-634.243,1717.616,-119.956,-668.259,1689.986,-161.462,-671.5,1586.643,-74.584,-667.735,1697.232,-16.583,-682.58,1598.872
7,-65.683,-80.712,1628.833,-68.275,-236.547,1617.931,-70.393,-361.003,1607.579,-80.228,-548.757,1579.284,-107.839,-517.086,1588.066,-220.323,-463.738,1601.248,-251.457,-229.126,1651.784,-263.925,-38.104,1719.691,-248.725,29.387,1671.472,-207.912,82.332,1604.498,-215.027,25.274,1629.886,-49.766,-518.094,1578.079,57.24,-485.79,1550.324,132.2,-253.661,1586.381,168.027,-82.055,1693.969,116.108,-53.466,1762.753,148.254,-8.895,1687.71,89.748,-26.025,1617.34,-145.492,-79.547,1631.157,-123.263,263.333,1700.818,-104.416,596.988,1676.703,-113.157,656.214,1829.45,6.285,-81.763,1626.738,36.616,242.243,1756.156,43.802,579.89,1732.07,88.663,612.582,1872.437,-81.943,-620.267,1580.22,-95.587,-631.703,1719.811,-117.831,-665.652,1692.329,-159.111,-669.084,1589.327,-72.626,-665.117,1699.583,-14.754,-680.104,1601.646
8,-69.236,-79.194,1630.041,-70.462,-234.78,1618.877,-71.546,-358.907,1606.899,-79.066,-546.736,1580.464,-106.989,-515.402,1589.137,-222.062,-468.925,1604.01,-258.995,-233.951,1646.497,-274.227,-42.274,1710.954,-248.468,32.746,1682.719,-228.757,53.728,1592.733,-215.937,20.611,1617.171,-49.072,-515.733,1578.755,57.929,-485.085,1549.88,133.231,-253.536,1586.307,168.618,-84.663,1697.679,122.264,-47.823,1766.327,146.9,-9.679,1685.319,89.681,-26.694,1622.696,-148.914,-78.762,1632.773,-127.34,265.382,1692.998,-109.032,598.446,1667.641,-109.409,663.109,1818.139,2.614,-79.583,1627.576,35.386,239.906,1765.839,45.181,577.74,1758.865,82.006,609.679,1901.47,-79.82,-618.138,1582.073,-91.519,-632.332,1721.365,-114.703,-665.262,1693.557,-157.52,-665.798,1591.318,-69.461,-665.621,1700.11,-13.424,-679.416,1601.148
