Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-6.691,-150.736,1533.178,-6.575,-314.722,1493.735,-4.883,-444.435,1457.205,-6.592,-642.372,1407.675,-24.803,-617.518,1429.758,90.469,-586.652,1362.877,181.382,-346.928,1427.662,213.475,-130.288,1463.699,265.518,-74.112,1514.95,224.943,20.77,1508.402,215.216,-50.806,1550.027,11.603,-598.686,1366.525,-74.197,-538.275,1302.714,-117.755,-279.271,1315.404,-105.168,-60.377,1309.369,-91.848,25.838,1351.371,-81.428,97.739,1418.894,-45.893,27.399,1379.772,41.64,-140.323,1512.077,-93.789,215.687,1471.108,-33.237,553.99,1597.324,-117.076,690.646,1517.108,-48.513,-140.507,1470.134,-27.772,232.369,1471.435,-90.967,518.972,1681.727,-44.227,672.575,1670.322,-7.666,-712.579,1379.457,-13.306,-647.371,1312.549,-173.14,-708.135,1324.068,-60.99,-754.239,1320.372,156.257,-670.641,1256.966,56.684,-741.662,1253.483
2001,-3.231,-148.021,1532.807,-3.7,-312.062,1494.276,-3.058,-442.033,1458.922,-2.179,-639.665,1409.867,-24.343,-616.928,1428.203,90.063,-585.321,1360.19,179.533,-344.438,1422.656,208.85,-127.105,1456.85,258.967,-68.571,1507.379,216.793,25.289,1497.194,203.744,-39.837,1537.025,18.752,-594.805,1372.705,-68.781,-535.583,1310.593,-107.481,-276.34,1324.074,-95.323,-57.82,1318.379,-89.177,25.079,1367.676,-82.917,96.924,1435.503,-40.346,35.019,1382.467,41.677,-139.926,1511.781,-94.768,215.84,1472.043,-35.978,554.587,1597.908,-121.716,689.85,1517.336,-43.458,-136.068,1473.208,-27.96,236.351,1477.338,-93.03,515.171,1696.204,-53.441,670.256,1682.263,-2.461,-709.701,1381.778,-5.511,-647.047,1317.796,-172.569,-707.191,1322.52,-60.135,-752.558,1318.314,171.621,-670.631,1268.888,70.59,-738.826,1261.291
2002,1.744,-146.326,1533.439,0.14,-310.671,1493.734,-0.715,-441.012,1457.858,3.079,-639.094,1408.825,-23.305,-614.205,1419.437,89.542,-580.709,1349.749,176.99,-338.276,1408.975,202.108,-120.146,1441.359,249.478,-59.143,1491.613,209.027,35.076,1478.266,181.401,-22.616,1507.58,26.9,-596.959,1379.351,-61.615,-539.053,1315.669,-101.621,-278.162,1330.256,-95.299,-57.825,1324.517,-89.066,21.585,1380.461,-82.746,92.56,1450.212,-36.687,34.654,1387.324,42.493,-138.502,1509.271,-94.734,217.405,1473.799,-39.673,556.526,1600.32,-126.291,689.758,1517.349,-34.564,-132.304,1476.837,-31.713,243.118,1475.014,-102.179,516.977,1702.569,-59.295,672.081,1685.599,3.802,-709.218,1380.691,0.718,-642.258,1314.153,-169.247,-700.795,1310.531,-58.181,-749.523,1307.99,180.195,-668.345,1273.421,80.063,-739.586,1268.068
2003,4.806,-144.607,1529.994,5.266,-308.387,1489.912,5.083,-438.624,1455.171,10.888,-636.109,1406.374,-19.763,-611.927,1409.43,89.313,-575.17,1335.732,168.437,-327.398,1382.145,181.775,-107.303,1405.678,218.733,-39.916,1456.362,181.599,52.858,1430.156,139.849,-4.742,1448.426,38.255,-593.486,1384.36,-53.657,-541.21,1321.767,-97.004,-282.196,1337.441,-87.914,-63.161,1327.432,-91.018,14.588,1385.138,-83.312,82.072,1457.488,-29.815,33.053,1394.193,43.889,-137.432,1503.831,-94.235,218.172,1472.699,-40.87,556.212,1601.88,-130.05,689.741,1522.519,-31.116,-131.666,1478.512,-31.879,241.955,1473.988,-106.388,509.718,1704.735,-72.129,665.684,1683.842,12.269,-706.034,1378.374,12.492,-645.043,1309.776,-162.138,-698.424,1297.574,-50.947,-746.665,1297.537,195.049,-676.036,1280.248,91.023,-740.499,1277.156
2004,10.448,-147.627,1517.146,13.567,-310.824,1479.912,15.769,-440.289,1445.94,24.75,-637.772,1401.33,-8.364,-604.101,1386.189,96.98,-548.847,1324.83,157.0,-301.098,1369.164,162.722,-84.616,1385.383,178.679,-36.694,1460.068,161.927,55.702,1422.409,122.299,21.552,1421.016,52.089,-604.123,1396.932,-42.593,-557.624,1332.212,-96.013,-298.649,1349.133,-89.006,-78.182,1335.106,-87.301,8.839,1379.196,-72.284,73.952,1453.522,-24.423,15.895,1402.102,40.472,-138.07,1475.956,-75.598,218.34,1474.166,-31.94,555.231,1587.859,-128.118,689.601,1529.017,-21.231,-138.363,1486.162,-13.122,237.556,1470.668,-105.728,501.172,1703.691,-83.194,660.715,1685.072,27.172,-708.122,1374.83,20.362,-639.071,1310.514,-155.928,-693.193,1291.221,-51.829,-749.164,1280.271,199.116,-672.408,1288.37,100.156,-745.953,1288.439
2005,18.705,-146.826,1508.583,19.878,-308.408,1472.349,21.884,-437.089,1441.038,27.726,-632.667,1396.391,-6.976,-597.742,1374.884,92.42,-542.92,1307.158,138.041,-293.424,1338.152,104.272,-81.66,1335.265,125.907,-15.036,1390.227,77.885,68.285,1417.318,43.318,9.663,1390.374,57.37,-600.278,1398.571,-40.317,-557.962,1337.627,-96.47,-302.143,1357.201,-94.246,-83.528,1343.073,-90.75,3.271,1385.576,-66.462,74.626,1449.867,-24.946,7.066,1406.467,45.445,-138.013,1463.249,-51.587,219.154,1469.654,-13.186,549.106,1591.341,-116.844,680.505,1546.669,-8.988,-137.791,1482.582,-6.519,234.909,1467.38,-101.863,492.859,1700.671,-88.657,652.576,1687.858,28.981,-702.371,1370.021,24.704,-639.426,1305.567,-151.029,-689.823,1277.754,-45.433,-740.164,1270.315,204.827,-674.524,1293.033,104.16,-743.793,1291.129
2006,25.812,-149.422,1507.826,28.334,-310.175,1472.755,31.015,-438.051,1441.789,35.022,-632.21,1396.829,-0.302,-597.418,1366.989,96.02,-541.095,1298.595,129.492,-291.351,1321.242,85.813,-83.759,1312.029,77.425,-6.354,1353.378,32.769,76.13,1384.813,9.35,-12.817,1366.375,66.022,-600.292,1408.287,-33.037,-558.692,1349.833,-93.722,-305.185,1374.956,-95.889,-87.02,1364.122,-95.675,-0.15,1405.982,-66.088,73.245,1465.104,-25.046,6.345,1419.296,51.748,-142.048,1452.131,-29.494,214.967,1468.505,-7.587,545.27,1582.992,-99.39,685.065,1544.978,-4.793,-140.667,1493.188,1.008,230.045,1463.62,-97.432,486.598,1695.543,-92.752,645.481,1674.748,35.709,-701.346,1370.324,27.702,-641.896,1309.622,-150.282,-690.048,1276.916,-44.046,-733.632,1260.055,211.767,-678.29,1301.827,113.07,-749.708,1304.554
2007,30.351,-149.504,1489.612,33.952,-311.283,1461.895,36.63,-439.948,1436.327,39.805,-633.289,1390.589,7.356,-599.081,1352.518,94.826,-534.917,1280.548,100.625,-283.434,1287.975,18.299,-89.719,1270.343,25.916,-16.889,1318.59,27.758,69.383,1365.885,-29.775,6.242,1303.93,66.022,-600.296,1408.294,-33.045,-558.69,1349.857,-93.735,-305.191,1375.039,-95.925,-87.024,1364.256,-95.729,-0.173,1406.154,-66.151,73.199,1465.31,-25.106,6.319,1419.487,41.457,-143.263,1396.125,-18.392,210.311,1461.851,16.04,535.989,1580.793,-83.384,673.03,1559.789,-4.783,-140.675,1493.205,1.049,230.034,1463.619,-97.401,486.619,1695.5,-92.674,645.489,1674.614,39.736,-702.123,1364.26,32.513,-640.193,1305.453,-142.252,-686.129,1267.064,-38.088,-731.854,1247.38,211.76,-678.295,1301.823,113.055,-749.702,1304.546
2008,35.673,-155.104,1490.024,40.493,-316.465,1463.12,42.715,-445.116,1439.485,45.599,-637.739,1393.544,11.693,-601.243,1346.153,94.663,-534.28,1273.64,85.118,-285.23,1270.101,-1.064,-96.054,1246.61,-18.231,-18.147,1280.958,-38.723,55.097,1341.905,-53.989,8.543,1260.58,72.6,-606.934,1420.668,-29.835,-566.842,1366.38,-98.746,-315.507,1398.948,-101.996,-96.846,1385.783,-113.084,-14.463,1435.208,-73.897,62.204,1484.21,-33.105,-0.609,1430.662,47.256,-150.806,1393.286,-10.684,201.143,1449.565,20.536,519.862,1578.159,-73.042,660.151,1567.392,-0.911,-145.737,1497.807,8.988,225.645,1464.369,-78.173,496.658,1685.744,-72.274,648.124,1632.161,45.362,-706.339,1367.221,36.982,-642.64,1312.183,-140.196,-684.942,1268.134,-39.122,-731.26,1241.412,214.469,-682.635,1311.087,114.088,-752.247,1314.772
