,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,75.73,-228.167,1686.094,77.046,-400.211,1683.923,77.571,-537.229,1671.783,65.601,-744.621,1645.555,35.324,-709.29,1653.908,-84.119,-648.931,1687.047,-135.987,-418.524,1810.552,-159.939,-239.266,1942.195,-166.181,-178.853,2012.452,-165.313,-80.088,1979.21,-133.81,-112.288,1913.587,99.426,-711.144,1643.902,217.406,-666.838,1629.598,272.06,-402.296,1657.432,310.868,-183.233,1700.064,333.933,-114.96,1769.387,288.904,-28.582,1737.702,279.186,-59.52,1733.984,-12.096,-228.895,1690.506,-9.494,150.835,1760.308,-5.313,517.726,1799.422,0.48,588.61,1965.514,154.927,-227.512,1682.115,176.582,117.223,1853.704,169.443,466.674,1723.823,201.032,575.565,1845.389,63.086,-823.308,1648.492,78.303,-866.36,1796.589,45.653,-896.099,1765.546,-21.758,-875.464,1665.653,95.943,-898.606,1762.842,135.449,-894.77,1642.875
1,74.863,-227.817,1684.377,76.028,-400.672,1682.45,76.565,-538.444,1671.578,65.486,-746.727,1644.182,34.995,-711.505,1653.422,-83.123,-649.553,1690.799,-129.899,-424.294,1827.804,-146.473,-254.006,1973.527,-158.962,-198.749,2047.666,-145.178,-99.895,2016.038,-120.83,-132.67,1943.158,99.186,-712.837,1642.03,216.253,-665.32,1625.42,269.479,-398.501,1645.74,311.881,-176.187,1669.686,333.798,-114.575,1745.952,288.922,-33.353,1701.449,288.211,-51.403,1699.267,-13.41,-228.453,1688.081,-7.867,153.156,1757.51,1.273,521.802,1795.644,-30.257,566.14,1968.825,154.462,-227.243,1681.036,176.927,116.724,1858.053,171.407,476.062,1752.271,205.209,568.81,1886.988,63.586,-825.817,1646.692,78.893,-868.49,1795.649,46.938,-899.123,1764.312,-20.605,-880.026,1663.503,97.522,-900.549,1761.909,137.861,-896.029,1641.617
2,76.563,-230.252,1681.713,77.022,-402.042,1679.67,77.153,-539.099,1670.734,66.756,-746.315,1644.972,36.527,-711.483,1655.014,-80.487,-651.474,1695.726,-130.18,-434.572,1841.675,-142.05,-274.071,1996.544,-140.236,-226.138,2075.903,-131.487,-124.195,2056.968,-111.843,-155.599,1965.104,99.903,-712.404,1641.505,216.319,-666.416,1622.246,266.665,-400.056,1628.541,306.729,-177.953,1643.449,335.944,-113.538,1713.918,284.22,-39.427,1666.031,293.327,-54.004,1658.983,-11.198,-230.521,1684.539,-10.707,149.382,1750.1,-6.236,516.127,1785.079,-38.883,558.493,1957.374,155.701,-230.011,1679.164,176.625,111.883,1855.164,174.881,477.89,1786.959,215.323,552.071,1929.829,65.542,-824.914,1647.936,82.586,-870.187,1794.921,51.446,-900.73,1763.256,-16.654,-881.249,1663.826,101.725,-900.82,1760.604,141.071,-892.669,1641.002
3,77.896,-229.338,1676.742,77.1,-401.594,1676.903,76.013,-539.168,1670.828,66.727,-747.178,1646.578,36.534,-712.534,1657.888,-78.407,-653.283,1706.15,-130.124,-438.725,1856.096,-135.085,-287.2,2020.919,-129.418,-232.342,2095.771,-107.818,-131.66,2078.988,-94.662,-164.868,1999.667,99.375,-712.832,1641.364,215.305,-665.795,1619.649,265.858,-398.675,1617.748,307.518,-175.765,1619.948,332.052,-109.76,1691.103,286.322,-31.719,1642.781,295.916,-51.854,1628.846,-9.912,-228.926,1683.117,-10.009,152.539,1745.559,-6.434,520.517,1777.904,-33.539,565.727,1950.937,157.077,-229.709,1670.993,176.491,110.751,1852.108,170.549,482.492,1818.547,218.364,549.756,1963.066,66.54,-825.976,1650.005,76.183,-868.257,1798.974,45.88,-899.075,1766.528,-17.496,-880.693,1663.434,96.351,-900.068,1766.16,141.287,-895.31,1647.999
4,84.762,-229.381,1674.35,84.184,-401.55,1676.463,83.193,-539.034,1669.732,72.789,-746.706,1643.875,42.71,-711.95,1655.061,-74.714,-651.46,1694.902,-126.205,-445.726,1856.622,-134.853,-308.211,2033.037,-139.671,-262.709,2113.927,-119.135,-164.575,2085.232,-102.029,-183.177,2026.098,105.718,-712.564,1639.311,222.096,-667.354,1616.471,267.438,-399.536,1608.352,305.18,-176.101,1602.318,327.444,-107.916,1672.089,288.75,-31.011,1616.449,292.479,-49.816,1606.479,-3.065,-229.018,1679.87,-5.551,152.591,1740.299,-5.229,520.587,1770.744,-24.819,572.201,1942.915,163.96,-229.708,1669.372,171.121,115.69,1841.45,166.156,488.734,1848.148,213.729,547.484,1996.329,72.022,-825.488,1646.728,81.417,-868.481,1795.438,51.569,-899.395,1762.703,-11.503,-881.063,1659.478,102.026,-899.9,1762.553,147.411,-894.056,1644.672
5,83.848,-227.35,1672.666,83.566,-399.085,1674.281,82.669,-536.178,1666.806,73.598,-744.024,1646.87,43.546,-709.324,1657.786,-73.238,-649.103,1698.679,-124.086,-445.581,1862.266,-128.176,-308.168,2038.198,-138.871,-239.474,2099.512,-121.283,-139.269,2077.847,-111.953,-174.073,2045.092,106.015,-709.827,1640.632,220.39,-661.799,1615.354,266.188,-394.96,1602.326,304.174,-172.232,1593.9,337.162,-100.834,1655.346,293.88,-17.072,1615.795,301.311,-51.545,1586.653,-3.671,-227.143,1679.385,-5.69,154.222,1734.855,-5.023,521.631,1760.546,-22.688,578.825,1930.664,162.767,-227.537,1666.606,170.314,122.893,1825.801,174.613,492.684,1867.704,209.661,538.798,2023.19,73.621,-822.502,1651.854,89.184,-870.035,1798.232,58.504,-900.155,1765.755,-8.535,-879.311,1665.934,108.791,-900.05,1763.66,149.411,-889.886,1644.686
6,85.812,-226.531,1674.456,83.707,-398.025,1677.515,81.124,-534.824,1668.317,74.799,-742.405,1647.247,44.1,-708.096,1657.319,-76.604,-650.773,1689.507,-115.946,-444.719,1852.57,-119.312,-292.431,2015.441,-125.93,-219.895,2072.595,-111.261,-125.054,2032.803,-113.059,-163.281,1992.448,107.015,-707.903,1642.211,223.081,-662.912,1620.009,266.159,-396.248,1601.949,302.078,-173.798,1587.013,334.067,-101.433,1647.655,297.327,-14.115,1609.525,301.32,-52.229,1580.18,-1.586,-225.338,1681.246,-4.954,156.276,1731.439,-5.851,523.476,1753.43,-21.115,594.675,1918.178,164.623,-227.608,1668.333,173.988,130.708,1807.483,179.267,496.013,1876.09,208.093,548.285,2030.688,75.449,-820.805,1651.892,92.792,-859.677,1800.412,62.441,-892.047,1769.963,-5.539,-878.004,1669.771,112.643,-891.233,1767.477,152.223,-887.147,1647.952
7,96.836,-224.05,1676.203,94.219,-395.979,1679.984,90.939,-532.767,1666.42,85.004,-740.571,1642.169,54.078,-706.34,1652.397,-70.881,-656.505,1682.293,-108.333,-448.785,1844.84,-115.234,-289.682,2001.793,-113.501,-220.893,2064.103,-101.023,-140.741,1998.749,-99.969,-170.982,1955.469,117.34,-705.89,1638.019,233.674,-660.12,1616.921,273.36,-391.996,1602.182,305.331,-167.85,1599.88,337.762,-92.3,1656.722,305.378,-4.652,1614.855,306.758,-48.888,1578.939,9.174,-222.577,1682.54,1.09,160.454,1729.142,-5.189,528.847,1746.159,-24.712,597.373,1912.112,175.885,-225.379,1670.49,180.518,136.234,1804.067,177.04,503.836,1865.521,215.871,549.778,2020.414,85.656,-819.24,1645.681,115.763,-842.429,1795.858,81.316,-876.515,1772.126,4.41,-870.236,1677.352,131.173,-878.439,1764.979,159.289,-889.475,1642.334
8,100.37,-226.964,1680.235,97.591,-398.671,1682.476,94.006,-535.267,1669.044,90.679,-741.947,1638.171,59.327,-708.465,1649.234,-65.685,-660.853,1681.533,-106.518,-447.792,1835.503,-107.215,-289.443,1992.912,-116.384,-217.815,2051.035,-112.653,-150.304,1971.987,-97.005,-178.758,1930.55,122.592,-706.833,1635.382,238.98,-659.635,1619.453,280.382,-392.099,1605.941,310.814,-168.814,1624.398,339.912,-84.753,1669.663,305.833,-5.239,1615.164,306.998,-56.453,1581.786,12.961,-225.446,1688.125,1.832,157.757,1727.565,-6.735,525.834,1737.551,-25.252,598.221,1901.69,179.191,-228.332,1673.12,181.445,137.544,1792.845,176.379,504.397,1855.425,210.001,553.153,2010.422,92.221,-820.563,1639.173,116.948,-855.792,1787.754,84.428,-888.456,1759.847,11.287,-875.87,1662.969,134.491,-888.609,1754.65,167.661,-888.435,1632.96
