,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,45.847,-152.606,1484.684,46.435,-320.303,1478.676,46.91,-453.523,1462.891,59.694,-655.695,1437.137,26.192,-624.024,1437.199,-101.089,-582.712,1424.075,-161.182,-331.818,1392.433,-203.52,-117.87,1397.559,-204.255,-32.902,1428.912,-189.926,45.342,1492.175,-159.561,-17.196,1426.842,89.053,-620.301,1443.627,203.767,-574.26,1448.304,269.045,-330.07,1527.368,285.599,-148.401,1651.975,238.535,-92.786,1716.8,203.096,-24.05,1653.559,195.71,-67.908,1596.255,-39.917,-152.904,1484.626,-55.896,188.857,1641.895,-59.885,548.542,1652.59,-69.674,649.122,1796.942,123.184,-152.336,1484.736,105.544,220.517,1531.15,76.064,577.34,1467.505,96.396,672.514,1597.165,63.265,-732.391,1440.026,38.685,-744.376,1588.674,12.801,-777.799,1557.296,-25.161,-775.715,1444.279,60.603,-782.506,1567.845,126.706,-804.234,1466.132
2001,44.371,-153.082,1485.017,44.913,-321.49,1478.712,45.557,-455.553,1465.354,49.816,-658.762,1438.031,17.615,-625.494,1437.813,-107.618,-576.845,1424.221,-160.399,-324.474,1383.422,-195.986,-108.295,1384.715,-198.506,-23.943,1418.657,-159.95,25.401,1499.261,-148.371,-8.638,1405.994,80.734,-624.61,1445.315,194.19,-575.418,1457.163,266.87,-330.059,1529.693,277.901,-150.084,1658.967,234.164,-93.724,1726.069,204.968,-17.983,1667.105,181.9,-70.162,1603.705,-41.734,-153.278,1482.825,-56.223,188.929,1643.118,-59.652,549.338,1669.768,-69.834,641.747,1820.345,122.015,-152.906,1486.994,106.197,222.205,1528.739,77.124,578.508,1454.025,90.511,678.064,1582.16,49.939,-735.89,1440.355,36.031,-734.962,1591.504,10.065,-772.727,1565.141,-35.598,-783.51,1454.964,58.869,-773.834,1572.639,119.493,-801.683,1468.394
2002,43.905,-152.798,1484.755,44.241,-321.004,1478.463,44.732,-454.905,1465.106,49.038,-657.898,1438.023,16.908,-624.641,1437.503,-107.864,-575.742,1422.274,-158.75,-323.714,1379.024,-193.388,-107.648,1377.556,-196.822,-22.787,1409.815,-162.743,32.31,1488.532,-146.994,-7.559,1397.324,79.887,-623.808,1445.532,192.852,-574.183,1458.636,261.22,-327.688,1530.337,266.491,-148.392,1660.458,222.515,-89.903,1725.375,193.632,-12.642,1668.47,169.79,-62.6,1613.826,-42.094,-152.883,1482.448,-56.384,188.701,1643.016,-59.908,548.161,1675.879,-69.915,636.07,1828.894,121.453,-152.721,1486.836,105.314,222.154,1526.435,78.407,576.971,1446.182,88.54,675.488,1575.168,49.073,-734.931,1440.41,27.225,-740.723,1590.324,1.971,-776.583,1560.912,-37.95,-781.187,1448.257,50.219,-779.133,1570.862,115.632,-803.425,1468.822
2003,38.96,-154.671,1487.4,39.189,-322.36,1481.771,39.74,-455.764,1467.805,38.148,-658.434,1443.078,7.188,-624.312,1441.654,-116.404,-574.195,1424.689,-155.758,-321.673,1377.505,-183.247,-105.467,1368.63,-188.079,-22.194,1403.891,-161.924,46.241,1474.315,-140.216,-4.296,1390.98,69.817,-625.344,1450.718,183.078,-578.186,1466.362,248.726,-332.758,1541.048,237.145,-148.836,1662.827,211.974,-84.008,1731.176,171.784,-12.446,1674.248,160.284,-54.857,1617.717,-46.728,-154.676,1484.069,-57.391,191.296,1632.196,-60.18,547.025,1686.213,-67.398,641.436,1834.792,116.229,-154.666,1490.404,102.913,220.052,1519.66,79.959,573.537,1437.635,89.191,676.261,1562.691,35.74,-735.153,1446.288,19.611,-744.023,1596.285,-2.553,-782.096,1567.473,-45.288,-790.31,1456.475,45.836,-779.535,1575.824,109.882,-796.094,1471.867
2004,34.788,-153.489,1492.82,35.551,-319.253,1485.758,36.609,-451.051,1470.861,41.436,-650.293,1438.525,9.776,-617.499,1438.311,-114.171,-571.399,1424.656,-153.437,-321.009,1382.109,-183.349,-108.171,1363.898,-181.222,-31.324,1409.827,-141.14,14.669,1489.679,-131.315,-16.021,1409.968,71.68,-616.929,1447.504,185.209,-573.803,1461.976,235.52,-332.785,1551.135,228.129,-143.487,1659.87,211.599,-73.804,1724.432,169.628,-15.374,1656.75,150.158,-65.292,1600.063,-49.909,-153.702,1488.696,-58.265,192.537,1625.307,-60.252,543.689,1682.675,-64.054,646.947,1822.951,111.164,-153.296,1496.539,99.928,218.021,1514.23,79.813,567.024,1430.129,89.0,677.987,1545.443,41.438,-726.261,1438.698,10.193,-735.569,1584.538,-13.252,-769.723,1553.019,-45.307,-770.657,1439.568,33.52,-773.263,1565.828,104.096,-795.548,1469.031
2005,23.795,-153.358,1499.018,27.719,-319.159,1491.62,31.507,-450.81,1475.254,34.39,-650.206,1442.904,3.086,-617.038,1442.406,-118.422,-565.322,1426.407,-155.281,-313.803,1387.639,-184.116,-100.871,1367.419,-166.247,-19.689,1400.87,-146.204,20.476,1490.841,-126.617,-13.072,1420.614,64.942,-617.166,1452.172,178.831,-574.645,1466.199,232.593,-333.302,1552.874,217.966,-147.89,1667.658,174.256,-66.728,1696.121,170.714,-16.075,1611.33,148.124,-67.831,1583.781,-60.861,-155.12,1493.594,-64.078,194.717,1621.572,-60.945,546.282,1677.623,-61.213,663.294,1806.841,100.133,-151.769,1503.909,99.128,220.139,1516.536,78.838,564.417,1414.113,104.553,701.953,1492.514,33.535,-726.213,1443.061,8.837,-722.414,1590.485,-17.016,-758.312,1562.996,-54.345,-767.61,1451.479,30.209,-762.278,1573.995,95.591,-794.761,1476.35
2006,19.414,-153.491,1503.73,24.008,-319.779,1495.998,28.405,-451.806,1479.441,29.335,-652.467,1451.098,-1.658,-618.849,1449.503,-122.0,-564.812,1429.415,-155.918,-311.72,1392.918,-183.013,-97.917,1372.285,-165.029,-17.926,1409.125,-147.871,17.095,1502.143,-126.871,-12.356,1432.397,60.25,-619.5,1460.13,175.078,-578.573,1474.586,230.819,-332.641,1548.678,208.78,-147.925,1664.698,175.837,-57.247,1672.343,147.927,-16.543,1586.36,141.011,-65.396,1589.153,-65.454,-155.551,1497.621,-66.136,195.23,1626.446,-62.615,550.077,1666.63,-61.027,660.855,1801.927,95.944,-151.633,1509.239,97.834,221.41,1522.602,79.129,563.613,1409.517,107.114,699.634,1490.761,27.565,-728.678,1452.792,5.433,-739.894,1600.72,-19.668,-774.091,1570.22,-58.827,-774.177,1458.553,28.018,-777.275,1580.107,92.918,-797.858,1478.511
2007,17.289,-154.41,1507.026,21.198,-321.44,1498.979,25.073,-454.065,1482.313,25.217,-655.538,1453.29,-5.767,-621.635,1451.715,-126.317,-566.557,1431.762,-158.393,-311.708,1397.822,-183.839,-96.465,1380.183,-165.91,-17.283,1419.675,-149.878,16.123,1513.965,-135.642,-24.223,1469.588,56.389,-622.582,1462.52,171.868,-581.845,1476.955,230.321,-333.624,1545.236,208.66,-146.207,1658.808,169.343,-66.187,1620.071,157.682,-36.521,1525.73,142.734,-79.52,1571.496,-67.944,-156.096,1500.624,-67.899,197.069,1627.74,-62.477,554.641,1655.84,-62.929,666.635,1791.147,94.148,-152.89,1512.8,98.488,221.686,1528.771,79.185,562.974,1408.157,107.61,699.16,1490.381,23.112,-732.083,1454.777,3.469,-742.342,1603.797,-24.014,-775.411,1573.711,-65.637,-773.527,1462.395,23.869,-780.933,1582.64,85.834,-804.685,1479.264
2008,14.243,-154.92,1511.096,17.149,-322.43,1502.886,20.224,-455.489,1486.529,18.534,-657.537,1457.569,-12.239,-623.269,1456.024,-132.808,-566.935,1437.216,-163.529,-310.772,1406.556,-187.576,-94.475,1392.788,-170.681,-15.279,1433.272,-153.635,21.602,1526.385,-142.398,-23.472,1486.547,50.1,-624.76,1466.741,166.172,-584.824,1481.598,226.74,-335.341,1546.187,211.658,-142.721,1653.115,164.387,-72.052,1605.434,162.615,-42.95,1509.927,144.423,-86.842,1561.184,-71.218,-156.077,1504.434,-69.23,198.723,1630.067,-61.105,557.796,1649.93,-63.779,674.135,1782.148,91.307,-153.878,1517.103,97.855,221.492,1537.605,81.164,561.32,1409.664,107.214,699.769,1489.755,15.75,-734.273,1459.118,4.416,-739.285,1609.687,-25.471,-772.801,1582.25,-73.469,-773.626,1473.155,22.859,-779.084,1588.663,78.494,-807.588,1482.518
