,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,40.198,-265.454,1445.783,33.038,-434.349,1408.331,27.516,-567.142,1369.652,28.383,-761.416,1288.082,-4.147,-727.894,1297.083,-128.068,-666.493,1286.059,-165.66,-407.235,1343.513,-191.394,-192.241,1405.03,-198.281,-123.218,1467.658,-214.86,-31.105,1514.962,-151.865,-120.003,1503.032,60.749,-729.948,1304.159,176.895,-679.297,1319.479,186.558,-411.904,1375.013,194.997,-188.715,1420.57,186.619,-96.63,1460.26,163.636,-141.92,1370.562,147.206,-66.062,1412.274,-48.2,-261.479,1444.757,-59.058,93.929,1601.36,-21.694,463.25,1592.287,-90.474,577.136,1716.208,119.911,-269.038,1446.708,105.204,115.256,1498.996,92.888,490.12,1509.852,72.249,582.317,1647.897,27.246,-838.532,1269.728,73.495,-939.706,1379.025,49.238,-960.223,1334.962,-32.841,-918.888,1253.157,97.055,-943.244,1334.825,118.846,-868.154,1234.546
1,23.622,-253.334,1442.48,27.991,-422.93,1405.243,31.241,-556.732,1368.26,33.471,-754.248,1293.034,0.907,-719.928,1299.272,-123.024,-659.825,1279.314,-159.642,-396.05,1317.572,-186.404,-179.078,1374.101,-175.929,-107.128,1433.279,-169.721,-20.953,1493.297,-153.251,-80.624,1453.045,65.527,-722.569,1309.755,183.14,-675.798,1329.058,188.573,-405.732,1375.764,192.492,-180.662,1415.965,160.772,-94.969,1458.853,151.326,-123.191,1359.825,139.898,-66.367,1399.05,-65.076,-256.126,1444.787,-64.756,101.213,1600.406,-62.115,454.595,1718.132,-64.608,563.261,1864.593,103.605,-250.817,1440.399,100.621,136.781,1477.017,83.487,510.901,1439.33,91.023,649.808,1533.177,32.159,-832.16,1277.14,75.355,-941.955,1379.87,49.238,-958.737,1335.084,-32.366,-908.626,1257.222,97.989,-944.096,1334.922,121.8,-864.259,1238.329
2,17.812,-250.717,1449.311,24.729,-425.318,1408.953,29.816,-563.336,1370.473,25.611,-768.121,1295.146,-6.904,-731.625,1301.348,-132.02,-663.875,1281.213,-162.346,-391.198,1324.724,-186.703,-166.183,1380.699,-186.466,-106.762,1457.11,-177.897,-37.666,1540.479,-148.599,-70.834,1462.005,59.763,-736.224,1311.866,182.615,-691.186,1330.719,196.09,-412.623,1379.03,207.352,-180.253,1419.284,160.219,-119.727,1489.835,144.672,-87.626,1389.204,140.622,-67.798,1403.01,-73.566,-255.557,1454.59,-66.968,116.925,1606.781,-60.343,483.574,1722.707,-55.844,580.137,1884.321,100.212,-246.353,1444.551,102.184,153.91,1481.772,83.417,539.858,1440.115,98.939,680.26,1540.445,21.767,-848.672,1279.671,40.875,-948.151,1405.49,27.253,-971.519,1356.153,-34.948,-932.954,1251.83,75.464,-953.648,1367.042,122.458,-880.317,1268.246
3,17.161,-242.321,1449.804,20.464,-415.154,1410.459,22.967,-552.111,1374.069,21.66,-752.311,1293.674,-11.032,-716.969,1301.064,-137.988,-655.91,1282.799,-166.843,-386.804,1329.261,-189.714,-165.983,1391.203,-195.042,-100.489,1460.761,-174.302,-38.042,1545.614,-156.858,-70.737,1468.902,55.005,-720.721,1310.923,177.719,-679.699,1329.28,195.127,-405.298,1381.152,205.749,-178.136,1433.684,156.72,-112.872,1496.548,145.857,-87.231,1394.745,141.311,-67.953,1406.176,-73.401,-244.501,1451.78,-66.31,130.106,1585.503,-58.15,494.408,1693.974,-58.453,584.851,1856.69,98.825,-240.355,1448.023,101.595,155.335,1484.686,83.527,535.537,1432.479,90.73,664.493,1544.975,19.073,-831.506,1276.05,25.377,-947.513,1385.597,11.48,-962.276,1333.802,-43.171,-904.73,1235.967,60.14,-950.691,1347.852,115.801,-869.837,1262.316
4,16.567,-243.4,1455.219,18.809,-417.377,1416.552,20.381,-554.799,1378.917,17.347,-754.536,1294.411,-15.327,-719.101,1303.051,-143.545,-658.18,1287.382,-169.935,-387.926,1337.248,-190.752,-166.702,1402.967,-210.723,-94.912,1463.812,-192.779,-46.763,1558.75,-158.709,-71.343,1476.799,51.215,-723.153,1311.769,173.577,-678.737,1329.572,195.409,-403.614,1383.999,206.592,-177.63,1446.182,156.959,-108.518,1505.252,146.127,-87.167,1401.879,141.909,-68.413,1412.275,-74.476,-245.141,1457.775,-65.213,131.291,1592.6,-54.674,499.426,1694.911,-63.144,585.832,1860.718,98.664,-241.83,1452.915,102.219,155.772,1491.905,82.796,536.066,1427.158,86.811,658.095,1548.587,14.307,-833.81,1275.267,19.674,-964.552,1368.271,9.494,-972.383,1313.846,-42.26,-903.317,1221.153,56.899,-960.985,1332.588,113.904,-866.23,1262.546
5,10.387,-243.338,1459.772,13.511,-419.268,1420.814,15.788,-558.025,1382.097,16.06,-762.46,1302.701,-17.658,-727.146,1310.92,-146.161,-662.666,1297.422,-175.981,-389.334,1345.643,-198.915,-167.01,1415.922,-215.45,-93.58,1477.536,-211.626,-37.391,1571.037,-166.32,-70.418,1481.307,49.831,-729.448,1318.745,172.61,-680.876,1333.381,200.553,-403.914,1391.796,209.323,-181.405,1473.679,156.271,-101.312,1515.391,146.804,-89.055,1409.225,141.814,-79.712,1416.136,-81.672,-245.451,1461.932,-66.524,139.275,1585.617,-52.057,514.75,1676.057,-56.478,589.693,1849.771,93.4,-241.433,1457.825,101.457,160.045,1501.874,82.162,541.66,1421.083,91.575,654.121,1553.67,14.541,-843.207,1285.768,-1.164,-932.212,1420.6,-18.567,-955.555,1372.133,-62.622,-911.084,1260.415,32.407,-950.746,1385.092,103.093,-902.68,1284.045
6,4.779,-241.207,1464.469,8.392,-418.687,1427.095,11.241,-558.253,1387.773,12.962,-763.304,1306.006,-21.318,-728.311,1315.192,-150.719,-662.867,1305.108,-182.508,-388.919,1358.956,-207.785,-165.265,1429.386,-225.653,-92.182,1492.051,-204.995,-46.238,1589.696,-171.692,-65.371,1485.867,46.771,-729.744,1321.857,167.951,-674.917,1335.699,199.95,-398.38,1402.61,203.26,-182.471,1504.64,146.779,-96.675,1528.381,148.632,-88.995,1420.672,134.515,-102.359,1410.447,-87.919,-243.076,1464.386,-69.229,145.541,1584.123,-51.737,523.41,1674.999,-58.307,581.868,1856.181,88.369,-239.521,1464.542,102.656,163.352,1517.856,83.133,542.381,1415.355,91.442,643.207,1558.471,12.261,-844.445,1288.257,-2.498,-937.784,1421.552,-18.817,-960.541,1372.005,-63.18,-914.251,1260.175,32.192,-954.6,1385.755,103.058,-901.747,1286.086
7,0.485,-243.777,1468.46,1.438,-422.614,1430.899,2.306,-563.302,1391.54,6.593,-768.175,1305.157,-28.468,-733.877,1315.878,-159.631,-668.999,1310.601,-192.067,-394.9,1373.363,-218.751,-167.796,1437.807,-244.498,-94.882,1499.036,-241.463,-43.569,1597.055,-184.19,-71.045,1500.014,40.273,-733.934,1320.999,161.481,-676.352,1332.777,204.488,-403.708,1416.43,212.652,-206.174,1553.515,191.238,-104.051,1533.749,149.385,-90.116,1434.302,137.978,-117.368,1470.5,-92.906,-244.042,1467.348,-73.677,149.236,1581.868,-54.218,531.65,1665.309,-67.164,579.537,1850.678,84.699,-243.539,1469.463,103.249,159.765,1538.69,81.737,534.078,1411.189,94.321,629.24,1559.364,7.24,-849.555,1285.715,-13.587,-958.86,1406.999,-22.713,-977.185,1353.446,-59.151,-921.608,1241.888,26.248,-969.064,1373.569,102.986,-899.855,1287.941
8,-0.008,-245.338,1470.796,1.649,-425.075,1434.827,3.418,-565.822,1394.05,4.141,-771.382,1307.416,-30.502,-736.681,1318.907,-161.562,-670.415,1316.463,-197.858,-398.946,1391.343,-228.301,-171.184,1454.501,-252.046,-95.835,1514.063,-245.91,-41.638,1610.765,-192.182,-72.009,1512.948,38.545,-737.314,1322.563,160.786,-680.467,1331.737,203.295,-406.509,1414.434,212.244,-201.856,1542.011,180.043,-103.986,1569.088,158.062,-90.653,1463.031,139.39,-120.143,1449.013,-93.63,-245.501,1467.297,-74.23,150.572,1576.599,-53.846,535.555,1653.461,-68.742,589.149,1837.735,84.415,-245.191,1473.952,105.445,155.427,1562.812,81.284,522.888,1413.84,88.725,627.57,1556.494,3.689,-853.021,1287.939,-23.874,-968.162,1403.013,-31.955,-983.451,1348.165,-63.598,-920.903,1238.378,16.751,-977.828,1370.119,98.16,-906.362,1290.194
