,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-4.687,-208.891,1695.792,8.697,-383.298,1670.14,19.287,-521.414,1642.081,20.385,-724.717,1571.71,-13.082,-690.619,1580.452,-147.671,-646.817,1586.294,-181.507,-376.525,1614.321,-210.462,-149.421,1634.573,-242.895,-67.718,1671.694,-175.127,-9.266,1730.482,-170.258,-41.493,1712.213,53.496,-690.949,1584.254,178.122,-655.16,1597.319,217.315,-390.464,1676.391,247.294,-171.646,1749.81,218.274,-73.124,1747.137,182.391,-60.874,1648.956,183.264,-96.783,1656.959,-94.777,-215.822,1695.907,-84.172,163.241,1812.432,-71.178,531.733,1900.673,-105.47,580.603,2076.454,76.552,-202.642,1695.687,62.528,193.02,1678.494,34.72,566.257,1596.626,64.623,656.576,1738.475,20.055,-804.516,1558.128,41.03,-811.04,1715.839,10.561,-851.197,1692.701,-61.124,-860.877,1589.992,62.209,-849.297,1689.075,101.435,-869.718,1567.004
1,-6.508,-210.065,1697.124,7.585,-383.785,1671.313,18.801,-521.573,1644.306,16.784,-723.002,1570.86,-16.023,-688.584,1579.931,-150.91,-647.428,1586.504,-182.934,-378.366,1619.08,-210.258,-152.256,1643.48,-243.071,-69.605,1677.181,-179.112,-10.916,1739.25,-168.25,-44.009,1715.834,50.288,-690.144,1584.11,175.068,-659.272,1602.693,221.594,-393.157,1668.605,249.581,-177.787,1750.073,234.325,-76.54,1750.931,194.083,-61.03,1655.315,183.688,-97.818,1661.015,-96.268,-217.27,1696.606,-84.858,162.209,1806.968,-71.004,530.749,1889.166,-103.742,576.843,2065.33,74.432,-203.568,1697.59,63.941,191.052,1685.612,34.723,557.083,1580.939,73.713,652.705,1716.261,15.146,-802.281,1556.016,45.221,-803.184,1711.833,16.178,-845.608,1691.527,-60.16,-862.414,1593.727,67.146,-840.662,1684.899,100.537,-861.901,1561.704
2,-12.583,-213.698,1702.623,-0.46,-388.144,1675.408,9.306,-526.77,1648.874,13.294,-725.927,1567.016,-20.57,-692.371,1576.565,-154.022,-645.318,1585.786,-185.609,-376.17,1627.073,-212.381,-149.99,1659.62,-234.251,-62.438,1690.93,-164.768,5.165,1736.656,-166.937,-30.852,1711.017,45.911,-692.876,1582.59,170.447,-658.819,1601.278,218.323,-390.923,1664.143,237.132,-188.253,1777.516,281.844,-97.337,1759.833,212.914,-59.856,1689.52,207.115,-93.116,1694.598,-102.808,-219.59,1700.201,-91.693,164.401,1800.848,-76.401,536.391,1874.519,-115.926,575.213,2051.902,68.776,-208.384,1704.807,61.094,188.118,1695.3,34.734,552.312,1578.032,66.004,646.173,1717.478,13.625,-804.902,1548.882,38.336,-810.462,1706.255,8.483,-851.568,1683.852,-65.258,-863.54,1582.695,60.015,-848.201,1679.058,97.098,-867.801,1556.044
3,-18.405,-216.307,1705.172,-4.296,-391.514,1682.248,7.194,-529.621,1652.629,11.714,-730.123,1573.184,-22.261,-696.379,1582.065,-155.472,-647.466,1588.145,-188.452,-378.641,1633.263,-216.229,-152.849,1670.058,-237.374,-65.171,1701.987,-159.675,7.983,1713.739,-167.855,-26.241,1705.334,44.281,-696.837,1588.617,169.508,-663.335,1605.054,218.061,-392.668,1656.545,235.84,-192.039,1774.412,281.146,-101.043,1757.69,218.184,-60.088,1683.561,210.469,-95.843,1690.328,-108.695,-223.202,1702.295,-96.872,163.326,1795.454,-81.134,537.198,1862.412,-118.423,580.009,2039.682,63.012,-210.09,1707.766,62.172,187.252,1708.317,34.378,544.591,1570.098,70.129,651.393,1699.111,12.144,-809.45,1556.02,30.991,-808.415,1714.561,3.514,-851.48,1692.576,-65.897,-869.911,1589.095,55.117,-846.311,1689.572,97.68,-868.911,1568.639
4,-21.139,-217.086,1705.359,-5.505,-391.733,1682.698,7.041,-529.537,1653.87,9.475,-730.176,1576.22,-24.171,-696.45,1585.704,-157.782,-649.909,1592.91,-192.288,-382.19,1639.119,-221.405,-157.242,1676.306,-241.95,-77.526,1724.573,-160.329,-14.87,1694.922,-175.809,-27.788,1706.106,42.35,-696.847,1590.454,167.04,-661.686,1604.654,217.447,-391.257,1651.465,234.169,-193.095,1772.421,280.733,-102.811,1756.998,223.181,-61.099,1679.366,209.87,-96.405,1687.08,-111.145,-224.92,1703.633,-98.22,162.163,1789.661,-82.6,536.374,1848.691,-117.217,576.764,2026.563,60.024,-210.023,1706.916,64.027,185.814,1725.883,34.331,534.282,1569.388,58.987,643.295,1698.56,9.466,-809.438,1559.76,19.565,-810.213,1718.683,-7.493,-852.369,1694.858,-71.319,-868.34,1587.831,44.161,-848.298,1694.736,92.693,-870.681,1576.401
5,-21.853,-218.496,1703.537,-7.921,-392.438,1681.627,2.88,-529.49,1652.159,7.444,-729.67,1576.585,-26.402,-696.479,1585.938,-159.67,-652.483,1598.688,-200.672,-386.578,1641.384,-235.444,-163.087,1674.834,-260.146,-91.826,1732.473,-175.771,-42.891,1689.666,-190.168,-36.252,1709.993,39.794,-695.976,1590.268,163.834,-659.551,1599.982,214.386,-391.081,1649.096,228.048,-197.94,1776.052,270.54,-106.731,1758.118,221.844,-59.296,1678.488,201.2,-102.293,1689.656,-111.429,-225.834,1704.832,-97.372,161.449,1779.391,-79.673,535.514,1824.236,-102.296,610.82,1991.337,58.922,-211.879,1702.369,66.008,179.478,1749.265,34.378,518.042,1577.128,55.0,643.44,1689.911,8.366,-808.643,1560.875,26.653,-809.936,1718.215,-2.093,-851.406,1695.892,-71.296,-866.09,1592.873,49.267,-848.125,1693.088,90.978,-870.833,1572.978
6,-28.872,-213.905,1703.18,-11.473,-388.299,1683.14,2.2,-525.437,1653.236,9.239,-726.273,1577.759,-25.125,-693.427,1587.196,-161.605,-660.304,1603.162,-208.727,-394.574,1645.895,-248.741,-171.212,1679.077,-273.772,-130.809,1761.577,-210.074,-85.998,1688.437,-198.532,-53.136,1688.751,41.272,-692.019,1591.32,166.694,-658.988,1600.651,213.914,-388.585,1647.162,219.353,-199.46,1781.828,261.61,-107.758,1764.088,222.283,-59.306,1679.623,190.6,-102.716,1692.614,-118.584,-222.862,1703.238,-100.09,166.193,1773.822,-78.682,541.636,1814.987,-102.622,618.95,1981.604,52.025,-205.828,1703.128,65.856,182.652,1775.537,34.819,515.156,1589.487,56.514,650.084,1691.313,11.181,-805.493,1562.133,16.322,-811.99,1720.801,-12.873,-851.213,1694.876,-74.236,-859.118,1585.862,38.802,-850.895,1696.346,89.09,-872.946,1579.01
7,-29.506,-214.101,1702.399,-13.758,-388.952,1679.354,-1.602,-526.527,1648.322,3.176,-728.805,1574.231,-31.005,-695.675,1584.257,-166.954,-661.593,1606.292,-216.297,-395.849,1652.843,-258.154,-172.541,1689.862,-276.698,-131.685,1774.245,-217.029,-93.46,1693.75,-201.057,-57.706,1692.779,35.727,-694.373,1586.73,161.57,-660.42,1593.569,207.308,-389.039,1642.096,212.315,-205.655,1785.916,252.341,-113.358,1764.285,221.231,-59.103,1679.431,181.593,-103.677,1699.055,-119.603,-222.432,1704.043,-98.251,169.213,1767.495,-74.08,546.573,1802.192,-94.907,621.281,1971.175,51.739,-206.588,1700.917,66.728,178.363,1796.399,36.728,512.843,1610.763,62.354,641.13,1720.988,4.576,-808.464,1559.22,17.895,-813.095,1718.076,-10.287,-854.362,1693.812,-76.589,-866.954,1587.623,41.483,-851.008,1692.721,87.35,-871.331,1572.751
8,-30.318,-215.523,1697.979,-17.638,-390.015,1673.916,-8.047,-527.253,1642.192,0.828,-729.588,1570.313,-33.957,-697.373,1580.62,-167.559,-662.048,1611.058,-230.875,-400.169,1658.347,-284.756,-180.11,1695.518,-259.507,-157.726,1784.663,-247.568,-79.537,1712.661,-184.372,-102.286,1663.765,32.574,-694.246,1581.8,155.827,-652.477,1585.047,205.922,-384.152,1641.409,217.474,-197.707,1779.822,225.099,-95.424,1783.442,213.543,-66.359,1683.068,169.712,-93.249,1694.64,-120.272,-222.429,1700.658,-99.38,169.121,1758.021,-74.681,545.987,1786.169,-99.255,621.609,1953.699,50.797,-209.296,1695.564,72.919,167.656,1814.386,50.378,506.227,1637.394,76.282,626.823,1755.272,4.109,-809.128,1556.141,14.325,-811.932,1714.85,-12.972,-853.579,1690.557,-76.909,-867.824,1583.522,38.646,-849.819,1690.438,86.887,-870.996,1571.927
