,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,17.532,-212.874,1603.271,16.515,-397.931,1586.794,16.606,-544.239,1561.184,31.231,-768.077,1532.876,-6.206,-733.629,1537.04,-146.546,-685.087,1526.498,-206.317,-409.353,1583.223,-248.972,-179.745,1644.883,-243.354,-134.615,1734.257,-206.118,-46.861,1674.463,-159.883,-77.589,1618.829,63.664,-728.292,1535.9,183.777,-664.013,1521.831,215.274,-378.782,1582.115,233.2,-152.438,1673.082,219.669,-79.962,1751.963,193.57,-23.272,1660.644,168.076,-50.19,1746.76,-77.179,-211.752,1596.526,-96.117,191.362,1701.19,-60.721,552.034,1535.613,-116.124,698.054,1652.536,102.937,-213.885,1609.354,68.483,193.809,1687.068,37.373,592.911,1730.198,35.024,687.017,1883.032,37.016,-852.883,1536.221,27.576,-917.635,1690.239,5.477,-949.41,1646.654,-46.317,-922.873,1528.152,58.955,-944.439,1655.6,125.986,-917.439,1539.862
2001,17.9,-211.14,1600.082,20.134,-394.788,1583.004,22.487,-540.436,1560.068,39.174,-760.067,1516.839,1.681,-726.49,1522.758,-139.58,-683.65,1515.374,-204.133,-410.285,1567.673,-258.336,-180.844,1611.519,-260.057,-136.09,1700.434,-203.429,-51.356,1654.671,-168.764,-70.298,1629.391,71.013,-720.654,1523.076,192.703,-660.385,1516.241,220.041,-379.8,1588.858,231.383,-159.808,1691.051,219.044,-77.641,1758.781,194.806,-35.258,1660.421,173.782,-67.785,1770.486,-76.191,-211.743,1594.258,-103.075,185.884,1706.012,-62.31,554.666,1568.856,-116.96,695.131,1690.507,102.746,-210.596,1605.333,70.533,195.607,1675.415,39.891,592.468,1712.101,41.704,695.373,1857.58,45.529,-844.248,1514.399,19.502,-897.315,1669.666,-1.581,-929.924,1626.758,-41.692,-907.66,1503.979,50.915,-928.436,1639.565,127.883,-914.449,1528.974
2002,16.57,-208.673,1595.827,20.451,-391.974,1579.395,24.101,-537.176,1555.748,41.775,-756.623,1514.399,4.205,-723.226,1519.947,-138.12,-685.556,1511.014,-204.628,-411.093,1550.308,-260.438,-180.734,1583.314,-251.505,-131.393,1669.086,-207.372,-37.887,1627.388,-194.353,-60.738,1641.867,73.369,-717.11,1520.385,196.169,-659.956,1512.288,223.13,-383.605,1597.761,234.534,-169.268,1710.269,215.815,-95.571,1785.516,192.103,-28.031,1702.538,161.856,-58.819,1765.188,-77.36,-210.204,1590.73,-100.32,184.258,1711.114,-66.321,563.026,1605.221,-110.704,699.012,1735.224,101.271,-207.291,1600.422,69.195,198.873,1665.648,37.44,595.25,1697.385,55.507,695.991,1842.824,48.473,-840.622,1512.649,8.677,-905.155,1660.095,-6.858,-935.072,1613.203,-34.978,-905.169,1489.01,43.893,-933.188,1631.396,130.987,-909.45,1530.766
2003,15.917,-207.728,1590.351,20.954,-390.848,1574.247,25.832,-535.922,1550.936,40.982,-755.4,1509.947,3.837,-721.572,1515.282,-138.373,-684.154,1505.863,-203.371,-408.562,1536.865,-258.139,-177.237,1562.275,-251.902,-130.5,1649.617,-211.262,-37.435,1603.872,-192.895,-56.168,1619.551,73.001,-716.31,1516.03,195.82,-659.457,1508.346,225.061,-386.741,1603.25,235.924,-179.197,1727.428,226.177,-97.924,1796.138,220.541,-52.979,1696.47,169.129,-65.083,1781.478,-77.721,-209.611,1582.472,-98.921,179.25,1718.932,-67.481,566.15,1649.311,-110.625,694.725,1786.774,100.354,-206.031,1597.455,69.112,200.946,1655.001,38.635,597.417,1681.444,55.017,693.634,1829.899,46.651,-839.394,1508.321,12.262,-905.5,1656.246,-4.446,-935.152,1609.661,-36.781,-904.529,1486.811,46.788,-932.902,1626.227,130.302,-907.455,1523.188
2004,13.101,-212.082,1582.764,19.905,-397.553,1566.963,26.205,-544.933,1546.621,39.54,-769.497,1518.815,2.33,-734.394,1520.256,-139.434,-690.874,1503.381,-204.845,-410.647,1524.281,-260.036,-175.451,1540.902,-252.398,-129.362,1629.924,-213.814,-36.132,1579.458,-188.812,-54.95,1599.178,72.34,-730.119,1524.385,194.226,-667.25,1517.762,219.952,-389.111,1609.409,224.888,-173.379,1725.894,178.298,-91.354,1672.798,171.015,-43.021,1573.262,173.678,-134.458,1591.344,-81.445,-214.627,1571.924,-93.572,174.294,1724.553,-69.027,571.724,1692.757,-114.871,693.098,1839.125,98.357,-209.787,1592.538,66.474,202.596,1649.552,36.037,604.503,1671.527,53.8,695.663,1825.665,43.779,-854.603,1522.365,30.563,-918.413,1676.962,10.498,-951.076,1632.854,-38.028,-926.526,1512.185,63.678,-944.927,1643.522,134.092,-917.459,1529.504
2005,12.844,-213.566,1575.505,20.547,-398.761,1563.626,28.539,-545.242,1540.657,39.993,-769.723,1516.9,3.27,-734.292,1516.766,-136.882,-688.263,1497.07,-202.096,-408.392,1510.788,-257.001,-173.507,1521.764,-249.18,-128.975,1611.238,-211.025,-36.201,1560.325,-187.414,-55.211,1585.52,72.988,-730.738,1522.709,197.979,-674.894,1520.691,215.803,-393.443,1600.678,210.15,-168.676,1696.798,168.181,-92.374,1633.02,153.749,-34.647,1539.822,146.17,-108.18,1589.419,-81.12,-216.631,1562.36,-85.355,167.426,1724.195,-74.118,565.33,1738.39,-115.756,683.137,1888.145,97.575,-210.802,1587.358,66.106,200.99,1640.002,36.9,602.151,1655.102,46.437,703.319,1803.0,43.142,-854.56,1521.915,27.446,-915.139,1677.06,6.727,-947.879,1633.535,-40.386,-924.104,1512.565,59.858,-943.068,1644.34,131.349,-919.628,1530.56
2006,12.491,-212.458,1567.16,20.662,-397.567,1557.863,29.51,-544.268,1537.907,41.408,-768.806,1517.614,5.033,-733.246,1514.39,-133.451,-684.906,1490.231,-201.388,-405.853,1499.902,-258.703,-171.682,1507.064,-245.372,-122.796,1593.431,-208.605,-30.123,1541.607,-189.616,-49.585,1561.648,74.068,-729.957,1525.378,198.677,-673.996,1531.975,206.517,-385.593,1581.934,186.39,-150.332,1644.395,135.141,-55.585,1639.802,141.183,-36.381,1531.205,106.027,-68.479,1549.128,-80.634,-215.687,1549.607,-84.823,163.274,1721.891,-71.648,557.262,1775.671,-99.608,672.848,1929.976,96.465,-209.546,1582.988,63.896,202.254,1630.922,35.737,603.247,1638.094,51.663,701.979,1786.837,43.705,-853.495,1523.797,31.378,-915.874,1678.326,9.86,-948.111,1634.903,-39.746,-923.053,1515.361,63.132,-943.301,1644.65,132.117,-918.365,1529.834
2007,13.269,-211.956,1565.562,23.269,-396.581,1555.229,32.874,-543.156,1536.756,42.284,-767.311,1515.528,6.522,-731.326,1511.702,-132.112,-685.703,1484.922,-200.027,-407.058,1489.686,-257.145,-173.209,1493.223,-237.615,-125.816,1579.03,-207.455,-30.656,1527.896,-190.397,-52.555,1552.544,75.206,-729.005,1524.215,202.282,-680.971,1537.587,210.303,-391.641,1578.147,196.463,-153.141,1626.755,130.215,-68.96,1637.093,142.164,-36.087,1532.543,114.949,-69.209,1534.844,-80.063,-216.163,1550.416,-80.584,162.672,1721.185,-70.579,550.656,1805.352,-85.346,663.379,1963.115,97.431,-208.162,1579.22,64.566,203.031,1625.559,35.588,603.254,1619.781,57.996,705.896,1764.597,43.34,-851.899,1521.281,32.125,-911.121,1676.804,10.637,-944.29,1634.219,-39.582,-921.973,1514.654,63.826,-938.983,1643.596,132.003,-915.999,1528.186
2008,15.756,-207.983,1564.403,25.743,-392.195,1554.911,35.193,-538.311,1535.669,42.635,-761.895,1513.568,7.007,-725.822,1511.302,-132.266,-683.752,1484.061,-198.91,-405.495,1482.098,-255.086,-172.02,1479.296,-236.146,-124.569,1564.915,-204.594,-29.641,1514.805,-187.028,-56.264,1546.506,75.985,-723.862,1520.979,203.903,-677.447,1525.98,205.956,-389.696,1572.824,203.465,-150.353,1615.86,135.875,-69.867,1637.732,136.184,-36.322,1533.0,116.777,-75.564,1520.472,-77.76,-212.424,1552.202,-71.393,168.159,1716.341,-64.082,545.703,1836.107,-67.651,653.5,1997.334,100.082,-203.978,1575.406,63.872,206.492,1616.144,28.328,604.919,1600.372,56.499,712.718,1739.788,43.517,-846.294,1519.048,30.908,-912.293,1671.259,9.702,-943.344,1627.158,-39.374,-915.522,1508.635,62.701,-938.672,1637.154,131.693,-910.803,1523.717
