,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-2.628,-211.955,1513.953,-4.274,-392.074,1474.357,-6.057,-533.83,1433.85,7.326,-753.486,1389.773,-28.964,-720.856,1403.399,-164.448,-677.05,1442.938,-241.192,-412.772,1519.586,-211.217,-194.519,1614.214,-195.13,-126.466,1543.371,-149.55,-30.3,1509.43,-149.249,-108.971,1532.748,38.587,-713.152,1388.66,157.779,-649.584,1373.345,228.047,-369.438,1409.464,283.542,-138.945,1461.863,262.806,-90.405,1555.145,246.853,0.85,1496.214,226.323,-42.918,1545.906,-96.759,-212.174,1518.862,-134.393,184.93,1629.143,-118.948,541.529,1458.766,-136.298,685.716,1586.884,82.255,-211.757,1509.526,70.711,152.297,1705.058,46.988,532.853,1824.857,78.137,581.41,1993.439,15.469,-837.48,1386.679,61.541,-873.706,1542.109,27.801,-912.088,1514.973,-61.618,-906.212,1419.349,80.453,-906.35,1504.198,102.778,-901.053,1370.712
2001,0.595,-210.91,1515.624,2.259,-391.466,1475.016,3.585,-534.398,1436.808,12.963,-754.779,1391.331,-23.056,-721.226,1404.066,-161.417,-675.671,1431.862,-233.288,-407.838,1504.526,-212.504,-188.501,1601.222,-193.463,-132.073,1521.025,-136.766,-35.976,1510.265,-156.534,-96.787,1510.981,45.35,-715.099,1391.549,165.654,-652.482,1376.78,235.309,-372.321,1421.241,289.086,-145.552,1492.301,259.937,-99.88,1585.213,251.84,-7.025,1526.46,230.211,-51.287,1575.514,-93.991,-211.751,1515.487,-137.187,178.011,1652.205,-117.982,527.852,1465.74,-145.589,670.021,1595.333,85.888,-210.151,1515.748,70.376,161.282,1699.861,47.46,545.069,1814.057,75.456,587.412,1985.504,19.13,-839.222,1387.841,64.8,-867.956,1545.562,30.164,-907.221,1520.461,-59.532,-904.78,1424.318,83.092,-903.098,1509.354,105.46,-905.504,1375.311
2002,0.624,-211.476,1514.915,2.443,-391.764,1473.884,3.938,-534.322,1434.812,18.363,-754.251,1389.477,-18.68,-721.142,1400.074,-159.442,-677.88,1416.389,-234.444,-411.621,1490.635,-225.987,-196.874,1598.331,-222.16,-138.775,1517.274,-148.353,-54.949,1509.035,-167.618,-113.309,1504.399,50.23,-714.276,1391.76,168.082,-646.605,1381.277,234.507,-367.211,1433.158,276.056,-145.886,1525.61,268.724,-87.824,1615.734,234.042,8.682,1575.715,223.986,-32.131,1593.595,-93.874,-212.244,1514.099,-131.658,171.619,1667.012,-118.841,521.075,1480.04,-152.619,669.635,1600.411,85.837,-210.784,1515.65,70.336,163.115,1693.833,46.885,548.612,1800.652,75.927,594.198,1970.921,25.612,-838.539,1386.159,66.751,-863.191,1545.648,32.178,-902.628,1520.854,-54.912,-901.719,1422.477,85.382,-899.644,1511.015,111.092,-906.402,1377.847
2003,5.991,-209.397,1512.774,6.751,-390.19,1474.019,7.647,-532.687,1434.719,21.692,-752.917,1390.77,-15.407,-719.429,1399.873,-157.301,-677.378,1406.845,-243.513,-413.096,1475.764,-236.295,-204.849,1595.617,-234.591,-142.221,1517.934,-158.052,-60.82,1525.493,-167.513,-116.869,1515.069,53.821,-713.225,1394.074,171.47,-644.927,1385.608,231.868,-365.559,1444.479,262.638,-152.78,1558.646,265.295,-91.824,1647.1,219.815,1.473,1610.435,215.747,-35.52,1623.683,-88.456,-209.105,1509.563,-131.943,164.282,1685.186,-103.707,512.992,1498.535,-155.271,650.285,1625.776,91.158,-209.659,1515.669,70.155,166.859,1687.643,46.54,553.987,1788.312,72.9,595.128,1960.137,28.277,-837.278,1388.036,61.214,-859.139,1549.817,28.006,-899.061,1523.959,-53.924,-900.0,1421.249,81.64,-896.133,1516.81,114.151,-905.092,1385.272
2004,9.296,-205.966,1509.19,7.492,-387.74,1472.646,6.608,-530.641,1433.258,23.332,-751.698,1391.21,-14.346,-718.18,1398.42,-156.487,-674.972,1396.728,-243.427,-408.573,1459.657,-234.691,-196.941,1574.735,-238.553,-134.998,1496.225,-167.437,-61.595,1542.769,-164.247,-113.278,1498.346,55.251,-711.775,1395.758,172.876,-642.306,1391.281,234.216,-364.906,1461.454,260.889,-159.515,1590.647,266.431,-88.498,1671.501,221.323,-1.558,1620.593,203.141,-31.843,1631.811,-85.334,-204.075,1504.454,-125.873,162.595,1696.876,-103.12,520.74,1525.615,-166.219,642.888,1663.484,94.627,-207.671,1513.46,73.987,171.217,1683.055,47.066,560.781,1777.789,77.494,594.031,1951.164,30.297,-836.288,1389.284,56.49,-861.371,1552.305,23.254,-900.186,1524.505,-54.862,-897.594,1418.436,77.33,-898.483,1519.446,114.778,-906.363,1388.762
2005,8.398,-204.901,1504.95,5.924,-387.139,1469.693,4.416,-530.588,1431.69,23.21,-751.695,1389.38,-14.831,-718.283,1395.511,-156.244,-673.475,1384.574,-240.089,-403.389,1436.551,-232.934,-205.629,1574.687,-241.729,-135.196,1503.972,-172.209,-62.069,1553.576,-167.137,-112.712,1506.186,54.875,-711.642,1395.086,172.188,-641.322,1390.883,235.109,-367.391,1473.578,262.812,-171.955,1617.672,256.014,-91.499,1689.219,188.769,-39.283,1618.758,184.059,-66.297,1581.68,-86.369,-202.829,1500.888,-126.466,158.47,1704.292,-103.469,527.96,1557.902,-169.296,641.078,1702.361,93.853,-206.77,1508.613,72.399,172.767,1677.835,45.745,565.163,1762.384,74.182,592.577,1937.325,30.516,-836.353,1387.381,53.81,-858.833,1551.416,21.655,-898.549,1523.477,-54.432,-898.546,1415.725,75.855,-896.133,1519.466,116.074,-905.282,1389.526
2006,7.873,-209.551,1500.708,7.671,-391.464,1465.757,8.196,-534.692,1428.122,22.818,-756.445,1390.34,-14.197,-721.537,1391.511,-151.226,-670.52,1365.985,-239.84,-404.725,1427.863,-254.045,-233.94,1597.056,-248.466,-152.084,1539.917,-205.285,-54.487,1574.525,-195.998,-116.887,1555.756,55.113,-717.699,1399.508,174.978,-653.373,1411.339,237.394,-379.206,1491.403,244.524,-184.132,1637.581,244.365,-134.75,1733.24,212.254,-50.316,1669.983,158.821,-72.903,1608.395,-86.578,-208.221,1494.328,-118.683,146.895,1707.978,-105.168,530.62,1606.075,-168.493,634.188,1758.063,93.043,-210.751,1506.461,69.545,174.233,1660.238,44.204,564.172,1752.189,66.816,601.727,1925.703,26.805,-841.167,1389.953,55.181,-864.558,1552.695,24.177,-905.232,1525.092,-54.39,-907.285,1419.503,77.983,-900.367,1519.777,115.165,-906.102,1389.042
2007,8.053,-210.528,1493.634,7.668,-392.874,1461.172,8.243,-536.473,1425.071,23.814,-758.692,1390.772,-13.194,-723.769,1390.401,-149.403,-673.057,1360.403,-240.31,-404.859,1406.331,-256.617,-228.271,1569.208,-241.842,-148.658,1510.582,-214.418,-41.127,1526.97,-196.55,-106.978,1545.87,55.85,-719.835,1400.329,174.175,-655.141,1421.631,239.017,-384.378,1510.683,237.911,-191.066,1659.29,236.88,-131.628,1749.021,199.684,-29.082,1732.935,164.083,-72.816,1635.37,-86.268,-208.931,1485.779,-119.775,140.557,1708.192,-109.024,533.706,1652.673,-164.362,630.066,1812.29,93.107,-211.968,1500.716,69.604,174.343,1650.953,44.203,564.664,1740.982,64.94,608.236,1913.291,27.762,-843.399,1391.659,54.973,-870.274,1554.036,22.187,-909.122,1525.885,-56.33,-906.183,1420.304,76.152,-906.612,1520.631,113.095,-912.219,1389.844
2008,6.997,-213.875,1488.423,7.884,-395.407,1454.201,9.243,-538.861,1419.129,19.716,-761.313,1388.434,-16.203,-725.509,1386.479,-151.088,-671.699,1357.829,-238.952,-401.282,1389.946,-258.007,-222.223,1548.856,-243.823,-143.327,1489.562,-213.656,-35.585,1489.259,-193.535,-103.8,1528.463,52.419,-723.298,1398.392,171.659,-662.497,1423.46,219.846,-380.854,1481.426,209.291,-154.211,1568.995,176.267,-72.827,1630.734,183.161,-28.14,1530.482,135.728,-52.313,1487.987,-87.097,-212.88,1480.71,-119.146,137.042,1700.628,-112.153,533.143,1699.716,-174.8,626.159,1857.997,91.846,-214.771,1495.379,70.679,173.655,1637.308,45.439,563.092,1726.568,73.221,606.913,1897.333,21.313,-845.854,1390.592,54.702,-870.924,1551.656,22.754,-911.091,1524.732,-58.939,-911.784,1421.984,76.234,-906.385,1517.761,109.094,-910.925,1386.212
2009,5.582,-214.889,1485.027,10.23,-395.757,1448.613,14.112,-539.932,1417.51,20.967,-762.591,1388.935,-14.152,-726.151,1385.81,-148.437,-673.07,1353.897,-236.856,-401.762,1371.049,-262.389,-216.37,1521.199,-239.467,-140.772,1460.519,-208.918,-33.295,1457.354,-191.836,-101.892,1515.432,54.125,-725.166,1399.369,173.292,-666.915,1429.599,221.753,-384.466,1481.713,193.81,-157.039,1562.523,174.498,-67.393,1618.147,164.573,-33.954,1513.96,122.236,-78.924,1465.275,-88.397,-215.686,1476.99,-113.263,135.918,1694.393,-116.092,528.749,1742.58,-163.807,617.313,1908.221,90.326,-214.171,1492.274,70.944,177.241,1624.788,45.902,566.964,1711.092,81.211,615.993,1878.846,20.858,-847.044,1391.823,50.468,-873.213,1553.286,19.991,-913.614,1525.152,-58.901,-914.66,1420.399,73.49,-907.886,1519.638,109.8,-910.43,1389.079
2010,4.231,-216.762,1481.765,9.314,-396.94,1444.63,13.28,-541.245,1416.227,16.919,-763.203,1386.608,-17.606,-726.369,1383.814,-150.871,-670.605,1354.217,-239.937,-399.816,1353.549,-256.581,-216.113,1505.927,-237.373,-140.125,1444.906,-207.563,-36.222,1417.71,-191.748,-97.028,1508.372,50.539,-726.398,1397.061,170.598,-670.061,1425.618,220.853,-386.948,1466.67,183.252,-159.025,1539.733,144.996,-77.71,1597.725,145.622,-44.19,1493.419,115.189,-86.049,1437.608,-89.532,-217.888,1474.395,-112.629,135.079,1687.519,-122.491,518.163,1781.927,-156.534,603.106,1952.137,88.781,-215.747,1488.411,71.212,176.962,1613.493,50.169,566.826,1694.864,75.528,620.195,1862.558,15.653,-847.422,1389.071,47.372,-871.139,1550.029,16.698,-911.885,1522.963,-63.351,-914.586,1419.589,69.955,-906.149,1516.673,104.435,-910.488,1386.062
2011,4.757,-217.181,1480.045,6.558,-398.44,1446.312,8.144,-542.96,1417.35,12.172,-765.55,1389.394,-22.495,-728.737,1386.372,-154.579,-672.26,1351.864,-236.685,-398.985,1339.878,-259.084,-210.275,1485.974,-231.165,-136.879,1424.842,-199.877,-33.852,1395.222,-186.816,-100.26,1480.787,45.801,-728.531,1399.519,167.708,-671.823,1419.408,216.208,-387.211,1455.79,179.921,-161.576,1537.603,144.731,-74.941,1589.926,150.645,-42.03,1485.376,115.896,-93.795,1428.108,-89.227,-216.838,1473.185,-111.69,139.162,1682.804,-124.559,511.175,1816.175,-150.346,593.037,1989.724,89.507,-217.491,1486.231,70.737,177.352,1606.895,50.072,568.73,1684.674,77.17,623.649,1851.949,11.073,-849.907,1392.519,39.663,-882.926,1552.742,11.029,-922.905,1522.279,-66.451,-921.574,1416.636,64.297,-915.024,1517.786,102.186,-909.825,1387.891
2012,3.596,-218.245,1474.587,6.028,-399.063,1447.746,9.002,-541.787,1416.413,9.254,-762.363,1387.428,-24.638,-725.356,1385.304,-156.89,-673.111,1350.116,-236.099,-402.317,1325.95,-257.955,-209.794,1463.589,-229.787,-139.373,1400.471,-194.949,-39.13,1368.884,-178.235,-109.429,1463.446,43.316,-726.2,1397.009,166.519,-672.779,1408.322,209.964,-392.324,1460.361,184.879,-171.645,1553.086,177.609,-69.425,1581.121,150.381,-41.653,1479.471,128.028,-110.968,1444.099,-89.341,-218.062,1464.938,-111.26,131.864,1677.921,-126.721,494.567,1825.958,-142.63,573.278,2000.326,87.401,-218.409,1483.288,69.324,175.225,1595.781,49.733,564.318,1667.759,78.151,627.468,1830.241,7.013,-845.997,1390.094,27.076,-871.747,1551.488,1.311,-913.225,1521.396,-69.498,-917.9,1412.585,54.109,-904.314,1519.561,98.753,-903.335,1392.944
2013,-0.783,-218.335,1471.317,-0.015,-398.121,1447.721,1.886,-539.76,1416.911,6.04,-758.288,1386.566,-28.116,-722.099,1384.205,-159.153,-671.088,1347.626,-232.852,-402.003,1315.217,-251.59,-208.128,1448.01,-221.725,-139.986,1384.421,-185.035,-43.668,1346.497,-171.431,-109.339,1445.408,39.103,-721.965,1396.858,159.347,-665.195,1410.464,197.651,-385.08,1454.854,193.078,-156.965,1525.073,163.231,-71.423,1578.892,148.623,-40.272,1476.571,119.703,-88.919,1427.576,-92.937,-217.444,1461.534,-111.715,129.79,1672.817,-126.355,481.97,1837.052,-137.752,558.62,2010.979,82.317,-219.138,1480.14,64.933,172.731,1586.652,47.927,560.014,1650.984,75.876,623.661,1811.789,5.088,-841.284,1388.568,22.466,-866.49,1548.996,-4.818,-906.579,1519.25,-74.341,-908.666,1410.786,47.931,-900.302,1517.795,93.194,-902.469,1392.574
2014,-1.078,-216.809,1469.747,-0.09,-396.281,1448.38,2.37,-537.882,1419.712,4.28,-755.61,1388.596,-29.194,-719.059,1385.54,-159.303,-669.535,1345.627,-230.943,-401.972,1304.931,-248.848,-203.973,1430.185,-218.008,-138.475,1364.796,-177.21,-43.246,1329.436,-164.583,-108.959,1431.443,37.459,-719.909,1399.854,158.283,-665.869,1415.094,194.673,-387.13,1463.597,199.159,-157.507,1525.827,162.507,-73.744,1577.533,149.824,-40.537,1475.973,122.552,-98.131,1424.693,-92.527,-215.763,1456.733,-112.612,127.724,1671.459,-129.428,470.864,1850.936,-140.903,544.527,2025.474,81.385,-217.752,1481.483,64.234,175.262,1578.361,47.832,561.9,1638.856,74.001,628.113,1798.302,2.142,-838.324,1390.193,23.851,-864.966,1549.318,-4.304,-904.565,1520.082,-76.612,-905.431,1413.942,48.234,-898.465,1517.214,89.827,-899.628,1391.167
2015,-1.797,-216.564,1469.653,-1.455,-396.08,1448.447,0.499,-537.75,1419.996,0.679,-755.559,1389.202,-32.428,-718.7,1385.782,-161.587,-668.024,1344.198,-229.766,-400.014,1300.385,-247.326,-200.21,1422.844,-214.646,-136.042,1357.014,-171.73,-42.922,1318.628,-161.521,-106.394,1423.394,34.086,-720.146,1400.72,155.269,-667.311,1417.408,194.041,-389.129,1467.442,200.081,-159.786,1530.675,163.796,-75.822,1582.339,152.723,-41.699,1480.881,125.883,-98.627,1428.879,-93.234,-215.186,1456.509,-112.725,128.485,1671.087,-128.88,471.686,1850.609,-140.569,544.691,2025.433,80.656,-217.808,1481.507,64.355,175.807,1576.275,49.188,563.381,1631.141,72.602,630.667,1790.589,-2.241,-838.257,1390.896,14.017,-863.786,1550.871,-14.206,-902.997,1521.169,-83.297,-903.208,1412.886,38.534,-898.193,1519.837,83.864,-901.651,1395.111
2016,-6.824,-212.438,1475.047,-9.291,-392.423,1451.003,-10.29,-534.805,1422.649,-16.21,-753.217,1389.491,-48.395,-715.225,1386.327,-176.848,-660.605,1345.213,-232.332,-389.879,1292.735,-257.984,-194.489,1422.749,-213.873,-128.838,1364.855,-158.976,-50.324,1310.822,-163.089,-105.836,1420.135,18.308,-718.726,1401.528,141.835,-670.391,1419.548,187.38,-389.392,1452.903,149.978,-171.315,1543.471,132.021,-78.231,1589.851,154.724,-42.202,1490.479,125.592,-91.071,1430.927,-99.126,-209.914,1465.627,-115.206,135.039,1681.983,-126.196,484.041,1854.457,-139.949,551.984,2032.106,76.408,-214.713,1483.541,61.822,182.725,1570.34,48.908,574.308,1607.413,78.748,637.771,1768.237,-21.505,-836.194,1390.338,-8.418,-855.242,1552.264,-35.539,-896.2,1523.401,-102.484,-901.735,1413.222,17.389,-890.638,1523.03,65.769,-898.365,1398.987
2017,-12.777,-209.983,1478.479,-15.405,-389.95,1453.835,-16.503,-532.14,1424.282,-21.902,-750.302,1388.935,-54.265,-712.388,1386.435,-183.6,-658.81,1346.55,-238.769,-389.041,1288.559,-255.447,-189.787,1414.249,-211.419,-126.719,1353.436,-157.114,-46.72,1300.924,-163.247,-101.058,1420.592,12.602,-715.792,1401.031,137.625,-670.756,1417.581,177.772,-389.072,1452.914,129.642,-175.529,1549.258,133.804,-80.026,1594.069,155.592,-41.83,1495.261,120.314,-91.936,1438.441,-105.156,-207.407,1469.518,-121.295,134.35,1691.15,-127.101,490.518,1848.916,-145.883,573.187,2019.806,70.525,-212.306,1486.559,58.56,186.772,1566.654,48.87,579.271,1595.646,71.718,645.773,1756.455,-26.884,-833.332,1388.98,-13.548,-845.114,1551.635,-39.455,-888.028,1524.513,-106.043,-900.139,1414.589,13.313,-880.985,1523.936,62.133,-892.599,1400.319
