,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-58.253,-142.912,1631.548,-54.928,-298.838,1617.487,-52.428,-421.315,1591.691,-43.708,-607.011,1549.796,-74.52,-577.175,1553.17,-196.186,-553.491,1533.662,-251.325,-318.862,1560.92,-273.893,-128.925,1630.63,-264.007,-69.123,1689.534,-267.08,18.334,1652.966,-210.955,-16.421,1623.581,-15.727,-575.072,1558.468,96.22,-546.966,1560.021,131.881,-304.701,1593.447,131.879,-106.923,1651.623,123.351,-64.329,1731.591,108.651,-23.864,1648.902,96.576,-53.441,1743.359,-138.265,-144.672,1632.149,-113.995,194.771,1719.697,-91.149,529.702,1711.032,-77.9,685.047,1763.293,13.898,-141.325,1631.007,34.667,198.335,1717.086,15.835,497.054,1557.17,9.614,643.832,1521.032,-41.408,-678.556,1545.681,-65.403,-733.433,1673.376,-82.124,-758.64,1634.663,-114.389,-732.674,1531.385,-37.809,-757.524,1646.536,29.196,-737.872,1555.159
1,-54.363,-144.21,1614.661,-55.52,-304.813,1598.122,-56.242,-432.616,1580.05,-46.743,-623.099,1532.829,-78.776,-593.42,1540.618,-200.804,-550.492,1538.819,-232.368,-302.554,1530.168,-227.477,-100.027,1585.098,-210.966,-20.538,1616.771,-149.331,2.163,1544.324,-202.996,16.293,1575.334,-18.033,-589.384,1538.805,90.079,-540.492,1529.517,131.5,-289.079,1532.453,163.276,-79.2,1543.508,171.622,-31.829,1624.072,149.014,19.781,1546.198,114.353,-14.099,1637.84,-136.809,-143.271,1611.312,-125.19,217.689,1640.213,-109.805,562.521,1612.978,-113.192,697.753,1715.179,19.982,-145.056,1617.68,15.46,195.721,1739.458,13.92,545.474,1749.152,13.949,652.124,1862.984,-42.674,-696.689,1527.076,-37.089,-736.19,1666.92,-61.598,-767.109,1635.151,-117.554,-754.215,1535.828,-14.408,-764.228,1637.057,32.409,-755.814,1528.443
2,-55.28,-137.509,1614.492,-55.184,-300.088,1598.411,-54.956,-429.638,1581.819,-45.785,-621.826,1531.764,-78.132,-591.721,1539.641,-200.963,-546.519,1537.23,-221.115,-294.377,1529.762,-224.808,-88.513,1581.885,-203.43,-5.364,1602.005,-119.417,0.658,1550.077,-204.842,26.497,1581.696,-16.631,-587.943,1538.571,94.502,-542.235,1530.618,136.751,-287.904,1526.874,171.669,-75.683,1525.138,178.861,-31.781,1609.014,153.982,19.297,1530.073,131.463,-20.704,1627.026,-138.712,-137.228,1611.151,-127.51,228.448,1634.638,-111.896,577.867,1614.323,-119.331,695.352,1739.113,19.953,-137.762,1617.505,16.12,202.537,1752.739,15.136,556.509,1759.773,16.186,654.014,1883.887,-41.985,-696.232,1525.067,-38.162,-735.547,1666.815,-62.822,-766.819,1634.549,-118.245,-753.878,1533.369,-15.077,-764.22,1636.989,33.556,-756.567,1527.575
3,-54.776,-133.769,1614.362,-54.946,-296.132,1598.164,-54.926,-425.472,1581.22,-45.183,-617.106,1530.141,-77.577,-587.043,1537.653,-199.991,-541.313,1533.475,-220.594,-289.485,1527.443,-225.431,-86.421,1588.6,-203.464,-2.207,1602.074,-120.469,0.394,1548.487,-149.663,3.201,1546.782,-16.139,-583.354,1537.654,94.408,-536.274,1532.181,139.09,-282.781,1524.257,176.604,-71.405,1516.667,180.149,-39.195,1605.784,160.379,10.593,1524.751,137.282,-20.291,1621.363,-138.108,-133.361,1611.148,-126.579,232.038,1631.465,-110.558,580.718,1606.765,-119.672,695.64,1733.521,20.368,-134.137,1617.261,16.75,208.261,1745.807,15.043,561.839,1749.573,21.855,658.147,1874.189,-41.378,-691.38,1523.034,-38.064,-733.943,1663.662,-63.174,-764.058,1630.75,-118.387,-747.991,1530.07,-15.453,-762.228,1633.203,33.165,-752.798,1524.084
4,-47.643,-132.104,1615.366,-51.574,-296.044,1598.895,-54.561,-426.558,1581.068,-45.177,-619.719,1527.902,-77.819,-589.248,1535.411,-200.854,-541.524,1530.446,-220.974,-287.069,1526.075,-226.069,-83.466,1592.627,-201.859,0.871,1607.27,-120.664,6.988,1549.526,-150.851,6.584,1547.791,-15.746,-585.847,1536.091,96.036,-538.42,1532.19,142.906,-282.636,1525.965,182.2,-69.332,1519.941,187.877,-42.064,1611.583,166.414,7.051,1529.399,139.956,-20.294,1628.179,-131.807,-129.829,1612.811,-120.787,239.586,1626.488,-103.408,591.456,1598.04,-121.148,710.043,1722.836,28.253,-134.156,1617.671,17.075,215.712,1735.777,14.652,572.851,1739.253,14.665,666.351,1868.139,-41.646,-694.695,1520.112,-36.827,-736.423,1662.491,-61.822,-767.558,1629.635,-118.382,-753.162,1528.101,-13.649,-764.849,1631.845,34.726,-755.398,1521.297
5,-47.639,-130.339,1617.773,-48.939,-293.525,1601.024,-49.705,-423.225,1581.603,-39.843,-615.238,1527.875,-72.411,-584.984,1535.315,-195.379,-538.858,1529.856,-213.386,-285.521,1521.862,-214.053,-80.843,1581.787,-195.992,0.482,1611.786,-119.916,7.58,1548.272,-137.358,13.633,1549.194,-10.635,-581.524,1536.329,101.349,-535.992,1533.209,155.929,-283.03,1525.123,201.796,-72.144,1516.964,185.65,-46.495,1607.354,166.456,12.285,1531.76,151.532,-21.528,1615.395,-131.396,-129.295,1614.101,-120.872,238.554,1623.388,-104.288,588.337,1589.573,-132.973,698.146,1719.162,27.888,-131.281,1621.085,17.634,220.595,1727.369,14.499,576.077,1730.155,20.386,663.928,1861.938,-36.192,-689.827,1519.806,-35.549,-740.437,1658.624,-60.27,-768.731,1623.45,-113.887,-746.759,1522.301,-12.341,-767.21,1626.877,38.552,-751.818,1518.768
6,-48.571,-132.17,1618.124,-47.739,-293.541,1601.097,-46.767,-421.52,1579.897,-34.436,-611.452,1527.291,-67.036,-581.816,1534.107,-190.993,-543.503,1525.583,-215.691,-293.431,1520.112,-221.45,-95.857,1593.832,-179.925,-21.962,1615.879,-119.817,5.989,1543.32,-138.719,-11.941,1546.533,-5.987,-577.817,1536.017,104.913,-533.026,1534.311,158.08,-282.513,1532.051,202.867,-73.661,1528.556,181.467,-37.782,1613.1,166.921,23.538,1539.885,155.336,-11.654,1616.884,-131.438,-132.244,1614.773,-119.787,231.496,1626.818,-103.228,574.414,1569.978,-108.701,700.491,1684.472,26.154,-132.104,1621.146,20.887,219.281,1714.97,8.204,570.703,1713.923,21.483,670.189,1834.354,-30.013,-685.21,1519.516,-41.01,-739.286,1654.853,-62.433,-766.174,1617.305,-106.804,-741.372,1513.809,-15.48,-764.895,1624.738,43.736,-746.665,1522.94
7,-40.335,-132.702,1616.392,-41.155,-294.062,1599.66,-41.461,-422.045,1578.68,-28.695,-611.931,1526.204,-61.353,-582.365,1532.968,-185.338,-544.285,1524.335,-215.417,-294.819,1522.243,-222.675,-98.541,1599.071,-167.092,-34.207,1620.011,-120.424,7.956,1544.523,-138.849,-18.942,1543.46,-0.33,-578.243,1534.939,110.477,-533.304,1533.327,169.446,-284.231,1539.613,218.988,-76.521,1543.57,184.641,-46.525,1626.086,187.022,18.327,1554.56,160.42,-11.712,1624.454,-123.161,-131.897,1612.687,-117.055,231.641,1630.59,-104.93,574.34,1571.896,-109.614,698.468,1688.47,34.353,-133.428,1619.734,26.78,220.339,1703.543,16.135,571.736,1704.628,21.611,663.408,1831.636,-24.116,-685.665,1518.476,-29.564,-741.219,1653.51,-53.2,-767.275,1616.73,-102.015,-740.469,1515.799,-5.944,-766.859,1621.92,48.638,-748.343,1517.651
8,-34.733,-129.019,1615.62,-35.494,-290.774,1598.672,-35.833,-419.057,1577.473,-28.042,-608.143,1519.517,-59.99,-577.833,1527.085,-183.573,-537.265,1519.033,-214.287,-287.417,1528.94,-211.074,-88.403,1600.293,-166.003,-13.958,1588.778,-122.913,72.413,1569.111,-138.314,8.094,1555.074,1.274,-575.408,1529.268,114.731,-536.668,1528.755,173.284,-287.848,1552.215,222.643,-80.247,1569.888,193.891,-44.222,1652.406,190.25,23.943,1583.737,152.233,-5.659,1642.203,-117.806,-128.33,1612.774,-111.83,235.453,1641.458,-101.465,575.626,1565.107,-112.33,706.136,1674.728,40.178,-129.641,1618.186,31.043,227.172,1692.42,16.986,579.34,1695.231,21.553,679.181,1816.48,-25.424,-681.914,1509.688,-23.869,-734.614,1646.361,-49.888,-761.234,1611.46,-104.147,-735.948,1512.602,-2.291,-761.282,1613.991,46.661,-745.64,1506.167
