,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,68.24,-221.044,1593.506,68.633,-400.116,1582.33,67.935,-542.177,1562.504,72.234,-757.984,1529.619,37.789,-723.782,1538.201,-99.166,-683.326,1554.792,-100.576,-413.159,1489.636,-82.783,-183.825,1528.341,-103.589,-144.581,1614.394,-92.382,-75.683,1697.681,-60.891,-69.358,1549.377,104.875,-720.565,1529.848,224.523,-666.779,1512.998,318.503,-401.038,1540.136,380.645,-198.312,1644.231,379.331,-133.416,1562.628,360.723,-127.735,1667.656,336.234,-132.317,1573.485,-23.071,-221.77,1601.925,-15.695,180.261,1622.317,-18.052,554.431,1532.635,-18.731,660.287,1688.489,150.579,-220.389,1585.914,137.224,168.782,1686.498,118.22,551.95,1749.778,149.53,604.76,1911.885,75.571,-840.062,1530.638,96.696,-878.744,1686.116,63.894,-912.692,1655.454,-9.345,-898.687,1552.039,116.34,-912.456,1651.693,155.016,-910.387,1525.747
2001,72.983,-224.658,1594.124,73.978,-404.447,1583.259,73.662,-546.881,1562.101,78.519,-763.49,1528.908,43.925,-729.343,1538.186,-93.355,-688.12,1555.066,-97.358,-415.426,1496.231,-81.929,-184.747,1533.409,-93.125,-146.42,1622.049,-92.058,-87.694,1713.98,-62.083,-69.057,1552.41,111.084,-725.75,1528.543,229.566,-672.51,1501.039,319.958,-408.19,1553.733,379.741,-220.874,1686.281,371.358,-144.929,1614.731,337.595,-141.559,1716.452,327.293,-145.369,1624.949,-18.715,-225.654,1602.195,-15.989,177.112,1635.881,-18.169,547.863,1527.504,-7.601,663.261,1676.988,155.671,-223.761,1586.846,138.006,167.361,1685.452,116.159,553.615,1737.343,149.629,607.784,1899.293,82.329,-845.869,1529.828,109.898,-885.276,1684.769,74.957,-918.691,1655.513,-2.949,-903.121,1555.165,127.375,-919.447,1649.337,160.423,-917.96,1521.261
2002,73.834,-225.048,1594.875,75.275,-404.325,1583.122,75.295,-546.36,1561.743,80.922,-762.282,1527.836,46.376,-728.48,1537.865,-90.239,-689.377,1560.942,-100.438,-415.134,1514.728,-88.155,-185.597,1556.201,-106.383,-137.71,1638.532,-101.426,-63.18,1717.667,-69.691,-68.772,1563.677,113.144,-724.421,1526.969,230.902,-671.543,1497.349,325.298,-414.216,1570.007,388.951,-245.51,1723.092,391.154,-163.082,1659.038,341.795,-135.74,1749.905,352.758,-161.52,1661.601,-17.59,-226.339,1603.366,-17.075,174.35,1647.987,-17.11,540.108,1526.832,-12.787,652.226,1678.506,156.275,-223.884,1587.218,138.316,166.732,1683.602,115.365,553.326,1723.802,148.98,606.897,1885.451,85.28,-844.429,1528.411,112.366,-887.644,1681.989,76.81,-919.65,1652.177,-0.811,-900.433,1552.653,129.058,-921.273,1645.861,161.757,-917.618,1518.082
2003,76.538,-224.614,1592.188,79.179,-403.247,1574.84,80.558,-545.222,1554.047,88.044,-761.327,1523.159,53.087,-727.547,1531.454,-85.341,-693.564,1550.641,-106.739,-421.386,1603.18,-115.377,-201.197,1679.956,-116.534,-123.338,1737.596,-115.716,-56.711,1823.496,-84.718,-106.86,1590.52,120.138,-723.411,1523.011,238.614,-669.976,1498.217,308.008,-411.25,1590.396,338.081,-241.553,1752.07,367.777,-161.309,1692.402,340.82,-161.702,1795.803,316.117,-149.797,1709.013,-14.691,-226.874,1601.569,-17.444,170.486,1667.346,-17.404,529.891,1529.51,-16.214,652.106,1672.993,158.803,-222.576,1583.729,143.088,168.883,1675.338,120.476,555.67,1709.828,149.003,625.742,1865.867,92.603,-843.366,1524.941,109.8,-876.804,1682.177,76.588,-910.959,1652.149,5.638,-898.782,1546.862,129.1,-912.327,1649.387,170.112,-916.042,1524.164
2004,82.82,-223.73,1590.275,84.223,-402.661,1572.067,84.893,-545.097,1552.388,92.821,-761.315,1519.321,57.726,-727.619,1527.966,-80.815,-692.2,1545.909,-120.469,-421.222,1597.043,-151.605,-194.419,1644.653,-137.13,-146.04,1727.563,-114.133,-118.899,1830.527,-74.425,-109.272,1586.221,124.906,-723.258,1519.542,240.97,-660.542,1506.35,308.635,-402.995,1604.693,332.238,-241.848,1776.575,354.929,-139.871,1773.181,330.679,-151.56,1876.818,302.101,-143.362,1790.349,-8.753,-225.252,1598.174,-13.744,169.738,1680.949,-18.131,526.104,1533.429,-20.285,650.603,1675.437,165.395,-222.357,1583.151,143.802,171.279,1667.576,113.828,558.635,1698.906,150.691,629.406,1853.269,97.553,-843.527,1520.302,113.043,-866.814,1679.87,82.03,-904.307,1651.291,12.657,-901.767,1543.982,134.703,-903.321,1649.559,178.534,-912.473,1525.29
2005,85.937,-222.196,1589.68,85.357,-401.015,1567.603,84.718,-543.745,1548.208,95.448,-760.729,1518.572,59.772,-727.165,1525.719,-78.716,-691.419,1545.378,-122.572,-417.865,1579.058,-155.389,-188.786,1615.311,-148.886,-149.633,1704.093,-141.646,-118.699,1808.493,-72.587,-98.763,1573.924,127.244,-722.32,1519.138,242.409,-656.536,1512.082,293.17,-392.597,1604.945,311.27,-205.387,1749.482,258.671,-131.532,1697.108,243.167,-64.924,1779.744,230.957,-117.255,1747.055,-5.695,-223.025,1598.795,-10.86,171.099,1688.835,-17.132,529.956,1545.713,-25.425,659.211,1683.63,168.565,-221.45,1581.462,148.701,174.517,1658.475,119.954,563.007,1685.115,151.198,635.572,1840.227,100.859,-843.016,1520.924,113.558,-868.722,1680.656,82.833,-905.73,1650.961,15.189,-901.333,1542.348,135.624,-904.941,1650.136,181.609,-912.493,1526.292
2006,87.188,-221.396,1588.326,87.045,-400.032,1565.64,86.805,-542.683,1546.29,98.917,-759.724,1518.634,63.048,-726.346,1525.476,-75.817,-691.485,1543.364,-126.942,-418.275,1566.594,-166.447,-189.046,1592.988,-172.273,-161.105,1685.895,-193.027,-105.536,1777.415,-80.536,-94.491,1574.325,130.447,-721.132,1518.85,246.329,-656.701,1512.569,299.014,-399.169,1620.595,313.646,-227.336,1783.258,275.63,-145.834,1729.748,254.167,-119.729,1831.483,245.302,-152.399,1740.554,-4.365,-222.506,1597.646,-9.604,169.482,1695.581,-17.854,532.506,1564.161,-27.37,658.261,1705.049,169.746,-220.395,1579.922,148.191,176.612,1649.518,119.209,565.108,1672.103,155.599,634.743,1827.32,104.85,-841.902,1521.728,118.8,-871.744,1680.536,88.968,-908.676,1649.914,20.873,-903.006,1541.731,141.685,-906.472,1648.957,187.37,-909.307,1524.888
2007,89.542,-222.348,1587.045,89.452,-401.183,1563.455,89.256,-543.997,1543.443,98.478,-761.666,1516.593,63.04,-727.787,1523.833,-75.361,-690.598,1542.635,-135.736,-417.949,1551.895,-185.57,-188.987,1561.255,-195.738,-177.275,1657.372,-221.81,-137.952,1755.912,-101.844,-90.445,1562.293,130.503,-723.372,1516.145,248.961,-664.126,1504.381,307.219,-413.596,1626.409,321.08,-275.379,1819.022,291.837,-182.888,1779.276,254.575,-164.895,1878.373,266.22,-188.398,1779.624,-2.127,-223.588,1596.788,-4.887,166.131,1706.127,-18.943,534.834,1589.911,-20.725,646.538,1742.875,172.203,-221.231,1578.259,148.008,177.341,1641.865,118.23,566.702,1659.793,154.616,636.735,1815.172,103.527,-844.034,1519.993,125.757,-875.629,1677.805,93.715,-911.917,1648.492,19.762,-904.269,1544.08,146.418,-910.427,1644.659,185.268,-912.715,1518.03
2008,92.207,-224.66,1582.843,94.774,-404.21,1561.094,96.623,-547.48,1541.57,100.111,-765.6,1512.183,65.485,-730.789,1519.858,-67.304,-676.958,1541.665,-132.877,-405.219,1522.77,-179.787,-174.79,1523.166,-185.28,-131.397,1610.449,-219.0,-76.674,1699.164,-153.767,-37.894,1517.891,133.222,-728.055,1512.137,256.823,-683.517,1489.386,289.114,-403.854,1536.745,306.579,-318.758,1758.466,290.579,-216.085,1742.582,273.0,-205.773,1848.319,246.563,-231.889,1761.145,0.181,-227.004,1591.331,-5.778,161.683,1708.097,-19.624,539.861,1622.889,-15.79,634.779,1787.366,175.192,-222.546,1575.189,147.638,178.448,1628.45,117.446,568.793,1647.752,156.167,635.183,1804.698,103.002,-848.333,1514.659,126.546,-876.059,1673.466,95.914,-914.271,1644.795,21.515,-911.606,1540.02,148.66,-910.716,1640.886,187.686,-913.859,1513.947
