,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,1.694,-177.674,1623.912,6.705,-345.22,1614.157,12.445,-477.302,1590.934,14.416,-678.722,1556.662,-16.606,-644.663,1554.309,-137.258,-591.182,1528.17,-168.867,-337.048,1482.831,-193.741,-120.207,1485.817,-181.1,-37.056,1519.565,-121.56,-16.182,1599.32,-129.432,-39.905,1564.6,45.125,-645.89,1568.419,162.099,-613.44,1592.562,237.734,-361.706,1626.21,208.791,-168.919,1730.407,183.553,-94.377,1672.719,187.02,-32.176,1594.548,169.827,-136.144,1604.352,-83.534,-179.652,1614.094,-83.622,179.217,1728.847,-72.164,537.813,1759.375,-82.438,635.252,1905.955,78.548,-175.891,1632.765,78.889,200.464,1630.323,76.501,555.762,1551.879,97.188,655.715,1677.955,12.335,-755.57,1556.064,-2.945,-762.217,1706.374,-26.533,-799.923,1678.147,-70.373,-808.053,1567.482,22.009,-798.799,1686.126,84.759,-818.577,1581.836
1,1.891,-181.004,1624.665,6.035,-348.553,1613.915,11.734,-480.397,1589.19,14.856,-681.021,1550.338,-16.061,-646.873,1547.681,-137.239,-592.68,1525.585,-169.569,-336.816,1491.519,-195.184,-119.994,1489.705,-194.304,-45.784,1541.752,-142.058,1.278,1615.251,-141.68,-37.625,1574.114,45.148,-648.496,1563.934,159.039,-616.334,1600.276,237.098,-364.586,1628.324,207.293,-166.54,1721.999,193.075,-93.092,1659.315,185.255,-16.901,1595.049,168.155,-133.854,1597.998,-82.987,-182.287,1611.945,-87.071,177.541,1723.888,-71.4,536.512,1748.622,-89.101,637.528,1892.091,78.429,-179.846,1636.134,79.219,196.601,1638.483,76.694,548.948,1547.347,92.983,654.845,1669.196,12.774,-757.851,1547.885,-15.76,-742.342,1695.625,-40.356,-781.516,1670.392,-75.242,-801.227,1557.981,7.232,-783.324,1682.822,76.445,-822.48,1588.542
2,0.545,-184.528,1622.423,2.84,-351.921,1613.987,6.805,-483.856,1590.857,7.596,-685.083,1557.461,-22.861,-650.728,1553.882,-138.728,-589.312,1524.856,-170.504,-332.274,1506.594,-196.984,-115.972,1506.473,-204.831,-38.777,1552.996,-154.582,14.168,1623.556,-146.351,-32.329,1593.917,38.204,-652.622,1570.17,153.129,-618.643,1600.253,229.376,-366.207,1621.442,215.982,-172.229,1725.8,194.765,-77.766,1736.565,176.29,-83.044,1638.643,163.679,-126.679,1618.848,-84.399,-185.133,1611.31,-86.484,174.79,1720.531,-71.158,533.313,1741.603,-81.719,634.608,1885.162,77.143,-183.983,1632.443,79.109,191.392,1648.661,76.496,539.073,1543.482,90.269,655.779,1654.907,4.626,-761.774,1557.067,-26.394,-774.627,1704.262,-50.482,-808.139,1671.669,-83.354,-805.957,1557.207,-3.204,-812.403,1684.308,67.507,-833.005,1585.671
3,-6.693,-184.775,1623.156,-3.593,-353.326,1611.92,0.117,-486.893,1592.166,-4.803,-688.912,1554.258,-34.846,-653.569,1552.534,-151.533,-588.317,1531.234,-185.31,-329.959,1506.768,-208.728,-112.676,1528.794,-206.638,-33.172,1573.412,-158.171,38.627,1627.884,-150.031,-19.764,1604.575,27.215,-657.142,1566.582,142.183,-619.827,1596.601,220.33,-365.814,1618.381,212.333,-164.381,1712.382,180.442,-80.97,1753.204,168.804,-48.121,1658.851,149.613,-102.821,1615.216,-92.468,-185.691,1613.239,-89.283,178.869,1717.271,-78.418,540.827,1729.524,-90.306,631.938,1881.291,70.654,-183.948,1632.098,79.865,193.378,1663.21,76.659,538.754,1541.706,89.643,644.726,1665.179,-9.511,-766.105,1552.356,-10.516,-747.044,1703.33,-41.08,-785.616,1683.64,-96.628,-805.409,1579.064,8.133,-789.488,1687.475,57.935,-833.448,1582.674
4,-17.685,-183.781,1624.961,-11.873,-352.386,1613.438,-6.257,-485.896,1592.969,-6.685,-688.299,1555.848,-37.702,-653.732,1554.645,-156.51,-591.784,1534.499,-203.479,-334.95,1513.626,-240.023,-119.499,1537.573,-246.657,-54.225,1601.02,-168.842,7.448,1626.129,-158.415,-34.165,1603.191,24.771,-655.625,1567.381,140.472,-614.682,1589.167,206.561,-357.515,1616.058,212.41,-156.045,1710.584,169.154,-90.992,1770.203,166.974,-43.822,1681.295,140.281,-93.066,1619.508,-103.733,-186.221,1617.272,-93.928,180.831,1712.976,-77.313,543.011,1720.488,-87.917,637.529,1870.433,59.908,-181.58,1631.895,78.311,194.102,1678.775,76.057,534.185,1542.297,95.111,648.885,1657.061,-9.409,-765.662,1554.315,-17.102,-751.069,1705.725,-46.834,-788.995,1683.541,-97.749,-805.553,1575.97,2.197,-793.107,1689.444,56.598,-834.104,1585.608
5,-26.799,-179.025,1626.194,-23.085,-347.902,1613.034,-19.827,-482.001,1594.217,-17.737,-684.236,1554.12,-49.602,-650.319,1555.112,-172.041,-592.854,1543.383,-217.36,-335.151,1523.132,-248.612,-119.14,1552.807,-277.388,-50.651,1606.135,-208.113,6.503,1655.785,-190.525,-27.676,1628.364,13.623,-650.934,1564.428,130.515,-609.432,1579.005,201.64,-354.034,1613.915,221.277,-151.246,1704.719,171.033,-90.748,1763.971,164.169,-47.368,1673.168,141.871,-95.486,1614.422,-113.319,-180.679,1623.002,-100.841,189.808,1707.451,-83.093,552.719,1705.617,-92.195,646.842,1856.32,51.22,-177.533,1629.072,82.88,194.446,1698.828,75.877,528.471,1546.537,96.361,655.21,1648.085,-18.806,-761.765,1551.593,-17.14,-743.14,1703.048,-49.289,-780.745,1683.609,-107.024,-798.431,1579.453,-0.041,-786.231,1686.769,47.02,-831.547,1580.87
6,-33.592,-179.576,1623.363,-30.025,-349.207,1611.038,-27.057,-483.939,1592.761,-23.166,-688.012,1558.192,-55.612,-654.387,1559.177,-180.603,-601.108,1548.265,-231.346,-342.54,1548.941,-270.865,-126.122,1571.577,-309.414,-81.885,1642.2,-239.523,-7.585,1656.716,-202.497,-32.464,1633.175,8.117,-653.862,1566.659,124.567,-607.938,1574.099,188.045,-349.364,1608.664,210.062,-145.391,1698.483,175.599,-74.841,1758.556,162.087,-34.107,1666.824,135.98,-75.863,1614.628,-120.509,-181.304,1621.981,-102.272,191.101,1703.841,-83.071,555.345,1696.845,-86.093,651.646,1847.267,44.784,-178.019,1624.61,82.975,190.357,1715.417,75.678,522.465,1555.549,86.421,652.689,1655.239,-23.174,-765.902,1557.881,-23.005,-747.762,1710.026,-56.103,-784.499,1689.939,-113.15,-800.215,1584.532,-6.883,-791.454,1693.751,40.451,-837.958,1587.898
7,-39.606,-176.872,1624.029,-36.436,-347.238,1611.168,-33.849,-482.464,1591.945,-29.314,-688.262,1562.474,-62.154,-654.736,1563.73,-187.64,-600.24,1558.148,-246.486,-342.23,1563.308,-289.859,-127.068,1597.595,-306.606,-65.146,1663.866,-307.571,6.487,1738.56,-239.251,-30.187,1647.035,2.079,-653.493,1568.964,119.091,-606.87,1570.05,182.689,-346.525,1600.21,211.425,-142.413,1690.33,177.359,-79.208,1758.935,162.725,-32.287,1669.866,130.994,-68.927,1614.511,-126.925,-178.446,1623.348,-107.673,197.065,1698.534,-82.98,562.543,1688.153,-88.847,654.356,1842.21,39.133,-175.453,1624.642,76.974,190.509,1731.204,69.978,522.032,1566.355,79.555,651.775,1667.991,-28.628,-766.481,1564.207,-34.568,-779.116,1717.483,-66.525,-811.425,1689.04,-119.507,-806.071,1579.916,-17.18,-818.775,1693.388,35.027,-843.083,1581.888
8,-41.437,-176.046,1620.973,-39.601,-344.645,1606.693,-38.094,-478.615,1588.0,-37.264,-681.784,1554.478,-69.258,-648.165,1557.191,-194.348,-595.858,1557.081,-255.151,-342.038,1581.075,-299.958,-131.427,1626.114,-315.031,-68.896,1690.952,-324.867,3.95,1762.367,-282.691,-27.492,1661.612,-5.536,-647.938,1560.875,112.049,-606.377,1563.064,182.116,-350.032,1589.509,217.013,-147.915,1676.439,176.871,-106.919,1756.303,164.19,-33.591,1688.405,130.08,-69.621,1613.218,-127.914,-176.939,1620.4,-106.59,194.897,1694.285,-81.901,556.548,1677.508,-84.794,655.579,1825.008,36.543,-175.241,1621.489,78.319,182.608,1740.085,70.263,514.198,1583.72,83.364,649.292,1674.844,-37.673,-759.26,1554.563,-28.468,-767.28,1706.482,-63.44,-799.317,1682.63,-126.419,-795.884,1580.262,-14.55,-807.611,1682.239,25.244,-836.037,1567.997
