Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,34.977,-126.687,1503.409,37.854,-278.005,1467.103,38.19,-398.879,1437.338,50.404,-587.103,1414.182,357.527,-539.225,1390.111,429.29,-475.19,1308.036,438.021,-231.392,1323.11,400.175,-29.933,1331.217,390.882,43.589,1373.192,322.393,110.164,1376.509,317.503,50.401,1360.867,-261.825,-567.598,1404.271,-324.087,-522.433,1320.253,-331.869,-278.69,1317.119,-272.055,-84.385,1309.681,-261.858,-8.044,1355.866,-242.862,46.782,1427.256,-247.162,4.5,1361.33,360.78,-91.487,1443.967,250.379,244.924,1448.245,262.523,571.234,1537.058,144.897,653.296,1454.077,-278.31,-128.207,1459.923,-272.873,205.426,1552.888,-300.521,517.363,1671.526,-214.41,622.452,1609.639,54.553,-656.042,1397.674,57.665,-708.051,1363.245,252.974,-725.616,1337.409,364.331,-712.67,1335.251,-132.467,-747.836,1377.268,-240.734,-735.988,1345.376
2001,35.328,-124.751,1503.65,38.478,-276.427,1466.689,39.126,-397.579,1436.311,52.672,-586.387,1413.753,357.512,-539.121,1390.019,429.269,-475.093,1307.932,438.012,-231.292,1322.95,400.196,-29.825,1331.024,390.931,43.729,1372.95,322.487,110.353,1376.227,317.63,50.739,1360.547,-258.201,-566.578,1403.532,-326.532,-521.97,1323.014,-331.31,-276.569,1322.518,-272.756,-80.485,1316.085,-265.325,-5.914,1366.607,-244.092,49.903,1437.357,-247.787,8.661,1371.796,360.78,-91.382,1443.97,250.394,245.031,1448.49,262.756,571.254,1537.598,145.182,653.713,1454.937,-277.673,-124.109,1459.925,-284.241,212.271,1551.186,-332.07,524.671,1668.246,-232.467,623.943,1615.339,57.26,-655.507,1397.366,60.19,-709.568,1365.407,252.938,-725.462,1337.252,364.296,-712.529,1335.109,-128.066,-750.963,1382.455,-236.147,-738.066,1347.862
2002,36.121,-121.763,1498.828,40.834,-273.771,1462.083,42.262,-395.352,1432.839,53.562,-584.824,1411.115,358.317,-539.306,1385.744,432.687,-476.157,1304.745,436.425,-231.38,1317.311,409.055,-27.55,1322.973,411.874,45.947,1366.403,339.772,107.68,1379.72,330.104,56.15,1360.578,-255.789,-563.106,1402.765,-324.897,-517.422,1323.293,-331.38,-271.735,1326.064,-273.543,-75.212,1317.764,-264.778,-2.236,1370.572,-244.552,51.848,1443.109,-249.688,11.999,1374.775,357.364,-88.929,1438.681,253.449,250.397,1451.564,274.447,574.425,1550.273,158.224,662.281,1470.344,-275.341,-120.507,1457.009,-287.308,215.099,1552.324,-332.11,527.285,1672.456,-237.461,630.262,1617.002,57.434,-654.227,1394.884,59.976,-707.088,1362.839,250.988,-724.338,1332.969,362.745,-712.217,1329.957,-126.638,-747.954,1381.38,-235.259,-736.262,1347.535
2003,36.509,-118.965,1496.087,42.003,-271.464,1458.73,44.582,-393.241,1427.883,55.783,-583.678,1408.617,357.353,-536.975,1380.834,432.046,-476.083,1298.037,437.59,-230.87,1310.76,410.834,-26.492,1313.408,416.113,43.965,1361.702,347.111,107.686,1381.732,334.148,56.188,1357.834,-250.591,-563.329,1402.08,-321.22,-515.592,1324.272,-320.97,-268.538,1329.739,-273.399,-68.024,1325.104,-262.775,3.31,1380.587,-225.25,56.577,1447.245,-240.377,9.088,1394.745,357.245,-85.361,1434.881,264.564,257.266,1459.688,282.461,583.947,1552.354,163.918,668.228,1471.316,-275.763,-118.946,1457.055,-286.523,217.333,1556.955,-331.291,529.536,1682.084,-239.949,628.578,1613.309,59.595,-653.555,1393.178,61.837,-708.59,1364.52,250.325,-722.317,1329.304,362.293,-709.97,1326.917,-122.519,-752.334,1387.266,-229.472,-738.175,1347.48
2004,39.184,-116.711,1489.629,44.081,-269.024,1453.109,47.536,-391.01,1425.282,58.645,-581.01,1405.988,356.362,-535.175,1370.782,429.208,-473.418,1287.683,430.734,-228.817,1295.133,409.153,-24.56,1294.44,411.975,44.158,1344.854,349.63,108.622,1378.232,339.505,55.846,1352.657,-244.258,-559.722,1407.005,-313.982,-512.526,1328.225,-315.478,-265.673,1330.824,-274.642,-64.079,1320.873,-264.001,4.012,1380.15,-226.679,58.028,1446.188,-240.693,11.755,1391.557,350.574,-84.881,1421.604,270.532,258.42,1459.353,290.974,582.549,1555.882,168.916,667.608,1482.465,-268.494,-115.447,1458.34,-269.37,222.221,1552.766,-332.84,524.354,1692.74,-253.816,630.301,1619.474,62.367,-650.772,1390.556,64.645,-704.946,1367.117,248.686,-721.565,1323.861,360.053,-709.071,1317.187,-114.208,-746.44,1396.162,-219.911,-734.991,1352.664
2005,43.166,-115.289,1488.62,47.736,-267.236,1450.813,51.742,-389.001,1422.565,60.911,-579.006,1402.353,357.571,-531.685,1363.067,432.378,-471.119,1281.308,428.021,-227.168,1289.528,401.749,-23.961,1288.809,399.398,46.203,1336.85,346.082,115.985,1374.269,337.447,61.222,1346.706,-240.868,-558.854,1408.641,-314.63,-508.098,1335.532,-298.921,-261.119,1332.955,-281.116,-55.495,1328.278,-257.396,9.968,1387.074,-228.016,69.456,1452.749,-241.329,20.66,1393.158,349.867,-82.612,1416.6,278.36,260.515,1463.836,295.341,584.722,1557.875,174.504,671.455,1485.307,-260.769,-113.546,1461.953,-266.412,226.03,1552.57,-337.367,526.618,1694.329,-253.307,630.565,1623.046,63.822,-648.76,1386.427,65.925,-703.813,1368.371,247.99,-720.816,1323.884,358.73,-708.846,1312.23,-110.676,-745.573,1399.576,-216.355,-736.231,1354.773
2006,45.038,-118.248,1483.789,50.22,-270.05,1447.763,55.139,-391.529,1419.791,62.957,-580.806,1399.087,355.878,-527.811,1346.498,425.83,-464.058,1264.639,417.94,-222.471,1274.033,385.562,-22.042,1274.451,388.645,47.608,1321.825,347.856,118.964,1368.635,335.174,65.056,1340.812,-235.567,-565.737,1418.75,-305.21,-512.414,1343.032,-288.232,-265.009,1335.837,-274.217,-58.622,1329.91,-247.827,6.878,1387.864,-169.091,34.438,1430.276,-235.912,20.063,1391.188,348.689,-84.177,1407.712,291.247,256.766,1464.84,305.618,575.939,1565.268,195.128,672.064,1491.483,-258.865,-120.135,1465.266,-236.87,224.716,1534.178,-342.976,507.855,1691.079,-273.909,628.738,1630.407,65.29,-650.414,1383.07,70.123,-709.558,1364.903,253.197,-724.489,1318.348,361.615,-707.149,1302.242,-106.046,-750.442,1399.778,-214.236,-740.565,1360.733
2007,48.05,-118.482,1482.312,52.684,-272.032,1448.293,57.675,-394.903,1422.103,64.695,-585.363,1400.081,359.487,-533.067,1344.855,429.263,-468.913,1260.996,417.856,-224.589,1266.373,385.427,-21.845,1263.775,387.241,48.751,1311.528,354.301,118.056,1368.651,340.579,64.832,1338.404,-234.948,-567.817,1421.832,-301.379,-511.693,1344.559,-287.345,-263.105,1337.663,-275.718,-55.739,1331.947,-248.321,10.742,1388.882,-167.126,34.069,1429.998,-235.942,23.04,1392.614,348.007,-84.447,1398.321,299.189,259.276,1469.644,313.961,580.631,1575.675,212.218,676.672,1486.613,-254.585,-121.558,1468.966,-224.152,226.628,1523.599,-342.125,500.504,1691.064,-276.453,625.182,1632.838,66.801,-655.567,1383.641,70.127,-708.846,1364.51,252.105,-726.942,1316.139,362.464,-715.743,1299.055,-105.447,-750.375,1400.248,-214.676,-743.776,1362.055
2008,52.187,-123.873,1480.138,54.618,-276.47,1447.769,58.762,-398.559,1423.239,67.118,-587.156,1398.018,359.299,-534.286,1340.068,422.048,-471.229,1251.308,416.474,-228.387,1254.381,394.663,-25.683,1251.867,396.336,36.283,1309.511,353.616,101.438,1363.848,337.26,56.169,1322.524,-231.147,-570.628,1423.78,-301.977,-511.213,1354.811,-281.269,-265.299,1345.737,-263.033,-60.27,1337.707,-246.406,8.217,1395.17,-162.63,33.232,1427.31,-222.727,22.053,1398.666,344.928,-88.529,1386.487,321.062,252.748,1469.016,327.229,571.538,1576.038,224.471,676.209,1501.164,-247.821,-128.135,1475.269,-203.721,219.407,1492.177,-337.347,477.615,1666.684,-288.951,617.06,1634.049,69.555,-656.457,1380.53,73.327,-713.394,1368.398,256.031,-730.583,1313.706,364.614,-714.706,1294.291,-101.198,-753.365,1408.109,-206.303,-745.779,1362.282
