,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,82.685,-157.289,1822.863,80.092,-332.443,1802.466,77.941,-468.597,1765.927,82.399,-677.844,1718.455,48.475,-644.88,1728.947,-90.585,-620.395,1734.551,-148.096,-365.596,1814.492,-159.708,-167.326,1929.034,-124.846,-90.404,1972.945,-109.868,-67.854,1869.62,-95.312,-102.266,1836.08,114.495,-641.214,1721.653,238.586,-610.105,1698.552,296.665,-344.454,1757.938,344.555,-124.478,1814.702,335.327,-96.757,1912.938,301.622,-9.975,1864.402,295.427,-19.278,1883.543,-7.438,-156.024,1823.453,-19.744,236.513,1872.132,-0.904,576.393,1707.32,-26.631,741.747,1786.632,163.954,-158.43,1822.33,154.718,216.658,1946.801,143.384,586.685,2041.74,158.778,668.284,2190.517,85.632,-758.386,1713.677,74.501,-810.477,1863.323,50.101,-840.961,1824.122,0.912,-817.93,1711.189,101.251,-840.256,1831.491,164.494,-826.563,1719.299
1,85.407,-161.868,1807.905,87.783,-338.788,1791.708,88.093,-476.883,1758.455,92.186,-688.842,1715.955,57.978,-654.423,1721.244,-82.21,-633.705,1707.59,-146.401,-367.043,1730.219,-186.906,-149.051,1794.978,-185.78,-134.617,1889.778,-135.985,-56.856,1834.515,-84.46,-64.677,1815.488,124.965,-652.807,1722.66,250.419,-615.717,1716.394,300.641,-362.424,1825.731,334.553,-156.241,1930.863,303.131,-58.237,1939.214,278.373,-26.418,1841.423,251.661,-56.441,1875.242,-5.129,-163.705,1814.688,-17.296,196.275,1985.641,-37.826,569.932,2057.356,-47.39,683.82,2204.826,167.048,-160.212,1801.787,153.261,234.817,1850.561,131.59,619.163,1858.498,166.799,710.442,1999.545,93.492,-770.14,1713.273,74.281,-793.345,1870.443,49.47,-829.642,1836.176,5.188,-825.549,1718.015,100.68,-829.96,1845.595,168.911,-840.205,1734.845
2,85.557,-162.714,1809.963,87.738,-341.879,1794.445,88.384,-481.757,1761.181,87.596,-697.798,1726.167,53.884,-661.767,1728.773,-85.411,-630.824,1708.605,-145.589,-359.518,1728.033,-185.454,-136.854,1787.19,-189.656,-111.267,1880.735,-129.788,-40.986,1822.927,-84.387,-47.604,1818.044,121.59,-662.096,1733.039,248.44,-623.616,1730.932,306.306,-362.713,1826.591,332.877,-154.38,1935.918,307.324,-55.366,1957.545,283.32,-19.858,1859.428,260.492,-52.909,1865.573,-6.236,-164.23,1814.554,-24.266,205.533,1975.246,-41.39,569.806,2100.827,-48.993,672.606,2259.068,168.33,-161.348,1805.824,154.004,240.194,1838.693,136.541,629.551,1839.415,160.971,721.164,1985.021,86.454,-780.137,1726.488,83.101,-807.527,1886.11,57.205,-845.171,1853.002,1.466,-841.797,1738.05,109.619,-842.403,1857.813,168.651,-846.495,1739.729
3,77.922,-156.197,1811.376,82.417,-333.985,1795.95,85.094,-472.789,1762.889,88.148,-686.225,1722.55,54.017,-651.223,1726.458,-85.63,-625.924,1708.611,-144.093,-356.227,1726.001,-184.455,-133.246,1776.095,-190.794,-106.369,1868.404,-130.098,-33.755,1816.125,-101.025,-35.747,1836.604,121.26,-650.304,1729.905,248.378,-616.367,1727.661,304.197,-359.13,1828.114,328.211,-155.891,1943.649,318.396,-83.234,2017.047,298.953,-35.373,1924.174,255.824,-60.531,1875.384,-13.206,-158.814,1814.984,-29.009,206.603,1978.33,-43.167,565.136,2111.785,-57.87,658.587,2273.615,160.095,-153.837,1808.123,150.059,245.627,1829.189,136.932,632.12,1818.835,159.093,720.819,1965.073,88.641,-767.94,1720.744,80.211,-801.931,1877.67,53.533,-836.491,1842.591,1.184,-825.366,1727.586,105.5,-836.521,1848.618,166.621,-838.256,1732.651
4,76.754,-153.386,1814.985,79.935,-332.433,1799.022,81.934,-472.124,1765.251,79.354,-687.846,1728.87,45.914,-651.643,1732.162,-93.797,-621.576,1714.014,-150.149,-349.183,1727.317,-187.888,-122.827,1771.68,-197.852,-88.71,1861.974,-129.434,-18.999,1813.846,-111.18,-27.055,1849.531,113.643,-652.408,1735.512,241.518,-617.805,1731.76,305.831,-359.055,1828.841,330.478,-156.947,1949.53,310.651,-96.64,2032.514,290.379,-38.787,1944.777,239.757,-68.064,1889.553,-15.092,-155.204,1817.063,-29.712,212.52,1982.354,-42.407,572.23,2120.556,-61.138,661.908,2285.625,159.574,-151.748,1813.111,149.098,250.975,1823.625,136.386,639.731,1801.199,153.655,735.064,1945.362,77.713,-770.148,1728.675,78.94,-804.917,1886.825,52.712,-841.361,1852.688,-6.054,-833.518,1739.526,105.172,-838.036,1856.275,161.105,-835.784,1736.695
5,69.086,-149.539,1817.889,74.49,-327.046,1800.993,78.191,-465.41,1766.632,80.004,-678.03,1722.854,46.07,-643.003,1727.722,-92.474,-611.402,1712.263,-151.991,-342.37,1733.048,-195.8,-117.834,1771.128,-208.594,-65.737,1851.084,-127.181,-4.277,1815.472,-126.107,-22.231,1856.204,113.305,-642.37,1730.394,240.457,-609.099,1726.205,304.404,-354.551,1828.11,329.682,-157.029,1952.619,309.327,-94.353,2032.651,297.118,-48.638,1937.573,246.385,-66.289,1887.698,-22.013,-152.522,1820.089,-30.513,215.435,1977.499,-38.504,575.27,2107.155,-40.521,682.086,2261.027,151.234,-146.849,1815.905,144.972,252.89,1824.072,133.596,637.29,1784.587,161.403,741.742,1918.826,80.18,-759.65,1719.727,72.362,-789.611,1877.392,45.562,-825.023,1843.332,-7.196,-816.826,1728.363,97.517,-824.911,1849.152,158.145,-829.609,1733.11
6,65.276,-145.043,1822.825,70.882,-323.65,1805.122,74.644,-462.854,1770.241,71.739,-677.328,1728.474,38.384,-641.233,1732.787,-100.678,-608.364,1715.93,-159.269,-337.344,1737.842,-205.334,-111.536,1775.088,-213.617,-84.727,1867.858,-156.857,-13.798,1808.059,-128.346,-23.695,1864.573,106.043,-642.142,1735.887,233.236,-605.644,1732.549,302.243,-348.57,1829.866,324.451,-150.184,1956.504,303.711,-94.437,2042.251,275.574,-47.055,1950.645,225.776,-65.655,1905.335,-26.409,-148.183,1825.469,-32.266,223.4,1981.219,-37.395,587.613,2106.195,-43.872,697.625,2259.201,147.952,-142.212,1820.441,144.547,260.166,1830.318,126.198,643.75,1767.395,173.618,744.698,1900.281,70.019,-759.498,1726.207,73.194,-793.888,1884.214,46.57,-830.356,1850.522,-13.519,-822.752,1738.214,99.009,-827.038,1853.449,153.393,-825.056,1733.326
7,63.556,-145.493,1827.131,68.639,-324.395,1808.393,71.778,-463.788,1772.945,70.343,-678.029,1727.618,36.634,-642.269,1733.021,-103.567,-611.793,1718.659,-161.878,-340.541,1745.45,-208.718,-113.89,1779.61,-223.916,-85.643,1871.29,-162.661,-15.085,1815.178,-143.062,-20.236,1871.634,104.481,-642.552,1735.121,232.242,-607.198,1730.257,301.684,-348.902,1825.778,324.566,-152.534,1956.322,292.705,-99.522,2040.652,270.802,-50.174,1948.121,235.861,-62.965,1899.356,-28.297,-148.482,1830.753,-35.805,225.441,1983.021,-41.764,592.385,2102.385,-57.643,687.531,2264.873,146.383,-142.797,1823.865,143.653,260.275,1839.188,126.26,639.639,1750.523,151.731,750.955,1881.62,69.389,-760.341,1724.021,67.479,-795.819,1882.162,39.478,-830.623,1847.636,-17.962,-819.009,1733.983,92.063,-830.262,1851.622,148.98,-830.654,1732.35
8,61.085,-146.357,1831.986,66.343,-325.835,1811.899,69.966,-465.519,1775.318,66.803,-680.656,1730.073,33.246,-644.48,1735.473,-107.682,-614.699,1720.949,-165.021,-343.243,1757.606,-212.932,-115.574,1789.897,-226.531,-90.407,1883.125,-167.019,-15.287,1830.304,-143.77,-22.977,1881.057,101.362,-645.299,1737.541,230.052,-611.37,1732.502,299.902,-350.109,1822.915,321.1,-151.251,1951.691,286.266,-104.409,2038.968,273.362,-50.275,1946.922,215.953,-77.842,1889.861,-31.186,-149.291,1834.051,-39.478,228.296,1981.459,-46.04,599.776,2091.398,-58.685,698.725,2252.778,144.291,-143.711,1830.124,143.488,260.679,1852.135,124.434,635.525,1740.646,151.564,744.489,1874.287,65.192,-763.292,1726.563,65.885,-797.272,1885.707,37.766,-832.938,1851.79,-21.587,-823.22,1738.365,90.602,-831.849,1855.068,146.126,-832.753,1734.56
9,48.005,-150.015,1835.832,54.913,-330.021,1815.052,59.712,-470.017,1777.726,57.693,-685.418,1729.844,23.777,-649.541,1736.516,-118.623,-622.735,1725.792,-180.836,-350.861,1759.049,-231.022,-124.132,1799.66,-231.043,-100.951,1894.748,-196.523,-22.591,1825.971,-156.328,-13.903,1858.281,92.177,-649.649,1736.912,221.769,-617.923,1728.751,293.85,-353.391,1810.798,316.129,-153.357,1939.172,267.128,-109.451,2021.491,257.988,-51.951,1930.585,219.553,-78.47,1866.96,-44.559,-153.857,1838.343,-46.454,230.374,1972.258,-48.242,606.176,2072.221,-52.048,706.919,2233.756,131.475,-146.55,1833.568,142.395,257.618,1875.324,122.203,624.106,1734.966,146.606,753.947,1850.019,56.861,-768.32,1725.377,56.805,-793.931,1886.682,28.942,-831.613,1854.429,-30.023,-828.18,1739.912,81.946,-830.089,1857.944,138.362,-837.117,1737.519
10,41.447,-150.773,1836.751,47.355,-330.528,1816.134,51.151,-470.337,1778.925,52.151,-685.212,1730.352,17.774,-650.121,1738.131,-125.644,-629.498,1731.27,-188.22,-358.777,1768.982,-239.017,-132.93,1811.434,-228.462,-103.754,1904.086,-206.991,-23.67,1832.341,-188.943,-13.007,1874.426,86.03,-648.826,1736.55,214.914,-616.454,1724.369,285.255,-353.197,1810.273,321.202,-144.601,1919.798,253.794,-149.303,2000.435,262.192,-52.042,1954.778,218.569,-93.307,1838.235,-50.947,-154.209,1840.233,-49.695,233.161,1962.549,-48.513,611.118,2051.238,-53.771,707.027,2215.281,124.762,-147.675,1833.611,141.893,251.125,1906.606,116.907,604.034,1737.085,154.244,739.313,1841.462,52.886,-767.96,1725.591,51.959,-793.645,1886.605,24.214,-831.173,1854.239,-34.069,-827.52,1739.622,77.114,-829.783,1858.015,134.022,-836.848,1738.07
11,32.482,-148.028,1838.627,38.942,-329.276,1817.841,43.389,-470.234,1780.296,44.832,-686.834,1730.975,10.111,-651.795,1740.035,-134.821,-632.14,1737.909,-198.929,-360.12,1780.916,-249.376,-134.22,1833.329,-236.717,-100.67,1925.102,-217.544,-23.033,1848.752,-188.124,-25.105,1913.997,78.831,-649.821,1736.13,208.268,-617.18,1719.137,280.073,-351.441,1804.196,323.176,-139.98,1909.952,263.695,-146.154,1997.581,267.246,-47.343,1952.474,211.279,-95.956,1836.588,-60.714,-151.639,1841.145,-55.278,241.488,1956.136,-49.894,624.733,2035.853,-58.038,715.19,2204.663,116.521,-144.773,1836.357,142.295,253.409,1927.062,117.459,606.96,1751.315,129.995,738.67,1867.935,46.214,-770.26,1726.024,47.987,-803.728,1886.994,20.283,-840.543,1852.975,-40.123,-832.61,1738.456,73.638,-838.283,1856.163,129.49,-838.633,1734.286
