,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,19.971,-137.816,1510.205,19.002,-304.856,1509.002,19.165,-437.888,1497.296,24.946,-636.326,1453.563,-7.557,-604.781,1460.965,-136.778,-570.049,1457.556,-213.122,-349.094,1568.466,-160.946,-227.436,1740.627,-130.923,-193.953,1818.772,-111.121,-143.178,1733.531,-77.002,-144.003,1704.332,55.347,-601.877,1458.699,172.486,-565.087,1449.34,250.311,-314.787,1477.64,304.287,-110.292,1537.909,302.597,-55.599,1618.098,287.763,18.67,1553.647,241.061,4.561,1576.772,-65.083,-137.27,1502.806,-54.497,237.181,1516.379,-41.487,582.572,1422.202,-44.801,693.5,1558.044,96.667,-138.309,1516.877,94.817,208.371,1658.355,91.274,552.779,1769.795,102.479,605.09,1922.057,27.656,-712.66,1449.583,21.491,-805.602,1567.742,-1.709,-821.573,1523.546,-51.19,-767.693,1430.066,46.852,-821.712,1529.741,104.045,-773.141,1432.685
2001,22.903,-139.858,1512.147,21.025,-306.425,1510.497,20.614,-439.001,1497.864,28.073,-636.372,1452.201,-4.607,-605.289,1459.982,-133.608,-571.082,1457.555,-207.855,-348.479,1564.871,-172.593,-200.817,1719.322,-133.617,-164.03,1791.516,-100.132,-109.498,1713.51,-84.068,-129.712,1671.429,58.089,-601.798,1457.607,174.345,-563.655,1447.173,251.251,-315.041,1484.608,306.489,-112.956,1549.477,296.88,-58.466,1628.919,290.471,19.381,1567.811,242.747,2.937,1581.804,-61.843,-138.822,1504.027,-56.009,234.405,1524.109,-41.599,571.428,1406.488,-54.605,690.226,1534.229,99.323,-140.792,1519.469,96.647,207.576,1653.882,93.115,554.429,1753.917,95.695,623.783,1899.126,31.459,-712.423,1447.441,14.275,-813.9,1556.62,-4.229,-826.382,1509.362,-44.424,-765.624,1416.062,43.34,-827.008,1520.326,109.386,-771.279,1433.727
2002,27.697,-148.512,1515.134,27.253,-316.848,1513.457,28.216,-450.823,1500.708,30.301,-651.192,1458.09,-1.856,-618.696,1465.095,-130.039,-576.916,1460.731,-197.87,-344.76,1558.188,-175.748,-186.508,1707.739,-163.17,-115.834,1763.444,-126.707,-65.801,1682.431,-101.961,-110.119,1642.896,61.598,-617.064,1463.235,177.243,-573.214,1453.098,257.152,-322.479,1489.691,311.569,-121.164,1564.723,288.65,-69.271,1644.43,286.96,12.644,1586.713,245.898,-14.506,1612.35,-57.776,-148.188,1505.276,-62.678,227.697,1542.546,-46.911,557.638,1396.853,-63.089,684.032,1519.378,104.771,-148.803,1524.023,99.58,208.241,1646.038,94.36,562.118,1734.567,89.894,631.774,1881.47,31.505,-728.186,1454.641,31.527,-819.977,1575.329,9.435,-838.431,1531.047,-43.852,-789.378,1435.842,58.248,-835.055,1537.355,112.585,-783.915,1438.779
2003,34.467,-150.358,1518.581,32.902,-318.239,1517.019,33.213,-451.506,1501.023,37.887,-651.321,1458.633,5.405,-619.148,1464.761,-124.193,-584.082,1456.199,-205.096,-351.666,1540.282,-188.031,-201.806,1698.059,-197.479,-144.563,1767.672,-182.981,-90.015,1683.085,-118.759,-107.396,1654.607,68.702,-617.055,1464.581,185.806,-577.886,1456.236,262.546,-327.372,1495.849,312.601,-127.987,1577.07,290.817,-72.308,1654.178,287.283,12.365,1601.181,248.257,-28.55,1633.504,-50.867,-149.479,1509.598,-70.176,223.414,1559.787,-52.249,542.774,1394.473,-77.34,676.076,1507.095,111.417,-151.151,1526.682,101.698,208.092,1638.419,91.907,564.656,1710.177,93.977,638.746,1854.461,39.744,-728.098,1455.244,37.868,-819.49,1575.71,14.985,-837.268,1531.723,-37.336,-786.866,1437.09,63.79,-835.355,1537.67,118.793,-786.09,1438.923
2004,36.973,-147.125,1523.241,35.811,-316.389,1519.187,35.65,-450.613,1501.689,41.326,-651.92,1458.131,8.408,-619.781,1465.016,-121.571,-581.349,1459.135,-201.144,-342.881,1533.852,-197.814,-177.155,1678.684,-214.34,-143.799,1762.146,-186.714,-66.677,1700.458,-148.652,-62.067,1674.561,72.206,-617.117,1463.697,190.698,-579.453,1452.802,266.474,-328.7,1505.619,315.966,-131.913,1597.882,282.053,-79.022,1673.608,285.441,6.041,1619.633,242.741,-37.896,1652.504,-49.438,-146.422,1518.636,-75.664,226.959,1583.841,-51.81,534.81,1392.783,-60.869,699.682,1458.706,114.893,-147.76,1527.393,104.613,217.526,1629.876,92.395,578.791,1692.889,106.253,648.022,1840.447,43.802,-729.315,1454.399,44.405,-818.778,1577.902,21.386,-838.112,1534.106,-32.923,-790.404,1437.931,70.596,-835.138,1539.727,124.494,-786.659,1438.699
2005,39.885,-143.24,1522.937,40.698,-312.486,1518.729,41.469,-446.866,1502.585,49.904,-646.792,1453.549,16.552,-615.241,1461.013,-108.855,-563.679,1456.896,-178.177,-324.531,1539.188,-201.385,-139.589,1656.241,-192.422,-58.898,1698.178,-170.703,4.084,1620.23,-148.599,-42.162,1586.516,80.318,-611.806,1460.357,197.563,-569.86,1452.06,273.037,-322.513,1519.281,318.786,-129.195,1620.342,272.159,-82.816,1693.522,284.479,5.267,1646.108,230.419,-71.75,1538.038,-46.639,-143.635,1522.095,-78.203,225.163,1607.642,-62.229,522.395,1399.752,-61.148,687.324,1466.101,117.906,-142.884,1523.695,105.401,224.568,1617.712,91.336,586.916,1673.515,111.77,649.392,1823.291,53.324,-724.014,1447.707,33.345,-814.358,1568.915,14.408,-831.687,1522.414,-24.844,-779.541,1421.357,62.696,-832.147,1533.807,131.262,-786.621,1440.613
2006,47.155,-142.665,1520.863,45.447,-311.505,1516.631,43.791,-445.701,1501.752,50.893,-644.737,1450.954,17.839,-612.969,1458.131,-108.387,-564.576,1451.707,-176.914,-322.454,1523.307,-199.638,-133.201,1632.313,-203.834,-48.228,1665.067,-194.782,46.031,1626.361,-160.356,-17.348,1575.888,81.49,-610.243,1458.637,198.79,-568.877,1453.073,268.804,-323.664,1530.716,314.13,-132.6,1635.043,273.309,-76.714,1704.65,284.692,6.924,1650.007,235.996,-67.411,1548.148,-39.136,-141.848,1523.098,-79.063,220.5,1626.814,-62.846,514.129,1415.346,-65.253,679.277,1479.974,124.968,-143.402,1518.847,104.304,224.866,1604.228,83.607,587.438,1649.918,97.702,652.932,1798.711,53.565,-721.748,1444.4,29.061,-817.861,1559.747,10.995,-832.254,1512.055,-24.745,-774.123,1413.325,58.861,-834.26,1524.502,130.325,-785.233,1435.758
2007,51.672,-145.23,1517.033,48.548,-315.804,1514.118,45.458,-451.242,1498.172,47.652,-654.31,1454.896,15.1,-620.979,1460.091,-111.682,-571.211,1448.187,-180.228,-321.773,1502.351,-204.803,-125.272,1602.298,-204.994,-38.054,1631.871,-169.433,43.563,1579.393,-160.151,-5.063,1560.259,79.427,-620.116,1462.037,199.282,-582.245,1457.509,277.113,-335.589,1532.49,312.284,-147.664,1650.418,266.976,-67.736,1687.721,248.868,-18.714,1600.616,226.224,-65.291,1579.973,-35.434,-143.702,1520.933,-86.653,214.382,1646.434,-62.699,516.014,1440.669,-63.896,683.405,1504.553,130.219,-146.608,1513.516,106.255,227.595,1588.882,82.913,594.207,1631.043,100.87,662.116,1780.175,48.122,-732.354,1451.372,43.803,-814.882,1580.944,22.032,-836.877,1537.264,-28.971,-794.459,1435.777,71.415,-833.763,1544.481,129.563,-791.347,1441.905
2008,50.43,-145.582,1512.783,48.249,-313.635,1508.68,45.925,-447.006,1492.229,55.105,-646.839,1449.36,22.005,-614.844,1453.108,-104.531,-572.417,1434.807,-185.376,-328.615,1477.663,-219.203,-137.081,1577.361,-224.15,-58.182,1621.905,-163.267,-10.637,1555.567,-168.793,-15.098,1565.833,85.196,-612.38,1457.842,203.223,-574.604,1458.542,276.276,-332.827,1539.838,300.557,-153.024,1666.595,250.021,-74.209,1638.669,239.281,-37.406,1546.217,212.245,-87.437,1599.317,-35.401,-144.562,1516.649,-87.586,203.515,1652.428,-67.958,521.349,1483.368,-73.224,683.233,1553.588,127.827,-146.501,1509.297,105.673,224.307,1572.714,83.899,586.395,1606.652,94.952,669.71,1745.64,57.694,-723.688,1445.77,30.837,-818.681,1560.59,14.308,-833.508,1512.748,-18.944,-776.675,1413.072,61.599,-835.029,1526.482,134.8,-786.326,1439.802
