Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,36.03,-138.873,1458.584,50.448,-305.965,1421.532,65.079,-441.024,1398.805,64.444,-647.269,1369.224,-56.798,-596.175,1294.874,-6.082,-532.338,1183.761,-157.605,-313.874,1166.72,-359.748,-227.185,1126.452,-368.255,-179.077,1047.514,-433.126,-113.971,1096.551,-353.87,-168.027,1018.95,174.094,-629.333,1417.2,61.837,-608.988,1359.935,-72.992,-377.269,1413.083,-123.729,-155.564,1397.358,-166.739,-109.685,1475.928,-152.852,-12.31,1445.05,-113.836,-52.274,1445.274,-2.383,-114.388,1390.97,-9.282,266.295,1454.142,9.388,620.376,1555.772,-71.713,751.307,1461.438,73.874,-151.588,1446.147,123.853,232.179,1416.153,128.402,602.143,1478.908,177.366,707.46,1358.487,61.073,-721.787,1348.668,4.457,-788.829,1271.319,-197.846,-793.468,1248.438,-88.67,-758.973,1205.689,222.054,-835.776,1303.988,150.246,-811.965,1406.215
2001,35.162,-138.599,1461.118,49.137,-304.946,1423.123,63.077,-439.537,1399.82,60.961,-645.335,1372.064,-61.408,-592.428,1299.454,-4.353,-535.677,1188.374,-112.175,-314.125,1090.409,-299.892,-208.225,1034.95,-389.978,-187.865,1037.59,-433.046,-116.113,1098.798,-380.967,-134.121,1010.611,172.716,-629.399,1417.851,60.742,-607.875,1360.808,-74.015,-375.988,1411.655,-127.248,-155.109,1396.553,-163.878,-105.497,1475.928,-151.12,-10.834,1437.473,-115.446,-50.695,1441.826,-2.419,-113.835,1396.824,-4.134,264.599,1462.721,18.201,616.572,1564.636,-66.765,748.391,1476.791,73.392,-152.375,1444.531,123.568,230.891,1414.523,124.991,600.314,1477.898,175.855,711.955,1364.444,57.204,-719.774,1352.134,-2.811,-781.131,1271.882,-202.526,-789.957,1255.718,-92.299,-759.691,1214.12,211.373,-826.853,1299.011,143.292,-807.665,1404.517
2002,30.744,-136.218,1462.421,41.206,-303.813,1424.892,52.692,-439.535,1402.901,50.818,-645.434,1370.639,-69.165,-595.311,1308.286,-12.222,-535.286,1197.98,-164.279,-316.889,1182.78,-370.836,-253.96,1241.296,-433.873,-207.494,1191.354,-446.579,-117.789,1139.832,-400.623,-179.405,1146.226,158.751,-625.66,1406.254,47.366,-600.201,1349.085,-87.818,-366.642,1393.833,-140.77,-145.254,1378.08,-155.138,-102.914,1468.337,-149.14,-10.076,1423.707,-112.019,-46.045,1424.177,-1.87,-116.468,1403.965,1.044,265.132,1463.004,32.595,614.632,1577.221,-24.043,753.56,1476.503,67.056,-145.081,1438.988,121.085,238.584,1410.375,103.468,605.525,1488.604,145.353,724.541,1378.514,46.971,-719.717,1349.367,-17.365,-787.324,1273.832,-208.661,-797.891,1269.227,-101.788,-762.918,1221.19,192.074,-828.923,1290.272,132.206,-806.489,1400.338
2003,29.158,-134.578,1460.925,40.62,-301.957,1423.344,52.806,-437.564,1401.509,48.873,-643.653,1370.653,-69.93,-594.369,1310.033,-13.951,-533.673,1199.711,-167.282,-316.239,1186.688,-373.124,-255.451,1249.291,-435.144,-206.863,1200.214,-441.216,-114.962,1151.568,-401.682,-172.343,1158.38,156.19,-622.594,1403.846,45.054,-597.697,1346.001,-86.543,-361.044,1384.425,-140.536,-140.283,1364.545,-153.668,-95.479,1453.776,-143.017,-6.132,1403.313,-107.827,-41.163,1408.266,-1.912,-115.807,1405.303,2.25,265.484,1464.623,35.05,614.263,1579.917,-20.618,753.92,1479.878,64.671,-143.092,1433.205,119.095,240.518,1405.591,99.263,606.003,1489.562,146.0,724.064,1380.448,44.293,-718.113,1349.937,-23.621,-782.36,1273.558,-211.167,-795.109,1271.712,-104.024,-761.888,1223.238,181.653,-822.815,1286.813,125.639,-802.139,1399.2
2004,17.834,-131.656,1459.761,27.649,-299.16,1421.43,38.165,-434.891,1399.0,31.103,-641.78,1371.52,-86.326,-591.167,1329.252,-29.152,-539.902,1215.647,-167.637,-314.319,1201.486,-365.162,-240.038,1271.943,-427.702,-193.1,1321.109,-511.223,-144.292,1358.33,-442.869,-159.882,1314.835,139.915,-623.016,1383.721,30.776,-590.15,1324.579,-90.226,-345.599,1358.351,-130.055,-120.612,1338.629,-135.899,-72.77,1427.656,-114.352,2.819,1360.002,-79.394,-24.272,1368.004,-9.519,-113.384,1417.125,5.063,265.592,1477.394,45.458,614.37,1584.219,-15.96,756.184,1492.515,55.244,-139.877,1420.655,110.228,246.333,1403.637,90.849,611.421,1497.689,146.513,726.888,1388.633,26.036,-716.486,1351.933,-31.218,-786.691,1272.531,-219.515,-797.689,1289.504,-116.019,-751.898,1245.016,177.219,-825.369,1265.531,112.911,-809.289,1374.949
2005,15.599,-134.118,1455.382,24.348,-301.523,1417.25,33.656,-437.429,1396.623,24.568,-644.137,1369.127,-88.474,-595.141,1334.449,-33.392,-543.055,1219.959,-165.022,-312.752,1210.305,-358.264,-225.622,1278.862,-423.151,-185.962,1331.513,-474.534,-130.819,1402.87,-428.416,-142.288,1321.842,129.764,-623.377,1373.624,22.523,-587.189,1314.245,-89.64,-339.24,1342.997,-129.921,-115.248,1325.351,-114.74,-61.715,1409.359,-108.826,18.486,1344.646,-75.043,-18.757,1327.914,-12.453,-115.916,1419.891,3.716,263.417,1480.872,46.825,611.221,1591.476,-17.843,755.9,1506.224,52.362,-141.975,1412.878,98.092,243.897,1404.66,90.473,607.79,1497.996,145.613,729.231,1396.641,18.743,-718.803,1349.575,-35.414,-783.586,1277.013,-232.634,-793.515,1301.57,-130.924,-753.156,1248.144,176.258,-825.854,1255.289,103.593,-811.759,1358.903
2006,3.342,-136.132,1449.452,10.92,-305.782,1414.058,19.909,-443.266,1396.044,5.507,-652.146,1372.349,-100.997,-613.617,1353.846,-39.059,-560.533,1241.184,-137.501,-310.452,1233.067,-311.45,-175.754,1283.342,-378.026,-131.989,1332.644,-454.204,-79.498,1382.598,-366.932,-81.621,1324.365,107.549,-620.903,1359.096,7.865,-571.684,1295.026,-61.319,-306.475,1313.799,-52.926,-79.365,1284.362,-32.79,3.211,1339.218,-11.283,80.941,1404.291,-12.878,8.866,1337.936,-18.771,-126.115,1426.215,-2.417,259.457,1479.111,51.986,609.226,1594.371,-14.033,757.334,1511.113,34.284,-138.932,1404.51,81.6,248.369,1406.156,85.025,610.421,1512.008,141.187,730.863,1408.948,-1.984,-727.722,1353.927,-42.065,-783.214,1292.875,-251.786,-816.402,1344.646,-155.009,-781.981,1276.35,176.024,-810.579,1233.51,84.535,-812.49,1322.775
2007,-0.224,-134.519,1447.257,8.284,-303.568,1413.675,17.299,-440.257,1396.433,0.747,-647.491,1369.634,-99.841,-611.185,1359.417,-36.9,-558.24,1248.466,-114.362,-302.833,1241.54,-280.104,-157.692,1282.49,-345.042,-109.081,1328.042,-385.555,-45.34,1400.113,-342.379,-64.162,1316.658,98.806,-613.055,1348.474,7.217,-555.442,1280.916,-36.417,-286.19,1294.74,-16.536,-60.045,1275.629,-18.242,29.733,1320.914,16.08,121.278,1353.392,19.342,44.785,1319.461,-26.739,-125.629,1430.45,-12.535,259.061,1468.005,51.159,601.636,1591.376,-11.622,756.716,1522.325,34.468,-134.018,1399.49,74.214,251.791,1405.344,76.512,608.992,1519.524,103.512,732.304,1409.905,-7.175,-722.439,1350.192,-40.68,-773.551,1282.25,-251.774,-805.747,1330.961,-143.217,-779.301,1280.79,180.135,-804.803,1230.564,79.182,-807.494,1307.715
2008,-5.906,-138.944,1439.711,1.401,-307.769,1412.474,8.869,-443.463,1394.976,-4.481,-648.301,1361.448,-102.801,-614.17,1357.464,-25.868,-552.69,1259.608,-92.231,-292.679,1263.721,-235.706,-120.925,1289.296,-309.446,-70.298,1316.587,-338.148,-24.428,1406.501,-309.071,-29.39,1313.571,94.427,-611.685,1336.509,6.018,-563.262,1262.55,-52.668,-302.349,1274.113,20.318,-94.317,1238.719,22.983,-6.246,1282.896,31.561,81.325,1332.424,54.574,14.681,1281.25,-25.488,-130.011,1442.31,-26.277,258.757,1446.934,50.466,592.639,1590.801,-6.032,750.301,1519.718,30.504,-141.337,1372.572,65.737,236.499,1395.671,57.446,584.757,1512.89,106.453,721.06,1436.277,-10.508,-722.083,1339.454,-37.495,-774.057,1283.631,-257.677,-810.992,1335.274,-146.647,-797.781,1283.739,189.459,-803.922,1232.337,80.385,-802.194,1292.459
