,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,21.646,-268.416,1717.193,25.298,-440.248,1681.469,27.359,-575.154,1642.85,39.74,-778.141,1577.44,4.69,-747.495,1590.023,-128.61,-705.905,1606.961,-200.255,-470.672,1723.014,-234.121,-285.185,1851.587,-231.097,-241.869,1935.801,-198.601,-163.27,1872.001,-156.829,-183.254,1827.245,70.368,-741.099,1584.523,192.647,-699.019,1589.191,264.913,-431.897,1602.744,325.796,-209.154,1612.163,346.586,-163.768,1701.133,354.703,-131.161,1800.091,278.73,-118.447,1682.518,-67.754,-271.732,1724.006,-89.655,113.621,1802.702,-79.504,468.663,1677.936,-93.404,591.644,1814.545,102.261,-265.425,1711.05,101.154,108.424,1833.816,87.488,482.306,1902.714,146.877,524.028,2055.997,45.767,-857.423,1565.671,83.256,-892.09,1715.312,49.137,-926.643,1689.326,-33.049,-916.559,1596.032,99.759,-925.137,1680.281,124.449,-924.25,1553.75
2001,28.0,-269.367,1719.587,31.322,-441.086,1682.47,33.437,-576.259,1644.294,44.67,-780.027,1580.446,9.717,-748.857,1592.162,-123.732,-705.535,1603.928,-195.568,-466.275,1711.976,-234.959,-273.722,1828.407,-233.449,-255.766,1921.52,-201.124,-156.231,1902.174,-151.47,-173.407,1832.882,75.623,-743.261,1587.868,198.298,-701.966,1592.653,270.337,-434.745,1610.333,330.641,-211.858,1624.458,347.642,-160.559,1711.103,346.287,-128.552,1810.686,293.099,-131.543,1707.744,-61.623,-272.182,1724.588,-91.759,107.685,1825.904,-80.551,456.114,1682.823,-94.642,581.484,1817.469,108.818,-266.829,1715.078,103.915,111.605,1824.171,91.133,487.023,1886.626,147.12,529.946,2041.036,49.987,-859.532,1569.321,89.555,-887.673,1719.956,55.493,-923.65,1695.776,-27.914,-918.248,1603.017,106.041,-921.988,1686.082,129.33,-926.035,1559.22
2002,34.35,-267.718,1719.858,35.687,-439.261,1681.8,36.111,-574.734,1644.637,47.025,-777.93,1578.923,12.1,-746.685,1590.527,-121.264,-703.08,1602.244,-191.391,-457.573,1696.536,-234.591,-257.568,1798.117,-237.858,-226.946,1887.821,-197.968,-130.879,1865.309,-156.976,-153.294,1796.437,78.082,-741.407,1587.077,201.392,-701.998,1591.527,274.296,-435.916,1619.769,335.193,-213.962,1643.099,347.648,-154.255,1725.003,344.834,-114.91,1821.893,284.686,-129.774,1717.34,-55.072,-270.179,1727.812,-94.389,104.72,1843.496,-82.248,449.973,1692.971,-95.762,573.171,1829.67,114.986,-265.498,1712.685,107.266,113.499,1819.666,90.579,490.66,1869.464,147.993,535.193,2022.894,52.052,-857.351,1567.079,95.445,-885.869,1716.589,62.202,-922.73,1692.601,-23.1,-919.159,1601.488,112.467,-919.181,1681.987,133.458,-920.907,1554.669
2003,42.38,-267.047,1716.308,45.677,-438.237,1677.873,48.005,-574.148,1643.169,54.274,-777.511,1578.305,20.108,-745.399,1589.526,-112.931,-700.091,1593.891,-183.975,-453.81,1684.345,-238.931,-249.248,1769.083,-240.658,-207.703,1854.184,-201.804,-113.774,1823.136,-159.671,-147.414,1753.195,86.138,-741.8,1586.559,208.239,-699.859,1594.643,278.591,-435.376,1637.129,337.707,-214.65,1671.153,336.8,-148.7,1748.936,327.879,-105.575,1843.671,277.052,-115.211,1734.837,-47.04,-270.161,1722.507,-95.477,95.142,1861.316,-82.115,440.914,1713.374,-111.73,562.054,1849.034,123.013,-264.238,1710.717,114.21,118.991,1798.949,100.124,495.053,1853.701,145.299,536.955,2011.646,57.382,-856.968,1566.781,97.977,-879.409,1717.878,63.3,-915.864,1695.526,-20.799,-913.208,1603.498,113.703,-915.231,1685.333,135.709,-924.724,1558.706
2004,44.104,-268.928,1713.876,50.03,-440.157,1674.883,54.488,-576.322,1640.65,60.202,-779.701,1574.871,26.078,-747.47,1586.149,-106.348,-699.803,1589.94,-175.716,-448.839,1669.2,-234.028,-238.154,1735.488,-254.421,-186.697,1812.5,-198.721,-98.027,1793.499,-162.606,-126.003,1781.077,92.214,-744.095,1583.371,213.361,-698.54,1588.361,284.985,-437.264,1647.617,344.841,-219.269,1696.684,339.203,-163.31,1781.915,326.002,-132.312,1880.948,263.493,-135.385,1760.726,-45.302,-273.625,1720.916,-92.985,88.101,1870.402,-83.591,442.812,1743.57,-113.336,554.64,1887.286,124.725,-264.692,1707.527,114.124,120.3,1789.99,99.07,497.629,1838.907,143.356,540.328,1997.128,63.056,-859.224,1563.009,98.699,-874.001,1716.497,65.058,-911.874,1694.75,-15.976,-914.467,1599.796,115.839,-911.24,1686.23,142.264,-926.611,1560.86
2005,46.203,-269.103,1712.031,50.781,-439.851,1672.223,54.355,-576.155,1639.54,58.753,-779.172,1573.834,24.892,-746.481,1584.157,-106.411,-696.394,1584.823,-177.179,-442.436,1650.389,-236.52,-229.316,1705.594,-240.195,-177.923,1785.007,-205.975,-87.503,1740.995,-196.151,-107.158,1765.502,91.003,-744.142,1583.262,211.762,-698.748,1591.689,285.086,-440.434,1658.909,341.55,-227.986,1729.558,319.678,-169.249,1809.936,296.201,-131.879,1904.563,234.498,-130.045,1731.457,-42.991,-273.328,1719.894,-84.148,84.576,1878.325,-85.514,446.703,1776.69,-116.039,546.715,1928.295,126.632,-265.294,1704.942,115.708,120.34,1780.596,99.159,497.645,1823.333,142.596,537.789,1982.12,60.698,-858.574,1561.986,92.488,-867.926,1716.441,58.77,-905.991,1695.421,-19.95,-910.945,1598.93,109.641,-906.519,1688.098,138.615,-927.153,1564.303
2006,43.646,-270.422,1711.885,50.204,-441.507,1670.84,55.451,-578.291,1638.067,61.361,-781.204,1569.544,27.152,-748.433,1579.32,-104.841,-698.644,1580.07,-176.739,-440.423,1630.311,-237.234,-223.637,1671.957,-242.411,-169.418,1749.827,-202.436,-79.408,1708.946,-203.205,-96.149,1718.885,93.519,-746.259,1580.448,215.559,-703.367,1590.938,275.323,-445.401,1675.165,319.632,-234.454,1760.389,305.714,-179.168,1845.352,294.17,-145.192,1943.833,226.412,-143.199,1705.807,-45.721,-275.988,1720.806,-67.569,85.12,1879.575,-85.043,456.758,1815.237,-120.148,541.647,1975.678,124.233,-265.404,1703.84,113.586,122.908,1773.475,97.789,502.33,1810.399,134.854,548.893,1969.745,63.48,-860.751,1556.647,98.73,-872.404,1710.818,61.606,-908.022,1690.713,-20.119,-907.19,1595.992,112.281,-912.322,1682.012,136.441,-935.177,1557.062
2007,44.36,-270.949,1708.508,50.792,-442.356,1669.586,55.712,-578.925,1636.466,61.622,-782.692,1571.213,27.485,-749.559,1579.699,-104.893,-701.204,1579.124,-176.331,-440.272,1611.315,-236.438,-221.239,1637.746,-231.509,-173.711,1719.779,-225.256,-79.212,1671.0,-201.288,-93.03,1690.051,93.759,-747.857,1582.317,215.086,-703.853,1594.711,274.966,-447.896,1683.933,309.843,-242.994,1786.001,292.723,-186.284,1869.303,278.753,-133.48,1958.64,227.405,-158.788,1715.055,-44.958,-276.269,1717.175,-69.66,82.811,1879.127,-81.476,458.919,1853.028,-124.746,532.024,2017.028,124.902,-266.152,1700.693,112.881,122.662,1764.888,95.199,502.111,1796.403,142.857,546.8,1953.271,63.422,-862.361,1559.575,104.336,-880.111,1711.59,66.874,-915.215,1691.357,-18.169,-911.278,1599.853,117.187,-918.59,1680.671,136.968,-935.868,1554.197
2008,48.756,-270.728,1705.166,52.107,-442.459,1668.938,54.127,-578.269,1633.638,59.785,-783.889,1575.998,25.841,-750.191,1582.182,-106.963,-704.271,1575.925,-178.184,-442.439,1593.38,-238.046,-222.677,1607.635,-233.165,-170.457,1686.542,-220.878,-75.627,1640.063,-203.36,-102.031,1674.635,91.882,-749.078,1586.87,212.476,-704.611,1601.834,278.961,-452.852,1696.463,306.379,-256.396,1815.046,281.822,-196.616,1893.981,242.309,-110.952,1849.016,212.493,-155.702,1787.129,-40.494,-274.253,1713.618,-67.855,82.895,1877.512,-82.225,458.643,1895.571,-114.55,524.232,2064.781,129.236,-267.55,1697.545,114.261,121.379,1755.347,94.265,500.418,1780.766,137.845,551.557,1936.484,61.045,-863.78,1567.276,115.385,-877.936,1715.079,77.389,-914.288,1698.708,-15.175,-914.123,1615.094,126.563,-916.472,1683.749,135.747,-935.214,1556.532
