,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-22.362,-171.028,1535.705,-20.763,-325.483,1495.56,-19.075,-445.473,1452.22,-6.555,-636.988,1422.473,-38.657,-607.257,1425.323,-158.905,-563.916,1421.41,-229.117,-330.223,1461.016,-279.782,-135.918,1513.239,-264.288,-87.253,1582.607,-239.922,1.284,1552.424,-223.635,-35.693,1573.846,21.361,-603.145,1427.594,127.522,-552.48,1425.794,173.873,-317.439,1503.589,183.47,-159.496,1641.819,148.846,-73.56,1646.124,147.677,-45.368,1555.399,119.074,-77.338,1567.193,-103.875,-171.093,1532.712,-113.273,175.498,1622.379,-86.739,507.646,1544.186,-111.342,637.487,1647.247,51.142,-170.968,1538.404,38.303,159.589,1674.585,24.307,500.826,1729.17,42.435,578.192,1861.306,-2.23,-709.929,1423.277,-11.153,-689.615,1565.301,-30.223,-732.179,1547.088,-74.233,-764.724,1447.766,15.722,-724.787,1551.781,73.774,-756.257,1454.946
2001,-16.232,-170.394,1540.586,-15.187,-324.704,1497.481,-14.167,-445.53,1454.976,-5.119,-637.508,1422.142,-36.824,-607.221,1426.031,-156.63,-561.087,1426.266,-223.572,-324.834,1462.241,-270.876,-128.211,1512.126,-257.759,-75.856,1579.693,-238.791,13.682,1547.447,-214.198,-28.572,1575.09,23.517,-604.04,1427.243,130.119,-553.197,1427.031,180.576,-318.918,1507.72,193.197,-166.448,1652.929,155.65,-81.418,1647.436,150.733,-45.672,1559.14,125.623,-89.482,1575.727,-98.098,-170.422,1538.701,-115.441,174.478,1638.722,-86.389,503.944,1545.617,-111.596,635.651,1647.224,57.59,-170.369,1542.286,40.345,164.428,1671.115,24.064,507.122,1724.525,41.6,578.827,1860.583,-1.893,-710.797,1421.823,-19.28,-699.203,1564.612,-34.063,-742.182,1543.142,-70.668,-772.495,1439.686,11.045,-731.515,1550.639,76.254,-753.018,1455.084
2002,-9.999,-169.335,1543.744,-11.26,-323.998,1498.583,-12.297,-445.385,1455.494,-0.834,-637.893,1420.062,-33.095,-607.914,1424.537,-153.885,-562.354,1422.925,-218.941,-325.264,1465.875,-268.627,-127.242,1512.745,-255.728,-77.048,1582.584,-239.417,13.927,1551.262,-211.042,-29.85,1580.098,27.545,-603.918,1425.43,133.137,-549.562,1427.099,185.21,-317.449,1516.984,214.164,-140.616,1630.511,209.984,-68.066,1689.563,170.617,-42.867,1605.798,150.654,-57.241,1573.15,-92.346,-168.811,1544.246,-114.717,173.139,1659.552,-87.16,500.79,1553.328,-113.28,631.934,1656.99,64.257,-169.808,1543.291,43.114,168.847,1667.023,23.435,513.889,1716.839,44.584,580.562,1855.906,3.39,-711.537,1418.821,-25.922,-698.369,1560.344,-39.083,-741.775,1538.025,-67.226,-773.232,1431.596,5.531,-731.078,1549.199,78.792,-753.839,1459.104
2003,-0.623,-166.05,1544.362,-3.254,-320.836,1500.07,-5.237,-442.186,1457.161,1.534,-634.89,1422.304,-29.929,-604.005,1425.938,-149.536,-555.889,1420.856,-209.138,-317.611,1464.194,-253.626,-119.037,1513.286,-240.431,-77.421,1588.434,-239.681,13.252,1552.534,-200.068,-24.112,1587.592,30.721,-601.757,1428.322,136.513,-548.338,1434.868,188.667,-314.198,1518.779,216.805,-132.041,1623.492,195.073,-75.519,1694.833,190.79,-31.649,1609.708,140.249,-54.456,1559.24,-82.899,-164.42,1543.555,-110.213,168.721,1680.759,-86.661,491.984,1561.646,-114.934,625.174,1661.896,73.569,-167.519,1545.09,48.159,173.159,1661.562,23.51,517.173,1714.569,38.487,582.944,1854.749,3.659,-708.579,1421.267,-24.143,-703.53,1563.518,-37.049,-745.78,1539.015,-66.037,-771.697,1431.407,7.535,-735.173,1550.263,79.959,-752.066,1458.322
2004,3.081,-161.289,1544.723,0.192,-317.085,1500.858,-2.084,-439.859,1459.998,6.684,-633.405,1424.367,-25.275,-602.736,1428.372,-147.436,-559.961,1419.912,-203.794,-320.078,1466.301,-247.29,-119.874,1514.428,-234.39,-79.846,1591.013,-195.196,9.212,1603.059,-199.369,-30.393,1594.716,35.686,-599.772,1430.262,143.772,-549.333,1433.817,188.493,-313.485,1521.278,215.19,-128.426,1623.545,181.482,-67.137,1686.456,185.968,-24.94,1599.93,144.73,-59.845,1542.624,-79.64,-159.756,1544.724,-105.199,166.685,1701.994,-87.017,488.531,1573.15,-112.443,610.281,1689.018,77.674,-162.672,1544.721,48.119,180.751,1658.096,22.835,526.844,1709.532,41.614,581.949,1854.688,9.675,-707.454,1423.103,-21.155,-695.371,1565.097,-33.795,-738.952,1542.287,-60.836,-770.133,1434.919,10.83,-727.886,1553.981,85.435,-749.545,1463.99
2005,2.849,-160.083,1543.832,0.377,-315.564,1499.48,-1.718,-438.039,1458.163,6.436,-631.954,1425.72,-25.379,-601.118,1428.985,-145.989,-554.704,1419.661,-201.18,-315.456,1469.154,-244.921,-115.543,1517.262,-228.863,-84.437,1597.212,-188.539,4.8,1595.587,-198.67,-28.329,1599.28,35.513,-598.395,1431.297,143.502,-548.064,1434.935,189.085,-313.581,1524.773,216.444,-129.638,1628.385,183.137,-59.449,1681.254,176.443,-25.551,1591.402,150.991,-66.486,1542.193,-79.77,-159.315,1545.746,-105.195,162.558,1711.317,-86.686,487.356,1591.244,-117.737,603.824,1710.839,77.351,-160.775,1542.106,48.485,182.675,1654.305,23.688,529.0,1701.642,48.092,585.601,1845.193,9.097,-705.945,1425.658,-14.059,-692.94,1568.86,-28.631,-736.299,1546.919,-61.739,-767.239,1441.329,16.683,-726.022,1556.229,86.031,-749.242,1462.665
2006,7.39,-159.859,1544.263,7.24,-316.195,1499.547,7.062,-439.333,1457.883,9.934,-634.161,1423.391,-21.198,-602.32,1426.957,-140.767,-550.947,1420.621,-192.075,-308.503,1465.636,-223.571,-108.832,1527.505,-205.071,-71.626,1604.811,-157.496,14.31,1611.948,-168.075,-17.259,1599.96,40.084,-601.285,1429.337,149.972,-554.316,1438.607,195.342,-317.406,1526.221,218.423,-132.183,1631.037,188.769,-52.302,1671.898,177.488,-25.617,1579.531,154.775,-70.006,1540.897,-75.713,-159.997,1545.027,-106.891,156.86,1723.262,-88.136,488.385,1616.768,-120.31,597.965,1743.702,82.328,-159.734,1543.575,50.215,187.771,1648.745,23.285,535.903,1696.203,53.365,582.869,1843.067,10.569,-708.607,1422.615,-14.583,-692.14,1565.955,-28.275,-736.54,1544.89,-59.834,-770.972,1439.206,17.009,-725.215,1554.481,88.192,-749.876,1461.823
2007,11.125,-161.309,1539.291,10.074,-317.529,1493.941,9.213,-441.447,1454.492,10.657,-637.09,1424.325,-20.227,-604.883,1426.83,-139.775,-553.282,1420.837,-191.589,-311.262,1468.081,-221.869,-112.047,1532.278,-207.977,-78.451,1612.199,-155.317,3.745,1598.857,-155.029,-19.287,1595.091,41.056,-604.352,1429.895,152.991,-562.863,1441.218,194.298,-324.576,1527.406,224.021,-128.469,1608.171,194.332,-56.209,1661.41,176.736,-26.217,1571.024,154.559,-63.139,1527.536,-72.013,-160.942,1539.954,-107.661,149.797,1728.15,-86.962,488.691,1648.005,-121.256,593.206,1778.694,86.093,-161.64,1538.693,49.518,186.13,1642.036,22.826,534.598,1688.218,45.183,583.91,1835.759,10.606,-711.568,1425.197,-7.665,-694.497,1569.566,-24.701,-737.958,1548.937,-62.491,-769.99,1444.498,21.524,-729.246,1556.683,87.356,-757.37,1461.04
2008,13.621,-162.934,1535.085,13.247,-319.586,1489.534,12.961,-444.38,1451.634,14.036,-640.306,1419.613,-16.866,-607.953,1422.302,-136.928,-556.603,1416.281,-185.701,-314.096,1467.926,-218.458,-113.031,1526.938,-203.496,-83.991,1608.707,-156.47,2.905,1607.788,-156.659,-22.115,1597.879,44.582,-607.603,1425.608,156.682,-565.63,1437.181,200.48,-327.43,1524.571,227.887,-134.184,1614.202,197.956,-60.396,1665.662,184.54,-40.453,1571.561,160.686,-70.362,1530.521,-69.756,-162.566,1534.502,-101.705,144.391,1731.407,-88.176,490.431,1681.655,-119.527,581.803,1823.13,88.806,-163.266,1535.61,50.068,185.685,1637.877,22.991,535.703,1679.648,39.887,589.429,1826.856,13.796,-715.003,1419.812,-13.305,-694.683,1562.793,-28.055,-739.227,1542.349,-59.0,-775.026,1436.522,17.54,-729.052,1552.518,89.696,-757.919,1461.333
