,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,56.725,-132.774,1603.69,48.856,-294.107,1582.538,42.759,-420.859,1553.257,46.643,-617.37,1527.426,15.267,-585.557,1529.974,-104.189,-533.125,1525.557,-162.795,-293.9,1580.394,-206.511,-95.094,1638.848,-203.933,-28.659,1696.387,-168.743,16.126,1776.952,-147.635,-16.091,1687.448,76.677,-583.995,1531.513,184.206,-531.476,1541.469,217.831,-279.477,1579.786,246.245,-69.139,1610.531,190.94,0.961,1579.068,140.305,83.47,1573.262,164.003,-8.733,1546.086,-26.43,-128.645,1603.131,-38.25,203.893,1754.472,-24.131,530.296,1630.745,-55.221,652.614,1746.215,131.709,-136.497,1604.194,105.587,222.577,1665.197,74.697,573.978,1679.015,109.762,628.966,1822.251,47.821,-691.906,1529.975,48.335,-680.514,1676.257,26.313,-722.045,1656.199,-25.843,-747.163,1555.957,73.643,-716.223,1658.476,125.602,-743.499,1554.221
1,58.08,-135.291,1600.208,51.262,-297.49,1579.626,45.966,-425.269,1552.069,47.497,-622.456,1524.3,16.343,-590.209,1527.597,-102.764,-535.465,1524.501,-154.008,-292.413,1574.986,-188.31,-92.138,1638.018,-171.261,-21.697,1688.5,-132.895,50.547,1744.465,-134.274,0.104,1648.906,78.06,-589.272,1528.271,186.183,-536.715,1538.183,214.851,-282.738,1575.283,238.939,-70.819,1605.656,187.971,3.216,1574.587,139.171,87.352,1569.061,160.558,-5.558,1537.76,-25.477,-131.709,1599.654,-32.236,196.282,1764.626,-25.078,535.81,1676.168,-64.753,639.001,1807.717,133.428,-138.522,1600.707,105.882,223.289,1654.41,73.436,576.236,1666.045,115.36,622.435,1811.314,47.958,-697.358,1526.171,48.684,-687.216,1673.211,26.514,-728.744,1652.724,-26.031,-753.058,1551.882,74.064,-722.939,1654.997,126.1,-749.435,1549.958
2,57.991,-134.843,1597.51,51.85,-296.805,1576.915,47.007,-424.566,1550.195,48.781,-621.621,1523.814,17.663,-589.371,1526.351,-101.153,-534.687,1520.801,-153.871,-292.098,1569.951,-190.287,-91.356,1629.042,-183.466,-29.455,1691.476,-131.945,8.269,1767.07,-140.376,-3.772,1674.79,79.262,-588.497,1528.087,187.18,-536.162,1539.009,214.71,-282.036,1572.96,237.792,-70.023,1600.932,187.565,3.653,1568.306,138.914,87.571,1561.139,159.7,-4.722,1533.72,-25.452,-131.678,1597.5,-32.158,193.088,1767.479,-26.302,540.532,1722.631,-61.622,632.367,1863.174,133.235,-137.697,1597.518,103.631,224.816,1640.287,71.189,577.171,1652.648,107.437,625.759,1798.39,49.12,-696.39,1526.189,50.239,-682.368,1672.672,26.492,-723.461,1653.312,-26.881,-748.347,1553.261,74.157,-719.477,1655.476,125.032,-750.755,1551.407
3,57.429,-135.395,1593.507,52.208,-296.997,1574.158,48.076,-424.781,1549.629,49.162,-621.115,1522.783,18.286,-588.813,1524.977,-100.093,-534.46,1517.423,-154.574,-293.115,1566.472,-195.315,-92.853,1621.721,-187.901,-31.926,1684.633,-159.321,15.738,1766.11,-135.71,-18.803,1672.467,79.655,-588.276,1527.56,187.643,-537.025,1538.545,214.865,-283.292,1569.038,237.746,-71.6,1593.974,186.696,0.929,1560.972,138.168,84.47,1552.97,160.269,-6.172,1529.078,-25.754,-132.712,1593.544,-31.42,188.789,1767.118,-27.192,537.948,1762.4,-63.104,609.166,1913.653,132.439,-137.814,1593.473,101.968,223.963,1631.204,70.236,575.339,1638.906,107.029,620.515,1785.044,49.069,-695.644,1524.935,50.563,-679.948,1670.755,26.805,-721.106,1652.002,-26.665,-747.028,1552.714,74.322,-717.159,1653.994,124.738,-749.608,1550.519
4,51.087,-137.887,1589.185,52.001,-297.775,1571.826,52.934,-424.139,1548.096,51.18,-618.543,1525.537,21.154,-586.161,1527.04,-96.864,-535.168,1518.169,-153.303,-296.348,1561.06,-192.754,-99.198,1618.448,-187.635,-33.279,1674.695,-164.305,25.726,1748.606,-140.794,-16.962,1664.171,81.766,-586.464,1529.607,188.721,-536.807,1541.859,214.522,-285.346,1564.925,236.432,-75.546,1583.232,185.716,-1.667,1556.664,137.487,80.421,1546.521,159.417,-5.84,1526.015,-31.093,-138.169,1587.453,-33.688,179.865,1758.022,-34.186,522.762,1795.19,-67.631,590.704,1946.143,125.193,-137.633,1590.746,99.52,220.63,1621.639,69.979,567.909,1622.102,109.623,629.999,1758.91,50.013,-692.084,1529.161,49.078,-687.682,1673.95,25.617,-726.571,1651.967,-25.662,-744.086,1551.347,72.536,-723.275,1655.022,123.861,-747.859,1551.523
5,48.492,-139.414,1585.367,50.927,-297.682,1570.669,52.986,-422.622,1547.501,50.082,-614.854,1526.027,20.574,-582.702,1527.748,-95.859,-531.729,1519.384,-154.707,-296.416,1561.759,-198.113,-101.281,1614.19,-192.44,-34.393,1667.627,-171.114,26.44,1739.144,-144.65,-21.576,1659.777,80.509,-583.273,1529.541,186.754,-534.448,1537.264,210.426,-285.55,1558.146,230.317,-77.917,1575.227,181.939,-3.864,1548.573,135.088,78.04,1541.284,157.728,-5.113,1521.956,-32.741,-140.575,1584.412,-31.81,174.845,1751.013,-33.638,510.057,1813.056,-45.963,586.304,1961.041,121.744,-138.367,1586.228,100.17,216.221,1614.059,73.015,559.474,1603.182,108.945,635.124,1731.92,48.636,-687.522,1529.926,47.155,-683.601,1673.045,25.613,-722.895,1651.153,-24.059,-741.993,1551.515,71.808,-717.754,1654.309,123.761,-739.683,1552.086
6,48.093,-140.073,1586.698,49.92,-297.917,1571.043,51.362,-422.495,1547.367,49.894,-614.29,1525.533,20.262,-582.35,1526.611,-96.739,-533.435,1518.003,-153.982,-298.79,1563.147,-198.081,-103.793,1613.751,-196.908,-32.227,1660.734,-181.272,30.451,1731.851,-154.469,-16.992,1659.57,80.013,-582.638,1529.813,185.669,-533.674,1540.424,209.12,-284.974,1557.073,229.062,-77.506,1570.189,173.719,-7.38,1547.426,124.235,72.453,1537.613,152.175,-11.523,1517.46,-32.976,-141.01,1586.692,-34.186,181.419,1737.502,-34.373,508.297,1831.719,-49.049,572.572,1984.689,121.197,-139.227,1586.704,99.721,215.096,1607.359,72.259,557.295,1589.481,106.732,638.153,1715.024,48.708,-686.817,1529.258,46.643,-676.568,1671.751,23.289,-715.555,1651.468,-26.638,-736.41,1552.584,69.569,-712.645,1654.749,120.787,-741.595,1554.199
7,47.188,-137.634,1589.303,48.592,-295.244,1572.508,49.529,-419.625,1548.289,48.875,-611.281,1526.502,19.144,-579.474,1527.424,-98.503,-532.391,1518.844,-154.871,-297.921,1564.977,-199.785,-102.361,1611.918,-200.223,-35.869,1665.752,-186.378,29.166,1735.001,-156.108,-16.798,1657.358,78.833,-579.542,1530.923,184.181,-530.395,1542.707,208.949,-282.147,1561.236,229.959,-75.056,1576.022,174.157,-7.477,1547.651,124.029,71.552,1535.548,152.838,-12.571,1519.872,-33.81,-138.489,1590.563,-33.684,185.048,1738.336,-34.142,510.23,1837.368,-39.609,571.696,1991.952,120.228,-136.862,1588.166,100.039,217.603,1601.881,70.197,558.383,1570.689,115.501,643.848,1689.41,47.939,-683.756,1530.232,43.712,-676.352,1672.746,22.067,-715.729,1651.438,-25.782,-736.445,1551.6,68.131,-711.214,1655.385,121.59,-736.322,1555.071
8,42.789,-138.534,1591.822,46.697,-295.229,1574.681,49.588,-418.843,1550.161,50.208,-609.499,1528.527,20.407,-578.078,1529.628,-96.731,-531.524,1521.01,-154.52,-298.722,1566.996,-200.552,-104.525,1613.785,-198.364,-42.533,1672.052,-201.118,34.652,1728.223,-158.465,-19.165,1660.339,79.802,-577.706,1532.729,184.447,-527.992,1542.094,208.862,-281.533,1566.416,229.48,-75.927,1586.214,174.955,-11.355,1550.797,123.414,65.519,1535.127,153.536,-20.359,1519.521,-37.758,-140.697,1593.228,-34.51,182.084,1738.115,-33.567,508.568,1826.148,-38.784,588.682,1970.954,115.422,-136.584,1590.554,99.65,216.407,1598.902,71.575,554.896,1561.521,106.745,650.651,1674.659,49.833,-681.598,1532.257,52.183,-677.595,1674.2,26.919,-714.521,1653.096,-26.235,-729.018,1555.535,73.074,-713.506,1655.1,119.981,-739.742,1552.53
9,36.903,-137.277,1595.943,41.608,-293.497,1578.968,45.139,-416.686,1554.313,45.971,-606.546,1530.802,16.24,-575.24,1532.023,-100.338,-528.186,1524.042,-158.494,-297.076,1574.08,-206.81,-103.408,1618.01,-210.907,-33.563,1666.02,-209.864,43.708,1721.646,-165.674,-18.553,1665.545,75.437,-574.883,1535.513,179.575,-525.043,1545.556,205.773,-279.425,1568.966,227.73,-74.534,1588.296,173.174,-11.069,1551.65,123.303,66.715,1536.755,153.303,-18.824,1523.147,-43.395,-139.835,1597.224,-39.303,187.093,1729.701,-34.968,512.32,1818.433,-43.017,584.134,1966.858,109.311,-134.971,1594.788,98.663,217.248,1597.913,70.197,552.883,1546.853,113.924,646.475,1658.196,45.598,-678.466,1533.782,45.511,-680.738,1675.362,20.218,-716.243,1652.289,-31.249,-725.67,1553.59,66.203,-715.955,1655.109,114.412,-738.229,1552.593
10,34.708,-136.879,1600.141,38.647,-293.169,1583.778,41.668,-416.063,1557.693,42.024,-605.779,1533.201,12.42,-574.35,1534.126,-104.564,-529.016,1522.968,-161.322,-298.413,1576.683,-208.986,-104.845,1621.653,-213.446,-37.431,1672.975,-219.461,43.43,1722.871,-166.922,-19.121,1664.704,71.551,-574.278,1538.533,175.576,-524.624,1550.366,203.39,-279.39,1575.583,226.697,-74.819,1596.417,175.065,-10.573,1557.022,124.745,66.55,1540.365,153.835,-19.206,1526.969,-45.605,-138.953,1600.608,-41.704,189.06,1730.28,-35.736,517.602,1805.545,-55.136,588.25,1953.46,107.129,-135.01,1599.72,98.481,217.239,1599.191,70.455,551.418,1539.334,106.688,648.879,1650.024,41.287,-677.703,1535.796,40.383,-685.544,1677.158,14.814,-719.809,1652.577,-36.201,-724.739,1553.331,60.777,-720.173,1655.642,109.293,-738.959,1552.587
11,24.135,-133.532,1605.693,28.813,-290.868,1589.868,32.264,-414.402,1562.985,37.856,-605.061,1536.906,7.13,-574.387,1538.932,-111.932,-531.134,1534.274,-169.634,-297.427,1580.075,-215.531,-102.846,1628.349,-216.656,-32.794,1677.159,-219.886,52.832,1720.036,-178.728,-12.764,1674.643,66.712,-572.477,1541.653,170.292,-519.348,1548.557,199.898,-273.471,1580.306,222.705,-68.74,1610.986,174.056,-4.542,1566.663,125.66,73.339,1545.162,153.513,-17.353,1531.346,-56.67,-136.059,1606.937,-47.634,195.722,1732.869,-35.656,528.633,1797.106,-59.317,593.83,1948.055,97.001,-131.252,1604.572,95.348,223.354,1604.345,70.313,556.877,1529.048,106.621,647.206,1646.872,39.446,-677.448,1538.996,47.657,-688.61,1680.809,18.962,-721.478,1657.149,-39.05,-722.1,1560.864,65.27,-723.722,1657.11,106.302,-742.1,1549.98
12,22.73,-131.376,1609.594,25.635,-289.456,1593.531,27.729,-413.553,1566.378,29.406,-604.74,1537.296,-0.848,-573.397,1540.229,-118.96,-525.806,1540.582,-171.108,-290.611,1591.166,-213.172,-94.273,1639.827,-219.814,-22.615,1686.502,-209.35,46.667,1752.494,-179.587,-0.093,1678.51,59.063,-572.621,1542.122,163.984,-521.122,1550.057,194.826,-273.906,1579.084,211.986,-70.071,1623.018,176.914,1.268,1576.003,136.275,83.505,1552.836,154.069,-7.218,1541.298,-58.471,-132.975,1610.637,-48.25,200.945,1735.397,-34.812,537.487,1787.462,-52.1,601.848,1940.456,95.952,-129.935,1608.653,97.129,226.256,1613.632,68.165,556.445,1520.118,106.105,649.818,1635.944,29.679,-677.497,1538.305,38.069,-682.269,1681.118,9.417,-716.479,1658.877,-48.909,-721.765,1562.324,55.948,-718.473,1658.9,97.211,-741.507,1552.184
13,19.189,-129.991,1614.356,22.742,-289.887,1597.49,25.411,-415.345,1569.497,28.111,-608.41,1537.555,-2.655,-576.854,1540.705,-121.519,-527.157,1543.434,-173.147,-289.837,1598.823,-215.515,-91.278,1648.748,-221.436,-20.034,1697.981,-197.775,41.411,1769.762,-179.859,4.293,1682.8,57.954,-575.855,1543.091,163.974,-523.479,1551.479,192.44,-274.568,1592.19,210.209,-68.73,1638.473,181.137,5.226,1589.275,138.788,86.761,1562.344,154.317,-8.894,1549.615,-62.981,-131.887,1615.018,-51.154,208.658,1733.86,-34.744,549.8,1781.836,-67.472,609.598,1936.342,93.286,-128.282,1613.759,98.574,232.003,1624.754,68.795,560.517,1512.255,107.084,660.687,1624.687,28.677,-682.043,1537.616,38.84,-685.709,1682.065,9.765,-720.645,1660.158,-50.343,-727.043,1563.176,56.859,-722.43,1659.658,97.497,-746.37,1551.377
14,7.981,-125.177,1617.906,14.865,-286.976,1600.703,19.928,-414.429,1574.609,23.582,-609.482,1539.719,-7.768,-577.868,1544.153,-126.914,-525.178,1551.666,-177.894,-284.676,1608.175,-218.229,-84.401,1663.754,-222.501,-7.816,1706.682,-198.148,71.11,1760.597,-194.167,23.948,1699.622,53.638,-576.303,1544.928,160.548,-522.014,1550.81,190.429,-270.764,1596.028,208.606,-63.491,1647.752,178.534,14.342,1603.085,140.356,101.174,1583.019,155.282,7.718,1564.511,-75.133,-128.967,1620.29,-54.861,218.292,1732.312,-34.772,564.702,1771.964,-48.462,618.055,1933.862,82.928,-121.759,1615.755,98.934,241.8,1644.555,68.461,565.903,1508.231,105.214,672.155,1618.3,24.841,-684.033,1538.818,35.062,-687.056,1685.113,7.58,-723.969,1662.917,-52.687,-733.767,1564.613,55.299,-723.239,1662.492,97.871,-745.363,1552.936
