,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,18.554,-250.162,1515.341,17.874,-425.695,1479.428,16.942,-564.652,1444.682,18.744,-768.266,1366.722,-15.0,-733.275,1374.473,-144.312,-672.895,1358.867,-193.909,-404.226,1407.638,-231.693,-185.659,1478.754,-246.204,-112.688,1540.533,-258.535,-76.022,1641.921,-202.725,-101.308,1561.616,52.046,-735.216,1382.768,171.497,-681.372,1399.38,225.778,-423.236,1501.274,233.631,-238.304,1647.484,231.231,-192.176,1740.804,167.891,-107.163,1752.561,167.333,-130.112,1665.697,-72.839,-250.971,1521.027,-71.802,117.901,1680.956,-71.812,479.646,1810.488,-58.295,540.862,1987.878,100.966,-249.433,1510.215,80.33,151.361,1525.565,53.231,538.137,1504.815,64.162,636.537,1646.807,17.73,-848.628,1350.259,22.728,-929.195,1489.997,-7.278,-952.032,1448.309,-69.568,-907.285,1346.688,45.207,-952.907,1449.596,96.186,-917.988,1333.425
1,18.296,-249.732,1515.935,17.392,-425.312,1480.079,16.287,-564.339,1445.503,17.847,-768.243,1368.177,-15.876,-733.213,1375.903,-145.202,-672.773,1360.377,-194.444,-403.807,1408.169,-231.884,-184.844,1478.396,-247.733,-111.258,1539.139,-262.115,-68.167,1637.714,-205.384,-98.781,1560.507,51.204,-735.142,1384.035,170.563,-680.785,1399.824,222.525,-420.494,1497.513,229.118,-233.285,1640.938,227.941,-187.583,1734.513,186.547,-104.601,1787.263,158.249,-125.72,1658.345,-73.112,-250.435,1521.686,-70.175,118.356,1681.979,-68.518,479.827,1812.488,-53.073,542.969,1989.084,100.722,-249.097,1510.75,80.157,151.807,1525.401,51.781,538.113,1497.427,60.556,635.437,1640.35,16.775,-848.673,1351.972,22.399,-929.636,1491.494,-7.634,-952.465,1449.806,-70.342,-907.64,1348.445,44.867,-953.158,1450.963,95.449,-917.721,1334.745
2,18.054,-249.176,1517.273,16.69,-424.762,1481.848,15.218,-563.789,1447.538,16.215,-767.698,1370.478,-17.391,-732.567,1378.124,-146.416,-671.702,1362.325,-194.664,-402.556,1409.426,-231.357,-183.352,1478.961,-247.723,-109.531,1539.214,-263.2,-55.803,1632.189,-205.514,-97.454,1561.339,49.645,-734.699,1386.329,169.07,-680.693,1402.345,221.264,-420.728,1500.429,227.636,-234.063,1644.406,226.321,-186.525,1737.01,165.463,-99.313,1744.934,144.875,-129.353,1661.73,-73.317,-249.622,1523.006,-68.3,120.106,1680.637,-64.902,483.355,1805.575,-54.227,549.799,1981.224,100.447,-248.773,1512.104,81.103,152.046,1526.031,52.666,537.663,1491.633,68.456,632.565,1635.489,14.905,-848.108,1354.37,21.275,-929.976,1493.252,-8.667,-952.695,1451.469,-71.799,-907.583,1350.568,43.817,-953.058,1452.537,93.959,-916.497,1336.541
3,17.637,-248.695,1518.076,16.079,-424.323,1483.11,14.469,-563.463,1449.433,15.45,-767.727,1373.484,-18.146,-732.566,1380.951,-147.185,-671.891,1364.891,-195.892,-402.67,1410.639,-232.987,-183.152,1478.746,-250.964,-108.768,1537.793,-268.287,-49.285,1626.821,-210.596,-94.932,1560.061,48.874,-734.651,1389.144,168.172,-680.356,1404.842,219.193,-419.33,1500.478,225.034,-231.073,1642.283,221.602,-181.376,1733.66,166.244,-91.528,1748.796,149.758,-122.207,1654.51,-73.709,-249.029,1523.824,-68.164,121.865,1678.391,-64.39,486.842,1797.848,-57.448,554.804,1973.048,100.007,-248.394,1512.894,81.001,152.352,1526.267,52.075,537.446,1487.833,67.396,633.277,1631.066,14.139,-848.2,1357.811,20.671,-929.903,1496.732,-9.248,-952.696,1454.995,-72.463,-907.779,1354.102,43.223,-952.987,1456.042,93.257,-916.481,1340.022
4,12.039,-250.304,1530.515,10.003,-427.523,1496.155,7.965,-567.03,1459.23,7.364,-769.58,1374.16,-26.269,-734.319,1383.405,-155.719,-671.04,1370.613,-199.956,-399.679,1421.612,-234.451,-176.44,1485.312,-263.393,-97.351,1534.32,-282.987,-56.177,1633.699,-221.191,-75.843,1553.549,41.339,-737.084,1391.071,162.181,-683.816,1407.475,209.818,-417.031,1495.441,213.25,-222.557,1632.023,213.343,-176.94,1726.502,172.23,-86.486,1685.529,143.973,-105.918,1619.31,-80.139,-250.031,1534.569,-69.381,133.858,1663.493,-58.887,507.942,1762.68,-68.286,566.407,1942.764,95.16,-250.551,1526.858,84.343,153.187,1552.038,50.121,534.575,1471.859,77.299,630.46,1614.994,5.519,-849.969,1355.008,19.497,-928.774,1496.55,-9.976,-954.4,1455.53,-78.087,-915.18,1354.146,42.853,-951.526,1455.589,88.922,-914.308,1336.972
5,12.034,-250.306,1530.517,9.997,-427.527,1496.158,7.958,-567.035,1459.234,7.358,-769.586,1374.159,-26.277,-734.326,1383.406,-155.731,-671.052,1370.624,-199.986,-399.694,1421.645,-234.494,-176.461,1485.368,-263.454,-97.38,1534.38,-283.079,-56.166,1633.738,-221.271,-75.86,1553.613,41.333,-737.09,1391.07,162.175,-683.817,1407.468,209.804,-417.024,1495.425,213.238,-222.539,1631.996,213.337,-176.909,1726.47,172.233,-86.389,1685.631,143.921,-105.889,1619.335,-80.145,-250.032,1534.573,-69.377,133.869,1663.473,-58.876,507.969,1762.616,-68.249,566.454,1942.698,95.156,-250.553,1526.86,84.34,153.189,1552.042,50.112,534.577,1471.841,77.281,630.482,1614.967,5.513,-849.976,1355.006,19.45,-928.842,1496.52,-10.023,-954.445,1455.485,-78.11,-915.166,1354.105,42.807,-951.584,1455.554,88.904,-914.33,1336.957
6,12.034,-250.306,1530.517,9.997,-427.527,1496.158,7.958,-567.035,1459.234,7.358,-769.586,1374.159,-26.277,-734.326,1383.406,-155.731,-671.052,1370.624,-199.986,-399.694,1421.645,-234.494,-176.461,1485.368,-263.454,-97.38,1534.38,-283.079,-56.166,1633.738,-221.271,-75.86,1553.613,41.333,-737.09,1391.07,162.175,-683.817,1407.468,209.804,-417.024,1495.425,213.238,-222.539,1631.996,213.337,-176.909,1726.47,172.233,-86.389,1685.631,143.921,-105.889,1619.335,-80.145,-250.032,1534.573,-69.377,133.869,1663.473,-58.876,507.969,1762.616,-68.249,566.454,1942.698,95.156,-250.553,1526.86,84.34,153.189,1552.042,50.112,534.577,1471.841,77.281,630.482,1614.967,5.513,-849.976,1355.006,19.45,-928.842,1496.52,-10.023,-954.445,1455.485,-78.11,-915.166,1354.105,42.807,-951.584,1455.554,88.904,-914.33,1336.957
7,12.034,-250.306,1530.517,9.997,-427.527,1496.158,7.958,-567.035,1459.234,7.358,-769.586,1374.159,-26.277,-734.326,1383.406,-155.731,-671.052,1370.624,-199.986,-399.694,1421.645,-234.494,-176.461,1485.368,-263.454,-97.38,1534.38,-283.079,-56.166,1633.738,-221.271,-75.86,1553.613,41.333,-737.09,1391.07,162.175,-683.817,1407.468,209.804,-417.024,1495.425,213.238,-222.539,1631.996,213.337,-176.909,1726.47,172.233,-86.389,1685.631,143.921,-105.889,1619.335,-80.145,-250.032,1534.573,-69.377,133.869,1663.473,-58.876,507.969,1762.616,-68.249,566.454,1942.698,95.156,-250.553,1526.86,84.34,153.189,1552.042,50.112,534.577,1471.841,77.281,630.482,1614.967,5.513,-849.976,1355.006,19.45,-928.842,1496.52,-10.023,-954.445,1455.485,-78.11,-915.166,1354.105,42.807,-951.584,1455.554,88.904,-914.33,1336.957
8,-5.001,-254.975,1546.648,-6.168,-438.393,1512.014,-6.29,-581.884,1471.036,-9.4,-792.072,1384.954,-43.884,-755.498,1395.115,-175.923,-685.786,1386.362,-225.412,-406.59,1442.914,-265.505,-177.629,1512.617,-301.9,-98.928,1563.92,-278.588,-58.466,1666.881,-257.017,-61.951,1558.914,26.205,-758.355,1401.207,151.136,-702.32,1414.826,203.286,-424.371,1497.38,220.913,-211.24,1618.433,215.133,-142.104,1701.828,201.467,-62.812,1625.179,161.804,-94.391,1558.842,-100.235,-253.343,1541.218,-77.937,150.196,1651.243,-55.085,542.983,1725.0,-75.741,595.198,1912.794,80.875,-256.446,1551.544,98.753,150.637,1646.587,50.752,509.159,1465.505,74.647,644.298,1582.503,-11.894,-875.359,1365.936,23.036,-966.358,1502.923,-5.286,-993.429,1459.395,-86.818,-955.3,1361.969,48.143,-981.838,1457.533,82.407,-925.39,1337.4
