,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,39.341,-123.245,1614.861,34.429,-285.538,1600.411,31.372,-412.91,1573.031,44.681,-608.765,1544.497,11.768,-578.619,1548.2,-109.125,-530.988,1561.484,-153.408,-291.537,1628.232,-178.586,-93.834,1700.274,-147.551,-18.093,1668.008,-129.233,-10.53,1571.288,-130.719,-34.926,1594.318,73.077,-573.919,1548.324,177.0,-515.48,1563.276,214.408,-268.426,1624.542,237.768,-66.191,1692.435,218.225,17.648,1731.976,210.473,48.306,1640.229,179.353,10.869,1606.991,-43.819,-120.359,1610.723,-60.092,243.151,1648.07,-42.666,566.414,1516.151,-68.498,693.355,1628.036,114.33,-125.846,1618.593,92.698,222.599,1726.432,67.039,570.789,1780.24,91.417,611.299,1930.463,49.73,-683.215,1546.03,57.715,-685.474,1692.617,31.143,-722.944,1670.135,-27.472,-734.109,1570.855,78.891,-721.46,1670.451,123.557,-743.38,1561.567
2001,45.438,-120.148,1614.471,38.802,-282.832,1599.481,33.846,-410.575,1572.204,46.565,-606.92,1542.572,13.642,-576.683,1547.016,-107.744,-528.813,1558.805,-154.363,-288.901,1625.229,-179.351,-91.875,1701.003,-149.554,-11.292,1680.828,-130.283,-12.067,1583.693,-130.354,-30.098,1597.844,75.132,-571.995,1546.019,179.984,-513.513,1556.652,214.771,-265.803,1620.084,236.143,-64.916,1694.407,209.069,19.902,1727.608,209.912,55.137,1636.871,178.247,5.51,1600.032,-38.044,-116.617,1613.104,-56.377,245.919,1666.493,-29.999,556.376,1505.638,-63.077,678.187,1622.03,120.717,-123.332,1615.704,96.976,225.648,1725.152,67.67,576.179,1767.85,94.708,613.844,1918.86,51.621,-681.606,1543.723,55.46,-680.441,1690.939,29.745,-718.75,1668.518,-26.105,-732.709,1567.598,77.598,-716.86,1670.155,125.656,-740.971,1562.785
2002,48.316,-119.979,1613.182,42.604,-282.734,1597.454,38.469,-410.573,1570.089,49.505,-606.849,1538.53,16.822,-576.402,1543.57,-104.559,-527.735,1552.784,-155.208,-289.078,1621.363,-183.723,-94.231,1701.768,-162.098,-9.178,1691.931,-130.739,-13.335,1598.021,-131.765,-31.079,1603.322,78.372,-572.137,1542.022,183.769,-514.092,1550.264,213.559,-263.974,1607.119,232.859,-60.928,1676.369,210.884,19.088,1722.796,209.06,60.989,1634.885,182.127,14.96,1586.949,-35.224,-116.858,1611.22,-50.446,241.937,1687.548,-28.95,543.556,1509.572,-57.388,665.163,1627.555,123.647,-122.794,1614.95,99.213,228.577,1717.141,69.213,580.22,1751.23,93.534,615.714,1903.331,54.04,-681.624,1538.954,57.221,-677.322,1686.222,30.991,-715.725,1664.494,-24.642,-731.004,1563.559,78.89,-714.55,1666.327,127.087,-741.752,1559.675
2003,49.29,-118.712,1611.842,44.547,-281.149,1594.219,41.179,-408.687,1565.946,52.966,-605.17,1537.254,20.196,-574.758,1541.497,-101.686,-527.117,1546.966,-160.733,-290.031,1613.368,-195.129,-97.202,1695.784,-163.226,-18.046,1718.149,-140.055,-16.394,1621.911,-132.26,-29.827,1610.78,81.693,-570.382,1540.591,186.84,-512.018,1548.079,210.394,-259.352,1594.547,228.926,-49.263,1637.301,224.987,36.319,1678.339,164.661,79.275,1615.21,179.244,41.759,1586.896,-34.185,-116.051,1609.786,-44.31,237.805,1705.818,-27.608,536.51,1523.125,-55.924,663.641,1634.917,124.563,-121.111,1613.696,100.195,231.655,1709.674,72.988,583.612,1739.094,94.279,621.672,1890.875,57.645,-679.851,1538.76,53.829,-677.222,1685.913,31.483,-717.093,1662.656,-18.217,-735.021,1559.217,78.994,-712.504,1666.705,133.769,-734.78,1562.235
2004,51.754,-119.929,1609.81,46.58,-282.045,1590.451,42.743,-409.247,1561.148,54.81,-605.991,1535.44,22.028,-575.503,1538.583,-99.304,-526.423,1537.366,-162.712,-290.172,1602.052,-199.831,-101.15,1691.444,-167.735,-25.752,1723.975,-143.951,-16.219,1628.415,-134.898,-29.027,1613.477,83.496,-571.22,1538.886,188.701,-512.938,1544.719,211.369,-259.487,1586.118,230.75,-47.821,1618.807,217.487,40.325,1651.461,145.416,75.655,1596.555,182.26,46.295,1582.851,-31.675,-117.11,1608.497,-43.082,234.075,1712.889,-28.078,538.957,1541.024,-65.047,661.911,1654.769,126.985,-122.472,1610.993,100.9,231.274,1701.84,71.636,583.568,1720.381,100.659,627.579,1869.131,59.339,-680.601,1538.072,50.632,-673.426,1684.767,30.607,-714.837,1662.171,-14.941,-737.98,1557.947,77.719,-708.267,1667.551,136.644,-731.693,1565.716
2005,54.564,-125.264,1606.784,50.073,-287.388,1586.955,46.933,-414.771,1558.205,58.824,-611.434,1531.41,26.076,-580.864,1534.28,-95.621,-532.779,1529.987,-167.957,-297.882,1590.357,-212.245,-111.141,1681.398,-198.523,-59.239,1751.365,-152.489,-26.028,1670.301,-139.212,-23.836,1647.195,87.561,-576.759,1535.488,192.77,-518.781,1544.229,210.125,-263.154,1573.453,224.882,-49.826,1596.805,212.393,38.362,1629.72,133.389,76.006,1587.255,184.352,52.494,1588.226,-28.868,-122.652,1604.324,-43.412,222.569,1726.965,-29.912,537.296,1573.519,-70.973,656.062,1690.338,129.798,-127.62,1609.003,103.063,228.815,1688.883,72.265,581.084,1707.209,104.95,631.414,1853.214,63.109,-686.091,1533.631,54.687,-677.5,1680.305,34.286,-718.964,1658.115,-11.624,-742.695,1554.147,81.471,-712.726,1663.365,140.06,-737.568,1561.634
2006,57.359,-127.301,1602.997,53.241,-288.909,1582.766,50.476,-416.241,1555.501,58.213,-612.549,1528.832,26.22,-581.352,1531.424,-94.363,-531.461,1527.841,-160.902,-294.663,1584.269,-205.73,-100.363,1655.68,-217.79,-65.895,1735.675,-143.012,-17.516,1693.194,-141.191,-3.529,1690.543,87.59,-578.618,1533.152,193.829,-523.85,1544.86,210.524,-268.185,1566.619,224.866,-54.829,1583.316,208.065,30.216,1621.391,132.851,74.872,1579.485,181.676,47.442,1582.086,-25.795,-124.741,1599.476,-43.517,214.012,1735.812,-29.874,539.222,1608.822,-74.096,646.311,1734.697,132.343,-129.609,1606.171,104.736,227.801,1675.91,72.29,578.948,1693.2,105.314,625.137,1840.004,60.816,-687.068,1531.063,53.037,-678.87,1677.369,33.318,-720.537,1655.284,-12.575,-744.858,1551.82,80.276,-713.488,1660.283,138.593,-737.062,1558.502
2007,58.682,-129.788,1601.538,54.505,-292.251,1580.362,51.652,-420.293,1552.723,58.743,-617.815,1526.049,26.656,-586.356,1528.908,-94.078,-534.767,1526.27,-155.461,-293.838,1577.55,-198.918,-94.286,1638.275,-187.214,-34.56,1702.468,-136.903,-4.433,1622.379,-132.755,-5.041,1597.288,88.411,-583.745,1530.092,195.535,-528.891,1540.612,212.22,-271.601,1561.325,226.571,-56.889,1577.016,208.2,28.476,1615.054,132.22,72.796,1572.836,182.118,44.636,1571.514,-24.974,-127.2,1598.182,-39.228,209.465,1745.501,-27.574,546.826,1647.615,-67.215,645.908,1782.629,134.118,-132.122,1604.564,104.206,228.352,1668.766,72.027,581.926,1678.377,107.111,626.086,1826.329,61.211,-692.78,1528.353,61.227,-685.822,1675.804,38.492,-726.602,1654.264,-13.912,-747.923,1552.472,86.185,-721.597,1656.932,138.496,-746.678,1551.474
2008,59.503,-133.858,1595.614,58.033,-295.552,1575.59,57.304,-423.256,1549.927,61.219,-619.666,1523.052,29.842,-587.838,1525.57,-89.926,-536.105,1520.636,-154.17,-296.952,1569.358,-199.87,-99.818,1631.964,-180.576,-34.524,1687.627,-133.683,2.861,1609.256,-130.627,1.826,1605.66,91.254,-586.329,1527.513,198.58,-533.573,1538.633,214.459,-277.695,1558.698,228.138,-64.175,1574.03,204.76,23.749,1600.278,125.424,66.864,1564.838,179.952,31.768,1558.326,-23.684,-132.65,1591.966,-28.767,195.839,1752.427,-33.29,540.406,1694.567,-67.481,632.765,1834.474,134.516,-134.947,1598.903,103.714,224.96,1652.839,70.202,576.285,1663.989,105.913,620.388,1810.82,62.329,-694.23,1525.205,61.566,-681.829,1671.433,38.086,-722.567,1651.377,-13.872,-746.232,1550.654,85.594,-718.683,1654.195,137.635,-748.819,1550.744
