Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,25.973,-134.331,1452.983,28.516,-301.146,1425.399,30.792,-434.914,1405.767,38.006,-637.848,1374.114,-89.786,-582.802,1353.886,21.283,-527.796,1297.402,70.214,-277.887,1364.33,13.315,-64.349,1365.571,-9.281,20.033,1393.625,-56.301,96.734,1343.565,-63.224,28.783,1326.149,166.743,-623.842,1367.672,78.624,-574.607,1294.896,37.893,-311.332,1291.237,135.927,-117.7,1243.394,159.298,-25.924,1269.002,195.863,21.813,1349.529,190.011,-13.848,1257.042,-36.979,-106.931,1429.623,-118.929,262.497,1381.594,-112.018,619.037,1457.248,-216.2,731.697,1366.057,98.254,-150.311,1402.649,123.545,226.389,1377.202,14.643,525.777,1557.043,40.347,686.596,1548.276,41.448,-711.017,1352.483,36.766,-796.576,1320.444,-210.869,-793.657,1300.056,-91.273,-777.787,1305.978,281.46,-849.515,1359.793,164.063,-815.009,1339.85
1,37.459,-137.752,1445.535,45.114,-304.439,1414.633,52.639,-437.828,1390.2,61.222,-639.356,1347.757,-56.031,-581.562,1283.046,16.936,-518.926,1186.911,-33.476,-261.145,1176.91,-173.932,-93.167,1149.945,-192.217,-7.849,1122.094,-207.189,74.53,1181.704,-176.385,27.779,1124.785,168.821,-625.777,1388.019,63.84,-585.828,1331.107,-18.777,-329.739,1347.744,23.42,-114.18,1299.49,30.918,-21.538,1334.367,115.868,32.954,1321.875,99.998,-31.429,1328.261,-23.816,-108.498,1374.05,-66.856,269.285,1394.845,-31.745,613.662,1507.146,-103.237,756.396,1427.966,87.681,-149.815,1432.422,124.366,226.762,1373.607,56.516,551.859,1537.147,84.439,703.199,1477.541,62.705,-711.759,1322.606,67.77,-792.503,1273.377,-159.438,-792.085,1205.88,-42.928,-764.74,1220.652,297.281,-844.945,1360.425,174.159,-821.606,1354.572
2,36.542,-139.369,1448.664,45.306,-307.146,1417.091,53.558,-441.386,1392.048,59.988,-643.905,1347.765,-57.839,-588.911,1281.351,23.245,-522.263,1191.917,-40.735,-263.6,1184.318,-200.379,-113.507,1139.134,-226.968,-24.662,1144.379,-256.002,54.142,1206.113,-228.44,6.404,1129.664,168.892,-627.271,1389.865,62.908,-587.84,1334.137,-23.559,-333.037,1355.441,11.488,-115.013,1311.504,13.673,-21.601,1345.382,97.046,34.431,1328.785,81.656,-22.805,1335.837,-23.422,-109.773,1379.36,-59.634,274.185,1399.217,-31.67,624.135,1513.058,-110.99,760.039,1424.205,87.233,-150.777,1433.892,126.816,225.841,1374.301,61.56,555.433,1530.73,89.877,702.636,1461.234,60.562,-716.496,1321.946,61.455,-799.483,1281.895,-171.706,-803.307,1213.89,-52.166,-778.019,1218.87,296.64,-847.933,1366.513,174.161,-822.702,1354.803
3,31.475,-139.83,1451.783,44.207,-306.632,1416.434,55.606,-440.525,1390.883,64.536,-644.138,1351.098,-52.124,-587.392,1279.662,29.245,-521.853,1191.203,-63.787,-274.609,1175.4,-230.026,-129.777,1148.503,-301.78,-77.223,1172.857,-347.256,-5.252,1231.677,-311.462,-43.513,1158.933,170.636,-629.896,1396.744,65.092,-591.885,1337.461,-35.31,-340.586,1361.255,-13.823,-116.964,1331.577,-14.781,-21.687,1362.033,72.657,28.776,1344.465,60.532,-30.966,1358.52,-22.086,-109.335,1376.734,-47.677,271.299,1414.751,-25.787,621.833,1519.116,-108.96,758.157,1437.356,81.792,-151.728,1437.843,132.0,227.146,1384.967,93.752,576.74,1509.298,135.35,705.262,1412.316,65.959,-717.37,1326.89,68.921,-795.55,1275.793,-160.848,-793.546,1201.043,-42.522,-771.483,1216.887,298.615,-851.335,1364.349,175.891,-823.105,1353.349
4,29.025,-138.187,1448.143,42.034,-304.479,1411.115,54.61,-438.616,1387.256,60.375,-641.689,1346.14,-56.28,-585.484,1274.244,35.337,-523.971,1193.285,-69.278,-281.428,1178.173,-252.168,-156.706,1160.674,-314.396,-92.819,1184.03,-375.326,-14.839,1214.182,-309.711,-52.831,1169.235,169.25,-627.56,1394.133,62.837,-590.026,1336.544,-31.707,-337.342,1364.51,-24.173,-112.611,1339.42,-12.689,-19.03,1372.373,73.72,28.273,1344.736,59.895,-28.978,1352.223,-17.447,-109.329,1377.898,-40.641,271.673,1412.668,-12.496,618.007,1528.598,-64.554,764.683,1439.454,81.119,-150.52,1436.302,131.917,228.227,1387.597,96.39,580.481,1503.187,139.062,699.879,1395.99,60.947,-714.503,1321.152,63.015,-797.817,1279.458,-171.012,-799.624,1212.508,-52.222,-775.861,1219.978,297.388,-848.398,1362.679,174.914,-820.948,1349.404
5,27.561,-136.666,1446.128,40.842,-302.785,1409.106,53.323,-436.787,1385.18,59.328,-640.014,1344.874,-54.929,-584.819,1275.084,34.186,-519.985,1194.512,-83.805,-284.384,1179.887,-267.869,-161.216,1176.729,-330.514,-104.065,1212.306,-415.281,-48.012,1230.213,-332.639,-65.404,1195.92,166.216,-625.097,1391.376,59.505,-586.695,1334.832,-34.391,-334.015,1365.702,-27.099,-108.956,1342.921,-17.326,-15.574,1377.064,70.056,30.191,1349.779,55.346,-25.021,1359.489,-16.054,-109.462,1379.394,-38.847,270.442,1415.671,-5.512,612.226,1540.448,-70.7,751.059,1448.345,79.459,-148.042,1435.988,133.815,230.268,1386.763,106.339,586.554,1492.123,157.34,702.658,1384.864,60.092,-712.92,1320.018,62.442,-794.278,1271.34,-168.804,-799.108,1214.921,-50.362,-775.602,1223.627,294.821,-843.034,1347.923,170.969,-818.591,1346.199
6,24.918,-136.106,1447.562,37.243,-303.205,1412.279,49.119,-437.907,1389.401,53.629,-641.676,1348.762,-63.399,-589.965,1284.426,19.05,-520.591,1199.129,-113.058,-290.38,1187.885,-300.998,-172.893,1212.208,-368.802,-119.454,1245.621,-438.954,-50.649,1279.313,-382.273,-88.231,1248.733,162.516,-623.32,1389.126,57.39,-584.327,1329.996,-36.173,-332.321,1367.377,-27.505,-107.037,1346.768,-17.588,-12.364,1377.194,69.955,30.192,1345.482,56.344,-21.984,1356.193,-17.491,-111.747,1389.239,-34.282,271.237,1423.296,5.248,614.186,1550.209,-67.418,752.194,1460.16,75.31,-146.173,1431.728,135.726,232.227,1389.973,114.872,593.318,1479.709,165.223,707.89,1370.441,53.485,-714.718,1323.94,53.764,-798.026,1282.075,-179.971,-807.353,1231.692,-62.262,-776.885,1223.372,291.027,-839.875,1339.498,167.925,-812.403,1333.153
7,18.554,-131.272,1451.338,32.81,-300.021,1415.865,45.917,-436.009,1392.562,48.962,-641.384,1347.536,-68.179,-593.088,1290.083,12.063,-522.27,1202.945,-124.347,-293.112,1195.46,-313.417,-177.224,1226.48,-380.905,-127.947,1267.216,-441.362,-62.648,1321.655,-385.937,-82.814,1267.77,158.478,-617.747,1380.446,51.973,-572.9,1323.311,-46.856,-316.499,1349.291,-33.112,-87.797,1326.584,-13.581,-0.231,1374.336,72.055,45.579,1336.818,55.22,-18.494,1351.959,-15.878,-113.921,1395.45,-29.549,270.988,1427.656,16.165,613.747,1557.51,-60.0,749.687,1465.692,58.457,-139.087,1438.092,130.024,243.226,1389.217,128.926,612.012,1476.563,180.899,719.698,1357.19,48.549,-714.816,1321.242,49.998,-808.724,1289.497,-179.123,-817.539,1243.349,-63.674,-779.278,1229.674,282.716,-845.649,1343.626,159.198,-812.954,1330.589
8,17.381,-128.337,1448.744,29.101,-296.282,1412.953,41.193,-431.755,1390.238,40.35,-635.868,1346.284,-75.743,-590.096,1299.476,8.371,-524.856,1212.754,-125.096,-295.501,1207.165,-315.705,-186.26,1244.059,-381.491,-136.344,1285.707,-438.514,-72.768,1344.678,-380.52,-89.096,1290.199,150.742,-611.121,1369.051,44.691,-566.777,1312.645,-47.632,-310.061,1339.632,-28.377,-83.145,1318.852,-7.936,0.874,1370.939,71.33,56.459,1334.597,55.112,-13.346,1347.896,-19.23,-112.212,1400.241,-22.133,270.767,1434.447,23.557,610.625,1566.538,-30.394,756.203,1475.582,59.049,-133.832,1433.842,127.055,246.737,1387.567,127.193,612.257,1477.513,180.991,722.101,1362.612,38.621,-708.726,1320.305,41.841,-801.397,1290.469,-188.801,-815.184,1263.204,-74.745,-776.692,1244.887,277.411,-833.885,1326.166,153.487,-805.358,1316.069
