,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,55.187,-200.853,1557.466,57.29,-352.817,1524.425,58.969,-473.819,1495.87,59.231,-653.514,1436.449,29.87,-623.445,1444.165,-89.693,-593.419,1462.434,-138.362,-357.737,1473.433,-162.045,-165.559,1531.652,-188.868,-106.626,1585.077,-148.622,-24.826,1561.364,-129.7,-52.742,1581.841,88.485,-623.626,1446.629,196.828,-591.766,1466.388,231.178,-352.196,1507.359,227.333,-162.808,1585.086,172.835,-90.721,1586.825,152.471,-30.378,1519.616,158.121,-123.777,1483.623,-24.295,-201.925,1557.336,-31.498,122.108,1686.761,-34.647,441.996,1781.141,-37.865,528.908,1919.372,126.859,-199.887,1557.583,117.323,145.423,1604.577,93.633,481.287,1589.323,106.771,583.759,1698.432,58.851,-723.876,1425.483,69.034,-756.041,1561.443,46.228,-788.149,1532.636,-10.307,-782.259,1437.858,91.527,-783.143,1533.268,133.863,-777.226,1427.349
2001,53.903,-201.439,1557.002,56.32,-353.319,1523.721,58.292,-474.255,1494.991,61.247,-654.573,1437.667,31.505,-624.629,1444.302,-87.797,-592.107,1459.618,-141.692,-357.372,1463.026,-168.703,-164.776,1518.22,-191.596,-98.487,1564.33,-152.056,-18.055,1535.388,-128.144,-51.382,1562.772,90.03,-624.373,1448.229,197.557,-590.229,1468.521,233.444,-355.003,1528.631,238.419,-165.159,1605.085,196.038,-101.641,1556.751,152.59,-29.925,1517.519,175.519,-153.628,1495.064,-25.55,-202.327,1555.282,-32.321,118.831,1691.561,-35.469,435.817,1795.094,-39.074,530.989,1927.731,125.549,-200.639,1558.553,116.08,145.623,1597.426,92.684,481.079,1575.445,105.724,583.483,1684.596,61.613,-725.043,1427.503,63.207,-757.39,1563.768,41.058,-788.794,1533.712,-9.893,-781.232,1435.955,86.378,-785.197,1536.869,134.701,-780.685,1433.494
2002,51.642,-199.288,1560.679,55.524,-351.399,1524.995,58.625,-473.159,1497.129,60.263,-653.155,1435.718,30.656,-622.796,1442.46,-88.859,-589.595,1459.688,-144.816,-354.07,1461.173,-174.668,-159.027,1509.66,-198.637,-90.397,1552.453,-158.341,-11.582,1518.917,-133.007,-42.885,1547.527,89.388,-623.438,1447.528,197.515,-592.748,1472.818,231.745,-358.765,1542.99,245.679,-166.268,1614.31,201.651,-104.043,1564.922,160.168,-37.155,1515.3,178.18,-174.778,1503.667,-28.211,-201.133,1559.856,-34.099,120.104,1700.454,-35.794,437.126,1809.228,-42.584,528.484,1945.395,123.648,-197.624,1561.422,113.881,151.314,1591.05,92.156,488.077,1562.2,105.934,584.73,1677.385,59.874,-723.749,1424.0,56.384,-755.845,1561.016,34.384,-786.994,1530.194,-13.492,-778.556,1430.343,79.879,-784.399,1534.807,131.815,-781.299,1432.497
2003,48.705,-199.693,1563.95,51.805,-351.255,1525.545,54.304,-473.07,1497.525,50.561,-652.307,1433.677,21.759,-621.446,1441.676,-96.702,-586.853,1463.406,-152.927,-351.314,1457.44,-179.853,-155.242,1503.959,-209.346,-86.604,1543.245,-156.451,-10.914,1522.17,-144.113,-37.967,1538.156,80.622,-623.319,1445.042,189.447,-593.28,1468.359,229.206,-362.159,1545.295,243.7,-172.642,1624.414,201.798,-107.883,1576.35,171.795,-50.58,1509.39,178.893,-176.761,1511.732,-31.203,-201.382,1564.167,-35.133,121.22,1702.209,-35.467,438.845,1809.851,-36.168,537.695,1940.977,120.762,-198.169,1563.754,112.806,151.564,1586.148,90.921,487.757,1549.459,102.628,589.363,1660.662,48.415,-722.752,1421.034,48.239,-752.824,1558.64,26.309,-784.919,1528.703,-23.67,-779.023,1429.63,71.846,-781.293,1532.392,121.764,-778.669,1428.993
2004,47.633,-197.716,1564.637,49.471,-348.818,1527.836,50.96,-469.98,1499.949,50.108,-647.829,1435.209,20.975,-617.647,1443.345,-97.889,-586.005,1463.368,-156.098,-352.258,1460.033,-187.867,-157.222,1502.879,-206.812,-85.432,1542.047,-178.873,-0.054,1513.701,-146.431,-40.413,1536.94,79.536,-618.612,1446.746,187.376,-585.256,1466.799,222.412,-356.695,1549.18,240.148,-169.451,1630.115,212.54,-101.776,1576.941,195.035,-37.757,1512.377,179.537,-175.777,1514.857,-31.846,-198.86,1565.366,-36.16,122.669,1701.027,-35.71,439.476,1805.344,-43.478,537.106,1936.038,119.303,-196.684,1563.979,113.242,151.373,1582.984,91.0,484.675,1538.073,104.338,589.815,1644.591,49.088,-717.827,1422.146,47.728,-752.732,1557.806,23.995,-782.217,1527.011,-25.68,-769.851,1429.065,69.43,-781.361,1530.534,118.736,-777.799,1427.564
2005,41.649,-196.596,1569.167,43.587,-346.663,1530.524,45.184,-467.774,1504.458,43.45,-644.056,1437.461,14.577,-613.935,1445.942,-103.268,-581.287,1467.547,-162.795,-348.766,1463.796,-197.136,-154.756,1505.901,-209.736,-85.388,1550.913,-186.989,-1.898,1514.549,-156.967,-37.86,1538.291,72.917,-615.273,1449.413,178.525,-578.767,1473.176,233.621,-363.744,1575.908,244.609,-205.521,1704.247,216.897,-126.726,1670.56,224.678,-74.696,1594.768,203.244,-187.636,1582.48,-37.547,-197.751,1569.681,-39.634,125.681,1697.44,-37.381,443.608,1794.254,-38.274,542.16,1923.75,113.064,-195.554,1568.703,113.387,151.437,1585.187,90.644,481.674,1528.461,107.349,586.216,1634.335,42.065,-713.606,1423.463,38.141,-749.111,1558.4,14.75,-778.11,1527.161,-32.996,-764.815,1428.822,59.964,-777.68,1531.431,110.834,-774.01,1429.685
2006,35.811,-195.917,1573.268,36.104,-346.389,1534.693,36.42,-467.769,1508.449,36.665,-643.667,1439.213,7.421,-613.775,1447.737,-110.765,-583.599,1472.511,-165.573,-349.313,1471.956,-196.675,-154.34,1514.394,-222.815,-83.739,1551.295,-187.88,-0.297,1525.438,-157.563,-37.276,1549.419,65.863,-614.76,1451.866,171.789,-579.247,1476.966,220.471,-358.444,1571.734,205.734,-196.21,1695.366,157.176,-127.401,1662.854,160.247,-93.478,1576.879,149.277,-150.985,1594.514,-43.57,-196.402,1574.555,-45.83,129.427,1698.381,-43.502,449.489,1790.731,-38.61,552.583,1917.042,107.391,-195.48,1572.108,109.337,151.991,1594.492,89.896,479.939,1521.056,99.229,595.491,1616.362,35.918,-713.218,1424.351,36.489,-748.575,1559.72,12.501,-778.01,1529.171,-38.449,-765.509,1432.054,57.919,-776.981,1532.094,105.788,-772.849,1428.625
2007,32.26,-196.205,1576.816,34.424,-347.311,1538.172,36.101,-469.245,1512.102,32.538,-645.635,1442.063,3.849,-614.947,1450.534,-114.382,-582.975,1475.45,-172.102,-348.466,1482.519,-205.614,-153.841,1528.569,-223.52,-81.775,1568.241,-189.139,-0.123,1535.434,-165.725,-36.66,1563.391,62.466,-617.355,1455.03,169.147,-585.568,1483.835,207.66,-354.088,1558.264,182.344,-169.427,1644.457,139.51,-107.111,1594.463,144.257,-82.001,1505.187,137.118,-141.799,1532.162,-47.45,-197.076,1575.757,-48.331,129.519,1701.653,-40.772,454.423,1780.892,-45.824,558.229,1907.49,104.139,-195.42,1577.77,105.319,152.926,1607.85,87.138,478.834,1519.997,86.746,603.049,1605.325,30.205,-715.395,1426.931,24.621,-747.254,1563.651,1.174,-777.145,1532.802,-45.784,-766.211,1432.999,46.638,-776.924,1537.552,98.891,-776.495,1435.61
2008,18.986,-192.127,1576.599,21.816,-346.468,1542.692,24.033,-470.519,1518.796,23.613,-649.049,1447.255,-6.057,-618.691,1456.397,-125.867,-587.04,1482.499,-181.199,-348.939,1495.806,-213.504,-152.38,1546.192,-226.136,-81.966,1592.658,-191.586,0.064,1557.438,-166.757,-36.226,1582.248,53.441,-619.716,1460.027,161.126,-581.031,1481.944,196.425,-346.304,1558.605,187.017,-162.159,1655.018,178.924,-84.891,1606.025,142.19,-52.027,1525.878,143.536,-99.523,1566.64,-61.77,-193.304,1575.218,-55.232,139.838,1696.672,-40.815,469.898,1772.374,-50.357,558.313,1912.499,91.808,-191.065,1577.843,96.918,160.89,1617.944,88.226,486.717,1512.734,98.265,602.705,1611.532,22.709,-719.718,1431.708,18.524,-756.258,1569.227,-2.29,-787.549,1536.88,-49.699,-777.678,1435.552,43.545,-783.571,1542.232,97.216,-775.751,1439.614
2009,15.972,-192.186,1580.653,18.838,-347.306,1546.556,21.201,-471.981,1522.522,19.072,-649.917,1447.011,-10.524,-619.627,1457.555,-130.428,-588.905,1487.22,-184.609,-349.751,1507.488,-215.736,-153.474,1563.648,-230.997,-85.859,1614.109,-196.058,0.996,1591.933,-170.246,-39.168,1608.195,49.348,-620.675,1459.698,156.606,-580.04,1483.272,194.738,-346.225,1565.307,199.283,-160.46,1661.249,168.592,-83.698,1620.165,162.758,-64.129,1527.828,151.735,-103.058,1564.269,-65.182,-194.001,1582.092,-56.471,143.876,1695.323,-41.735,477.649,1761.854,-63.731,538.585,1915.563,89.152,-190.549,1579.356,100.257,162.058,1627.623,86.034,487.726,1516.988,98.185,597.919,1623.112,17.807,-720.614,1429.968,12.545,-745.803,1570.71,-8.325,-779.732,1540.761,-55.28,-778.028,1438.13,37.727,-775.509,1546.102,92.359,-776.416,1443.03
