,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,21.592,-235.327,1617.813,31.97,-413.047,1615.062,41.586,-554.068,1598.312,34.143,-768.094,1565.432,2.005,-731.241,1566.763,-130.26,-683.303,1543.089,-181.439,-412.953,1561.72,-222.903,-186.542,1586.121,-217.138,-147.442,1673.715,-185.814,-62.998,1614.416,-159.309,-79.831,1662.839,68.832,-733.904,1572.894,197.892,-710.075,1573.766,228.254,-433.368,1612.134,253.911,-202.492,1643.437,189.611,-164.908,1715.264,215.529,-123.269,1621.299,162.293,-151.373,1549.431,-68.855,-240.476,1609.244,-85.007,123.059,1774.169,-85.148,503.337,1808.472,-94.47,603.728,1965.916,103.151,-230.683,1625.54,72.902,165.83,1659.275,41.493,549.36,1631.187,98.436,637.521,1767.471,30.093,-849.509,1566.4,-3.196,-890.06,1717.938,-23.497,-923.06,1677.7,-56.584,-907.191,1556.624,26.679,-923.246,1692.013,105.541,-919.933,1587.769
2001,18.442,-231.769,1615.891,28.78,-408.415,1613.429,38.42,-548.699,1597.847,31.725,-761.33,1564.379,-0.302,-724.769,1565.561,-132.29,-679.069,1541.119,-182.038,-410.072,1558.524,-222.515,-184.631,1580.148,-216.726,-146.908,1667.708,-185.281,-62.731,1609.283,-158.213,-80.3,1658.052,66.073,-727.304,1572.199,194.045,-702.07,1574.032,227.583,-428.066,1616.504,256.022,-199.481,1651.407,179.446,-187.114,1718.935,219.181,-131.975,1638.436,167.567,-162.233,1550.667,-71.365,-236.893,1606.463,-83.267,124.57,1770.457,-86.186,498.707,1834.015,-86.811,605.288,1986.238,99.425,-227.148,1624.392,71.95,167.365,1655.323,41.882,548.042,1619.91,88.471,638.638,1757.215,27.856,-842.262,1565.03,16.669,-884.835,1718.224,-7.753,-917.911,1680.914,-57.077,-902.164,1566.32,43.569,-916.663,1688.273,107.077,-910.068,1575.075
2002,16.313,-229.279,1619.458,24.848,-408.187,1617.462,33.125,-550.041,1599.713,22.621,-765.865,1571.006,-9.252,-728.385,1572.094,-144.143,-685.336,1548.621,-190.026,-411.811,1556.294,-226.163,-182.494,1574.613,-211.054,-152.379,1665.232,-185.271,-63.968,1607.888,-157.859,-82.059,1656.266,58.029,-731.748,1577.313,188.058,-708.895,1575.168,222.018,-431.768,1619.523,248.836,-200.707,1658.265,171.711,-189.9,1727.339,217.266,-140.298,1644.66,158.026,-169.942,1555.99,-74.74,-233.528,1610.95,-81.33,134.981,1771.313,-79.286,510.744,1851.047,-94.527,606.217,2012.389,98.42,-225.448,1627.13,73.547,174.307,1655.206,48.22,559.126,1611.009,88.273,648.622,1753.606,17.604,-847.683,1573.658,28.849,-884.776,1730.267,3.063,-921.943,1696.924,-61.549,-915.604,1587.445,55.179,-915.741,1697.922,104.497,-908.401,1576.19
2003,14.882,-226.103,1621.278,21.719,-407.19,1620.351,29.202,-550.833,1603.043,19.229,-769.499,1576.236,-13.012,-731.562,1576.038,-148.722,-687.995,1548.295,-191.593,-410.85,1560.335,-226.097,-178.61,1579.79,-212.369,-148.875,1671.955,-190.039,-62.962,1607.402,-156.688,-79.026,1665.526,54.889,-734.922,1583.176,186.324,-711.088,1584.361,223.309,-429.903,1621.357,241.11,-196.2,1665.904,159.023,-188.741,1731.458,210.996,-139.454,1650.781,154.281,-168.299,1557.556,-76.969,-229.513,1609.866,-81.807,141.626,1775.981,-79.005,521.607,1857.462,-88.069,617.38,2021.647,97.708,-223.029,1631.569,72.883,181.627,1656.932,47.237,569.443,1600.645,87.691,662.354,1743.417,14.036,-852.238,1579.732,24.415,-891.804,1737.746,-2.561,-928.381,1703.586,-67.696,-919.139,1592.889,50.302,-923.4,1704.68,100.427,-915.808,1581.627
2004,15.296,-226.71,1622.793,20.191,-408.656,1623.066,27.01,-553.127,1607.104,16.378,-773.095,1583.431,-15.726,-734.801,1581.589,-149.344,-686.227,1549.08,-196.311,-408.704,1565.161,-234.603,-176.155,1586.275,-221.039,-148.146,1679.455,-191.566,-62.83,1616.169,-160.623,-74.719,1666.071,52.187,-738.48,1590.971,182.205,-705.718,1595.805,218.169,-422.672,1629.136,237.545,-187.136,1668.705,157.259,-176.757,1736.787,214.834,-137.609,1653.758,148.544,-162.424,1561.501,-76.206,-229.197,1606.212,-84.555,143.257,1773.609,-79.104,526.336,1848.298,-133.01,602.145,2015.261,97.807,-224.468,1637.744,73.47,182.24,1658.98,48.398,569.424,1587.986,93.41,659.348,1732.24,10.497,-856.094,1588.118,15.554,-891.535,1748.099,-9.688,-929.572,1713.794,-71.026,-924.211,1600.056,43.248,-923.705,1716.727,98.07,-918.494,1594.928
2005,10.982,-227.601,1626.631,14.993,-409.385,1626.692,21.255,-553.615,1609.701,10.051,-773.015,1583.26,-21.886,-734.633,1581.724,-155.831,-687.555,1549.022,-200.754,-410.41,1571.295,-237.434,-178.756,1600.781,-224.398,-151.01,1694.011,-198.058,-65.811,1629.393,-158.615,-71.033,1665.377,45.894,-738.648,1591.415,177.59,-714.507,1597.622,219.964,-432.598,1630.557,239.271,-198.889,1678.615,160.57,-180.274,1746.628,211.464,-138.674,1660.623,150.664,-163.197,1572.424,-80.446,-229.623,1610.111,-84.14,144.069,1773.87,-77.397,529.562,1832.187,-102.903,620.077,1998.355,93.428,-225.776,1641.528,74.595,180.748,1663.928,47.754,563.981,1576.3,95.86,656.464,1717.693,3.882,-855.961,1586.878,1.634,-894.315,1746.079,-19.43,-932.908,1709.731,-74.241,-928.535,1592.811,32.792,-924.263,1715.868,94.128,-913.613,1597.732
2006,5.18,-229.333,1633.053,7.704,-411.099,1628.739,12.017,-555.083,1609.203,-1.574,-774.042,1580.282,-33.33,-735.479,1580.663,-168.859,-688.756,1554.637,-215.704,-411.908,1576.749,-251.512,-181.552,1615.944,-238.755,-165.796,1711.97,-203.945,-79.935,1652.431,-167.53,-76.092,1666.933,34.786,-739.974,1587.337,167.731,-722.909,1588.182,220.275,-443.025,1623.713,228.98,-213.701,1691.835,160.634,-166.231,1756.967,212.337,-138.683,1665.938,151.191,-163.401,1582.483,-86.806,-230.297,1619.848,-89.058,147.941,1772.877,-78.304,533.922,1827.318,-117.454,620.953,1992.699,88.128,-228.464,1644.961,75.186,177.545,1678.405,47.066,554.71,1567.806,92.449,660.239,1700.717,-8.052,-857.0,1583.033,5.095,-901.278,1740.162,-18.859,-938.8,1704.486,-84.459,-930.889,1593.451,33.61,-929.621,1706.042,83.455,-913.684,1583.184
2007,0.011,-229.408,1636.384,2.331,-411.962,1628.999,5.787,-556.472,1607.966,-7.716,-776.515,1578.997,-39.844,-737.998,1581.056,-177.005,-690.724,1561.384,-224.053,-412.902,1587.886,-258.844,-183.373,1638.207,-251.781,-163.641,1734.575,-223.078,-81.897,1665.719,-172.449,-73.921,1672.006,28.88,-742.035,1584.376,161.149,-717.367,1578.242,209.088,-438.089,1631.772,229.788,-210.38,1706.499,162.03,-167.483,1776.099,211.997,-121.303,1691.228,150.033,-157.287,1600.291,-92.844,-230.188,1626.479,-89.295,154.323,1768.773,-77.814,543.28,1814.829,-95.139,633.406,1983.322,83.743,-228.706,1645.316,78.345,176.969,1701.399,45.317,547.024,1564.444,95.082,658.151,1692.257,-13.488,-859.928,1581.845,0.854,-907.112,1738.855,-25.639,-943.19,1703.041,-93.364,-930.732,1592.97,27.473,-936.403,1703.624,75.739,-921.017,1579.366
2008,-6.29,-226.679,1636.599,-3.952,-410.656,1628.84,-0.609,-556.304,1607.617,-13.24,-778.287,1579.58,-45.841,-739.678,1582.093,-184.114,-691.124,1564.856,-232.673,-412.727,1603.638,-267.97,-184.49,1666.728,-267.341,-156.191,1762.009,-226.982,-77.764,1693.738,-185.986,-72.513,1677.864,23.501,-743.265,1584.18,155.788,-714.075,1575.475,202.704,-433.638,1635.715,209.243,-210.78,1730.953,149.159,-122.974,1742.513,165.517,-78.157,1643.804,148.776,-146.392,1608.573,-99.95,-227.478,1627.332,-90.309,162.625,1763.32,-72.29,555.14,1803.015,-99.775,634.773,1977.078,78.167,-225.958,1644.955,76.231,177.923,1730.253,46.303,539.932,1564.961,89.068,654.812,1693.912,-18.429,-862.382,1582.9,-1.808,-905.522,1742.196,-32.658,-940.823,1708.428,-103.858,-926.596,1599.561,21.23,-938.304,1706.887,66.173,-931.051,1579.536
