,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,62.812,-195.648,1439.046,58.972,-370.57,1409.551,55.128,-509.186,1379.684,50.857,-723.181,1351.227,18.035,-687.541,1356.595,-110.143,-626.041,1357.788,-143.823,-358.822,1303.07,-173.507,-135.457,1253.708,-161.42,-40.801,1261.805,-137.777,63.821,1268.442,-137.987,-27.178,1217.286,84.878,-687.825,1353.202,206.099,-639.005,1347.835,218.457,-359.984,1368.191,225.757,-128.438,1398.164,165.319,-61.474,1448.122,151.823,4.659,1366.867,121.115,-34.77,1370.035,-27.189,-195.547,1450.164,-16.413,146.327,1653.956,-36.656,515.156,1562.611,-49.093,629.24,1709.391,143.969,-195.739,1429.021,114.404,200.077,1454.324,80.58,583.092,1451.81,133.375,656.983,1597.2,49.934,-804.374,1353.866,59.191,-830.076,1511.326,33.772,-869.003,1480.71,-29.033,-870.084,1371.391,85.421,-863.088,1481.832,135.598,-864.661,1361.584
2001,62.654,-194.495,1435.089,61.704,-370.6,1408.51,60.392,-509.969,1379.396,45.09,-723.893,1348.147,14.04,-686.322,1352.464,-109.517,-615.134,1346.837,-135.03,-346.06,1291.578,-157.027,-120.629,1243.532,-150.821,-33.997,1202.337,-148.928,50.035,1269.946,-123.718,-10.997,1190.166,81.093,-690.459,1352.083,203.571,-643.219,1350.18,218.333,-363.019,1366.973,225.391,-131.046,1400.378,160.051,-62.363,1441.928,146.241,5.14,1361.337,121.167,-39.569,1367.161,-28.153,-194.957,1441.391,-17.504,148.94,1644.724,-37.03,526.071,1587.514,-45.222,638.557,1736.699,144.538,-194.079,1429.406,114.182,203.435,1450.384,80.548,587.897,1445.356,132.146,658.19,1593.693,39.366,-805.223,1349.794,63.62,-834.935,1505.557,36.455,-873.894,1476.121,-36.224,-873.871,1372.515,88.014,-866.504,1472.754,127.256,-863.43,1348.02
2002,56.822,-192.82,1435.155,59.348,-367.241,1409.881,60.906,-505.044,1380.489,42.45,-715.876,1345.598,12.336,-678.205,1349.962,-108.442,-605.473,1341.606,-132.742,-339.378,1285.545,-153.614,-116.414,1236.964,-145.425,-33.881,1190.361,-123.414,44.137,1259.827,-115.497,-4.676,1186.31,78.605,-683.531,1350.717,200.603,-638.858,1352.265,218.327,-361.569,1365.807,224.022,-132.918,1404.958,157.49,-63.155,1439.589,147.216,6.168,1361.489,120.999,-44.08,1368.151,-33.146,-194.728,1439.334,-19.084,157.512,1618.683,-39.32,534.458,1599.093,-40.984,648.438,1744.91,137.95,-191.099,1431.386,112.084,202.997,1442.351,80.224,583.323,1426.854,137.922,659.299,1567.911,35.279,-796.261,1345.719,65.536,-824.916,1498.909,37.46,-863.594,1471.093,-38.593,-864.022,1371.581,88.312,-856.341,1465.644,122.078,-853.95,1340.703
2003,51.461,-192.614,1439.404,55.951,-366.002,1412.684,59.154,-503.157,1383.331,36.398,-712.166,1345.847,7.236,-674.021,1350.222,-111.616,-599.15,1343.75,-135.362,-335.112,1283.657,-155.855,-113.974,1231.411,-147.323,-33.829,1181.652,-125.037,54.965,1235.656,-124.217,-7.702,1168.208,73.059,-680.874,1351.824,195.63,-639.528,1350.667,219.189,-363.888,1364.107,221.522,-136.471,1404.777,148.809,-70.484,1432.347,146.421,6.485,1361.741,119.73,-49.688,1368.461,-38.104,-195.522,1443.218,-36.722,170.653,1588.098,-40.881,546.298,1610.715,-57.296,652.35,1760.523,132.225,-189.993,1435.964,108.858,202.652,1441.148,80.309,581.322,1420.479,129.785,663.537,1560.26,27.4,-792.008,1344.917,58.489,-821.446,1497.072,32.089,-860.634,1468.81,-43.473,-862.652,1369.63,82.402,-851.36,1463.556,116.009,-845.942,1339.251
2004,49.2,-188.898,1441.334,53.164,-359.976,1414.756,56.124,-495.334,1385.837,39.735,-699.102,1334.638,9.839,-662.81,1341.901,-111.267,-595.078,1342.531,-138.256,-332.424,1295.234,-161.495,-112.384,1253.655,-143.495,-45.113,1191.307,-126.907,49.609,1233.186,-129.016,-13.805,1175.655,74.989,-667.556,1342.318,196.928,-629.841,1340.28,220.646,-358.6,1364.083,221.396,-135.507,1411.062,148.213,-70.376,1434.1,149.733,8.771,1368.052,122.176,-50.29,1373.056,-39.255,-191.253,1443.301,-42.66,180.281,1557.138,-46.104,548.773,1603.233,-52.141,658.989,1747.747,128.964,-186.775,1439.561,107.063,200.786,1439.022,79.357,574.011,1411.181,132.816,661.281,1543.537,33.342,-777.879,1328.261,37.295,-821.563,1477.945,10.296,-853.718,1443.463,-48.703,-837.4,1336.714,60.965,-852.048,1445.812,112.079,-843.512,1329.669
2005,44.356,-184.072,1447.791,47.793,-355.064,1418.76,50.559,-490.782,1390.374,33.202,-693.726,1334.911,3.414,-657.431,1343.081,-117.696,-589.364,1347.566,-147.935,-326.547,1300.527,-173.827,-106.328,1259.375,-142.712,-47.574,1193.447,-126.21,48.351,1233.008,-129.329,-14.149,1176.083,68.66,-662.412,1343.1,190.638,-624.072,1341.325,225.641,-353.675,1366.183,217.496,-132.053,1420.717,140.776,-67.444,1430.864,148.053,18.83,1374.568,121.394,-49.778,1379.067,-44.287,-185.745,1447.151,-47.789,191.584,1542.741,-46.469,560.691,1589.163,-59.42,669.948,1734.342,124.288,-182.564,1448.367,105.244,205.72,1439.767,80.118,578.922,1402.176,135.16,666.19,1534.247,26.495,-772.465,1326.905,28.363,-821.202,1475.344,1.809,-852.234,1439.373,-55.791,-832.314,1332.228,52.527,-850.655,1442.49,105.351,-838.245,1327.226
2006,42.175,-186.848,1448.828,42.057,-358.856,1419.922,42.542,-494.958,1389.594,27.067,-702.15,1346.186,-3.152,-665.273,1351.003,-124.685,-596.487,1345.454,-173.334,-331.118,1331.161,-206.739,-107.61,1349.765,-195.782,-79.099,1260.715,-178.168,15.2,1216.472,-151.052,-36.372,1261.835,62.406,-670.137,1353.701,182.735,-624.84,1353.712,225.816,-354.23,1380.048,224.25,-130.775,1432.901,150.56,-61.349,1437.868,149.781,29.735,1388.015,129.471,-49.582,1385.0,-46.694,-185.627,1441.926,-49.73,196.308,1527.393,-49.179,566.713,1579.486,-74.549,670.706,1728.103,122.312,-187.949,1455.052,104.384,202.529,1447.056,79.201,576.63,1399.23,125.676,670.521,1531.218,20.6,-781.682,1342.896,44.016,-825.596,1491.905,16.598,-860.303,1459.684,-54.734,-849.229,1358.935,67.222,-853.794,1456.907,105.5,-839.971,1335.45
2007,36.355,-186.813,1451.904,37.668,-359.558,1421.099,39.306,-495.816,1387.772,22.296,-704.929,1348.01,-7.901,-667.658,1352.828,-130.481,-599.039,1346.918,-184.356,-332.658,1350.84,-221.73,-110.54,1387.008,-207.26,-75.983,1300.021,-189.222,21.317,1261.258,-160.611,-31.602,1310.165,58.081,-672.706,1354.301,179.183,-627.308,1352.15,220.619,-355.612,1386.246,223.893,-132.818,1447.235,167.165,-48.361,1440.288,150.032,46.888,1400.953,137.076,-49.168,1394.725,-53.13,-186.43,1445.941,-53.036,200.032,1521.391,-49.959,573.662,1566.126,-65.307,676.196,1718.452,117.047,-187.159,1457.281,104.744,205.97,1460.499,77.992,578.673,1389.917,128.256,680.4,1515.875,15.508,-784.966,1346.207,29.978,-832.541,1496.23,2.737,-865.822,1461.863,-63.477,-850.228,1357.365,53.951,-861.185,1461.671,98.929,-846.704,1341.778
2008,29.89,-187.529,1454.827,27.246,-360.699,1420.998,25.555,-496.596,1383.171,14.954,-707.532,1344.347,-16.549,-670.961,1348.88,-140.72,-603.528,1343.67,-190.699,-336.382,1372.759,-224.663,-117.966,1434.161,-215.152,-73.248,1350.607,-198.448,28.238,1321.548,-168.032,-23.767,1369.407,49.922,-674.017,1350.6,169.672,-623.221,1350.583,223.214,-354.514,1400.526,220.565,-147.639,1506.195,184.24,-70.173,1449.659,142.741,17.274,1408.828,160.422,-78.685,1414.177,-60.225,-185.552,1451.752,-56.819,205.151,1516.063,-50.931,581.712,1553.169,-64.987,688.207,1704.156,111.15,-189.311,1457.6,105.882,205.712,1477.295,77.035,575.266,1383.293,108.143,701.315,1493.787,10.573,-788.199,1342.978,27.137,-829.81,1495.476,-1.576,-864.167,1462.915,-69.886,-851.66,1358.511,49.995,-860.564,1461.557,93.135,-852.108,1339.647
