,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,25.194,-145.856,1727.55,29.435,-324.088,1707.935,31.745,-462.765,1671.554,34.307,-678.896,1641.214,0.177,-644.367,1649.646,-140.734,-616.85,1656.064,-211.407,-367.542,1756.234,-245.961,-170.939,1876.75,-239.046,-118.518,1957.842,-233.819,-54.383,2045.365,-196.6,-78.72,1936.851,67.194,-641.718,1640.753,192.164,-608.977,1612.631,252.346,-334.728,1648.647,293.78,-111.757,1714.396,295.14,-88.614,1816.019,251.931,-7.897,1761.072,204.672,-6.558,1754.745,-66.336,-148.505,1731.834,-50.642,249.873,1786.916,-42.255,634.373,1780.786,-44.299,753.812,1926.396,107.731,-143.467,1723.686,129.923,226.861,1878.611,122.814,611.533,1933.873,169.24,689.894,2081.288,37.085,-760.949,1643.183,50.086,-779.538,1803.13,21.304,-818.86,1774.99,-45.642,-821.83,1666.58,73.772,-815.773,1774.295,120.426,-826.198,1651.555
2001,27.644,-144.44,1727.627,28.991,-322.924,1708.829,29.533,-461.852,1672.966,34.063,-677.892,1641.215,-0.375,-643.742,1650.113,-141.472,-616.951,1657.557,-213.756,-370.24,1763.354,-247.949,-175.97,1887.981,-236.046,-143.859,1978.597,-240.474,-96.671,2076.423,-197.413,-96.965,1959.54,66.59,-640.356,1640.756,191.211,-606.757,1611.703,251.915,-332.24,1646.223,296.008,-108.414,1707.76,294.152,-92.341,1810.8,254.592,-6.825,1760.418,206.357,-6.139,1756.888,-64.055,-145.362,1729.813,-54.652,255.023,1772.246,-48.674,639.76,1763.039,-47.565,759.462,1908.602,110.332,-143.609,1725.656,123.316,229.81,1874.781,131.636,601.486,1989.078,159.27,660.752,2149.671,37.687,-759.977,1642.643,60.151,-774.069,1802.107,28.904,-813.61,1776.992,-44.68,-818.375,1672.938,81.314,-811.675,1773.005,120.138,-826.771,1647.953
2002,27.333,-143.969,1727.027,28.501,-322.095,1708.924,28.935,-460.885,1673.912,36.216,-676.192,1641.292,1.434,-642.615,1650.378,-139.315,-615.981,1658.303,-212.768,-370.902,1765.335,-240.263,-180.923,1896.994,-233.267,-141.767,1985.067,-220.201,-95.704,2082.367,-184.155,-105.364,1967.633,68.172,-638.322,1640.94,191.624,-601.645,1612.063,248.714,-326.972,1645.949,291.084,-103.216,1706.782,297.941,-89.092,1809.644,252.99,-4.981,1762.037,207.596,0.443,1757.623,-64.149,-144.781,1729.11,-54.454,255.688,1759.983,-47.005,639.094,1740.533,-53.362,758.697,1885.459,109.827,-143.238,1725.148,123.988,221.553,1891.889,134.833,584.839,2027.749,154.242,633.491,2192.608,40.905,-758.032,1642.354,56.21,-766.468,1802.671,27.966,-807.945,1777.425,-40.098,-818.905,1670.495,80.254,-803.859,1775.841,125.54,-820.842,1653.568
2003,28.347,-141.183,1727.445,30.695,-318.55,1709.758,31.629,-456.807,1675.21,37.572,-671.782,1646.763,3.17,-638.003,1655.367,-136.298,-608.336,1663.8,-211.094,-365.492,1771.845,-232.893,-180.765,1910.079,-224.671,-133.586,1993.529,-190.414,-94.392,2088.118,-174.65,-100.929,1972.37,69.582,-634.262,1645.52,192.589,-599.095,1615.526,249.383,-325.14,1645.14,291.246,-102.082,1704.878,300.942,-79.842,1805.594,251.926,1.756,1758.672,215.589,1.941,1765.642,-62.662,-142.78,1731.376,-54.292,256.567,1752.844,-48.373,637.506,1721.309,-58.363,758.598,1863.703,110.415,-139.744,1723.9,124.32,221.858,1893.359,135.042,578.533,2041.354,163.057,620.384,2206.048,41.82,-753.252,1649.339,52.598,-767.527,1808.899,24.846,-807.634,1781.529,-40.056,-814.092,1672.942,76.959,-803.984,1781.516,125.237,-816.911,1660.516
2004,29.643,-137.12,1729.314,31.66,-314.573,1712.215,32.067,-452.977,1678.164,40.827,-667.459,1646.656,6.033,-634.311,1656.136,-133.334,-604.754,1666.695,-208.647,-361.515,1773.587,-226.981,-178.843,1915.071,-219.402,-130.365,1997.851,-179.304,-95.849,2091.984,-167.163,-99.047,1975.397,72.269,-629.448,1645.557,195.785,-597.165,1614.358,251.135,-323.387,1648.398,294.426,-99.224,1702.881,310.549,-73.223,1801.872,253.852,5.954,1759.659,220.834,3.294,1767.76,-61.321,-138.647,1734.434,-51.498,261.115,1746.622,-41.569,640.654,1701.485,-50.155,752.526,1851.352,111.67,-135.742,1724.697,125.574,223.693,1898.833,136.653,579.08,2050.01,168.295,612.529,2215.989,46.302,-748.896,1648.048,57.973,-752.237,1808.171,30.911,-794.626,1783.686,-34.275,-809.61,1676.094,82.949,-789.971,1783.16,131.016,-810.035,1663.032
2005,34.514,-122.961,1735.851,38.791,-300.994,1718.298,40.667,-439.825,1683.825,45.055,-655.476,1653.884,10.885,-621.487,1663.59,-127.353,-585.598,1676.311,-197.618,-342.6,1789.641,-206.211,-162.932,1937.178,-196.361,-108.656,2016.46,-148.66,-50.808,2094.723,-153.481,-63.586,1988.36,77.295,-617.928,1652.038,201.541,-587.927,1619.436,258.019,-313.591,1655.686,303.381,-87.284,1702.883,302.869,-58.564,1802.833,260.964,21.901,1746.99,232.268,5.535,1786.395,-56.677,-125.783,1742.249,-51.646,275.736,1742.214,-48.057,654.914,1683.214,-50.972,770.686,1831.193,116.744,-120.417,1730.081,134.239,239.232,1906.836,147.104,594.41,2061.974,211.831,641.026,2215.357,49.061,-737.289,1655.89,58.706,-748.989,1816.351,33.091,-790.878,1789.129,-30.429,-801.861,1679.523,85.171,-784.748,1789.632,135.58,-797.013,1668.887
2006,39.719,-118.21,1743.591,42.442,-297.236,1725.326,43.576,-436.748,1690.158,47.694,-653.072,1656.177,13.357,-619.003,1666.434,-124.205,-578.408,1681.439,-191.347,-333.932,1797.361,-205.432,-148.053,1938.768,-191.113,-86.729,2012.731,-167.059,14.909,2043.927,-167.095,-20.504,1913.323,80.194,-615.342,1655.107,205.391,-585.011,1623.382,263.635,-309.841,1663.032,311.16,-81.735,1706.031,308.644,-61.515,1808.62,269.144,22.392,1754.959,244.945,15.255,1787.095,-52.144,-120.049,1747.921,-52.057,283.756,1741.434,-46.201,662.186,1665.778,-51.33,785.466,1808.927,122.557,-116.552,1739.687,135.035,245.724,1916.746,144.576,606.088,2065.624,163.085,651.907,2232.332,51.565,-735.385,1656.733,70.81,-747.247,1817.251,43.893,-789.592,1791.354,-26.227,-801.127,1685.028,96.151,-782.921,1788.804,139.769,-794.623,1664.584
2007,40.471,-118.316,1748.034,43.799,-297.39,1729.28,45.392,-436.772,1693.265,51.095,-652.908,1657.509,16.471,-619.135,1667.922,-121.933,-580.176,1680.095,-191.478,-333.497,1790.193,-205.108,-147.907,1932.257,-190.312,-88.741,2007.941,-151.46,12.157,1993.568,-144.219,-41.972,1884.3,83.363,-614.93,1656.868,208.534,-583.801,1625.481,265.534,-308.547,1667.514,312.081,-80.366,1711.954,313.869,-62.798,1815.11,272.63,23.98,1767.541,249.382,14.045,1799.086,-51.444,-120.473,1752.314,-52.979,283.573,1745.742,-45.955,657.081,1647.814,-52.91,782.115,1789.51,123.354,-116.371,1744.175,136.507,247.244,1918.983,146.107,610.44,2061.455,164.48,662.26,2226.522,55.52,-735.244,1657.405,79.912,-748.254,1817.233,50.245,-789.353,1792.276,-24.08,-797.603,1688.436,102.654,-784.972,1787.874,141.314,-798.347,1662.106
2008,47.898,-119.067,1760.035,48.263,-298.63,1737.478,48.047,-438.083,1698.942,55.598,-654.88,1660.947,20.503,-621.314,1671.612,-119.279,-584.389,1682.821,-183.757,-332.202,1786.859,-197.025,-141.293,1923.726,-188.909,-85.433,2003.444,-150.837,17.193,1997.709,-146.482,-19.186,1901.438,87.73,-616.46,1660.785,212.68,-581.28,1630.024,267.821,-304.89,1676.385,313.693,-75.044,1719.178,325.508,-56.718,1822.066,275.419,25.846,1774.296,257.352,24.859,1803.457,-44.569,-119.532,1762.235,-53.042,286.455,1757.809,-44.573,653.332,1631.496,-49.219,788.938,1764.549,131.28,-118.648,1758.051,142.909,252.746,1920.818,150.729,623.049,2049.758,171.595,664.362,2218.364,60.691,-737.582,1660.064,81.316,-749.1,1821.346,53.603,-791.504,1795.701,-17.939,-802.796,1689.439,106.191,-785.332,1792.66,148.852,-798.004,1667.424
