Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,8.229,-68.251,1405.367,0.568,-225.927,1374.203,-2.506,-353.004,1355.13,-3.417,-546.939,1327.841,-107.98,-513.842,1343.525,-5.902,-467.181,1275.587,22.794,-215.202,1277.907,-21.306,-9.7,1244.211,-37.263,67.379,1284.389,-51.282,163.571,1304.015,-65.679,98.255,1275.661,104.754,-511.8,1281.663,47.411,-461.742,1193.228,85.164,-216.961,1160.532,237.584,-84.419,1109.271,240.856,6.267,1124.357,323.283,51.44,1131.091,294.961,23.946,1096.724,-57.198,-53.21,1365.48,-87.749,310.907,1327.012,79.41,521.945,1552.439,49.379,690.85,1541.008,70.517,-66.908,1348.926,40.949,278.267,1425.57,-11.187,571.407,1595.926,32.27,710.797,1550.441,-3.339,-617.441,1308.956,-6.981,-702.889,1261.683,-212.308,-729.232,1310.469,-99.392,-701.717,1315.893,202.484,-721.279,1243.334,90.57,-693.853,1258.726
1,20.929,-66.525,1399.466,21.997,-226.411,1370.294,20.718,-354.259,1347.018,25.784,-550.75,1324.9,-78.554,-512.46,1312.148,26.88,-474.367,1244.15,82.764,-227.635,1259.704,51.477,-20.598,1222.141,29.016,40.435,1281.898,28.745,117.849,1343.778,29.379,91.064,1261.529,132.269,-521.003,1310.879,61.991,-474.077,1226.977,95.531,-221.433,1219.818,220.743,-57.83,1167.024,255.38,26.752,1188.471,268.168,111.324,1232.441,261.1,51.432,1166.158,-38.711,-51.729,1360.748,-114.355,307.562,1357.14,-129.981,645.504,1450.375,-197.79,782.908,1372.617,90.106,-65.2,1363.235,57.255,293.937,1395.889,-45.605,544.721,1617.443,-27.751,699.766,1616.344,28.594,-622.437,1306.917,29.289,-708.567,1255.201,-173.224,-728.763,1263.417,-61.926,-696.552,1273.171,237.099,-733.48,1278.337,122.428,-708.482,1295.687
2,29.673,-65.044,1402.143,29.277,-225.445,1371.777,27.916,-353.716,1347.611,33.145,-550.452,1321.134,-72.617,-509.837,1301.616,33.718,-463.148,1239.274,72.514,-211.394,1245.473,30.996,-6.085,1202.357,31.157,62.174,1259.136,24.463,125.485,1335.773,22.761,99.77,1265.842,140.493,-521.182,1314.578,65.021,-474.987,1234.307,91.273,-220.613,1228.4,198.945,-43.474,1177.847,238.368,27.71,1225.283,265.227,88.707,1295.052,239.237,71.432,1198.351,-31.197,-49.74,1355.184,-115.39,309.527,1364.921,-113.265,651.225,1452.595,-215.623,773.1,1385.459,98.931,-65.171,1372.064,72.008,297.044,1379.731,-48.67,534.22,1608.958,-38.602,690.332,1602.185,35.827,-622.158,1301.597,36.22,-709.431,1251.842,-166.441,-728.609,1254.254,-54.281,-696.932,1263.191,244.132,-735.191,1282.592,129.03,-710.354,1299.969
3,33.668,-63.134,1396.879,31.495,-225.411,1374.921,32.673,-354.09,1350.812,36.11,-551.601,1325.826,-73.99,-508.261,1300.568,25.907,-455.56,1230.96,58.313,-201.146,1229.961,8.017,2.7,1182.489,14.305,68.632,1242.49,19.844,116.437,1330.473,-46.479,89.4,1268.483,147.045,-523.996,1323.825,66.44,-479.862,1247.509,68.318,-224.131,1244.35,130.772,-24.129,1204.186,162.991,58.281,1236.427,205.028,126.613,1290.007,178.0,68.874,1210.277,-34.62,-45.088,1348.034,-114.811,317.031,1370.109,-99.914,658.379,1466.783,-211.918,765.3,1387.705,112.009,-67.447,1359.238,115.406,295.597,1347.712,-13.897,528.984,1576.049,1.894,681.904,1546.431,37.677,-623.846,1306.841,41.138,-708.207,1250.227,-162.679,-727.141,1242.956,-51.079,-693.684,1259.362,251.516,-736.145,1291.394,135.873,-715.726,1310.708
4,34.879,-66.885,1385.535,34.441,-228.544,1370.362,35.88,-356.679,1350.162,39.276,-552.37,1323.414,-74.557,-510.367,1292.497,22.446,-458.195,1220.484,64.01,-207.23,1221.863,-12.149,-18.684,1156.771,-21.005,43.615,1219.204,-27.521,111.296,1291.806,-60.8,73.415,1234.241,153.078,-523.947,1326.793,71.081,-480.711,1253.116,59.494,-227.465,1255.568,115.335,-27.022,1217.799,145.117,58.798,1239.308,180.739,136.95,1281.361,154.624,71.696,1225.884,-44.533,-49.675,1311.436,-104.66,309.566,1367.509,-93.1,642.84,1480.824,-178.543,769.406,1400.692,116.199,-72.05,1362.071,125.905,287.302,1341.548,8.603,531.618,1560.019,24.003,681.057,1521.088,40.577,-623.829,1304.037,43.472,-711.639,1249.528,-159.642,-730.816,1240.821,-50.051,-692.533,1252.782,254.539,-735.782,1291.878,140.841,-712.941,1313.508
5,39.81,-69.648,1387.248,40.022,-231.323,1372.317,40.348,-359.32,1351.51,40.247,-555.037,1324.182,-74.574,-515.276,1289.626,13.503,-462.854,1206.612,54.051,-211.128,1207.563,-70.038,-53.994,1132.02,-77.28,23.909,1174.121,-81.023,80.229,1256.302,-99.588,58.041,1171.633,155.494,-524.096,1330.533,71.871,-479.681,1259.942,43.029,-228.469,1261.359,83.593,-24.026,1228.977,103.668,63.766,1252.622,128.327,151.966,1279.28,125.476,70.922,1240.103,-31.643,-53.73,1309.759,-85.679,305.937,1374.252,-63.767,631.68,1508.518,-156.329,756.967,1433.597,116.822,-76.105,1372.974,153.826,277.828,1324.588,53.29,548.913,1516.835,82.933,696.037,1478.944,40.018,-626.512,1304.727,43.552,-708.727,1248.405,-163.487,-730.403,1231.587,-53.001,-694.276,1244.599,259.134,-733.45,1293.928,144.421,-714.342,1311.838
6,45.395,-77.184,1403.376,44.828,-236.039,1377.435,47.027,-362.008,1350.824,41.653,-555.962,1322.493,-68.501,-516.847,1286.854,23.667,-475.806,1205.579,28.551,-226.428,1182.986,-86.226,-62.828,1117.822,-112.474,15.896,1144.834,-105.882,57.023,1233.464,-142.521,39.518,1133.827,154.633,-526.211,1332.168,69.829,-481.138,1262.96,38.807,-229.708,1270.578,75.042,-23.208,1243.334,91.128,64.294,1271.519,113.878,153.531,1297.195,113.022,65.84,1269.207,-17.079,-62.592,1348.489,-58.995,297.13,1370.454,-33.949,609.655,1518.55,-118.41,744.02,1458.225,116.902,-77.293,1375.246,158.94,276.855,1326.374,61.263,553.507,1513.55,101.785,696.135,1467.876,39.855,-626.516,1302.503,44.559,-707.539,1247.805,-163.27,-726.795,1230.203,-54.203,-693.063,1243.123,259.533,-735.201,1294.938,144.24,-717.25,1312.095
7,41.55,-79.673,1410.915,45.435,-238.178,1382.368,50.369,-363.893,1355.056,43.961,-557.342,1324.028,-68.058,-517.464,1281.734,19.507,-474.579,1197.627,4.009,-228.394,1164.254,-125.828,-77.092,1101.823,-136.5,-11.322,1157.355,-152.657,12.617,1250.303,-196.859,15.46,1121.207,157.215,-528.631,1340.499,68.92,-486.951,1272.308,-7.561,-243.879,1281.489,12.904,-35.09,1246.447,15.334,40.253,1302.422,23.849,115.645,1361.537,43.502,50.73,1273.05,-18.703,-64.135,1336.845,-42.347,291.462,1391.891,0.853,603.379,1531.933,-74.002,748.017,1487.741,107.542,-80.287,1396.847,177.119,269.998,1336.766,162.347,604.719,1438.386,235.501,713.846,1354.106,41.406,-627.461,1303.189,45.05,-704.244,1249.645,-169.655,-724.025,1230.911,-59.732,-693.914,1237.99,266.432,-734.403,1293.394,149.869,-719.511,1309.8
8,35.806,-79.26,1407.83,40.68,-237.409,1379.329,47.414,-363.106,1353.463,42.344,-556.442,1324.169,-72.157,-515.706,1281.101,18.115,-476.792,1198.766,2.268,-232.019,1163.012,-141.625,-98.606,1093.883,-206.399,-42.68,1105.597,-245.711,25.633,1162.008,-222.3,-17.215,1096.235,157.152,-528.706,1340.664,67.921,-487.551,1273.38,-11.997,-245.686,1284.806,3.412,-36.116,1251.911,-3.199,39.863,1306.673,-3.59,115.891,1365.583,25.034,53.415,1276.555,-27.499,-63.117,1334.454,-32.962,290.001,1399.488,10.853,599.185,1541.837,-63.405,744.386,1501.332,107.168,-80.382,1397.333,179.405,269.237,1336.537,169.077,605.821,1432.375,246.469,709.123,1344.613,40.198,-626.637,1304.019,43.964,-703.157,1249.915,-171.608,-722.441,1233.402,-62.314,-691.673,1239.645,266.619,-733.691,1291.414,150.229,-719.521,1309.586
