,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,80.299,-278.289,1670.287,81.514,-463.63,1632.347,82.607,-611.974,1602.88,80.885,-839.542,1568.031,46.759,-803.47,1583.389,-82.566,-743.441,1634.884,-130.442,-475.279,1742.922,-138.026,-258.014,1857.952,-137.962,-174.947,1917.34,-119.84,-77.462,1859.912,-85.883,-116.827,1833.349,114.797,-800.089,1562.127,244.073,-750.806,1544.584,304.221,-458.869,1526.988,354.246,-215.184,1514.743,361.995,-165.509,1612.522,317.132,-88.587,1543.561,294.1,-85.075,1552.969,-15.472,-281.559,1683.196,-17.426,142.228,1708.235,-11.279,521.996,1565.59,-28.342,660.564,1706.92,166.661,-275.34,1658.646,165.515,128.773,1787.214,156.412,527.395,1882.652,200.765,584.469,2050.531,84.535,-926.088,1568.493,91.905,-1008.637,1717.381,64.297,-1036.071,1672.569,-1.344,-996.318,1562.19,119.472,-1031.853,1676.015,174.385,-991.551,1554.917
2001,89.291,-282.719,1674.546,86.805,-467.782,1638.442,84.791,-615.689,1609.37,88.757,-841.189,1567.048,53.52,-806.408,1582.298,-81.55,-755.73,1627.215,-131.771,-485.292,1725.467,-137.809,-264.912,1832.675,-135.668,-191.462,1903.097,-127.299,-97.155,1839.223,-79.63,-142.576,1779.212,121.971,-801.074,1563.713,251.885,-753.903,1548.926,311.52,-462.364,1544.509,361.098,-219.116,1543.597,367.551,-168.503,1640.581,329.239,-85.375,1575.586,302.419,-91.547,1596.673,-6.382,-283.692,1686.121,-19.025,137.299,1726.776,-11.672,506.833,1562.698,-31.79,648.887,1699.166,175.563,-281.842,1664.108,168.889,124.327,1780.912,155.48,523.762,1866.122,197.312,582.83,2033.306,94.064,-927.335,1564.762,96.841,-1010.953,1712.568,70.58,-1037.822,1666.87,8.513,-997.04,1555.341,125.46,-1033.8,1671.956,183.815,-992.707,1553.281
2002,91.532,-287.829,1673.241,90.891,-472.504,1640.779,89.886,-619.131,1609.629,101.016,-842.997,1566.885,64.366,-809.174,1579.793,-77.143,-767.099,1607.693,-122.331,-496.298,1702.46,-152.271,-270.566,1789.476,-127.373,-215.074,1870.367,-136.589,-113.45,1820.516,-88.321,-166.255,1722.567,133.414,-802.468,1566.002,261.761,-753.017,1552.353,318.396,-462.791,1564.121,365.516,-220.721,1575.05,367.883,-170.838,1671.903,331.376,-84.471,1611.33,304.043,-99.72,1638.028,-3.889,-289.045,1682.04,-14.445,126.269,1748.683,-12.235,484.505,1566.04,-32.905,642.118,1682.225,177.577,-286.733,1665.307,169.052,120.042,1770.75,153.639,519.182,1845.358,203.52,585.447,2006.41,108.093,-928.528,1564.584,93.256,-1012.605,1710.302,72.823,-1039.043,1661.885,24.842,-997.808,1544.624,126.387,-1035.058,1673.49,198.135,-993.43,1563.572
2003,99.89,-284.59,1673.73,97.058,-467.908,1642.031,94.257,-613.545,1611.911,103.065,-833.49,1558.879,66.803,-799.877,1571.847,-74.598,-758.684,1594.987,-121.041,-489.531,1686.954,-160.441,-263.512,1763.584,-136.251,-214.217,1847.666,-132.015,-119.311,1787.053,-90.119,-157.313,1709.211,135.942,-793.936,1561.351,265.385,-749.224,1553.852,321.812,-462.999,1587.341,369.35,-224.003,1612.269,367.595,-172.055,1707.085,333.988,-81.163,1653.432,311.082,-109.941,1684.369,5.383,-284.952,1684.266,-13.966,123.275,1769.656,-12.075,473.34,1578.186,-8.426,649.229,1663.167,185.112,-284.264,1664.229,172.099,120.663,1763.246,153.216,517.335,1833.05,196.219,592.576,1990.536,108.643,-918.269,1552.625,94.001,-998.817,1698.849,73.739,-1026.015,1651.339,26.082,-987.454,1534.2,126.887,-1021.794,1662.767,198.037,-982.612,1552.888
2004,103.353,-289.856,1671.681,101.453,-475.592,1641.018,99.22,-622.414,1608.003,109.913,-847.937,1569.139,72.826,-813.262,1579.009,-69.568,-764.918,1590.926,-121.383,-488.81,1669.114,-164.919,-257.059,1734.667,-169.05,-216.773,1827.86,-134.885,-124.376,1770.444,-95.343,-137.08,1721.874,143.044,-807.734,1569.962,270.142,-753.076,1559.15,327.991,-465.663,1607.408,376.137,-226.004,1648.309,367.236,-178.011,1746.224,335.273,-83.016,1696.07,310.559,-115.833,1723.595,7.468,-290.195,1679.672,-19.663,113.643,1800.671,-12.557,459.609,1592.695,-14.445,644.646,1662.247,189.817,-289.551,1664.474,172.709,121.838,1756.907,150.93,524.436,1819.239,185.333,610.044,1975.984,115.842,-933.929,1568.539,123.06,-1007.116,1721.325,100.081,-1039.016,1677.247,36.905,-1011.136,1562.674,154.223,-1029.938,1682.742,210.911,-991.774,1562.554
2005,102.214,-281.672,1671.846,104.556,-463.656,1639.34,106.113,-608.041,1607.786,114.469,-826.387,1554.189,78.305,-792.564,1565.51,-65.266,-758.624,1578.954,-121.932,-485.98,1645.748,-170.004,-257.026,1700.865,-161.941,-206.283,1786.408,-130.659,-109.691,1739.189,-95.569,-130.356,1726.282,147.508,-787.555,1558.491,275.319,-740.26,1557.947,330.793,-462.002,1626.023,375.326,-231.474,1690.167,366.819,-178.46,1783.232,324.331,-84.94,1743.701,281.978,-126.837,1660.548,7.876,-283.766,1676.774,-20.124,105.579,1817.256,-13.383,444.292,1611.286,-16.375,627.129,1676.483,187.283,-279.784,1667.402,174.782,126.407,1748.592,156.148,523.149,1801.204,192.653,606.305,1955.009,119.165,-910.659,1547.716,122.277,-982.468,1697.924,99.227,-1013.141,1654.424,39.362,-984.007,1541.172,152.586,-1005.897,1660.415,210.749,-970.389,1542.979
2006,104.576,-278.872,1669.289,107.95,-460.792,1637.217,110.498,-605.359,1607.049,118.065,-823.076,1551.445,82.012,-789.142,1562.635,-62.639,-758.73,1570.824,-122.859,-484.46,1626.025,-173.548,-254.229,1672.033,-164.267,-211.896,1761.843,-149.351,-116.529,1705.236,-97.725,-133.904,1726.526,151.285,-784.54,1556.543,277.697,-733.879,1557.767,328.404,-461.938,1649.976,370.647,-235.188,1727.191,344.223,-182.716,1817.062,330.722,-78.831,1783.544,277.032,-143.522,1662.692,10.213,-281.093,1671.957,-22.302,97.689,1837.326,-12.621,439.838,1637.76,-42.804,599.675,1743.495,189.668,-276.87,1666.883,175.703,130.406,1740.645,156.057,527.801,1785.338,187.768,600.234,1945.366,122.275,-907.254,1544.204,122.666,-978.643,1694.521,99.33,-1008.921,1650.949,41.037,-978.858,1537.222,152.746,-1002.801,1657.342,212.541,-968.891,1540.359
2007,103.549,-280.1,1665.186,109.205,-464.265,1634.313,113.689,-610.435,1603.968,126.374,-831.981,1554.547,89.068,-797.899,1563.555,-57.483,-767.388,1562.914,-120.654,-488.226,1605.536,-171.878,-254.301,1646.084,-158.705,-210.332,1735.865,-146.049,-113.706,1678.363,-101.165,-135.793,1714.696,159.219,-792.389,1559.736,284.661,-735.565,1559.159,332.641,-466.238,1669.152,372.053,-242.606,1763.633,338.783,-191.573,1853.502,336.234,-87.188,1815.2,279.607,-153.298,1690.683,8.112,-283.045,1665.269,-20.464,92.089,1850.203,-12.685,449.796,1669.927,-47.53,595.186,1796.941,189.609,-277.445,1665.112,174.959,135.115,1735.432,155.861,537.492,1775.895,186.582,603.832,1940.917,132.061,-917.204,1549.887,127.608,-1001.836,1695.254,106.628,-1029.108,1647.805,51.977,-990.337,1533.205,160.159,-1022.44,1657.16,224.826,-977.21,1544.926
2008,100.969,-280.992,1661.949,107.333,-465.089,1632.814,112.518,-610.735,1601.358,127.88,-831.73,1552.042,90.197,-797.909,1559.879,-56.883,-771.759,1556.039,-117.273,-491.185,1588.898,-168.026,-255.686,1616.256,-156.202,-213.769,1707.006,-148.858,-118.114,1647.382,-103.702,-133.422,1683.469,160.285,-792.058,1558.363,285.147,-734.547,1559.511,333.765,-471.15,1681.554,370.122,-258.902,1799.498,343.339,-204.972,1889.615,335.03,-104.58,1842.931,283.299,-160.075,1733.529,5.715,-284.015,1660.24,-17.857,88.798,1848.891,-14.391,462.835,1707.319,-51.381,606.022,1835.696,186.863,-278.267,1663.49,173.135,134.458,1728.508,154.868,536.656,1763.777,185.486,608.913,1925.967,134.128,-916.767,1547.416,123.8,-999.168,1693.428,104.194,-1026.831,1645.744,54.01,-989.163,1529.02,157.351,-1020.602,1656.822,226.19,-977.695,1546.464
