,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,9.974,-106.465,1619.547,12.224,-273.482,1605.519,11.324,-404.067,1575.455,29.467,-606.306,1556.012,-4.669,-576.413,1563.88,-130.018,-532.508,1583.862,-201.942,-293.678,1655.957,-203.845,-114.835,1780.45,-210.909,-62.863,1854.166,-189.304,35.002,1837.972,-147.419,-9.288,1749.086,57.138,-569.224,1552.657,167.342,-520.992,1524.446,220.164,-263.968,1558.123,263.648,-49.878,1589.287,265.005,-11.377,1678.758,230.861,73.712,1639.364,220.0,57.162,1649.247,-74.85,-108.6,1631.358,-66.55,267.282,1642.291,-58.26,624.966,1607.516,-67.572,741.158,1739.4,86.464,-104.54,1608.896,98.757,254.324,1719.516,104.914,607.937,1802.397,144.961,676.684,1943.446,38.554,-682.342,1561.134,52.341,-677.933,1711.413,22.858,-716.485,1691.164,-41.569,-730.525,1591.974,71.957,-716.722,1689.652,112.842,-746.102,1577.318
2001,16.293,-103.291,1626.438,21.349,-271.151,1609.108,23.249,-402.501,1578.119,39.815,-604.438,1544.11,5.499,-574.467,1552.8,-121.301,-530.121,1568.778,-188.297,-291.085,1650.99,-196.137,-108.561,1772.632,-201.083,-54.182,1845.584,-176.572,42.416,1822.699,-139.494,-3.42,1737.559,68.271,-567.383,1544.729,180.867,-517.903,1525.714,228.176,-258.132,1561.472,266.513,-42.175,1597.437,265.733,-1.664,1686.793,234.238,87.182,1651.918,220.39,66.248,1656.37,-69.324,-106.912,1636.536,-63.359,271.525,1652.992,-58.421,630.091,1603.085,-67.849,742.8,1739.601,93.498,-100.026,1617.332,100.931,264.004,1720.479,102.99,621.717,1797.257,143.737,685.187,1941.879,47.778,-681.328,1543.895,48.648,-674.754,1695.812,20.227,-713.472,1673.481,-36.032,-728.235,1568.558,69.618,-714.429,1676.235,119.927,-746.333,1567.498
2002,24.004,-104.288,1629.769,27.311,-272.273,1610.849,27.907,-403.833,1579.819,47.602,-605.027,1541.489,12.733,-575.662,1550.419,-115.531,-533.911,1563.073,-177.98,-293.117,1644.978,-192.264,-104.702,1757.288,-194.338,-53.36,1832.707,-170.755,21.675,1767.129,-130.29,-1.678,1721.823,75.594,-567.573,1543.296,187.999,-516.45,1526.386,234.523,-257.222,1569.354,273.38,-40.95,1604.927,270.313,-0.616,1694.475,234.804,85.786,1656.98,217.611,66.355,1660.233,-61.718,-107.163,1640.314,-63.296,271.431,1665.123,-58.006,627.528,1596.977,-69.15,749.504,1725.509,101.303,-101.695,1620.26,105.37,263.819,1720.382,103.16,623.33,1791.131,143.62,691.78,1933.824,56.599,-681.898,1539.665,80.417,-668.114,1689.448,51.006,-709.208,1673.318,-19.89,-731.589,1578.937,100.287,-707.687,1668.39,135.045,-742.31,1554.32
2003,35.267,-103.998,1632.403,38.703,-272.259,1613.659,40.005,-404.001,1582.526,59.322,-605.321,1543.008,24.378,-575.72,1551.202,-106.584,-540.311,1553.592,-168.576,-298.515,1634.156,-201.038,-103.618,1731.242,-185.5,-60.919,1810.546,-173.65,26.51,1758.252,-130.178,-7.902,1690.274,87.571,-568.043,1545.933,200.264,-516.582,1530.648,245.057,-256.67,1573.844,281.732,-40.562,1614.484,281.447,4.662,1701.887,236.207,85.53,1662.181,218.084,68.752,1655.602,-50.935,-106.569,1639.675,-59.364,271.088,1680.825,-57.73,623.567,1593.462,-72.634,741.436,1725.762,113.0,-101.68,1625.845,111.203,266.016,1720.05,103.226,627.369,1783.501,142.325,684.093,1931.888,67.81,-682.358,1540.785,78.108,-664.758,1691.937,50.162,-706.333,1674.243,-12.093,-731.18,1574.314,99.765,-704.894,1673.725,144.649,-742.41,1563.982
2004,42.191,-107.824,1632.457,46.192,-275.095,1615.1,48.123,-405.825,1583.619,70.21,-605.713,1545.386,35.039,-576.679,1552.869,-96.362,-546.653,1552.963,-165.588,-304.582,1620.051,-206.955,-106.572,1703.157,-205.47,-62.918,1782.753,-164.389,23.713,1748.293,-145.022,0.315,1688.261,97.799,-568.353,1548.605,209.062,-515.379,1534.806,248.877,-256.467,1577.98,280.353,-42.086,1623.741,296.639,14.853,1701.52,251.608,103.321,1688.309,218.591,71.169,1646.927,-43.552,-110.468,1638.178,-54.897,262.214,1697.039,-59.558,607.581,1592.932,-72.941,736.131,1713.338,119.509,-105.439,1627.298,114.529,260.285,1718.949,101.876,620.974,1770.27,139.551,691.273,1911.871,79.546,-682.146,1543.586,95.903,-655.398,1691.819,66.126,-696.71,1677.967,-0.144,-725.483,1582.74,115.368,-697.106,1675.653,154.607,-742.921,1567.843
2005,47.953,-112.713,1633.956,52.154,-281.919,1616.94,54.558,-413.883,1584.16,76.076,-618.746,1563.612,40.575,-588.535,1566.97,-91.141,-554.663,1557.865,-164.363,-306.189,1606.124,-207.552,-102.56,1680.814,-210.52,-71.073,1767.011,-163.586,15.025,1735.391,-145.215,7.45,1692.964,104.279,-581.077,1565.057,212.641,-519.872,1549.697,253.105,-257.187,1587.652,283.37,-40.815,1636.867,302.111,25.143,1708.083,247.876,100.063,1666.833,217.737,73.56,1640.909,-38.866,-115.259,1637.836,-56.393,258.437,1713.707,-59.496,602.946,1593.75,-83.825,733.39,1713.337,126.241,-110.418,1630.457,117.559,258.86,1725.101,97.058,625.315,1759.609,137.227,697.92,1901.472,84.587,-696.001,1568.702,116.309,-685.424,1718.227,87.07,-727.193,1702.453,11.352,-749.312,1610.862,136.245,-724.044,1694.888,165.897,-754.758,1577.479
2006,48.626,-113.937,1634.363,53.743,-284.067,1617.647,56.783,-416.857,1585.213,82.158,-622.502,1565.669,45.918,-592.711,1568.307,-86.219,-558.301,1556.66,-163.727,-307.451,1591.944,-208.761,-100.424,1659.381,-206.657,-72.75,1747.42,-162.578,15.193,1714.969,-149.219,12.054,1692.916,109.857,-584.164,1567.488,219.679,-523.955,1553.077,261.217,-260.075,1591.816,290.618,-43.467,1645.781,306.034,27.502,1713.638,249.744,98.79,1667.635,226.3,71.702,1644.812,-38.626,-116.983,1638.654,-54.976,255.152,1731.027,-66.293,598.276,1601.957,-82.107,728.836,1724.254,127.305,-111.19,1630.493,118.283,259.293,1728.615,95.553,628.58,1750.444,144.045,702.071,1890.263,91.896,-700.005,1571.212,124.751,-689.677,1721.355,97.314,-732.879,1705.234,21.452,-757.722,1613.599,146.456,-727.164,1697.198,176.559,-755.045,1578.487
2007,52.759,-114.479,1634.661,58.607,-285.373,1616.844,62.181,-419.002,1584.892,89.994,-625.328,1564.258,53.254,-595.698,1566.033,-79.114,-560.893,1550.413,-155.545,-307.528,1580.054,-207.674,-97.336,1635.337,-200.806,-60.089,1720.048,-160.748,29.167,1684.396,-148.988,12.356,1696.119,117.449,-586.586,1567.287,228.894,-527.053,1557.48,268.948,-261.453,1595.881,294.441,-45.74,1659.484,306.249,29.831,1723.764,248.543,84.003,1658.873,230.611,66.526,1639.372,-34.903,-117.986,1639.526,-55.585,251.094,1749.888,-68.082,594.01,1615.04,-84.879,721.781,1741.464,131.808,-111.316,1630.274,118.019,262.499,1722.9,88.302,633.505,1739.578,142.752,701.622,1880.939,100.25,-703.201,1569.455,133.896,-695.486,1720.406,107.66,-739.389,1703.274,31.671,-764.58,1610.997,156.788,-731.809,1695.062,187.182,-755.84,1574.897
2008,56.899,-115.022,1634.08,63.543,-286.102,1615.302,67.898,-420.444,1585.42,96.375,-626.955,1563.672,59.528,-597.282,1564.656,-72.775,-563.077,1545.363,-149.581,-308.381,1565.498,-204.17,-96.637,1613.687,-196.778,-62.209,1699.723,-158.008,28.091,1664.723,-156.04,5.115,1694.313,123.776,-588.175,1567.856,236.165,-529.425,1561.822,275.25,-263.164,1600.168,298.241,-48.232,1668.658,319.326,25.745,1732.704,258.175,77.71,1668.876,237.252,60.189,1639.959,-30.898,-118.98,1639.083,-58.694,245.13,1765.673,-67.924,587.683,1627.823,-86.281,708.427,1761.218,136.069,-111.452,1629.568,120.243,263.763,1719.102,87.648,635.435,1729.739,142.894,703.537,1871.158,106.505,-705.017,1568.46,136.832,-703.088,1720.586,111.922,-746.851,1700.986,38.352,-769.729,1605.893,161.117,-737.84,1694.178,194.637,-756.028,1573.574
