Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,2.429,-114.551,1493.208,3.71,-273.073,1471.189,2.847,-400.02,1455.082,5.678,-594.116,1437.758,36.426,-548.97,1389.77,123.317,-496.63,1309.379,123.638,-248.409,1340.811,92.147,-41.13,1352.773,73.258,36.073,1316.939,58.878,116.768,1370.352,17.487,42.648,1297.55,-26.399,-571.158,1454.285,-112.569,-530.384,1386.334,-207.283,-308.332,1453.765,-177.92,-103.113,1480.923,-247.042,-43.112,1492.767,-236.406,49.973,1480.074,-218.109,8.484,1470.468,52.5,-89.933,1392.845,56.17,258.474,1492.758,91.182,584.648,1604.035,-15.026,700.913,1541.005,-53.867,-122.198,1489.952,1.96,228.567,1513.935,-16.007,560.863,1601.716,55.411,682.482,1541.299,6.451,-665.446,1422.139,-10.135,-721.819,1360.6,-85.521,-735.971,1349.099,28.594,-730.83,1337.883,66.363,-766.908,1383.631,-43.576,-747.876,1417.608
1,0.903,-123.212,1529.774,1.369,-278.38,1493.79,-0.066,-402.81,1467.682,1.825,-595.532,1446.561,40.803,-553.969,1415.2,124.456,-495.414,1337.349,74.778,-253.39,1313.514,-25.512,-72.488,1288.652,-95.277,-49.116,1243.181,-98.182,14.557,1316.375,-94.93,-26.719,1214.551,-39.078,-567.221,1446.663,-117.571,-523.984,1371.465,-184.438,-282.605,1370.842,-112.598,-86.517,1364.472,-149.779,-12.89,1405.737,-158.068,72.184,1365.488,-147.124,26.494,1350.661,64.473,-102.014,1479.518,79.527,250.951,1546.561,155.07,562.596,1670.136,73.216,705.166,1634.229,-59.72,-119.582,1487.298,-20.052,232.578,1518.217,-49.615,561.435,1614.443,39.159,674.358,1560.814,2.122,-666.437,1429.812,-12.878,-732.047,1371.707,-69.111,-752.883,1383.139,42.908,-737.932,1369.198,47.534,-765.708,1375.979,-61.255,-745.303,1412.48
2,-2.437,-117.259,1527.664,-1.881,-273.276,1493.935,-2.628,-398.795,1471.404,-2.773,-591.616,1449.326,38.889,-551.843,1427.939,130.637,-495.148,1358.419,83.747,-253.719,1326.134,34.28,-53.738,1296.066,-36.421,-7.454,1277.897,-42.227,49.427,1356.243,-40.341,20.72,1257.945,-43.451,-561.015,1439.632,-119.195,-513.086,1363.872,-180.21,-271.054,1392.84,-145.781,-64.663,1380.524,-156.257,24.931,1401.125,-115.664,97.484,1446.647,-103.151,37.257,1423.693,70.356,-101.211,1483.798,65.028,254.644,1533.498,160.954,553.027,1673.88,90.295,702.8,1644.675,-62.506,-112.626,1475.665,-59.458,237.83,1543.019,-85.747,569.715,1633.606,10.581,678.78,1583.744,-2.69,-662.556,1432.226,-14.65,-732.311,1379.225,-68.593,-754.707,1397.874,42.229,-735.21,1380.927,45.199,-762.878,1376.979,-65.16,-743.666,1410.495
3,-2.792,-113.212,1517.862,-3.143,-270.525,1488.767,-3.899,-396.941,1469.859,-4.851,-590.269,1449.663,39.111,-550.872,1429.395,133.023,-491.704,1365.313,97.079,-247.665,1342.113,38.625,-50.643,1310.366,54.634,12.48,1367.046,76.617,84.098,1428.471,34.219,41.087,1382.29,-47.364,-559.193,1438.885,-119.562,-507.181,1361.448,-166.915,-259.645,1377.811,-137.052,-52.654,1352.426,-123.603,34.726,1381.274,-116.773,102.878,1447.487,-79.478,38.755,1409.281,68.828,-99.621,1464.26,56.869,254.046,1524.316,159.928,542.065,1679.527,101.92,697.971,1656.287,-63.849,-108.533,1477.562,-69.697,241.54,1555.517,-93.21,574.507,1649.522,2.658,679.19,1588.268,-4.961,-661.525,1433.107,-17.163,-730.259,1375.028,-67.652,-751.88,1393.72,43.776,-732.839,1381.893,39.383,-762.312,1374.957,-70.543,-743.683,1412.107
4,-9.014,-110.615,1506.757,-8.442,-269.667,1485.173,-6.958,-397.135,1470.753,-5.32,-591.523,1453.752,39.368,-552.362,1435.186,135.217,-494.584,1371.184,115.941,-246.294,1361.488,55.399,-48.182,1332.481,51.525,26.408,1376.789,57.18,105.82,1432.991,12.457,50.777,1380.455,-47.612,-560.957,1437.815,-109.528,-506.774,1353.182,-141.525,-256.252,1362.207,-104.145,-49.142,1350.1,-109.003,37.014,1384.93,-100.498,115.014,1439.067,-58.795,46.233,1305.609,68.505,-97.63,1452.755,52.112,256.855,1519.311,161.887,540.468,1682.33,100.154,695.684,1656.974,-72.344,-109.748,1460.532,-86.362,235.579,1557.386,-115.648,562.838,1668.99,-28.639,675.585,1608.58,-4.138,-663.27,1438.759,-17.323,-730.142,1378.532,-69.151,-751.759,1397.772,43.014,-732.945,1386.074,39.024,-762.237,1373.275,-71.284,-741.207,1408.181
5,-12.079,-110.036,1512.889,-11.248,-268.713,1489.555,-10.081,-395.789,1472.665,-7.895,-589.622,1452.253,38.044,-549.672,1438.288,134.842,-490.957,1376.554,142.219,-241.789,1377.259,98.61,-38.48,1354.088,67.203,39.653,1375.394,44.835,117.216,1430.022,27.674,54.516,1408.537,-51.421,-558.928,1433.861,-110.726,-500.798,1350.248,-127.939,-249.544,1365.593,-78.586,-45.076,1358.37,-91.073,44.782,1378.399,-82.481,129.698,1420.51,-42.832,37.601,1287.159,63.133,-95.406,1466.228,29.587,261.585,1509.182,158.849,530.206,1683.095,96.943,682.408,1643.595,-72.735,-108.655,1460.394,-88.918,234.718,1561.612,-120.796,559.821,1677.004,-30.197,670.946,1619.576,-6.457,-661.064,1435.854,-18.325,-727.345,1373.429,-67.893,-749.453,1394.818,44.812,-731.268,1388.182,37.219,-760.18,1370.47,-72.839,-742.837,1407.489
6,-9.091,-112.443,1523.317,-10.222,-271.339,1497.793,-10.482,-398.584,1478.668,-9.186,-592.956,1455.956,38.769,-553.735,1446.875,141.853,-502.496,1386.522,177.152,-254.972,1411.388,162.775,-44.788,1401.96,125.845,31.892,1422.506,97.584,117.209,1462.191,59.263,13.632,1415.663,-53.448,-561.441,1434.57,-108.438,-503.566,1348.035,-106.345,-251.806,1335.535,-31.78,-57.325,1306.703,-25.337,20.643,1356.656,18.375,69.025,1425.864,18.689,28.945,1250.087,78.39,-98.963,1494.577,-2.319,255.939,1489.332,112.729,539.22,1655.258,56.788,692.597,1606.671,-75.208,-111.564,1463.897,-92.585,230.999,1566.489,-126.004,555.107,1683.284,-35.805,667.553,1628.23,-7.901,-664.386,1438.501,-18.784,-728.918,1376.022,-70.822,-751.498,1395.162,43.164,-734.927,1390.814,38.184,-762.221,1372.872,-73.357,-744.523,1404.561
7,-10.811,-112.582,1542.75,-13.097,-272.09,1510.049,-13.166,-398.879,1480.996,-11.133,-595.727,1458.306,38.118,-556.522,1453.842,147.357,-518.714,1388.578,193.108,-270.015,1432.241,168.856,-56.368,1419.802,174.574,30.181,1441.534,170.636,130.442,1440.88,101.559,41.066,1449.736,-55.817,-564.487,1431.962,-114.121,-506.553,1347.258,-74.837,-259.143,1314.034,45.826,-97.736,1252.213,56.217,-5.371,1247.821,93.348,27.568,1329.2,77.466,0.314,1221.058,94.125,-94.379,1507.078,-29.324,255.125,1478.63,95.066,546.491,1639.438,29.738,698.508,1585.708,-93.873,-115.964,1492.493,-110.316,231.198,1582.053,-144.901,558.339,1692.421,-55.508,671.93,1637.328,-9.485,-667.886,1440.76,-19.738,-730.987,1373.595,-73.762,-753.57,1391.137,42.526,-735.273,1392.022,41.116,-765.289,1371.752,-70.894,-749.59,1403.914
8,-11.474,-113.577,1541.665,-13.749,-272.355,1509.548,-13.857,-398.554,1480.903,-12.447,-594.396,1458.02,37.045,-553.691,1453.22,148.655,-516.943,1393.282,207.111,-276.861,1456.245,206.327,-63.131,1467.296,204.891,17.849,1503.834,200.558,116.313,1518.914,135.63,32.218,1492.825,-56.936,-565.175,1432.223,-113.469,-508.088,1346.376,-68.708,-263.58,1306.554,55.623,-107.258,1241.738,74.413,-16.59,1246.096,127.06,15.072,1318.504,94.651,-10.906,1212.09,92.907,-93.985,1504.122,-38.73,250.456,1481.943,54.936,566.268,1608.926,-19.896,692.251,1517.215,-94.989,-118.22,1492.429,-113.204,226.825,1584.332,-150.176,551.666,1696.557,-65.002,669.733,1646.029,-10.954,-666.14,1440.473,-19.59,-729.818,1372.274,-72.105,-752.066,1390.615,43.133,-732.29,1394.205,39.803,-763.812,1370.768,-71.952,-748.745,1402.482
9,-9.27,-117.859,1532.062,-10.803,-274.758,1501.731,-13.794,-400.65,1480.249,-10.348,-593.595,1456.44,38.691,-551.476,1448.255,148.803,-522.309,1386.58,221.339,-296.347,1466.465,222.383,-86.192,1468.304,233.867,-7.31,1503.788,239.098,89.225,1519.292,201.488,25.046,1503.672,-54.502,-567.889,1435.455,-103.985,-513.734,1345.013,-44.82,-276.643,1295.483,96.921,-143.146,1222.381,124.894,-57.087,1206.879,178.691,20.052,1206.093,129.057,-48.087,1184.566,88.764,-97.602,1497.267,-33.726,243.466,1481.062,11.55,572.59,1580.145,-80.964,687.335,1495.934,-93.421,-123.523,1490.843,-122.257,218.144,1579.333,-164.486,532.883,1707.247,-98.618,664.04,1665.366,-7.851,-663.978,1438.64,-17.766,-728.64,1372.633,-71.326,-748.93,1391.789,41.737,-728.621,1391.374,42.153,-762.939,1370.262,-67.661,-746.536,1403.909
10,-9.948,-117.536,1530.883,-11.577,-273.896,1499.046,-13.878,-399.632,1477.806,-9.231,-592.412,1455.336,39.071,-550.391,1443.509,147.756,-521.212,1380.556,233.73,-305.286,1470.651,237.942,-96.288,1479.068,255.028,-20.737,1518.367,275.366,72.674,1537.354,228.568,17.442,1509.772,-53.953,-567.082,1437.87,-106.078,-513.611,1348.269,-44.067,-276.951,1298.149,99.725,-147.675,1220.652,127.367,-61.83,1202.697,201.593,-4.036,1197.799,138.057,-51.878,1180.93,83.618,-97.152,1488.295,-20.462,248.625,1486.309,-13.487,584.995,1563.157,-103.51,698.115,1475.665,-93.166,-121.371,1492.407,-124.135,219.579,1585.11,-170.295,532.615,1717.243,-106.37,663.366,1670.476,-6.43,-662.76,1437.952,-17.177,-727.364,1372.289,-70.783,-747.647,1390.386,41.682,-727.167,1387.545,42.776,-761.477,1370.538,-66.627,-745.039,1406.095
11,-5.507,-117.301,1527.879,-9.149,-274.149,1498.038,-11.918,-400.165,1478.035,-5.712,-593.513,1459.433,39.629,-549.551,1440.512,147.765,-519.493,1377.642,233.972,-304.224,1467.486,241.913,-95.885,1477.347,263.886,-20.85,1514.713,287.519,71.957,1531.559,224.488,17.162,1507.66,-49.784,-570.693,1449.051,-100.873,-518.896,1357.264,-32.049,-285.18,1297.902,115.202,-159.416,1218.808,127.427,-68.073,1213.044,208.908,-26.424,1189.091,162.637,-56.774,1176.63,81.999,-97.198,1481.274,-12.347,250.471,1485.532,-9.504,584.161,1570.317,-108.683,696.709,1493.381,-82.886,-120.62,1493.952,-125.665,217.866,1596.144,-183.403,528.896,1732.111,-121.547,661.477,1685.636,-2.662,-664.255,1443.172,-14.41,-727.992,1373.5,-67.795,-746.859,1387.931,44.463,-726.541,1387.216,44.508,-763.289,1375.646,-64.064,-745.727,1414.628
