Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-4.932,-144.597,1546.499,-4.707,-311.912,1505.285,-4.436,-447.612,1483.13,-10.722,-654.294,1448.766,-27.379,-611.325,1467.987,87.589,-556.738,1408.896,114.676,-287.651,1429.732,108.47,-60.074,1429.076,136.14,27.885,1449.839,46.996,-28.673,1439.648,76.688,53.78,1488.655,10.596,-622.587,1404.498,-80.431,-562.284,1343.457,-100.02,-295.192,1346.828,-50.356,-80.581,1309.568,-53.015,-8.289,1376.597,-59.111,31.118,1469.422,-16.0,-0.235,1398.059,24.839,-118.314,1525.414,-120.608,243.621,1477.846,-193.751,610.912,1505.811,-300.757,698.685,1384.734,-15.357,-151.021,1489.927,-18.767,223.492,1556.447,-188.733,472.774,1766.72,-163.89,634.652,1774.361,-12.716,-729.367,1425.745,-6.315,-806.605,1353.648,-126.637,-825.082,1382.607,-9.784,-798.313,1415.967,113.313,-836.423,1331.534,-3.766,-794.527,1323.207
1,0.341,-153.224,1524.486,1.169,-321.411,1489.03,3.075,-456.136,1462.34,1.185,-661.673,1423.447,-20.829,-614.821,1404.12,76.054,-543.352,1334.338,74.731,-274.364,1332.256,61.518,-49.222,1321.782,68.215,31.58,1368.816,15.983,94.677,1434.801,22.032,39.65,1413.167,23.214,-633.6,1418.956,-77.839,-580.051,1367.35,-100.937,-312.73,1380.396,-61.756,-94.317,1349.196,-66.707,-1.782,1383.799,-35.473,48.119,1466.276,-32.398,0.025,1426.724,23.859,-126.447,1456.806,-26.173,254.474,1522.073,-4.964,606.09,1642.987,-110.351,725.602,1554.297,-20.368,-162.879,1507.544,41.81,212.752,1483.021,-91.012,470.967,1710.487,-79.567,631.134,1675.031,0.066,-736.045,1398.872,0.495,-818.2,1333.286,-122.397,-842.27,1348.688,-4.335,-807.659,1358.271,125.692,-840.59,1330.041,6.001,-806.345,1341.296
2,2.418,-154.276,1527.404,5.797,-322.946,1492.93,8.895,-457.927,1466.115,4.823,-663.944,1427.854,-16.566,-615.514,1403.574,75.736,-543.189,1329.615,73.67,-275.225,1325.586,60.593,-50.925,1314.867,64.18,22.834,1372.032,24.012,83.181,1447.704,41.247,40.195,1409.013,25.863,-637.802,1428.543,-77.445,-588.312,1375.176,-103.156,-319.585,1393.389,-75.749,-96.704,1370.783,-98.808,-8.566,1411.105,-34.329,54.592,1458.749,-43.383,-4.594,1440.833,22.456,-127.262,1451.398,-25.586,250.261,1528.264,9.984,593.917,1663.591,-91.839,713.42,1572.156,-22.306,-163.649,1509.539,65.778,208.007,1467.321,-33.987,510.175,1659.061,3.781,658.021,1594.66,2.706,-738.459,1403.427,1.1,-817.813,1335.177,-122.997,-840.74,1351.149,-4.378,-809.519,1359.542,126.396,-842.636,1332.791,6.19,-809.655,1350.509
3,3.189,-152.397,1526.964,7.249,-321.543,1493.562,10.56,-456.876,1467.423,4.594,-663.509,1430.688,-14.34,-615.645,1402.091,78.044,-545.036,1326.351,73.489,-276.865,1321.456,49.383,-53.684,1304.105,59.724,29.162,1346.143,40.295,72.019,1439.888,40.013,34.809,1407.045,23.751,-636.536,1434.763,-78.76,-589.006,1377.44,-104.74,-319.844,1399.062,-80.301,-95.671,1380.242,-116.627,-12.63,1422.226,-38.26,44.968,1454.036,-50.555,-4.639,1450.838,17.396,-125.336,1440.649,-15.182,250.183,1535.249,21.296,595.946,1665.843,-88.846,716.296,1585.491,-18.415,-159.915,1512.177,84.063,207.629,1458.758,-6.59,522.518,1635.88,42.271,660.393,1557.272,1.784,-738.367,1406.84,-2.369,-818.038,1338.967,-124.168,-839.632,1351.597,-4.758,-810.47,1357.523,118.824,-841.017,1335.1,0.733,-799.253,1350.732
4,6.673,-151.14,1529.948,10.902,-320.369,1496.236,12.525,-455.955,1470.285,6.996,-662.585,1432.377,-13.339,-615.435,1404.921,76.804,-547.488,1325.055,75.567,-280.6,1310.095,44.771,-60.468,1279.621,52.237,6.43,1344.003,38.175,53.23,1436.398,46.675,28.495,1376.368,27.515,-635.415,1434.041,-78.508,-591.224,1378.787,-111.059,-321.736,1406.943,-85.77,-96.24,1388.672,-127.383,-13.992,1428.693,-43.652,39.743,1455.124,-55.386,-5.352,1459.196,22.625,-126.607,1439.798,-2.768,244.139,1548.726,32.827,586.547,1684.581,-74.498,713.004,1611.58,-13.545,-154.533,1509.714,103.955,211.401,1459.548,18.919,539.086,1620.195,71.036,666.692,1525.811,4.527,-737.275,1408.332,0.955,-818.466,1341.392,-122.447,-839.224,1355.369,-4.353,-806.234,1357.113,125.595,-843.747,1337.288,5.671,-806.597,1356.374
5,9.087,-151.584,1527.742,12.216,-319.63,1494.533,13.647,-454.54,1470.818,4.373,-659.392,1432.214,-10.196,-612.91,1403.589,77.311,-542.408,1323.891,77.402,-276.395,1311.111,32.41,-60.453,1274.947,43.344,5.361,1339.453,49.429,44.477,1435.771,17.992,26.193,1379.198,19.664,-631.534,1436.492,-84.816,-589.769,1379.646,-112.085,-324.017,1418.132,-87.36,-100.375,1410.259,-128.895,-15.537,1441.16,-42.139,35.931,1454.939,-52.275,-2.423,1466.435,23.413,-126.481,1439.834,12.176,241.552,1555.068,50.379,582.179,1690.966,-57.944,710.886,1625.414,-10.481,-154.977,1508.254,106.507,206.877,1460.054,72.626,545.25,1607.375,107.785,674.918,1511.208,0.225,-733.437,1407.879,-2.583,-814.356,1339.112,-118.451,-835.473,1350.248,-0.682,-804.143,1358.939,113.007,-837.554,1339.154,-4.759,-797.124,1355.587
6,10.362,-152.404,1523.804,14.16,-320.715,1492.703,15.257,-456.043,1471.848,5.391,-660.167,1430.621,-9.847,-612.926,1404.526,74.898,-540.753,1324.082,77.217,-275.571,1311.516,18.271,-64.887,1269.208,17.426,8.08,1326.071,24.825,42.078,1423.877,-2.338,24.164,1369.298,20.459,-632.742,1433.635,-87.129,-590.062,1383.227,-118.219,-324.184,1420.666,-97.435,-99.854,1411.762,-132.792,-15.824,1451.696,-44.32,34.741,1455.04,-60.678,1.089,1465.031,25.867,-128.645,1437.774,24.455,237.034,1556.956,68.476,575.158,1694.226,-37.765,710.768,1642.107,-14.041,-157.941,1505.763,104.521,205.032,1466.195,132.668,570.41,1524.94,212.918,679.005,1429.316,0.771,-733.813,1405.346,-3.653,-811.205,1339.544,-121.725,-835.07,1359.967,-3.632,-805.28,1359.659,117.225,-837.421,1333.89,-2.956,-810.087,1358.964
7,10.996,-152.802,1526.023,15.135,-320.96,1492.838,17.147,-456.396,1471.742,7.255,-660.895,1431.52,-7.938,-614.517,1410.032,83.326,-553.833,1327.277,86.783,-288.463,1320.63,-9.816,-93.951,1270.824,13.23,-15.61,1314.287,28.507,30.553,1405.999,-5.21,10.362,1359.568,22.93,-632.699,1428.823,-85.754,-590.008,1380.158,-119.974,-324.889,1423.747,-99.478,-99.897,1425.137,-137.367,-16.862,1465.339,-50.008,35.139,1455.233,-75.048,6.209,1473.902,29.211,-129.209,1448.315,31.903,236.138,1568.425,92.087,569.379,1711.333,-7.035,711.059,1661.415,-17.195,-158.391,1502.647,95.062,208.404,1473.754,158.387,573.707,1502.952,244.443,677.102,1406.034,2.846,-734.731,1406.676,-0.375,-815.346,1342.638,-120.048,-834.199,1359.779,-1.743,-805.648,1364.332,119.554,-844.233,1336.989,-0.173,-807.43,1350.951
8,9.399,-153.531,1529.108,14.447,-320.974,1493.885,17.134,-455.869,1471.239,7.71,-660.204,1432.161,-6.731,-613.445,1411.634,88.183,-556.234,1331.372,91.178,-291.736,1330.652,-8.173,-100.172,1278.486,13.983,-17.651,1313.058,26.951,29.945,1403.965,-5.164,10.314,1359.529,22.93,-632.699,1428.824,-85.753,-590.008,1380.159,-119.974,-324.889,1423.747,-99.478,-99.897,1425.138,-137.367,-16.861,1465.339,-50.008,35.139,1455.232,-75.047,6.21,1473.902,29.509,-129.131,1458.737,36.298,236.897,1571.97,101.611,565.209,1720.512,8.945,710.687,1671.463,-17.196,-158.391,1502.648,95.062,208.404,1473.754,158.388,573.707,1502.953,244.444,677.102,1406.035,3.615,-734.04,1407.635,-0.145,-812.861,1342.881,-120.659,-830.37,1360.813,-2.114,-805.186,1366.953,119.553,-844.233,1336.989,-0.174,-807.43,1350.952
