Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-6.093,-142.1,1419.837,-6.61,-298.382,1390.83,-3.382,-423.621,1369.439,-2.504,-615.426,1343.789,85.254,-593.355,1348.217,174.281,-561.387,1262.079,203.543,-318.864,1300.695,153.45,-119.137,1274.501,165.872,-61.886,1337.704,112.127,17.271,1351.754,93.809,-31.109,1328.932,-90.89,-569.095,1306.242,-157.243,-519.7,1223.792,-152.922,-269.757,1217.504,-53.124,-96.507,1158.06,-31.836,-17.851,1200.934,-2.956,25.869,1279.366,5.369,-6.742,1162.152,125.863,-143.659,1406.805,-19.706,182.225,1375.571,56.928,490.81,1502.638,-22.399,636.302,1477.16,-117.465,-120.858,1341.592,-100.956,228.305,1404.396,-158.898,541.069,1533.676,-77.291,665.49,1497.749,-2.324,-685.409,1326.061,-4.946,-740.721,1285.42,-32.787,-786.504,1311.582,76.536,-767.915,1287.599,26.506,-750.356,1247.01,-89.011,-736.657,1244.316
2001,-8.086,-141.495,1423.796,-8.287,-296.877,1393.018,-4.283,-421.62,1371.945,-1.817,-612.476,1345.465,85.624,-589.2,1351.992,174.616,-558.235,1266.251,204.667,-316.779,1304.266,161.415,-115.216,1289.255,170.425,-49.093,1343.206,116.983,29.898,1356.52,93.499,-23.125,1325.172,-90.735,-568.151,1306.799,-160.172,-524.718,1224.147,-145.062,-276.211,1215.134,-41.55,-105.87,1156.355,-15.764,-18.194,1164.305,24.775,25.516,1236.948,21.94,-12.129,1149.882,128.305,-141.676,1404.072,-14.492,184.202,1377.65,-24.718,514.553,1461.432,-128.397,632.611,1404.982,-131.859,-123.455,1352.72,-116.415,227.133,1397.936,-180.577,523.869,1555.567,-118.744,658.442,1519.179,-1.116,-681.947,1327.368,-3.704,-743.323,1296.072,-32.781,-780.26,1312.935,74.944,-759.008,1286.337,27.806,-758.066,1261.18,-84.696,-735.63,1244.493
2002,-7.619,-137.828,1422.411,-10.068,-291.8,1390.824,-8.565,-415.588,1370.31,-3.983,-605.088,1345.282,85.92,-584.326,1355.049,175.433,-556.238,1269.799,205.75,-316.281,1309.16,162.702,-115.731,1294.097,167.418,-41.053,1335.232,111.371,33.978,1355.482,90.725,-21.498,1325.066,-95.879,-559.041,1302.674,-163.631,-516.603,1219.81,-144.337,-270.836,1220.584,-18.387,-120.709,1158.247,-21.98,-30.825,1170.419,57.573,16.999,1164.804,28.812,-10.255,1132.703,130.187,-139.555,1401.052,-13.414,184.52,1381.621,-42.98,515.915,1448.003,-144.834,628.992,1381.396,-133.162,-117.703,1354.728,-150.267,226.41,1417.055,-220.257,518.793,1572.604,-166.022,658.305,1553.408,-2.507,-674.11,1327.878,-3.635,-727.239,1287.186,-28.904,-775.46,1314.201,78.854,-753.244,1291.135,27.115,-734.049,1246.301,-87.192,-725.205,1242.439
2003,-6.638,-130.493,1427.293,-5.901,-284.119,1392.969,-3.117,-407.621,1369.616,0.079,-597.518,1346.522,91.986,-577.379,1355.949,174.641,-554.251,1261.42,200.144,-313.327,1308.604,165.168,-109.247,1302.054,176.307,-25.764,1319.477,100.551,32.627,1332.357,103.864,-3.323,1327.125,-92.411,-552.109,1304.006,-162.412,-512.214,1222.463,-144.591,-267.436,1224.946,-17.76,-121.457,1157.721,-15.327,-32.419,1173.02,59.483,21.89,1168.004,36.342,-14.477,1132.792,123.081,-124.826,1400.067,-4.02,209.311,1392.807,-99.72,534.556,1435.621,-221.966,615.797,1355.284,-132.931,-112.452,1355.394,-153.765,229.583,1419.346,-235.542,511.647,1584.655,-189.662,654.17,1572.195,1.129,-666.579,1329.711,-1.405,-727.596,1291.206,-24.614,-767.669,1308.054,83.767,-741.748,1287.99,26.1,-738.151,1259.44,-85.944,-718.747,1248.808
2004,-6.67,-127.718,1430.361,-4.972,-281.837,1395.504,-1.615,-405.782,1371.604,2.041,-596.474,1348.328,92.568,-575.553,1352.704,175.569,-553.32,1257.552,201.17,-311.737,1306.614,164.068,-107.182,1299.501,185.135,-25.4,1317.561,112.145,33.221,1342.613,111.281,-0.143,1337.082,-88.506,-550.696,1310.035,-157.239,-512.59,1226.046,-142.375,-266.793,1229.453,-14.722,-120.146,1163.123,-11.233,-30.828,1178.401,62.097,26.168,1176.522,39.963,-12.755,1134.948,122.998,-122.279,1398.182,-3.29,213.809,1395.109,-91.513,541.092,1448.446,-216.013,626.794,1375.066,-132.008,-110.268,1359.202,-156.284,232.964,1421.974,-247.626,509.049,1594.543,-207.237,654.012,1585.554,3.399,-665.973,1331.571,0.918,-720.492,1285.091,-23.529,-763.312,1298.507,87.149,-741.619,1284.129,29.661,-730.853,1257.6,-83.64,-714.585,1252.097
2005,-7.112,-127.723,1426.968,-3.563,-281.99,1393.356,1.507,-406.023,1370.719,6.991,-596.544,1348.449,92.939,-574.852,1346.705,174.778,-551.424,1251.516,203.163,-311.288,1301.199,163.15,-108.22,1291.703,181.067,-26.924,1313.367,112.068,32.536,1345.318,116.114,-3.938,1339.933,-79.537,-552.489,1316.342,-146.794,-518.232,1229.115,-141.926,-271.47,1237.945,-17.798,-116.471,1183.107,-20.201,-25.563,1182.937,41.933,43.525,1189.613,37.755,-10.448,1154.686,122.831,-123.033,1392.176,-0.812,212.481,1398.26,-94.175,536.832,1452.026,-214.503,632.013,1385.178,-131.542,-111.168,1363.84,-155.543,233.666,1423.384,-269.386,497.889,1602.887,-242.378,646.35,1612.13,9.085,-665.889,1331.986,3.55,-720.74,1282.469,-25.474,-761.659,1296.064,84.495,-741.214,1278.353,35.41,-732.982,1257.257,-78.07,-715.393,1261.672
2006,-4.258,-131.144,1424.515,-1.862,-285.89,1389.987,2.602,-410.264,1366.275,8.884,-601.018,1339.681,92.521,-579.108,1332.451,176.159,-553.605,1239.51,192.304,-312.826,1290.661,152.462,-109.666,1288.494,157.415,-24.481,1298.863,95.534,45.277,1323.529,113.218,0.237,1325.223,-76.679,-555.784,1314.829,-147.575,-520.245,1229.647,-140.014,-271.49,1242.132,-21.245,-109.974,1187.257,-25.368,-18.443,1192.144,19.001,35.407,1255.123,22.563,0.13,1168.459,118.584,-129.168,1380.369,16.615,212.907,1397.6,-36.267,541.909,1472.463,-150.612,649.754,1415.358,-126.418,-110.854,1367.458,-145.916,238.594,1419.954,-290.636,491.201,1599.713,-271.755,641.354,1618.816,11.14,-670.355,1321.528,7.166,-732.202,1281.711,-22.538,-773.499,1290.734,84.914,-749.489,1264.582,40.173,-743.053,1261.707,-74.328,-724.776,1261.889
2007,3.993,-136.344,1410.896,2.39,-292.293,1382.899,5.914,-417.297,1363.295,11.461,-608.288,1337.542,92.088,-582.965,1325.842,177.96,-551.843,1236.292,198.674,-310.441,1285.671,148.978,-109.686,1268.384,152.544,-26.645,1291.086,98.381,49.378,1316.29,99.622,-3.727,1308.907,-69.258,-566.271,1316.021,-139.969,-528.678,1231.774,-146.239,-280.229,1244.741,-57.807,-97.035,1203.341,-55.513,-7.708,1223.665,-40.458,50.307,1295.914,-13.742,7.684,1211.061,114.18,-131.43,1371.686,28.295,215.083,1401.221,-15.107,543.914,1485.999,-124.679,656.78,1428.078,-96.302,-117.638,1345.984,-88.876,233.433,1386.293,-279.746,445.661,1574.17,-291.142,592.643,1612.568,13.73,-677.781,1319.867,13.151,-744.555,1291.268,-19.844,-782.742,1288.641,86.202,-754.971,1259.479,50.859,-756.638,1279.23,-62.288,-737.095,1264.191
2008,11.192,-136.887,1405.925,6.37,-293.279,1380.357,6.255,-418.582,1360.715,12.979,-609.027,1331.356,90.056,-582.586,1314.389,174.56,-528.158,1234.696,189.062,-282.975,1268.801,131.33,-83.938,1249.672,125.511,-3.761,1281.355,106.087,80.914,1324.412,85.777,22.871,1299.064,-65.727,-567.114,1315.082,-133.721,-529.381,1228.905,-148.201,-282.18,1250.017,-61.672,-95.967,1221.5,-66.123,-4.571,1220.34,-48.214,53.78,1291.491,-44.222,15.453,1240.045,117.96,-132.826,1364.683,36.008,213.609,1412.773,45.638,543.177,1508.458,-67.342,658.578,1461.799,-93.257,-119.657,1334.383,-84.504,230.286,1379.654,-275.253,438.938,1570.774,-283.32,589.768,1588.922,15.422,-678.243,1312.631,14.699,-745.783,1282.718,-18.704,-786.433,1281.267,87.53,-759.082,1251.159,53.709,-756.341,1274.935,-60.485,-739.883,1267.048
2009,10.699,-138.323,1406.688,10.017,-295.563,1382.536,11.272,-421.492,1364.77,15.773,-612.391,1333.348,91.832,-585.947,1318.217,172.402,-531.086,1233.869,187.457,-284.187,1263.964,121.055,-87.568,1238.041,122.548,-5.86,1267.38,109.016,79.202,1312.931,85.552,20.321,1294.732,-61.644,-569.453,1316.881,-137.36,-528.246,1239.161,-164.344,-282.265,1261.948,-104.13,-85.575,1236.323,-91.369,3.902,1250.605,-64.752,81.632,1295.73,-43.853,9.585,1279.714,117.427,-133.376,1360.393,49.239,217.019,1414.119,74.003,542.399,1526.08,-37.784,657.197,1472.587,-99.96,-125.42,1349.155,-35.14,221.469,1354.927,-205.667,451.573,1540.406,-192.855,603.058,1535.059,17.27,-681.795,1313.627,14.929,-743.907,1275.457,-21.504,-780.67,1267.316,89.313,-758.82,1249.726,55.549,-761.043,1275.621,-58.514,-744.368,1266.52
2010,12.661,-139.899,1401.187,13.502,-297.282,1379.104,13.477,-423.12,1361.431,15.999,-614.049,1330.541,94.491,-589.466,1312.233,176.073,-533.817,1229.868,189.283,-287.378,1259.676,101.628,-106.528,1203.631,124.014,-37.001,1250.194,123.049,41.739,1307.177,85.514,1.487,1268.79,-62.862,-569.829,1317.458,-139.794,-530.099,1240.044,-173.393,-285.295,1267.991,-119.766,-86.059,1246.61,-102.492,2.04,1264.635,-70.56,79.974,1305.931,-59.301,8.685,1283.083,115.309,-136.509,1332.135,91.495,207.89,1434.665,123.986,527.862,1557.196,26.196,652.699,1500.163,-98.759,-125.694,1362.566,-2.372,213.635,1345.114,-159.629,463.876,1516.109,-139.059,614.241,1504.294,16.853,-683.391,1310.939,14.002,-745.606,1278.506,-23.169,-785.135,1273.035,85.366,-763.089,1245.85,55.328,-760.332,1273.814,-59.118,-745.373,1265.565
2011,16.277,-136.807,1404.225,15.735,-294.887,1381.036,15.018,-421.511,1364.438,18.613,-613.782,1336.079,95.814,-588.216,1313.708,181.355,-541.428,1229.268,188.287,-292.958,1248.865,97.445,-115.794,1184.405,106.406,-43.903,1232.363,120.046,18.977,1305.612,91.131,-8.937,1239.755,-58.966,-570.414,1325.26,-134.987,-533.021,1244.707,-187.743,-290.698,1278.536,-135.257,-90.324,1252.337,-121.92,-1.593,1273.39,-80.249,75.581,1308.342,-68.822,3.533,1281.985,124.372,-133.688,1338.262,111.125,210.666,1446.521,147.205,530.916,1570.245,36.921,647.244,1516.607,-102.601,-124.457,1371.842,16.29,208.673,1336.353,-93.037,493.769,1494.095,-43.389,637.98,1479.48,19.958,-683.769,1317.499,15.458,-743.07,1280.442,-23.971,-781.595,1275.258,85.395,-762.063,1248.03,57.575,-759.125,1272.9,-57.47,-741.556,1268.35
2012,17.22,-137.748,1410.125,15.939,-293.966,1383.542,15.267,-419.34,1365.645,18.344,-609.753,1335.858,95.662,-583.535,1310.974,175.146,-531.955,1225.409,176.735,-285.653,1240.997,74.77,-115.291,1181.945,71.506,-52.452,1240.565,64.109,-2.157,1322.592,24.296,-16.296,1190.728,-60.813,-567.607,1327.381,-139.448,-532.718,1249.261,-191.655,-292.022,1284.491,-168.46,-86.317,1269.696,-164.169,3.057,1289.367,-101.117,70.368,1306.723,-89.702,1.132,1283.768,130.014,-133.913,1348.626,125.668,207.94,1453.267,188.183,513.015,1593.896,88.549,641.288,1553.744,-106.054,-124.675,1374.382,7.619,208.755,1346.684,-80.865,485.816,1525.89,-58.186,633.774,1553.991,19.233,-678.933,1317.05,16.016,-738.696,1280.75,-21.397,-777.604,1275.683,86.134,-755.884,1247.686,56.996,-753.613,1273.733,-57.664,-738.023,1270.102
2013,17.237,-139.321,1415.657,15.613,-294.853,1387.385,15.158,-419.835,1368.822,16.663,-609.645,1338.255,92.294,-583.854,1315.802,169.151,-532.612,1228.401,177.905,-287.221,1240.141,74.031,-116.269,1189.584,65.985,-66.957,1259.163,52.215,-3.484,1330.024,14.372,-30.123,1187.583,-60.673,-567.403,1327.465,-139.547,-532.635,1249.597,-192.524,-292.288,1285.394,-170.464,-86.495,1271.183,-167.342,2.772,1291.395,-105.671,70.968,1310.022,-93.407,1.702,1287.406,134.88,-136.992,1364.29,128.038,207.86,1452.943,208.644,501.239,1605.486,125.174,642.273,1575.229,-106.167,-124.677,1374.627,7.795,208.53,1347.129,-79.841,485.765,1526.239,-55.877,633.427,1554.523,16.934,-678.496,1319.243,13.542,-738.135,1286.254,-27.225,-776.821,1284.467,78.075,-754.546,1250.798,57.382,-753.011,1273.538,-57.275,-737.7,1270.008
