,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,41.325,-289.575,1698.257,40.972,-471.703,1658.562,40.225,-616.597,1623.74,41.8,-837.377,1571.684,6.314,-801.52,1580.501,-134.739,-754.337,1594.162,-173.985,-478.908,1671.398,-206.606,-248.014,1737.354,-178.38,-194.44,1817.701,-175.828,-124.4,1906.212,-139.064,-151.708,1782.002,76.56,-799.775,1577.94,202.707,-746.081,1568.753,264.223,-482.309,1683.603,288.756,-296.366,1841.863,300.109,-188.93,1849.86,264.635,-121.524,1769.158,238.498,-191.087,1759.149,-52.938,-292.341,1711.79,-28.372,117.938,1789.442,-6.199,514.601,1833.796,-13.856,602.264,2008.639,126.327,-287.08,1686.054,159.815,107.471,1819.448,135.371,464.19,1631.472,165.636,615.824,1723.794,42.96,-922.529,1565.988,45.843,-975.474,1725.29,17.576,-1008.968,1686.57,-44.777,-987.773,1571.647,72.061,-1006.72,1689.814,128.423,-992.332,1565.892
2001,41.316,-290.115,1694.416,42.206,-473.248,1657.392,42.232,-618.501,1622.561,37.898,-841.001,1575.958,3.308,-804.021,1584.388,-135.595,-749.103,1594.554,-169.653,-479.918,1695.234,-197.268,-255.211,1783.242,-164.616,-200.28,1861.256,-148.346,-138.005,1954.332,-120.169,-150.805,1794.907,73.695,-803.999,1580.786,201.939,-754.671,1571.339,266.185,-481.789,1662.793,302.267,-271.457,1785.116,327.842,-206.294,1868.121,275.893,-123.965,1814.309,245.95,-150.199,1758.328,-53.406,-292.955,1706.189,-28.107,119.042,1779.667,-6.016,517.107,1819.734,-5.272,612.612,1991.115,126.731,-287.554,1683.8,160.61,101.786,1834.366,134.282,462.674,1652.678,174.285,614.09,1742.439,36.992,-926.47,1572.385,41.899,-990.225,1728.05,14.462,-1021.892,1687.055,-48.961,-994.685,1573.636,68.993,-1018.245,1690.411,124.687,-993.691,1567.434
2002,41.695,-291.005,1688.93,41.548,-475.351,1654.261,40.57,-621.47,1620.555,34.774,-845.266,1575.971,0.308,-807.973,1584.755,-136.221,-746.16,1596.145,-165.644,-481.741,1712.917,-186.314,-265.412,1823.563,-166.508,-199.349,1897.682,-148.881,-131.033,1986.729,-118.072,-166.194,1750.447,70.888,-808.168,1579.77,200.584,-761.69,1568.03,263.642,-482.03,1641.903,303.713,-257.716,1737.09,323.948,-230.979,1840.816,285.664,-136.72,1794.774,255.647,-127.135,1756.655,-53.241,-293.4,1702.062,-27.518,121.23,1769.821,-6.894,521.508,1804.033,3.804,612.568,1978.363,127.303,-288.847,1677.088,162.468,95.844,1843.12,133.168,468.646,1683.745,187.367,602.98,1792.642,33.588,-931.1,1573.212,41.254,-986.579,1732.609,13.928,-1021.028,1693.497,-51.357,-1001.018,1579.026,68.623,-1016.172,1696.082,122.856,-997.1,1570.893
2003,41.321,-291.49,1683.831,40.358,-475.84,1650.381,38.735,-622.024,1617.768,29.369,-845.895,1575.576,-4.36,-808.323,1585.6,-139.474,-744.693,1600.896,-168.23,-486.105,1729.468,-181.536,-281.829,1861.474,-155.935,-215.784,1933.65,-142.906,-118.779,1991.077,-103.843,-163.906,1811.496,65.829,-809.068,1577.358,195.194,-763.811,1560.276,262.25,-482.096,1620.128,306.531,-255.156,1706.039,334.911,-229.153,1807.895,286.114,-139.422,1763.074,262.139,-127.427,1751.316,-53.477,-293.426,1697.228,-28.671,121.521,1760.222,-7.911,521.794,1788.46,-9.306,618.044,1960.047,126.805,-289.744,1671.75,161.713,89.227,1849.364,135.455,473.772,1721.704,192.622,592.608,1845.706,27.478,-931.641,1573.654,44.916,-988.479,1731.591,14.112,-1021.913,1694.327,-58.444,-999.46,1584.979,68.894,-1018.399,1693.092,114.614,-999.672,1564.669
2004,41.367,-292.122,1678.796,39.254,-476.047,1644.552,37.031,-622.408,1613.79,28.523,-847.051,1577.703,-5.029,-809.783,1588.999,-137.757,-744.973,1614.653,-162.082,-485.772,1741.971,-153.912,-286.872,1881.743,-147.71,-236.034,1968.777,-151.47,-164.162,2056.306,-84.8,-180.947,1827.491,64.379,-809.724,1576.217,193.211,-765.477,1554.637,266.097,-482.753,1598.795,319.58,-251.322,1663.991,331.706,-225.577,1768.932,310.842,-130.302,1715.138,283.092,-163.499,1776.949,-53.13,-293.745,1693.344,-28.349,121.276,1751.726,-7.181,521.243,1775.583,-9.325,619.259,1945.84,126.579,-290.659,1665.678,161.271,83.315,1852.293,140.07,478.833,1765.621,195.879,595.132,1892.245,27.88,-932.715,1577.954,44.551,-991.515,1734.998,13.397,-1024.088,1697.395,-58.744,-999.514,1588.459,68.14,-1021.232,1696.212,114.061,-1001.598,1568.205
2005,41.999,-292.478,1675.73,37.436,-476.912,1642.808,33.073,-623.589,1612.59,27.03,-848.549,1575.624,-6.565,-812.013,1589.315,-137.743,-754.143,1633.952,-179.939,-498.714,1765.249,-156.964,-307.033,1913.872,-137.956,-246.382,1992.559,-123.961,-155.702,2059.377,-78.895,-190.015,1870.716,61.971,-810.385,1572.069,189.521,-762.57,1549.079,262.295,-477.46,1579.048,314.128,-243.925,1639.426,339.172,-217.052,1741.955,312.727,-127.685,1680.623,293.11,-164.03,1760.724,-52.233,-293.207,1692.872,-31.301,123.655,1744.183,-13.479,524.791,1761.29,-9.378,624.59,1930.846,126.972,-291.821,1660.272,161.853,81.273,1850.136,142.853,485.373,1814.376,208.427,586.096,1949.787,28.229,-934.348,1575.366,41.98,-981.613,1736.824,11.198,-1016.764,1701.133,-59.106,-999.876,1589.305,66.06,-1014.267,1700.665,114.276,-1004.296,1572.143
2006,41.524,-291.644,1671.789,34.817,-475.976,1640.262,29.147,-623.053,1613.502,25.826,-848.253,1579.885,-7.641,-812.292,1595.047,-135.614,-759.834,1652.955,-179.573,-503.923,1781.764,-140.966,-310.595,1924.302,-125.88,-230.907,1984.497,-114.157,-141.382,2053.003,-53.283,-190.113,1888.121,59.611,-809.478,1573.794,186.632,-763.136,1546.487,260.681,-477.479,1558.338,315.615,-241.936,1605.167,340.451,-209.771,1706.039,313.81,-119.709,1646.123,305.161,-139.682,1708.181,-52.287,-291.415,1690.404,-32.111,125.641,1734.904,-13.61,526.365,1745.915,-22.328,629.338,1913.045,126.117,-291.851,1655.003,161.278,79.547,1846.759,146.855,484.452,1863.896,215.048,571.984,2006.628,28.864,-933.877,1580.652,45.48,-985.921,1740.097,13.705,-1019.696,1704.092,-58.621,-998.96,1594.457,68.485,-1017.647,1702.559,114.071,-1004.312,1573.6
2007,42.206,-291.739,1668.94,35.109,-475.712,1638.16,29.194,-622.598,1612.484,25.414,-847.726,1582.429,-7.521,-811.723,1598.214,-132.685,-760.588,1662.172,-180.438,-506.636,1791.893,-134.692,-311.982,1929.4,-116.52,-232.033,1987.955,-96.964,-150.165,2063.433,-53.327,-187.789,1891.204,58.748,-809.049,1574.568,186.443,-766.365,1546.186,259.71,-481.107,1538.917,315.529,-244.31,1573.591,340.878,-211.133,1673.715,314.666,-119.019,1617.348,307.225,-145.369,1678.396,-50.859,-291.661,1689.933,-33.486,125.322,1725.636,-18.432,525.331,1729.302,-22.288,630.132,1894.901,126.127,-291.81,1650.01,156.972,80.304,1838.833,150.976,477.996,1912.604,206.073,558.568,2064.246,28.751,-933.107,1584.352,48.799,-988.249,1741.911,16.44,-1021.285,1705.977,-58.043,-998.56,1598.602,71.035,-1019.048,1703.344,113.759,-1002.954,1574.083
2008,42.963,-288.621,1670.25,35.607,-472.396,1638.877,29.566,-619.182,1613.068,26.473,-844.316,1583.792,-6.398,-808.441,1599.918,-131.917,-758.987,1664.337,-178.93,-509.63,1802.657,-130.523,-320.882,1947.11,-109.947,-247.426,2012.853,-91.97,-165.361,2088.432,-44.965,-208.163,1901.836,59.487,-805.521,1575.345,187.002,-763.264,1545.848,257.583,-478.062,1526.1,312.157,-240.038,1552.579,338.623,-209.596,1653.226,319.042,-126.606,1582.042,314.306,-144.311,1659.192,-50.166,-288.393,1690.749,-32.975,128.988,1718.775,-17.596,528.797,1715.026,-29.826,633.199,1880.361,126.941,-288.827,1651.764,152.663,87.645,1832.093,161.037,472.971,1954.312,206.502,529.072,2119.474,30.255,-929.634,1585.936,49.721,-981.728,1744.517,16.534,-1014.817,1709.443,-57.829,-992.842,1601.904,71.128,-1013.817,1706.575,113.661,-1001.474,1576.906
