,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,29.587,-263.415,1741.079,27.606,-435.804,1702.328,26.019,-572.696,1667.492,25.169,-780.555,1612.425,-7.2,-744.412,1614.086,-136.569,-690.209,1594.786,-188.696,-422.146,1613.17,-232.539,-197.096,1627.383,-237.323,-106.334,1656.285,-221.805,-97.079,1761.77,-189.39,-90.906,1661.231,58.125,-747.481,1626.97,174.745,-703.133,1664.374,231.471,-450.219,1767.287,249.289,-249.762,1883.973,228.633,-157.861,1843.073,197.026,-103.222,1758.92,179.844,-145.269,1859.42,-60.719,-262.451,1741.405,-79.526,104.688,1889.983,-94.415,465.856,2003.706,-117.427,511.544,2182.065,111.019,-264.284,1740.785,100.572,130.57,1770.161,80.547,511.993,1742.775,111.609,573.308,1899.041,22.215,-861.025,1604.571,9.019,-891.18,1760.284,-11.747,-928.917,1725.385,-58.182,-926.525,1608.75,39.014,-923.332,1733.97,105.5,-921.709,1622.538
1,24.992,-260.975,1744.331,23.058,-432.826,1705.819,21.554,-568.894,1669.641,20.36,-775.763,1613.598,-11.654,-739.496,1614.72,-141.077,-687.368,1593.544,-193.696,-419.989,1606.38,-237.903,-195.533,1616.022,-241.612,-105.076,1645.011,-233.506,-90.046,1750.308,-190.379,-94.384,1654.953,53.122,-743.134,1629.022,169.434,-700.547,1667.926,229.01,-448.286,1768.338,240.807,-247.456,1883.627,224.94,-163.293,1827.579,191.473,-92.006,1758.354,163.945,-132.978,1890.304,-65.016,-259.869,1743.917,-83.51,107.847,1887.579,-95.534,470.911,1991.024,-131.295,520.718,2165.508,106.156,-261.972,1744.704,99.126,131.66,1774.104,78.286,510.194,1729.871,116.403,581.476,1879.603,16.976,-855.902,1605.259,-0.881,-890.923,1758.945,-19.378,-927.966,1722.354,-61.573,-923.211,1604.626,30.726,-921.431,1732.887,100.812,-914.863,1624.374
2,18.607,-260.901,1747.588,16.081,-432.68,1708.633,14.119,-568.758,1672.407,11.879,-775.88,1617.175,-19.949,-739.432,1618.123,-148.899,-686.428,1596.069,-200.266,-418.522,1602.505,-243.426,-193.647,1606.59,-246.244,-104.679,1640.012,-247.398,-97.108,1746.43,-198.214,-94.253,1653.879,44.806,-743.357,1632.503,161.474,-701.202,1670.892,223.833,-449.044,1770.014,236.065,-248.444,1885.748,216.002,-164.116,1831.279,191.879,-83.325,1768.916,163.697,-132.688,1888.4,-71.412,-259.425,1746.918,-87.658,106.597,1895.312,-94.603,474.813,1979.486,-123.075,528.407,2154.227,99.781,-262.232,1748.192,97.279,131.459,1778.556,78.792,507.859,1717.594,110.469,579.773,1868.557,8.077,-856.048,1609.151,-2.172,-892.96,1763.122,-23.24,-929.171,1727.075,-71.57,-922.035,1611.827,27.471,-923.622,1734.999,91.79,-916.677,1622.964
3,17.102,-261.023,1747.929,14.117,-433.188,1709.135,11.795,-569.546,1672.904,8.525,-777.041,1617.48,-23.185,-740.364,1618.442,-152.202,-686.708,1596.574,-202.965,-418.167,1604.113,-245.604,-192.761,1609.556,-248.325,-104.153,1644.445,-250.696,-95.191,1750.947,-200.074,-94.94,1660.922,41.678,-744.625,1632.854,158.782,-702.955,1671.311,222.618,-450.672,1770.716,236.161,-249.712,1886.597,217.594,-164.621,1832.405,195.558,-82.627,1770.491,171.805,-131.204,1883.549,-73.09,-259.299,1747.221,-91.061,108.73,1892.5,-97.153,479.688,1967.561,-131.438,537.49,2140.292,98.432,-262.577,1748.568,96.225,131.898,1778.919,76.846,508.353,1713.978,108.983,582.748,1864.019,4.318,-857.344,1609.408,-13.424,-896.057,1762.577,-33.975,-931.261,1725.096,-77.296,-921.252,1607.819,16.59,-927.218,1735.223,85.859,-920.574,1625.858
4,5.57,-265.698,1752.438,0.842,-439.468,1713.57,-2.662,-576.905,1676.453,-6.142,-785.736,1618.446,-38.098,-748.694,1619.736,-167.002,-692.165,1596.077,-211.245,-420.247,1611.224,-248.379,-191.924,1621.999,-250.985,-102.47,1657.137,-246.165,-98.398,1764.837,-196.868,-96.241,1670.65,27.332,-753.22,1634.333,145.622,-707.518,1668.387,215.644,-453.697,1766.906,236.627,-251.904,1884.516,233.599,-156.989,1843.31,209.96,-75.361,1779.88,172.814,-138.276,1838.894,-85.35,-262.471,1749.072,-97.129,111.015,1890.976,-94.204,488.29,1950.791,-142.922,541.179,2123.463,87.556,-268.608,1755.474,95.154,127.941,1801.462,70.864,499.459,1699.516,107.575,585.158,1844.166,-10.478,-866.686,1609.49,-27.575,-898.71,1765.767,-45.847,-937.296,1729.706,-88.931,-935.891,1610.7,4.757,-929.711,1740.039,75.219,-924.625,1629.938
5,-5.996,-269.307,1754.784,-7.313,-443.219,1716.952,-8.05,-580.282,1678.749,-14.594,-787.128,1614.843,-46.173,-749.922,1617.933,-173.891,-688.762,1601.002,-221.639,-417.548,1613.927,-261.761,-189.828,1622.558,-245.947,-116.968,1683.138,-248.464,-105.881,1790.336,-202.627,-117.918,1700.782,19.476,-755.378,1630.889,139.424,-712.861,1662.798,209.598,-459.306,1761.247,237.209,-256.097,1874.599,229.79,-157.174,1845.308,208.296,-74.076,1783.178,175.971,-162.472,1795.033,-96.893,-267.908,1751.516,-104.478,111.036,1877.432,-101.444,488.482,1934.127,-142.552,540.905,2108.747,75.97,-270.569,1757.73,96.877,122.871,1820.466,68.789,487.508,1697.906,102.335,584.314,1836.005,-19.81,-867.681,1603.649,-32.084,-894.928,1761.148,-52.29,-934.117,1726.883,-99.387,-935.218,1609.513,-1.268,-927.244,1735.26,65.379,-926.643,1622.818
6,-11.27,-272.722,1753.252,-13.028,-446.546,1716.439,-14.028,-583.59,1679.062,-22.707,-790.188,1615.831,-54.091,-753.01,1619.828,-181.9,-691.979,1605.293,-225.069,-421.053,1627.376,-261.337,-193.579,1644.784,-246.349,-129.598,1714.639,-249.243,-114.186,1821.11,-209.829,-130.599,1738.081,11.813,-758.496,1630.74,133.757,-717.067,1654.603,210.377,-466.754,1755.193,250.489,-265.178,1866.91,245.341,-175.695,1918.19,226.949,-101.577,1991.39,194.367,-158.776,1782.295,-101.971,-270.919,1749.067,-105.097,108.516,1871.546,-99.762,487.103,1914.547,-114.07,568.514,2081.824,70.519,-274.348,1757.026,93.736,114.182,1841.553,70.094,473.191,1704.33,94.678,583.509,1833.541,-28.325,-870.62,1604.953,-34.968,-901.712,1761.806,-57.033,-939.641,1727.422,-108.513,-937.027,1612.161,-5.713,-933.731,1733.981,56.479,-931.176,1619.289
7,-19.219,-272.499,1749.579,-19.545,-446.237,1716.086,-19.511,-582.713,1678.896,-25.895,-788.643,1616.337,-57.724,-752.209,1621.086,-185.854,-692.544,1609.998,-228.243,-423.848,1643.443,-263.92,-198.139,1669.801,-250.805,-139.381,1743.934,-248.071,-124.676,1850.049,-210.211,-140.297,1762.175,8.248,-756.427,1630.275,130.409,-715.516,1650.635,207.471,-464.679,1746.155,253.422,-260.374,1848.175,252.972,-181.126,1913.696,246.832,-110.468,1991.577,192.257,-155.244,1774.439,-109.616,-271.865,1747.169,-109.109,109.169,1858.762,-101.84,486.07,1902.035,-130.526,553.778,2072.66,62.296,-273.071,1751.753,97.528,105.698,1863.972,69.991,457.9,1714.906,101.463,579.811,1830.529,-30.26,-868.839,1605.715,-41.654,-904.212,1760.688,-63.08,-940.702,1724.76,-111.037,-934.154,1608.722,-12.119,-935.64,1732.888,53.046,-930.564,1620.582
8,-22.298,-271.582,1748.052,-20.716,-445.276,1713.625,-18.795,-581.628,1675.602,-30.16,-788.68,1616.973,-61.25,-751.556,1621.676,-190.036,-692.246,1616.25,-234.57,-424.664,1656.886,-272.313,-199.619,1687.353,-258.873,-140.736,1761.429,-233.085,-116.545,1862.685,-207.733,-136.938,1766.04,4.86,-756.824,1629.641,126.252,-716.095,1655.024,202.835,-462.175,1743.159,249.573,-253.18,1835.274,246.622,-171.982,1898.43,250.224,-89.619,1964.134,181.042,-143.258,1782.686,-112.631,-271.3,1742.477,-111.905,109.342,1856.524,-105.62,487.961,1885.19,-132.842,557.126,2055.635,59.158,-271.836,1753.079,98.658,103.685,1875.468,61.345,455.372,1726.513,101.573,568.327,1848.544,-36.189,-869.028,1607.924,-47.063,-913.668,1760.658,-68.748,-947.907,1722.659,-117.192,-934.264,1607.333,-17.699,-943.461,1730.871,47.08,-931.785,1618.712
