,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,77.493,-207.678,1721.943,66.586,-383.395,1693.249,57.379,-522.156,1661.678,66.306,-723.316,1580.592,31.201,-692.272,1594.932,-107.029,-663.019,1616.511,-163.124,-395.449,1656.526,-210.674,-170.789,1688.848,-220.457,-144.155,1780.849,-185.364,-46.879,1749.579,-186.175,-49.862,1752.843,98.18,-687.116,1591.112,222.477,-646.448,1604.748,259.121,-378.446,1682.784,289.703,-154.865,1747.776,260.895,-82.503,1816.189,233.114,-62.984,1715.57,215.348,-68.956,1679.342,-13.355,-203.027,1727.992,-47.688,190.891,1790.187,-35.27,517.871,1592.035,-54.613,667.686,1702.788,159.414,-211.873,1716.488,135.523,178.734,1798.518,108.34,560.145,1855.235,138.979,596.303,2020.925,70.708,-802.931,1562.907,83.224,-831.731,1720.472,54.179,-868.623,1690.022,-12.298,-863.876,1582.205,106.393,-866.129,1689.554,152.818,-869.193,1567.094
2001,78.695,-208.182,1722.079,67.805,-383.698,1692.674,58.598,-522.217,1660.351,67.306,-722.849,1578.21,32.248,-691.841,1592.666,-105.847,-662.073,1613.961,-160.117,-394.405,1654.933,-205.953,-169.689,1688.542,-215.215,-143.363,1780.639,-179.819,-45.652,1751.296,-179.028,-49.839,1754.461,99.21,-686.776,1588.967,223.484,-646.361,1602.966,260.375,-378.962,1682.466,291.158,-155.89,1748.708,258.993,-83.083,1815.046,233.722,-62.316,1714.068,215.494,-74.818,1674.782,-12.11,-203.568,1728.169,-45.467,189.028,1797.626,-37.192,519.797,1605.997,-55.737,661.474,1726.976,160.577,-212.342,1716.586,135.886,179.023,1793.711,108.632,561.324,1842.631,135.438,594.919,2009.438,71.601,-802.335,1560.101,87.32,-835.979,1716.338,58.374,-872.339,1685.209,-10.006,-865.244,1578.79,110.499,-868.946,1683.944,154.81,-867.263,1560.742
2002,85.781,-211.371,1712.513,77.721,-385.928,1681.886,70.949,-524.126,1650.728,79.577,-727.531,1578.893,44.68,-695.851,1591.313,-93.446,-664.926,1604.43,-149.824,-399.689,1648.964,-197.533,-176.981,1685.278,-204.567,-155.98,1778.435,-200.621,-50.953,1756.092,-167.311,-58.938,1762.046,111.376,-691.311,1588.251,234.249,-649.118,1603.212,268.805,-382.357,1680.935,297.663,-159.789,1745.586,262.32,-87.637,1810.196,248.178,-61.586,1708.826,212.956,-87.082,1664.764,-4.686,-208.093,1717.636,-33.685,173.251,1828.155,-31.166,501.749,1636.248,-67.757,644.783,1749.855,167.359,-214.327,1707.893,139.453,175.814,1779.645,107.56,556.222,1825.249,141.152,599.082,1987.765,83.654,-807.422,1564.788,93.818,-839.261,1721.043,62.595,-873.454,1690.159,-2.826,-862.639,1582.946,114.575,-874.463,1689.789,160.695,-878.721,1568.012
2003,87.616,-210.871,1708.599,81.676,-385.144,1676.912,76.798,-523.862,1648.473,81.873,-725.692,1572.613,47.569,-693.709,1585.698,-90.366,-662.879,1599.505,-142.141,-397.35,1646.155,-185.813,-174.418,1684.652,-173.544,-103.966,1748.187,-171.286,-3.009,1711.787,-165.817,-57.799,1754.561,114.264,-690.253,1582.652,236.8,-649.422,1602.29,271.15,-382.695,1679.218,298.976,-161.265,1747.3,257.833,-80.715,1796.569,245.208,-60.262,1693.833,219.066,-86.75,1661.218,-2.838,-208.551,1712.797,-32.34,165.883,1843.537,-31.593,503.725,1669.41,-54.199,630.833,1803.453,169.183,-212.963,1704.814,140.445,177.632,1771.398,107.619,558.207,1811.387,137.915,593.858,1976.097,84.566,-805.262,1556.909,86.52,-839.764,1712.755,56.685,-873.14,1679.775,-3.05,-859.996,1569.689,108.556,-874.575,1682.025,160.731,-877.173,1562.811
2004,88.263,-209.307,1704.052,82.776,-382.818,1672.032,78.413,-521.698,1647.348,84.797,-721.732,1569.294,50.402,-689.893,1581.76,-86.049,-653.944,1591.541,-136.446,-390.76,1645.938,-178.874,-169.808,1691.186,-179.872,-156.744,1785.559,-169.869,-63.244,1734.679,-115.22,-55.176,1742.734,116.906,-686.719,1580.689,239.205,-647.366,1601.35,275.008,-381.747,1677.411,304.788,-160.271,1741.21,263.969,-93.205,1807.243,249.164,-63.977,1707.389,218.953,-93.424,1659.147,-1.882,-206.987,1706.929,-33.059,158.682,1856.004,-30.894,506.162,1705.785,-49.376,630.506,1842.011,169.552,-211.399,1701.458,136.385,177.846,1764.389,100.17,556.979,1800.306,133.343,598.021,1962.482,87.594,-800.784,1552.682,94.322,-846.508,1704.813,63.791,-877.434,1670.481,0.994,-856.681,1563.897,115.506,-878.676,1671.092,163.925,-872.134,1551.01
2005,88.255,-205.372,1700.973,85.775,-379.135,1665.798,83.883,-519.073,1643.304,87.888,-719.88,1564.467,53.728,-687.453,1576.897,-83.239,-650.614,1585.071,-124.106,-385.645,1644.626,-157.928,-163.552,1696.237,-161.797,-160.281,1791.801,-141.504,-71.525,1734.857,-87.192,-54.751,1719.703,120.567,-685.189,1576.149,243.694,-647.722,1598.913,280.736,-381.338,1676.204,311.72,-159.054,1740.363,266.858,-100.614,1812.401,264.565,-69.249,1711.64,219.969,-94.211,1658.765,-2.344,-204.411,1702.617,-17.162,156.583,1869.231,-26.467,515.541,1744.161,-60.156,626.728,1889.649,169.952,-206.238,1699.491,136.252,185.369,1758.35,98.575,566.496,1789.336,136.476,604.194,1952.08,89.678,-799.273,1547.609,99.889,-846.371,1699.862,68.127,-876.942,1665.936,2.563,-854.824,1560.648,120.057,-878.595,1665.239,165.71,-871.514,1543.497
2006,90.673,-208.959,1693.855,89.514,-382.467,1658.037,88.69,-522.594,1637.412,90.536,-723.594,1559.439,56.754,-690.726,1571.596,-77.495,-645.322,1579.899,-104.311,-378.926,1640.108,-126.959,-155.243,1690.156,-124.059,-130.472,1782.473,-86.086,-52.205,1719.648,-59.251,-41.288,1708.006,123.567,-689.286,1571.106,244.978,-647.862,1595.599,280.116,-381.142,1671.843,309.61,-158.51,1734.841,264.673,-101.027,1807.488,261.643,-68.826,1707.095,215.389,-96.247,1653.818,0.131,-208.606,1695.071,-10.705,144.25,1877.914,-20.986,513.062,1787.185,-55.108,624.244,1932.394,172.318,-209.278,1692.759,137.163,182.406,1748.107,98.15,563.36,1775.768,134.791,607.719,1936.977,91.415,-803.009,1542.912,95.562,-835.221,1699.148,65.458,-869.19,1667.062,4.25,-857.91,1557.629,117.342,-870.368,1668.65,167.948,-874.474,1548.851
2007,90.346,-209.151,1688.095,89.656,-381.899,1652.531,89.354,-521.512,1632.795,94.955,-722.599,1557.965,60.731,-690.101,1568.948,-74.456,-649.299,1574.611,-103.187,-384.095,1633.567,-127.44,-161.41,1682.546,-128.764,-137.778,1774.752,-88.146,-55.343,1720.292,-60.499,-48.432,1702.772,127.22,-687.923,1569.764,247.949,-646.435,1594.386,281.585,-380.408,1669.11,309.86,-158.349,1730.799,264.242,-100.341,1801.933,262.235,-69.306,1701.644,219.138,-94.148,1648.926,0.24,-209.317,1690.649,-10.821,135.782,1884.095,-21.06,509.784,1828.591,-47.117,612.575,1980.433,171.599,-209.001,1685.791,141.519,181.598,1738.965,106.31,561.356,1764.137,143.875,621.581,1919.047,97.033,-801.855,1542.615,100.429,-849.005,1694.277,69.535,-878.74,1659.301,8.834,-855.341,1552.181,121.136,-881.439,1660.582,171.285,-875.244,1541.316
2008,84.732,-206.749,1684.439,87.813,-378.066,1648.409,90.38,-516.657,1628.928,95.915,-715.428,1552.381,61.958,-683.149,1563.291,-72.514,-643.777,1570.381,-101.597,-380.544,1628.839,-126.119,-159.526,1677.464,-138.973,-126.726,1765.157,-86.055,-45.41,1722.339,-60.846,-46.643,1703.269,127.96,-681.281,1564.842,248.403,-642.245,1589.904,280.222,-378.19,1664.914,306.891,-157.841,1727.122,265.854,-92.575,1793.532,257.673,-66.276,1692.999,219.173,-94.442,1644.206,-4.737,-208.504,1685.137,-12.135,129.562,1885.202,-13.515,504.686,1868.694,-46.414,594.953,2025.455,165.409,-205.165,1683.81,135.26,183.436,1729.824,101.243,560.898,1748.271,131.967,608.213,1907.746,97.815,-793.935,1536.249,94.857,-835.059,1688.468,64.944,-865.355,1653.757,9.024,-845.165,1544.464,116.033,-868.839,1657.024,170.197,-868.007,1540.404
