,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,35.202,-123.45,1646.301,32.19,-289.9,1628.354,29.184,-421.431,1603.664,37.498,-619.029,1554.617,4.575,-587.436,1560.469,-120.44,-539.961,1549.59,-176.286,-290.417,1592.912,-199.222,-86.948,1666.805,-201.249,-57.554,1752.242,-164.297,34.014,1729.118,-123.674,12.121,1665.562,67.63,-584.849,1563.059,180.216,-534.269,1562.225,232.209,-287.054,1639.805,258.158,-91.976,1739.124,229.862,-18.945,1796.873,222.103,10.838,1702.06,185.465,-24.833,1654.369,-50.219,-122.452,1651.385,-49.911,225.901,1792.186,-49.482,568.951,1686.078,-83.136,696.52,1802.304,112.23,-124.35,1641.717,78.771,244.457,1702.825,44.566,603.802,1739.838,59.008,691.744,1874.845,40.207,-695.413,1548.618,37.518,-762.091,1683.865,13.832,-787.24,1644.29,-38.176,-754.485,1542.413,62.597,-785.438,1649.458,117.52,-757.199,1543.122
1,24.654,-123.737,1634.978,27.382,-295.853,1623.306,29.196,-432.548,1604.967,40.501,-640.386,1577.433,6.577,-607.305,1576.132,-119.72,-560.032,1545.695,-176.892,-299.238,1557.424,-220.155,-82.073,1593.188,-210.179,-46.949,1678.854,-192.005,45.525,1633.709,-171.291,8.133,1688.634,70.872,-604.509,1585.828,183.867,-546.503,1592.337,236.015,-288.731,1662.921,236.998,-99.185,1788.078,227.743,-43.874,1871.196,199.647,10.7,1788.84,167.793,3.958,1746.47,-63.445,-125.367,1638.412,-49.391,236.275,1775.919,-36.545,590.022,1883.621,-70.545,641.755,2053.889,104.096,-122.268,1631.881,79.507,263.093,1653.341,53.542,636.017,1646.238,63.915,727.08,1785.467,42.857,-719.31,1579.925,42.084,-765.546,1728.285,16.209,-796.89,1692.534,-39.209,-778.565,1584.722,66.596,-795.385,1696.469,121.107,-784.896,1582.568
2,26.358,-116.835,1640.194,25.742,-287.283,1627.201,24.895,-422.669,1608.587,36.827,-626.09,1566.733,2.852,-593.775,1569.406,-126.575,-554.41,1547.938,-180.887,-295.576,1560.819,-222.464,-79.93,1594.83,-209.654,-47.453,1680.235,-195.023,46.842,1640.061,-171.706,7.19,1690.252,66.934,-590.772,1575.921,181.219,-537.861,1580.145,234.247,-285.019,1657.91,243.644,-98.167,1782.991,226.335,-51.271,1868.842,209.002,6.126,1786.612,164.659,-0.7,1740.036,-60.93,-116.805,1643.949,-47.974,245.875,1768.197,-36.039,599.557,1863.895,-68.93,648.593,2033.409,105.069,-116.861,1636.808,78.166,265.042,1652.686,47.698,633.638,1631.658,68.234,717.708,1772.321,40.106,-704.234,1563.719,26.392,-748.779,1710.463,2.677,-779.341,1673.317,-43.088,-760.428,1562.399,52.161,-779.322,1681.127,115.161,-771.496,1572.82
3,25.41,-114.735,1643.677,23.031,-285.468,1631.345,20.622,-420.835,1611.316,31.126,-624.288,1567.752,-2.726,-591.815,1571.181,-132.353,-551.241,1552.015,-183.124,-291.571,1569.623,-222.605,-75.043,1602.65,-211.154,-40.936,1687.759,-196.809,53.193,1646.711,-172.535,9.268,1700.959,61.553,-589.102,1576.749,176.067,-536.155,1579.643,231.819,-282.098,1652.778,237.137,-95.069,1778.427,225.649,-33.507,1855.734,197.902,19.367,1773.141,165.611,1.04,1726.656,-61.968,-113.839,1648.139,-46.893,251.997,1764.373,-33.834,608.114,1852.671,-61.126,660.402,2022.486,104.202,-115.542,1639.655,78.777,266.745,1661.273,41.83,633.755,1621.59,69.091,725.498,1756.481,34.054,-702.534,1564.119,43.398,-759.808,1706.976,14.317,-787.533,1671.335,-48.219,-759.965,1570.699,64.487,-787.301,1671.422,110.017,-769.08,1555.656
4,26.112,-116.707,1646.602,20.532,-288.791,1634.618,15.82,-425.067,1613.525,19.664,-632.026,1577.952,-13.372,-598.076,1580.052,-141.863,-551.41,1559.138,-189.456,-288.932,1576.73,-225.545,-70.785,1614.869,-208.048,-42.674,1701.941,-197.724,53.013,1661.141,-173.099,8.471,1716.849,51.489,-597.239,1585.604,167.471,-544.954,1586.391,226.157,-285.479,1644.936,234.671,-92.901,1765.224,221.523,-30.751,1842.845,202.833,9.7,1750.261,162.331,3.089,1708.715,-62.028,-114.003,1648.826,-47.324,257.187,1758.343,-33.691,617.491,1841.951,-68.793,667.084,2012.696,105.593,-119.145,1644.596,79.065,265.518,1676.232,40.73,632.656,1615.962,71.655,725.8,1750.764,20.029,-711.049,1577.487,41.184,-764.061,1722.082,13.823,-795.894,1687.875,-55.672,-777.564,1588.501,64.032,-790.088,1685.948,103.21,-769.472,1567.179
5,24.864,-118.653,1650.534,19.583,-291.481,1636.643,15.212,-428.28,1614.315,16.672,-636.805,1581.512,-16.216,-602.398,1583.917,-144.793,-553.017,1565.233,-191.892,-289.433,1587.604,-227.361,-70.706,1629.522,-209.316,-44.491,1717.574,-199.447,52.179,1677.628,-168.958,5.469,1732.506,49.093,-601.984,1587.929,165.037,-548.138,1585.071,227.067,-286.972,1638.894,248.697,-88.506,1749.782,228.546,-62.972,1845.199,212.96,-3.953,1761.902,142.722,-7.002,1720.59,-63.743,-116.065,1652.027,-48.921,259.619,1752.812,-36.878,624.259,1825.477,-38.938,691.179,1994.878,104.765,-120.986,1649.188,81.108,264.964,1690.098,39.997,630.261,1611.475,67.297,730.899,1742.674,16.437,-716.227,1582.193,36.902,-773.049,1726.288,9.436,-804.111,1691.038,-59.926,-783.05,1591.344,59.926,-798.414,1689.448,99.876,-774.982,1570.772
6,17.349,-125.163,1652.259,16.231,-297.978,1637.547,14.856,-434.635,1614.105,13.606,-643.367,1582.817,-18.924,-608.717,1586.265,-146.523,-555.464,1572.224,-194.948,-292.683,1600.107,-230.994,-75.173,1647.371,-203.847,-51.132,1733.677,-201.209,44.975,1691.346,-167.656,16.926,1733.772,46.486,-608.735,1587.689,162.595,-555.811,1579.685,226.59,-293.827,1626.61,257.003,-95.037,1734.763,233.51,-70.646,1829.701,214.94,3.801,1760.602,152.227,-13.182,1702.506,-71.22,-124.902,1655.936,-51.564,252.27,1749.917,-35.868,618.655,1812.102,-45.797,691.614,1978.684,97.216,-125.397,1648.944,87.904,257.945,1713.083,39.458,617.886,1616.268,61.493,728.653,1740.058,12.861,-722.768,1584.094,18.428,-770.455,1732.753,-4.435,-804.21,1696.713,-62.809,-790.797,1589.0,45.807,-797.368,1700.257,98.092,-780.003,1585.411
7,11.561,-125.683,1653.251,12.645,-298.636,1640.066,12.52,-434.969,1614.705,10.453,-643.945,1585.018,-21.98,-609.271,1589.124,-151.402,-559.737,1578.44,-199.706,-297.112,1608.159,-232.803,-81.761,1666.305,-208.752,-55.536,1752.902,-202.495,40.78,1711.414,-172.63,-2.444,1765.138,43.449,-609.272,1588.703,161.77,-562.226,1577.055,228.768,-298.947,1610.84,259.936,-94.101,1706.832,212.752,-75.276,1793.901,220.807,16.148,1746.567,162.564,-23.384,1642.969,-76.898,-126.678,1659.035,-54.873,252.539,1743.958,-37.49,620.069,1798.671,-42.82,687.351,1967.849,91.328,-124.786,1648.036,100.965,253.162,1738.806,42.252,606.95,1626.165,70.012,724.009,1742.829,9.768,-723.341,1586.907,20.014,-775.368,1733.866,-4.658,-807.747,1697.749,-66.706,-790.409,1592.67,45.782,-801.723,1699.634,94.117,-781.798,1583.468
8,6.141,-124.449,1653.68,7.961,-297.413,1641.141,8.288,-433.704,1615.69,8.619,-642.842,1587.371,-24.212,-608.595,1591.789,-154.218,-560.317,1582.926,-202.423,-298.409,1618.184,-234.361,-85.311,1684.545,-207.221,-57.334,1769.649,-205.639,41.713,1734.713,-162.275,-8.313,1778.482,41.184,-607.704,1590.293,157.489,-556.457,1576.498,226.326,-292.875,1603.059,254.091,-86.806,1697.369,207.129,-76.277,1785.923,227.444,16.385,1745.17,155.679,-19.379,1636.701,-82.262,-125.835,1659.967,-55.456,254.453,1738.146,-35.678,622.815,1785.513,-40.158,692.825,1953.57,85.859,-123.199,1648.011,110.375,248.221,1760.126,42.524,597.904,1640.256,79.172,707.039,1761.995,9.061,-722.212,1589.774,22.235,-778.314,1734.961,-3.857,-809.327,1698.657,-68.278,-788.234,1595.741,46.695,-804.12,1699.39,92.345,-781.814,1582.598
